adjusted-date,transaction-item-id,fnsku,sku,product-name,fulfillment-center-id,quantity,reason,disposition
2025-10-13,6970211560,X00OHP6VZ4,CC-BTH-010,CedarCraft Cotton Washcloth Set 12pc,RIC2,-4,E,DEFECTIVE
2025-10-14,2762214270,X00G0FN9XU,CC-KIT-004,CedarCraft Ceramic Knife Block,ONT9,-1,D,DEFECTIVE
2025-10-14,6091061721,X00L58KXO9,CC-BTH-002,CedarCraft Cotton Towel Set 6pc,MDW2,1,P,DEFECTIVE
2025-10-14,8155335116,X0082N2ATQ,CC-STR-020,CedarCraft Bamboo File Organizer,ATL6,1,M,SELLABLE
2025-10-16,4999071147,X00DZR1YXR,CC-BTH-018,CedarCraft Cotton Shower Curtain,RIC2,-3,M,SELLABLE
2025-10-16,6422157160,X008MDD4V3,CC-KIT-002,CedarCraft Stainless Steel Mixing Bowls,MQJ1,1,G,SELLABLE
2025-10-16,2266100782,X00AXEQBNH,CC-BTH-012,CedarCraft Ceramic Tissue Box Cover,DFW7,1,R,SELLABLE
2025-10-19,6127703454,X00D14VE92,CC-BTH-015,CedarCraft Stainless Robe Hook Set,MQJ1,-1,Q,SELLABLE
2025-10-19,3290930907,X00MVXPJ4H,CC-STR-016,CedarCraft Fabric Hanging Organizer,ATL6,1,M,SELLABLE
2025-10-20,9763839720,X00DZR1YXR,CC-BTH-018,CedarCraft Cotton Shower Curtain,RIC2,3,G,SELLABLE
2025-10-20,5722918703,X00OHP6VZ4,CC-BTH-010,CedarCraft Cotton Washcloth Set 12pc,RIC2,1,G,SELLABLE
2025-10-21,1647379876,X00T63J3R3,CC-STR-019,CedarCraft Wood Key Holder Wall Mount,MDW2,-1,D,DAMAGED
2025-10-21,5625444111,X00ZHWJR64,CC-KIT-018,CedarCraft Wooden Salad Bowl,ONT9,-1,M,SELLABLE
2025-10-21,2879177583,X000PDW5PY,CC-STR-014,CedarCraft Canvas Toy Storage Bin,MQJ1,1,G,DEFECTIVE
2025-10-22,9658975002,X00DZR1YXR,CC-BTH-018,CedarCraft Cotton Shower Curtain,RIC2,-1,M,UNSELLABLE
2025-10-23,4133656326,X00KTAKPUX,CC-BTH-005,CedarCraft Bamboo Toothbrush Holder,MDW2,-1,Q,SELLABLE
2025-10-24,8109889986,X009MX2X18,CC-BTH-013,CedarCraft Bamboo Laundry Hamper,SBD2,-1,E,DEFECTIVE
2025-10-27,3432491351,X00DZR1YXR,CC-BTH-018,CedarCraft Cotton Shower Curtain,RIC2,1,G,UNSELLABLE
2025-10-28,9824261783,X00GC5WI6F,CC-STR-015,CedarCraft Bamboo Spice Rack,MQJ1,1,M,SELLABLE
2025-10-29,2053164038,X00JXEPQ85,CC-KIT-007,CedarCraft Cast Iron Skillet 10in,TEB9,-1,D,SELLABLE
2025-10-30,6568908323,X00VYIE6IV,CC-KIT-015,CedarCraft Glass Pitcher 64oz,DFW7,-1,M,DAMAGED
2025-10-31,5023860071,X00UZFK8UT,CC-KIT-014,CedarCraft Stainless Measuring Cups,TEB9,1,P,SELLABLE
2025-11-03,7985706277,X00X4W6XLP,CC-STR-018,CedarCraft Cotton Rope Basket Small,RIC2,-1,M,SELLABLE
2025-11-04,4319573907,X00OHP6VZ4,CC-BTH-010,CedarCraft Cotton Washcloth Set 12pc,RIC2,-1,E,SELLABLE
2025-11-05,3182231247,X00L58KXO9,CC-BTH-002,CedarCraft Cotton Towel Set 6pc,DFW7,-2,Q,SELLABLE
2025-11-05,6132639682,X0055J2O7S,CC-STR-010,CedarCraft Fabric Cube Bins 4pk,MDW2,-1,D,UNSELLABLE
2025-11-06,6091382235,X00C11ERTJ,CC-KIT-009,CedarCraft Stainless Colander,TEB9,-1,M,DAMAGED
2025-11-06,7187616595,X00TVHHPBM,CC-BTH-011,CedarCraft Teak Bath Tray,JAX4,-4,Q,SELLABLE
2025-11-06,9293184926,X00874FRHO,CC-KIT-013,CedarCraft Cutting Board Oil 8oz,ONT9,1,E,SELLABLE
2025-11-08,7114054134,X00XFGCAQV,CC-STR-003,CedarCraft Acacia Shelf Organizer,ONT9,-4,E,DAMAGED
2025-11-08,6157617872,X00JUY0BVR,CC-STR-017,CedarCraft Acacia Jewelry Box,ONT9,-1,Q,SELLABLE
2025-11-10,5726297847,X00ID25OWF,CC-KIT-020,CedarCraft Ceramic Butter Dish,MDW2,-1,E,DEFECTIVE
2025-11-10,9343527427,X00JUY0BVR,CC-STR-017,CedarCraft Acacia Jewelry Box,ONT9,1,M,SELLABLE
2025-11-10,2825356621,X00RIXA11D,CC-BTH-007,CedarCraft Stainless Towel Rack,DFW7,2,P,DAMAGED
2025-11-11,8931612402,X00ZBIKCID,CC-KIT-003,CedarCraft Silicone Spatula Set,JAX4,-1,E,SELLABLE
2025-11-11,7073999451,X00TTQLGZU,CC-STR-011,CedarCraft Acacia Bookend Set,ATL6,1,E,SELLABLE
2025-11-12,2912569704,X00MVXPJ4H,CC-STR-016,CedarCraft Fabric Hanging Organizer,PHX7,-1,D,SELLABLE
2025-11-12,2957029552,X00X4W6XLP,CC-STR-018,CedarCraft Cotton Rope Basket Small,RIC2,1,G,SELLABLE
2025-11-13,7334232115,X00WM31YIH,CC-BTH-006,CedarCraft Cotton Bath Rug 24x36,DFW7,1,G,SELLABLE
2025-11-16,1964898751,X004ZW9XA3,CC-KIT-017,CedarCraft Silicone Pot Holders 4pk,TEB9,-1,U,SELLABLE
2025-11-16,3213310170,X00W3ZP08J,CC-BTH-016,CedarCraft Ceramic Vanity Tray,JAX4,-2,D,DEFECTIVE
2025-11-16,4888755456,X00RIXA11D,CC-BTH-007,CedarCraft Stainless Towel Rack,SBD2,2,G,SELLABLE
2025-11-19,9700886517,X004ZW9XA3,CC-KIT-017,CedarCraft Silicone Pot Holders 4pk,RIC2,-1,D,SELLABLE
2025-11-20,1042870088,X00YKL1CQ9,CC-KIT-016,CedarCraft Bamboo Dish Rack,JAX4,-1,E,SELLABLE
2025-11-21,7278619401,X00UZFK8UT,CC-KIT-014,CedarCraft Stainless Measuring Cups,ONT9,-1,M,SELLABLE
2025-11-21,3018043033,X00GV0E38D,CC-BTH-014,CedarCraft Cotton Hand Towel Set 4pc,JAX4,1,M,SELLABLE
2025-11-22,3745457620,X00YKL1CQ9,CC-KIT-016,CedarCraft Bamboo Dish Rack,DFW7,-1,M,SELLABLE
2025-11-22,7395715470,X00AXEQBNH,CC-BTH-012,CedarCraft Ceramic Tissue Box Cover,PHX7,-1,U,DEFECTIVE
2025-11-24,9434586605,X001W1HT7P,CC-STR-008,CedarCraft Canvas Underbed Storage,ATL6,-1,E,SELLABLE
2025-11-25,6479773898,X009RBSV55,CC-STR-012,CedarCraft Cotton Rope Basket Medium,DFW7,-5,Q,DEFECTIVE
2025-11-26,2192029389,X00ZHWJR64,CC-KIT-018,CedarCraft Wooden Salad Bowl,DFW7,-2,E,DEFECTIVE
2025-11-28,7286875518,X00YKL1CQ9,CC-KIT-016,CedarCraft Bamboo Dish Rack,TEB9,-1,Q,UNSELLABLE
2025-11-28,1419807848,X007SRCBPL,CC-STR-005,CedarCraft Bamboo Stackable Boxes 3pk,MDW2,-1,Q,SELLABLE
2025-11-28,1383341468,X00253J2D5,CC-BTH-001,CedarCraft Bamboo Bath Mat,ATL6,-1,E,SELLABLE
2025-11-29,4210303860,X009MX2X18,CC-BTH-013,CedarCraft Bamboo Laundry Hamper,PHX7,-1,M,SELLABLE
2025-11-29,5180762867,X00YKL1CQ9,CC-KIT-016,CedarCraft Bamboo Dish Rack,DFW7,1,G,SELLABLE
2025-11-30,8204133377,X000LVSNUJ,CC-BTH-003,CedarCraft Ceramic Soap Dispenser,SBD2,-1,D,SELLABLE
2025-11-30,1309136163,X00ID25OWF,CC-KIT-020,CedarCraft Ceramic Butter Dish,ATL6,-1,U,SELLABLE
2025-12-02,9881357339,X00ZHWJR64,CC-KIT-018,CedarCraft Wooden Salad Bowl,MDW2,-2,U,SELLABLE
2025-12-04,4920918981,X00D14VE92,CC-BTH-015,CedarCraft Stainless Robe Hook Set,ONT9,-1,Q,SELLABLE
2025-12-05,9414629942,X00TVHHPBM,CC-BTH-011,CedarCraft Teak Bath Tray,RIC2,-1,M,DAMAGED
2025-12-05,9444761606,X00PBHSAHX,CC-KIT-001,CedarCraft Bamboo Cutting Board Set,MDW2,-1,D,DAMAGED
2025-12-07,2063223260,X009MX2X18,CC-BTH-013,CedarCraft Bamboo Laundry Hamper,PHX7,1,G,SELLABLE
2025-12-09,9353818230,X00YKL1CQ9,CC-KIT-016,CedarCraft Bamboo Dish Rack,ONT9,3,P,SELLABLE
2025-12-11,2547265741,X00Y9V86WZ,CC-BTH-008,CedarCraft Ceramic Tumbler Set,DFW7,1,E,SELLABLE
2025-12-12,2618892569,X00AXEQBNH,CC-BTH-012,CedarCraft Ceramic Tissue Box Cover,ATL6,-1,M,SELLABLE
2025-12-12,5621536018,X00TVHHPBM,CC-BTH-011,CedarCraft Teak Bath Tray,DFW7,-1,E,SELLABLE
2025-12-13,1579979411,X00W3ZP08J,CC-BTH-016,CedarCraft Ceramic Vanity Tray,MQJ1,1,P,SELLABLE
2025-12-14,7180313042,X00YKL1CQ9,CC-KIT-016,CedarCraft Bamboo Dish Rack,ATL6,2,P,SELLABLE
2025-12-15,6008982209,X00PBHSAHX,CC-KIT-001,CedarCraft Bamboo Cutting Board Set,PHX7,-1,E,SELLABLE
2025-12-15,4972285681,X00X4W6XLP,CC-STR-018,CedarCraft Cotton Rope Basket Small,DFW7,-1,Q,DAMAGED
2025-12-16,7695341005,X000PDW5PY,CC-STR-014,CedarCraft Canvas Toy Storage Bin,JAX4,3,P,SELLABLE
2025-12-18,8698774229,X004ZW9XA3,CC-KIT-017,CedarCraft Silicone Pot Holders 4pk,PHX7,1,G,SELLABLE
2025-12-19,3816641201,X0082N2ATQ,CC-STR-020,CedarCraft Bamboo File Organizer,DFW7,-1,D,DAMAGED
2025-12-20,3666500636,X00TVHHPBM,CC-BTH-011,CedarCraft Teak Bath Tray,RIC2,1,G,DAMAGED
2025-12-20,8318812732,X00MVXPJ4H,CC-STR-016,CedarCraft Fabric Hanging Organizer,RIC2,3,E,SELLABLE
2025-12-21,2036520932,X00AXEQBNH,CC-BTH-012,CedarCraft Ceramic Tissue Box Cover,ATL6,1,G,SELLABLE
2025-12-23,1583308750,X00ZBIKCID,CC-KIT-003,CedarCraft Silicone Spatula Set,ONT9,-1,D,SELLABLE
2025-12-23,3573825782,X00UZFK8UT,CC-KIT-014,CedarCraft Stainless Measuring Cups,MDW2,-1,D,DEFECTIVE
2025-12-24,2846726322,X005IQVNB4,CC-BTH-017,CedarCraft Bamboo Toilet Brush,DFW7,-1,Q,SELLABLE
2025-12-26,9044213731,X009MX2X18,CC-BTH-013,CedarCraft Bamboo Laundry Hamper,RIC2,-4,D,SELLABLE
2025-12-26,6728394616,X00JXEPQ85,CC-KIT-007,CedarCraft Cast Iron Skillet 10in,MDW2,-1,U,DAMAGED
2025-12-26,2507562901,X00GV0E38D,CC-BTH-014,CedarCraft Cotton Hand Towel Set 4pc,DFW7,1,E,UNSELLABLE
2025-12-27,3830124851,X00253J2D5,CC-BTH-001,CedarCraft Bamboo Bath Mat,DFW7,1,M,DEFECTIVE
2025-12-28,1695283072,X0055J2O7S,CC-STR-010,CedarCraft Fabric Cube Bins 4pk,RIC2,1,M,SELLABLE
2025-12-29,7175533122,X00G0FN9XU,CC-KIT-004,CedarCraft Ceramic Knife Block,PHX7,-1,Q,UNSELLABLE
2025-12-29,8383804905,X00253J2D5,CC-BTH-001,CedarCraft Bamboo Bath Mat,MDW2,-1,E,SELLABLE
2025-12-31,4314880447,X00JUY0BVR,CC-STR-017,CedarCraft Acacia Jewelry Box,ATL6,2,E,DEFECTIVE
2026-01-01,4134988867,X00T63J3R3,CC-STR-019,CedarCraft Wood Key Holder Wall Mount,ATL6,1,R,SELLABLE
2026-01-02,8212888026,X0096QE3RZ,CC-STR-009,CedarCraft Bamboo Desktop Organizer,JAX4,-1,U,SELLABLE
2026-01-02,4030717781,X00HE7UR23,CC-KIT-011,CedarCraft Silicone Baking Mat 2pk,ONT9,-1,D,SELLABLE
2026-01-02,8214881726,X00253J2D5,CC-BTH-001,CedarCraft Bamboo Bath Mat,JAX4,-1,E,SELLABLE
2026-01-02,1649608020,X00QPGB7R3,CC-STR-001,CedarCraft Bamboo Drawer Dividers 4pk,DFW7,1,G,SELLABLE
2026-01-03,7237665121,X00MYX444N,CC-STR-013,CedarCraft Wood Wall Hooks 5pk,SBD2,-1,M,SELLABLE
2026-01-04,8972377637,X00ZHWJR64,CC-KIT-018,CedarCraft Wooden Salad Bowl,PHX7,-1,D,DAMAGED
2026-01-04,9757979982,X00GC5WI6F,CC-STR-015,CedarCraft Bamboo Spice Rack,RIC2,-1,D,DAMAGED
2026-01-07,1963581697,X00JUY0BVR,CC-STR-017,CedarCraft Acacia Jewelry Box,SBD2,-2,E,UNSELLABLE
2026-01-08,2420998059,X00L58KXO9,CC-BTH-002,CedarCraft Cotton Towel Set 6pc,JAX4,-1,E,SELLABLE
2026-01-08,2070512813,X00YKL1CQ9,CC-KIT-016,CedarCraft Bamboo Dish Rack,ONT9,-1,D,SELLABLE
2026-01-08,8605763076,X000LZJJEG,CC-BTH-019,CedarCraft Teak Step Stool,MDW2,1,E,SELLABLE
2026-01-09,3939683297,X00ZHWJR64,CC-KIT-018,CedarCraft Wooden Salad Bowl,RIC2,-1,M,SELLABLE
2026-01-13,4937514961,X00PBHSAHX,CC-KIT-001,CedarCraft Bamboo Cutting Board Set,MDW2,-1,M,SELLABLE
2026-01-15,1362800757,X00ZHWJR64,CC-KIT-018,CedarCraft Wooden Salad Bowl,RIC2,1,G,SELLABLE
2026-01-21,5346620971,X00VYIE6IV,CC-KIT-015,CedarCraft Glass Pitcher 64oz,RIC2,-5,D,DAMAGED
2026-01-21,5071264434,X00X7PTX63,CC-STR-004,CedarCraft Fabric Closet Organizer,JAX4,1,P,SELLABLE
2026-01-23,4778128150,X00GV0E38D,CC-BTH-014,CedarCraft Cotton Hand Towel Set 4pc,MDW2,-3,D,SELLABLE
2026-01-23,6039787621,X00PAC56T4,CC-KIT-019,CedarCraft Stainless Steel Tongs,PHX7,-1,E,SELLABLE
2026-01-30,3465264785,X00XLL4ZKL,CC-BTH-004,CedarCraft Teak Shower Bench,MDW2,1,R,SELLABLE
2026-01-31,8528799072,X00TTQLGZU,CC-STR-011,CedarCraft Acacia Bookend Set,TEB9,-1,E,SELLABLE
2026-02-01,6239170864,X00PBHSAHX,CC-KIT-001,CedarCraft Bamboo Cutting Board Set,ONT9,-1,U,SELLABLE
2026-02-01,5709433203,X00PAC56T4,CC-KIT-019,CedarCraft Stainless Steel Tongs,ONT9,1,M,SELLABLE
2026-02-01,3599911457,X008MDD4V3,CC-KIT-002,CedarCraft Stainless Steel Mixing Bowls,TEB9,2,E,SELLABLE
2026-02-01,4229575075,X001W1HT7P,CC-STR-008,CedarCraft Canvas Underbed Storage,JAX4,1,E,SELLABLE
2026-02-02,4943753629,X00DZR1YXR,CC-BTH-018,CedarCraft Cotton Shower Curtain,DFW7,-1,E,SELLABLE
2026-02-02,8054772637,X00B1QX6GV,CC-STR-006,CedarCraft Cotton Rope Basket Large,ONT9,1,R,SELLABLE
2026-02-03,9357181470,X00XLL4ZKL,CC-BTH-004,CedarCraft Teak Shower Bench,TEB9,-1,U,DAMAGED
2026-02-04,7133663124,X009RBSV55,CC-STR-012,CedarCraft Cotton Rope Basket Medium,ONT9,-1,M,SELLABLE
2026-02-05,2457146968,X00ZHWJR64,CC-KIT-018,CedarCraft Wooden Salad Bowl,DFW7,3,M,DEFECTIVE
2026-02-05,2120574174,X004ZW9XA3,CC-KIT-017,CedarCraft Silicone Pot Holders 4pk,DFW7,1,P,SELLABLE
2026-02-08,7595045611,X00AXEQBNH,CC-BTH-012,CedarCraft Ceramic Tissue Box Cover,MQJ1,1,G,SELLABLE
2026-02-08,2373401312,X000PDW5PY,CC-STR-014,CedarCraft Canvas Toy Storage Bin,MDW2,1,P,DEFECTIVE
2026-02-08,8135246268,X005LXO6QJ,CC-KIT-005,CedarCraft Acacia Wood Serving Tray,TEB9,1,R,SELLABLE
2026-02-09,5034076408,X001V2ISQP,CC-STR-002,CedarCraft Canvas Storage Bins 6pk,ATL6,-1,Q,SELLABLE
2026-02-10,9004938225,X00PSEIMVI,CC-KIT-010,CedarCraft Bamboo Utensil Holder,SBD2,-1,M,SELLABLE
2026-02-12,1193496601,X00JUY0BVR,CC-STR-017,CedarCraft Acacia Jewelry Box,MDW2,-1,E,SELLABLE
2026-02-12,1065523653,X000PDW5PY,CC-STR-014,CedarCraft Canvas Toy Storage Bin,DFW7,1,G,SELLABLE
2026-02-13,6603130028,X00B1QX6GV,CC-STR-006,CedarCraft Cotton Rope Basket Large,DFW7,-1,Q,SELLABLE
2026-02-13,2461125520,X000LZJJEG,CC-BTH-019,CedarCraft Teak Step Stool,MDW2,-1,E,SELLABLE
2026-02-15,7248205931,X000LVSNUJ,CC-BTH-003,CedarCraft Ceramic Soap Dispenser,ATL6,-1,M,DEFECTIVE
2026-02-15,3869815110,X00XLL4ZKL,CC-BTH-004,CedarCraft Teak Shower Bench,ATL6,-1,Q,SELLABLE
2026-02-16,6255912235,X00XLL4ZKL,CC-BTH-004,CedarCraft Teak Shower Bench,MDW2,1,G,DEFECTIVE
2026-02-17,1685062777,X00GV0E38D,CC-BTH-014,CedarCraft Cotton Hand Towel Set 4pc,TEB9,-1,D,SELLABLE
2026-02-17,6668021679,X000LVSNUJ,CC-BTH-003,CedarCraft Ceramic Soap Dispenser,ATL6,1,G,DEFECTIVE
2026-02-18,2494115065,X00L58KXO9,CC-BTH-002,CedarCraft Cotton Towel Set 6pc,ATL6,1,P,SELLABLE
2026-02-19,3598990737,X00T63J3R3,CC-STR-019,CedarCraft Wood Key Holder Wall Mount,ONT9,1,M,SELLABLE
2026-02-20,4743935743,X001W1HT7P,CC-STR-008,CedarCraft Canvas Underbed Storage,ATL6,-1,M,DEFECTIVE
2026-02-20,2822362792,X00X4W6XLP,CC-STR-018,CedarCraft Cotton Rope Basket Small,MDW2,1,P,DEFECTIVE
2026-02-21,5370822956,X00PAC56T4,CC-KIT-019,CedarCraft Stainless Steel Tongs,ONT9,1,P,SELLABLE
2026-02-22,9880633279,X00JXEPQ85,CC-KIT-007,CedarCraft Cast Iron Skillet 10in,TEB9,-1,D,SELLABLE
2026-02-23,7552303481,X00UZFK8UT,CC-KIT-014,CedarCraft Stainless Measuring Cups,TEB9,-1,E,SELLABLE
2026-02-23,6346692148,X00PBHSAHX,CC-KIT-001,CedarCraft Bamboo Cutting Board Set,DFW7,-1,E,SELLABLE
2026-02-26,1464261022,X001SWJCKJ,CC-BTH-009,CedarCraft Bamboo Shower Caddy,TEB9,-2,M,DAMAGED
2026-02-27,8998339976,X00KTAKPUX,CC-BTH-005,CedarCraft Bamboo Toothbrush Holder,TEB9,-1,E,SELLABLE
2026-02-27,1534774753,X00B1QX6GV,CC-STR-006,CedarCraft Cotton Rope Basket Large,ONT9,-1,D,SELLABLE
2026-02-27,7469293591,X00TVHHPBM,CC-BTH-011,CedarCraft Teak Bath Tray,JAX4,-2,Q,DAMAGED
2026-03-01,2074249850,X00L58KXO9,CC-BTH-002,CedarCraft Cotton Towel Set 6pc,DFW7,-1,D,SELLABLE
2026-03-01,8249070994,X00874FRHO,CC-KIT-013,CedarCraft Cutting Board Oil 8oz,RIC2,-1,D,SELLABLE
2026-03-01,8803943713,X008MDD4V3,CC-KIT-002,CedarCraft Stainless Steel Mixing Bowls,ATL6,-1,U,SELLABLE
2026-03-02,9045252906,X00MYX444N,CC-STR-013,CedarCraft Wood Wall Hooks 5pk,ONT9,-1,M,SELLABLE
2026-03-02,2938544164,X00XLL4ZKL,CC-BTH-004,CedarCraft Teak Shower Bench,JAX4,1,P,SELLABLE
2026-03-03,7601386616,X0055J2O7S,CC-STR-010,CedarCraft Fabric Cube Bins 4pk,MDW2,1,M,SELLABLE
2026-03-04,9978889849,X001W1HT7P,CC-STR-008,CedarCraft Canvas Underbed Storage,ATL6,1,G,DEFECTIVE
2026-03-04,3228162148,X00T63J3R3,CC-STR-019,CedarCraft Wood Key Holder Wall Mount,TEB9,1,P,DEFECTIVE
2026-03-07,6139155526,X00XFGCAQV,CC-STR-003,CedarCraft Acacia Shelf Organizer,TEB9,-1,D,SELLABLE
2026-03-08,9318792329,X001SWJCKJ,CC-BTH-009,CedarCraft Bamboo Shower Caddy,TEB9,2,G,DAMAGED
2026-03-08,6419009717,X00C11ERTJ,CC-KIT-009,CedarCraft Stainless Colander,PHX7,1,R,SELLABLE
2026-03-08,9707760853,X00T63J3R3,CC-STR-019,CedarCraft Wood Key Holder Wall Mount,RIC2,1,P,DEFECTIVE
2026-03-09,3806209881,X00MYX444N,CC-STR-013,CedarCraft Wood Wall Hooks 5pk,TEB9,-1,E,UNSELLABLE
2026-03-11,4304924750,X00TVHHPBM,CC-BTH-011,CedarCraft Teak Bath Tray,TEB9,-1,E,DAMAGED
2026-03-12,7440774698,X00UZFK8UT,CC-KIT-014,CedarCraft Stainless Measuring Cups,MQJ1,-1,D,SELLABLE
2026-03-12,3634002314,X00YKL1CQ9,CC-KIT-016,CedarCraft Bamboo Dish Rack,PHX7,-3,M,SELLABLE
2026-03-12,2593252179,X00MYX444N,CC-STR-013,CedarCraft Wood Wall Hooks 5pk,ONT9,1,G,SELLABLE
2026-03-13,2610022108,X001V2ISQP,CC-STR-002,CedarCraft Canvas Storage Bins 6pk,ONT9,-1,Q,DEFECTIVE
2026-03-14,8676809029,X00GV0E38D,CC-BTH-014,CedarCraft Cotton Hand Towel Set 4pc,TEB9,-1,D,UNSELLABLE
2026-03-16,5381633482,X00TVHHPBM,CC-BTH-011,CedarCraft Teak Bath Tray,SBD2,-2,E,DAMAGED
2026-03-17,6647456708,X00UZFK8UT,CC-KIT-014,CedarCraft Stainless Measuring Cups,PHX7,-1,M,SELLABLE
2026-03-18,4657926217,X0096QE3RZ,CC-STR-009,CedarCraft Bamboo Desktop Organizer,DFW7,-1,Q,DEFECTIVE
2026-03-20,3957398102,X0096QE3RZ,CC-STR-009,CedarCraft Bamboo Desktop Organizer,MQJ1,-1,E,SELLABLE
2026-03-20,3645892322,X00PAC56T4,CC-KIT-019,CedarCraft Stainless Steel Tongs,SBD2,1,G,DEFECTIVE
2026-03-20,6335130794,X0096QE3RZ,CC-STR-009,CedarCraft Bamboo Desktop Organizer,DFW7,1,G,UNSELLABLE
2026-03-21,7204034025,X00UZFK8UT,CC-KIT-014,CedarCraft Stainless Measuring Cups,ATL6,-1,E,SELLABLE
2026-03-21,4133391767,X0055J2O7S,CC-STR-010,CedarCraft Fabric Cube Bins 4pk,TEB9,1,G,SELLABLE
2026-03-21,4067476034,X001T2TALA,CC-KIT-008,CedarCraft Wooden Spoon Set 6pc,ATL6,1,G,DAMAGED
2026-03-23,8147636235,X001V2ISQP,CC-STR-002,CedarCraft Canvas Storage Bins 6pk,JAX4,-1,M,SELLABLE
2026-03-23,2947238824,X001SWJCKJ,CC-BTH-009,CedarCraft Bamboo Shower Caddy,MDW2,1,M,SELLABLE
2026-03-26,8087147075,X00G0FN9XU,CC-KIT-004,CedarCraft Ceramic Knife Block,TEB9,-1,M,SELLABLE
2026-03-26,7559072987,X00KTAKPUX,CC-BTH-005,CedarCraft Bamboo Toothbrush Holder,RIC2,-1,M,SELLABLE
2026-03-27,4935641064,X00ZHWJR64,CC-KIT-018,CedarCraft Wooden Salad Bowl,SBD2,-1,E,SELLABLE
2026-03-27,7249616155,X00UZFK8UT,CC-KIT-014,CedarCraft Stainless Measuring Cups,PHX7,1,G,SELLABLE
2026-03-28,3740051478,X005LXO6QJ,CC-KIT-005,CedarCraft Acacia Wood Serving Tray,ATL6,-4,M,DEFECTIVE
2026-03-30,3354168451,X00PBHSAHX,CC-KIT-001,CedarCraft Bamboo Cutting Board Set,PHX7,1,P,DEFECTIVE
2026-03-30,5526575034,X009MX2X18,CC-BTH-013,CedarCraft Bamboo Laundry Hamper,RIC2,2,R,SELLABLE
2026-03-31,8025110386,X000PDW5PY,CC-STR-014,CedarCraft Canvas Toy Storage Bin,JAX4,-1,M,DEFECTIVE
2026-03-31,7480638276,X00GC5WI6F,CC-STR-015,CedarCraft Bamboo Spice Rack,ONT9,-1,M,SELLABLE
2026-03-31,1951799860,X00PBHSAHX,CC-KIT-001,CedarCraft Bamboo Cutting Board Set,TEB9,1,G,DAMAGED
