return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2025-07-15,563-3215546-8213778,CC-STR-013,B0SQ0OXFQ8,X00MYX444N,CedarCraft Wood Wall Hooks 5pk,1,ATL6,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnYOHAKC37,
2025-07-11,764-9709790-1765549,CC-STR-001,B09TZE5R5U,X00QPGB7R3,CedarCraft Bamboo Drawer Dividers 4pk,1,PHX7,DEFECTIVE,BETTER_PRICE_AVAILABLE,Unit returned,LPnAF4GELLX,
2025-02-04,322-7677265-9876600,CC-KIT-013,B0I7P5TB94,X00874FRHO,CedarCraft Cutting Board Oil 8oz,1,SBD2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnRFBENMZS,
2025-06-10,836-7266775-6909755,CC-BTH-006,B0PHR62GDS,X00WM31YIH,CedarCraft Cotton Bath Rug 24x36,1,TEB9,SELLABLE,DEFECTIVE,Unit returned,LPn6FFY3IW6,Material feels cheap
2025-05-16,330-3167660-4802340,CC-BTH-019,B0DHYLURTP,X000LZJJEG,CedarCraft Teak Step Stool,1,ATL6,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnPS8QDB9B,
2025-03-12,304-7394350-1647170,CC-KIT-012,B0DPPQ0Y9D,X00OM5IGQP,CedarCraft Ceramic Spice Jar Set,1,SBD2,SELLABLE,NO_REASON,Refunded,LPnAEOM43T6,
2025-12-20,880-5397952-9961254,CC-BTH-016,B0PNSM43D8,X00W3ZP08J,CedarCraft Ceramic Vanity Tray,1,MDW2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn2RL1EH8H,Material feels cheap
2024-10-18,872-5899566-5257324,CC-STR-005,B0FL0UKEYZ,X007SRCBPL,CedarCraft Bamboo Stackable Boxes 3pk,1,ONT9,DAMAGED,CUSTOMER_RETURN,Refunded,LPnM94UZXY4,
2026-01-08,953-9032737-5104413,CC-KIT-012,B0DPPQ0Y9D,X00OM5IGQP,CedarCraft Ceramic Spice Jar Set,1,SBD2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPn4EBO2J3A,Not as described
2025-01-25,494-3927872-7732573,CC-STR-003,B09KWV08HH,X00XFGCAQV,CedarCraft Acacia Shelf Organizer,1,PHX7,SELLABLE,INACCURATE_WEBSITE_DESCRIPTION,Unit returned,LPnSKOUZXNL,
2025-03-28,775-2128985-7178837,CC-KIT-018,B0X7EEDTJV,X00ZHWJR64,CedarCraft Wooden Salad Bowl,1,SBD2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnPZCU7MPA,
2025-08-25,608-7002094-4101482,CC-STR-020,B0ME8F8409,X0082N2ATQ,CedarCraft Bamboo File Organizer,1,PHX7,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnRAEJPFAW,
2025-04-25,869-8214143-7770171,CC-STR-002,B0CWBFUK9E,X001V2ISQP,CedarCraft Canvas Storage Bins 6pk,1,JAX4,CUSTOMER_DAMAGED,UNWANTED_ITEM,Refunded,LPnTXOUSHFR,Wrong color
2025-11-03,128-8723932-6689470,CC-BTH-011,B0NAM148P0,X00TVHHPBM,CedarCraft Teak Bath Tray,1,MQJ1,SELLABLE,NO_REASON,Unit returned,LPn8TRTM477,Doesn't fit
2025-01-02,491-6516611-6180245,CC-STR-004,B0IZZQY72W,X00X7PTX63,CedarCraft Fabric Closet Organizer,1,TEB9,CUSTOMER_DAMAGED,UNWANTED_ITEM,Unit returned,LPnBS0UMIFF,
2025-07-19,755-8652001-5766279,CC-BTH-018,B0H2M5ZJA8,X00DZR1YXR,CedarCraft Cotton Shower Curtain,1,JAX4,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnABF8QLT1,
2024-12-31,306-7470249-6831067,CC-BTH-012,B0OFQEWAOU,X00AXEQBNH,CedarCraft Ceramic Tissue Box Cover,1,ATL6,SELLABLE,DEFECTIVE,Refunded,LPnYB4BOMZQ,
2025-04-09,551-2326711-2843983,CC-KIT-003,B0T9NT3W5U,X00ZBIKCID,CedarCraft Silicone Spatula Set,1,MQJ1,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnXEZIHZVZ,
2025-04-30,340-2314715-6268273,CC-KIT-012,B0DPPQ0Y9D,X00OM5IGQP,CedarCraft Ceramic Spice Jar Set,1,MQJ1,SELLABLE,DEFECTIVE,Refunded,LPnKS441WMK,
2025-07-27,414-5318419-2224634,CC-STR-003,B09KWV08HH,X00XFGCAQV,CedarCraft Acacia Shelf Organizer,1,MDW2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnWO7V1IZ4,
2025-01-08,148-6506081-9397068,CC-KIT-018,B0X7EEDTJV,X00ZHWJR64,CedarCraft Wooden Salad Bowl,1,ATL6,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnE00HU3X5,
2025-01-28,590-1727321-9035115,CC-BTH-018,B0H2M5ZJA8,X00DZR1YXR,CedarCraft Cotton Shower Curtain,1,DFW7,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnK4MKZOM2,Not what I expected
2025-12-18,490-2075223-3489431,CC-KIT-009,B053LC58DR,X00C11ERTJ,CedarCraft Stainless Colander,1,MQJ1,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnIBA65D2H,Smells weird
2025-07-21,793-8907996-1038869,CC-STR-016,B0JJA26YFP,X00MVXPJ4H,CedarCraft Fabric Hanging Organizer,1,RIC2,CUSTOMER_DAMAGED,SWITCHEROO,Unit returned,LPn78CUHCZT,
2026-01-06,295-7834965-3643608,CC-KIT-013,B0I7P5TB94,X00874FRHO,CedarCraft Cutting Board Oil 8oz,1,ONT9,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnBILKJHDK,Damaged in shipping
2025-11-10,653-1470104-1548103,CC-STR-003,B09KWV08HH,X00XFGCAQV,CedarCraft Acacia Shelf Organizer,1,RIC2,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPn29XZ6UK1,
2026-02-11,392-2080642-8815099,CC-KIT-004,B0WNNHJ7XV,X00G0FN9XU,CedarCraft Ceramic Knife Block,1,MDW2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnGBHLFT2N,
2025-11-05,559-6650131-3675681,CC-KIT-004,B0WNNHJ7XV,X00G0FN9XU,CedarCraft Ceramic Knife Block,1,TEB9,SELLABLE,DEFECTIVE,Unit returned,LPnHSF2AALU,
2025-06-17,551-2136166-3061177,CC-KIT-007,B09T84AZYT,X00JXEPQ85,CedarCraft Cast Iron Skillet 10in,1,ATL6,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn2N3PP1VM,
2025-01-08,852-5333808-9181178,CC-STR-013,B0SQ0OXFQ8,X00MYX444N,CedarCraft Wood Wall Hooks 5pk,1,ONT9,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnIHZ8EEKC,
2025-01-02,266-3741507-3221349,CC-STR-012,B01B0Z3NX3,X009RBSV55,CedarCraft Cotton Rope Basket Medium,1,MDW2,CUSTOMER_DAMAGED,NO_REASON,Unit returned,LPnBNP5O3XT,
2026-02-20,366-7944424-2776218,CC-STR-007,B0RDMLY4LY,X00K83TQLL,CedarCraft Wood Floating Shelves 2pk,1,MQJ1,DEFECTIVE,INACCURATE_WEBSITE_DESCRIPTION,Refunded,LPn2V57BMTT,
2025-07-20,141-6758647-7463881,CC-STR-019,B00DK0GET8,X00T63J3R3,CedarCraft Wood Key Holder Wall Mount,1,ATL6,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPn1KJS08RW,Color doesn't match bathroom
2024-12-28,222-9907289-8682112,CC-BTH-009,B03T60RJIW,X001SWJCKJ,CedarCraft Bamboo Shower Caddy,1,RIC2,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnBZ9T30B6,Wrong color
2024-11-06,330-3534208-6914334,CC-STR-018,B0K2VMWWYZ,X00X4W6XLP,CedarCraft Cotton Rope Basket Small,1,SBD2,SELLABLE,SWITCHEROO,Unit returned,LPnVWJMV06D,
2025-07-06,267-1360106-7051819,CC-KIT-007,B09T84AZYT,X00JXEPQ85,CedarCraft Cast Iron Skillet 10in,1,MDW2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnFEGYYJ5N,
2025-07-10,409-8429263-1310742,CC-KIT-013,B0I7P5TB94,X00874FRHO,CedarCraft Cutting Board Oil 8oz,1,MDW2,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnSSSULJAF,
2024-12-13,995-6254989-4178720,CC-STR-016,B0JJA26YFP,X00MVXPJ4H,CedarCraft Fabric Hanging Organizer,1,JAX4,SELLABLE,UNWANTED_ITEM,Unit returned,LPnRW6OWH8V,
2025-08-23,263-7017865-3577164,CC-BTH-001,B05935A0L7,X00253J2D5,CedarCraft Bamboo Bath Mat,1,PHX7,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnP5MD3EXU,
2026-01-11,875-7748185-4902235,CC-STR-020,B0ME8F8409,X0082N2ATQ,CedarCraft Bamboo File Organizer,1,ATL6,SELLABLE,CUSTOMER_RETURN,Refunded,LPnIY3XGWK1,
2025-07-04,299-4435348-2794644,CC-KIT-012,B0DPPQ0Y9D,X00OM5IGQP,CedarCraft Ceramic Spice Jar Set,1,TEB9,SELLABLE,CUSTOMER_RETURN,Refunded,LPnX1BJT4ZF,
2025-03-27,481-5967272-9579227,CC-STR-013,B0SQ0OXFQ8,X00MYX444N,CedarCraft Wood Wall Hooks 5pk,1,SBD2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnZT5TT9KA,
2025-11-03,412-3240852-1016106,CC-STR-009,B0E9VIFTTD,X0096QE3RZ,CedarCraft Bamboo Desktop Organizer,1,PHX7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn2G76RWR3,
2025-11-13,893-2992327-8303867,CC-BTH-014,B0AFEYUHZ1,X00GV0E38D,CedarCraft Cotton Hand Towel Set 4pc,1,ONT9,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnHXEF73GG,
2026-01-24,597-9574497-2877649,CC-KIT-002,B0HV3A3ZMF,X008MDD4V3,CedarCraft Stainless Steel Mixing Bowls,1,SBD2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnQWF1VVWU,
2025-07-14,519-1351260-3820107,CC-BTH-014,B0AFEYUHZ1,X00GV0E38D,CedarCraft Cotton Hand Towel Set 4pc,1,PHX7,SELLABLE,UNWANTED_ITEM,Refunded,LPnCMHFMTGD,Scratched on arrival
2026-03-27,663-1032061-6960576,CC-BTH-001,B05935A0L7,X00253J2D5,CedarCraft Bamboo Bath Mat,1,RIC2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnY74WXUWC,
2025-06-07,281-4469681-9415479,CC-BTH-006,B0PHR62GDS,X00WM31YIH,CedarCraft Cotton Bath Rug 24x36,1,MQJ1,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPn6Y5H3O0S,
2025-07-04,353-8282208-6112064,CC-STR-001,B09TZE5R5U,X00QPGB7R3,CedarCraft Bamboo Drawer Dividers 4pk,1,SBD2,SELLABLE,DEFECTIVE,Refunded,LPnACFSF6ZF,
2025-04-10,714-2062009-9864325,CC-STR-004,B0IZZQY72W,X00X7PTX63,CedarCraft Fabric Closet Organizer,1,JAX4,CUSTOMER_DAMAGED,NO_REASON,Refunded,LPnL70ZO6RD,
2024-10-07,651-9768556-2685290,CC-KIT-003,B0T9NT3W5U,X00ZBIKCID,CedarCraft Silicone Spatula Set,1,MDW2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnICEV8E7Z,
2025-08-03,609-3989617-1279110,CC-BTH-003,B07E8G8JDP,X000LVSNUJ,CedarCraft Ceramic Soap Dispenser,1,ONT9,DAMAGED,SWITCHEROO,Refunded,LPnZNZ3T1WM,
2025-03-16,328-5577306-8300694,CC-STR-014,B0Z15BCW79,X000PDW5PY,CedarCraft Canvas Toy Storage Bin,1,PHX7,SELLABLE,CUSTOMER_RETURN,Refunded,LPn105UVQWF,
2025-11-10,675-1064545-8671957,CC-BTH-020,B0T1GHR09S,X00KDGIGAT,CedarCraft Ceramic Lotion Dispenser,1,MDW2,SELLABLE,NO_REASON,Refunded,LPnYRUY4KJ8,Doesn't fit
2025-07-17,745-6760669-4460433,CC-KIT-013,B0I7P5TB94,X00874FRHO,CedarCraft Cutting Board Oil 8oz,1,ATL6,DEFECTIVE,BETTER_PRICE_AVAILABLE,Unit returned,LPn0TT9KVBK,Doesn't fit
2024-10-11,275-2984200-1526788,CC-KIT-001,B0XAJI0Y6D,X00PBHSAHX,CedarCraft Bamboo Cutting Board Set,1,ONT9,DEFECTIVE,DEFECTIVE,Refunded,LPnO8BOT6AT,
2024-10-01,652-4186897-1690365,CC-KIT-018,B0X7EEDTJV,X00ZHWJR64,CedarCraft Wooden Salad Bowl,1,DFW7,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnRYTIVR40,
2025-10-15,148-1010601-4571098,CC-KIT-007,B09T84AZYT,X00JXEPQ85,CedarCraft Cast Iron Skillet 10in,1,PHX7,CUSTOMER_DAMAGED,SWITCHEROO,Refunded,LPnYZ1OV5VX,Doesn't fit
2025-04-15,654-5935684-8247643,CC-KIT-002,B0HV3A3ZMF,X008MDD4V3,CedarCraft Stainless Steel Mixing Bowls,1,JAX4,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Processing,LPnUSRZAEQO,Smells weird
2025-10-17,225-1798686-4874298,CC-STR-002,B0CWBFUK9E,X001V2ISQP,CedarCraft Canvas Storage Bins 6pk,1,MDW2,DEFECTIVE,DEFECTIVE,Refunded,LPn7K8EVBRX,
2025-08-05,486-3378394-3114701,CC-BTH-008,B0G8SBI4Q2,X00Y9V86WZ,CedarCraft Ceramic Tumbler Set,1,SBD2,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnLMV5E71G,
2025-07-29,130-5338920-9370219,CC-STR-015,B0B2KNFTU2,X00GC5WI6F,CedarCraft Bamboo Spice Rack,1,MDW2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnRNTYLVVL,
2026-02-13,240-5822943-6587097,CC-KIT-007,B09T84AZYT,X00JXEPQ85,CedarCraft Cast Iron Skillet 10in,1,DFW7,DEFECTIVE,DEFECTIVE,Unit returned,LPnHF36C0OX,
2025-02-24,574-9298908-3634911,CC-KIT-006,B0UJV6OH9S,X00DBDW2PC,CedarCraft Glass Storage Containers 12pc,1,ATL6,CARRIER_DAMAGED,UNWANTED_ITEM,Refunded,LPn1TTIMLYT,
2025-02-21,420-2701262-7812895,CC-KIT-011,B0CWI64CIY,X00HE7UR23,CedarCraft Silicone Baking Mat 2pk,1,SBD2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn9LNDCMB4,
2025-07-03,883-7142499-4604147,CC-KIT-004,B0WNNHJ7XV,X00G0FN9XU,CedarCraft Ceramic Knife Block,1,DFW7,SELLABLE,CUSTOMER_RETURN,Refunded,LPn1K504K34,
2025-01-11,336-9192824-9565525,CC-KIT-008,B0SG65KXVF,X001T2TALA,CedarCraft Wooden Spoon Set 6pc,1,RIC2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnBHTP5CH3,
2026-03-03,279-2146175-6916088,CC-BTH-014,B0AFEYUHZ1,X00GV0E38D,CedarCraft Cotton Hand Towel Set 4pc,1,ONT9,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Processing,LPnRRA3PLCG,Material feels cheap
2025-09-01,594-9587550-1838903,CC-BTH-009,B03T60RJIW,X001SWJCKJ,CedarCraft Bamboo Shower Caddy,1,SBD2,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnS5MYGKND,
2024-12-06,329-4521540-7644679,CC-BTH-011,B0NAM148P0,X00TVHHPBM,CedarCraft Teak Bath Tray,1,ONT9,SELLABLE,CUSTOMER_RETURN,Refunded,LPnVU5WP8MV,
2025-09-14,691-1284573-9913595,CC-BTH-017,B0TRP0J43D,X005IQVNB4,CedarCraft Bamboo Toilet Brush,1,TEB9,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn3YMDDVXK,Not as described
2025-07-19,479-8349098-3863813,CC-KIT-019,B0PJA1WJ0T,X00PAC56T4,CedarCraft Stainless Steel Tongs,1,RIC2,SELLABLE,CUSTOMER_RETURN,Refunded,LPn6N1RWU1E,
2026-01-17,723-2241156-3309534,CC-BTH-014,B0AFEYUHZ1,X00GV0E38D,CedarCraft Cotton Hand Towel Set 4pc,1,MDW2,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnTGV46Q71,Doesn't fit
2025-06-30,311-8137934-9327199,CC-BTH-014,B0AFEYUHZ1,X00GV0E38D,CedarCraft Cotton Hand Towel Set 4pc,1,ONT9,SELLABLE,INACCURATE_WEBSITE_DESCRIPTION,Processing,LPnSOSC0WHS,
2026-02-16,181-5615449-6646529,CC-STR-009,B0E9VIFTTD,X0096QE3RZ,CedarCraft Bamboo Desktop Organizer,1,MQJ1,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnA30W78ZW,
2025-03-01,535-8096065-4485061,CC-KIT-011,B0CWI64CIY,X00HE7UR23,CedarCraft Silicone Baking Mat 2pk,1,TEB9,DEFECTIVE,DEFECTIVE,Refunded,LPn3NWX0TAZ,
2024-10-21,224-3044480-5045508,CC-STR-008,B0OS9XTOGN,X001W1HT7P,CedarCraft Canvas Underbed Storage,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnCI4EURE5,Changed my mind
2025-09-01,916-2695578-9427002,CC-BTH-003,B07E8G8JDP,X000LVSNUJ,CedarCraft Ceramic Soap Dispenser,1,SBD2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnBL5KZHCM,Color doesn't match bathroom
2025-02-21,180-4641208-6849862,CC-STR-005,B0FL0UKEYZ,X007SRCBPL,CedarCraft Bamboo Stackable Boxes 3pk,1,RIC2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnZOIM2CAM,
2025-10-11,398-8555833-5132400,CC-BTH-001,B05935A0L7,X00253J2D5,CedarCraft Bamboo Bath Mat,1,SBD2,DAMAGED,BETTER_PRICE_AVAILABLE,Processing,LPnX43IRGM5,
2025-02-15,345-8911074-9156395,CC-KIT-007,B09T84AZYT,X00JXEPQ85,CedarCraft Cast Iron Skillet 10in,1,ONT9,SELLABLE,NO_REASON,Refunded,LPnQ4TP1NA6,
2026-01-11,749-4434928-6616376,CC-KIT-019,B0PJA1WJ0T,X00PAC56T4,CedarCraft Stainless Steel Tongs,1,RIC2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn5WK3BNEG,
2026-02-11,532-3253530-9541450,CC-BTH-016,B0PNSM43D8,X00W3ZP08J,CedarCraft Ceramic Vanity Tray,1,SBD2,CUSTOMER_DAMAGED,NO_REASON,Refunded,LPnJJJE1ILH,Doesn't match the listing photo
2025-06-24,981-1060293-3914209,CC-KIT-002,B0HV3A3ZMF,X008MDD4V3,CedarCraft Stainless Steel Mixing Bowls,1,ONT9,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnS1KWQJL8,
2025-07-04,564-5460760-4297494,CC-KIT-008,B0SG65KXVF,X001T2TALA,CedarCraft Wooden Spoon Set 6pc,1,PHX7,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPnXPTUEDN3,
2025-05-02,878-9769743-2090615,CC-KIT-018,B0X7EEDTJV,X00ZHWJR64,CedarCraft Wooden Salad Bowl,1,RIC2,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnRTP08IIO,
2024-10-09,737-2891078-6857037,CC-STR-009,B0E9VIFTTD,X0096QE3RZ,CedarCraft Bamboo Desktop Organizer,1,TEB9,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnSWPATOM2,
2025-05-27,725-1584689-6974357,CC-KIT-003,B0T9NT3W5U,X00ZBIKCID,CedarCraft Silicone Spatula Set,1,JAX4,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnQA1CCYY4,
2025-06-03,758-2263045-1998197,CC-KIT-018,B0X7EEDTJV,X00ZHWJR64,CedarCraft Wooden Salad Bowl,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Refunded,LPnRWDWF1TQ,
2025-06-19,688-7826210-4434062,CC-BTH-018,B0H2M5ZJA8,X00DZR1YXR,CedarCraft Cotton Shower Curtain,1,ONT9,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnGCRKFKJ6,
2025-07-13,638-8241401-2664581,CC-STR-002,B0CWBFUK9E,X001V2ISQP,CedarCraft Canvas Storage Bins 6pk,1,ATL6,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnHRFOZG7F,
2025-11-29,171-7046357-4298297,CC-KIT-003,B0T9NT3W5U,X00ZBIKCID,CedarCraft Silicone Spatula Set,1,ATL6,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn8VAQVBDI,
2025-05-10,191-4179392-1580613,CC-BTH-002,B0I3QK2IAG,X00L58KXO9,CedarCraft Cotton Towel Set 6pc,1,JAX4,DAMAGED,CUSTOMER_RETURN,Refunded,LPnGDH3U0RC,
2025-08-20,826-5686341-7836928,CC-BTH-005,B0OKEP7Y6W,X00KTAKPUX,CedarCraft Bamboo Toothbrush Holder,1,SBD2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn9DG38RAJ,
2025-01-12,247-2557646-7665779,CC-KIT-016,B0PVS7HZIO,X00YKL1CQ9,CedarCraft Bamboo Dish Rack,1,PHX7,SELLABLE,CUSTOMER_RETURN,Processing,LPnFG6JC86X,
2026-01-29,484-1379231-4493756,CC-KIT-002,B0HV3A3ZMF,X008MDD4V3,CedarCraft Stainless Steel Mixing Bowls,1,ONT9,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnPWLIEOXV,
2025-10-03,459-2878154-7413341,CC-KIT-020,B0FEL6246H,X00ID25OWF,CedarCraft Ceramic Butter Dish,1,PHX7,DEFECTIVE,NO_REASON,Refunded,LPnEDYL7U4G,Found cheaper elsewhere
2025-07-26,999-9618374-8068258,CC-BTH-008,B0G8SBI4Q2,X00Y9V86WZ,CedarCraft Ceramic Tumbler Set,1,ONT9,CUSTOMER_DAMAGED,UNWANTED_ITEM,Refunded,LPnHNCASLJS,
2025-01-21,602-5891832-3191599,CC-KIT-015,B0CVS4F8CG,X00VYIE6IV,CedarCraft Glass Pitcher 64oz,1,SBD2,SELLABLE,NO_REASON,Unit returned,LPnPBO01717,
2025-08-30,385-5513331-9554056,CC-KIT-013,B0I7P5TB94,X00874FRHO,CedarCraft Cutting Board Oil 8oz,1,ATL6,SELLABLE,DEFECTIVE,Processing,LPnJ8BFI8OJ,
2025-04-23,603-3489477-1244021,CC-KIT-012,B0DPPQ0Y9D,X00OM5IGQP,CedarCraft Ceramic Spice Jar Set,1,DFW7,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn6AHHCASI,
2025-01-09,221-7814800-1044461,CC-KIT-019,B0PJA1WJ0T,X00PAC56T4,CedarCraft Stainless Steel Tongs,1,PHX7,DEFECTIVE,NOT_AS_DESCRIBED,Processing,LPnU4DU0FIY,
2026-01-14,732-1750435-7512992,CC-KIT-013,B0I7P5TB94,X00874FRHO,CedarCraft Cutting Board Oil 8oz,1,PHX7,CARRIER_DAMAGED,DEFECTIVE,Unit returned,LPnT0K9875T,
2025-01-14,221-2623716-5098984,CC-BTH-011,B0NAM148P0,X00TVHHPBM,CedarCraft Teak Bath Tray,1,JAX4,DAMAGED,CUSTOMER_RETURN,Refunded,LPnCD5LXTNJ,Not as described
2025-04-12,924-1201969-2147789,CC-BTH-013,B01N13JCAT,X009MX2X18,CedarCraft Bamboo Laundry Hamper,1,DFW7,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnH1JOQNUV,Not what I expected
2025-03-01,197-1982476-3314386,CC-KIT-019,B0PJA1WJ0T,X00PAC56T4,CedarCraft Stainless Steel Tongs,1,MDW2,CUSTOMER_DAMAGED,SWITCHEROO,Unit returned,LPn5Z3ZTDS7,
2025-07-05,134-9906662-6815832,CC-STR-002,B0CWBFUK9E,X001V2ISQP,CedarCraft Canvas Storage Bins 6pk,1,RIC2,SELLABLE,INACCURATE_WEBSITE_DESCRIPTION,Refunded,LPn5RY6Q2M8,
2025-01-20,196-3340240-6570296,CC-BTH-007,B0IR4COWGZ,X00RIXA11D,CedarCraft Stainless Towel Rack,1,SBD2,SELLABLE,CUSTOMER_RETURN,Processing,LPnTY7W29MA,
2025-07-14,518-1394795-1902314,CC-STR-003,B09KWV08HH,X00XFGCAQV,CedarCraft Acacia Shelf Organizer,1,SBD2,DEFECTIVE,INACCURATE_WEBSITE_DESCRIPTION,Refunded,LPnEIFDD56H,Not as described
2026-01-18,832-7279062-1193413,CC-STR-018,B0K2VMWWYZ,X00X4W6XLP,CedarCraft Cotton Rope Basket Small,1,JAX4,SELLABLE,INACCURATE_WEBSITE_DESCRIPTION,Unit returned,LPn0PL8109J,
2025-12-25,324-6030577-7422642,CC-BTH-005,B0OKEP7Y6W,X00KTAKPUX,CedarCraft Bamboo Toothbrush Holder,1,PHX7,DEFECTIVE,CUSTOMER_RETURN,Processing,LPnDDINZ298,Doesn't match the listing photo
2025-07-18,273-3737737-6332643,CC-KIT-020,B0FEL6246H,X00ID25OWF,CedarCraft Ceramic Butter Dish,1,SBD2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn0EQ8O9S4,
2025-03-06,382-2284940-8414351,CC-STR-006,B0D84U89YJ,X00B1QX6GV,CedarCraft Cotton Rope Basket Large,1,ATL6,DEFECTIVE,INACCURATE_WEBSITE_DESCRIPTION,Unit returned,LPn4P4JWR3X,
2025-01-20,410-9398649-9109646,CC-BTH-018,B0H2M5ZJA8,X00DZR1YXR,CedarCraft Cotton Shower Curtain,1,MDW2,SELLABLE,CUSTOMER_RETURN,Refunded,LPn9ELJHB05,
2025-06-16,869-6977392-3745204,CC-STR-009,B0E9VIFTTD,X0096QE3RZ,CedarCraft Bamboo Desktop Organizer,1,DFW7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnJ2AOY2XD,Gift recipient didn't want it
2024-12-22,574-5178829-1042302,CC-KIT-008,B0SG65KXVF,X001T2TALA,CedarCraft Wooden Spoon Set 6pc,1,ATL6,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnIIY2S530,Scratched on arrival
2026-01-28,200-2690413-1733875,CC-BTH-014,B0AFEYUHZ1,X00GV0E38D,CedarCraft Cotton Hand Towel Set 4pc,1,ONT9,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnD3NH0C0I,Changed my mind
2026-03-25,943-5021791-9332761,CC-KIT-002,B0HV3A3ZMF,X008MDD4V3,CedarCraft Stainless Steel Mixing Bowls,1,ONT9,SELLABLE,CUSTOMER_RETURN,Refunded,LPnD05N9HCZ,
2025-07-02,113-4520809-5996490,CC-KIT-007,B09T84AZYT,X00JXEPQ85,CedarCraft Cast Iron Skillet 10in,1,JAX4,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPn3I1RD31T,
2025-03-09,463-1854439-9511530,CC-KIT-003,B0T9NT3W5U,X00ZBIKCID,CedarCraft Silicone Spatula Set,1,MDW2,DEFECTIVE,DEFECTIVE,Refunded,LPnDX4W3LNA,
