Date,FNSKU,ASIN,MSKU,Title,Event Type,Reference ID,Quantity,Fulfillment Center,Disposition,Reason,Country
2025-08-11,X00B1QX6GV,B0X00B1QX6,CC-STR-006,CedarCraft Cotton Rope Basket Large,Adjustments,8200569585,-1,ATL6,SELLABLE,E,US
2025-08-11,X00Y9V86WZ,B0X00Y9V86,CC-BTH-008,CedarCraft Ceramic Tumbler Set,Adjustments,2881840595,1,RIC2,DEFECTIVE,G,US
2025-08-12,X00253J2D5,B0X00253J2,CC-BTH-001,CedarCraft Bamboo Bath Mat,Adjustments,9030426612,1,DFW7,DEFECTIVE,G,US
2025-08-13,X00KDGIGAT,B0X00KDGIG,CC-BTH-020,CedarCraft Ceramic Lotion Dispenser,Adjustments,4437638887,-1,PHX7,SELLABLE,D,US
2025-08-14,X00G0FN9XU,B0X00G0FN9,CC-KIT-004,CedarCraft Ceramic Knife Block,Adjustments,9340669284,-1,PHX7,SELLABLE,Q,US
2025-08-15,X00GC5WI6F,B0X00GC5WI,CC-STR-015,CedarCraft Bamboo Spice Rack,Adjustments,6828616358,-1,MDW2,SELLABLE,M,US
2025-08-15,X0055J2O7S,B0X0055J2O,CC-STR-010,CedarCraft Fabric Cube Bins 4pk,Adjustments,3039267449,-1,ATL6,SELLABLE,D,US
2025-08-16,X00YKL1CQ9,B0X00YKL1C,CC-KIT-016,CedarCraft Bamboo Dish Rack,Adjustments,5468270181,-2,MQJ1,DEFECTIVE,U,US
2025-08-16,X001SWJCKJ,B0X001SWJC,CC-BTH-009,CedarCraft Bamboo Shower Caddy,Adjustments,2292222739,1,RIC2,SELLABLE,R,US
2025-08-16,X00DZR1YXR,B0X00DZR1Y,CC-BTH-018,CedarCraft Cotton Shower Curtain,Adjustments,2742491734,1,SBD2,SELLABLE,G,US
2025-08-18,X00W3ZP08J,B0X00W3ZP0,CC-BTH-016,CedarCraft Ceramic Vanity Tray,Adjustments,2850639511,-1,PHX7,SELLABLE,M,US
2025-08-19,X00MYX444N,B0X00MYX44,CC-STR-013,CedarCraft Wood Wall Hooks 5pk,Adjustments,8455261553,-2,JAX4,DEFECTIVE,M,US
2025-08-19,X00GC5WI6F,B0X00GC5WI,CC-STR-015,CedarCraft Bamboo Spice Rack,Adjustments,6202939152,-1,JAX4,SELLABLE,M,US
2025-08-21,X00AXEQBNH,B0X00AXEQB,CC-BTH-012,CedarCraft Ceramic Tissue Box Cover,Adjustments,6827547981,-1,SBD2,SELLABLE,U,US
2025-08-21,X00C11ERTJ,B0X00C11ER,CC-KIT-009,CedarCraft Stainless Colander,Adjustments,6628496974,-1,SBD2,UNSELLABLE,D,US
2025-08-21,X008MDD4V3,B0X008MDD4,CC-KIT-002,CedarCraft Stainless Steel Mixing Bowls,Adjustments,9835824674,1,JAX4,DEFECTIVE,P,US
2025-08-24,X00Y9V86WZ,B0X00Y9V86,CC-BTH-008,CedarCraft Ceramic Tumbler Set,Adjustments,2839646494,-1,TEB9,DEFECTIVE,M,US
2025-08-24,X00Y9V86WZ,B0X00Y9V86,CC-BTH-008,CedarCraft Ceramic Tumbler Set,Adjustments,8314057296,-1,PHX7,DAMAGED,D,US
2025-08-24,X001W1HT7P,B0X001W1HT,CC-STR-008,CedarCraft Canvas Underbed Storage,Adjustments,3275388036,-1,SBD2,DEFECTIVE,D,US
2025-08-25,X00KDGIGAT,B0X00KDGIG,CC-BTH-020,CedarCraft Ceramic Lotion Dispenser,Adjustments,2941627207,-1,DFW7,SELLABLE,Q,US
2025-08-25,X009MX2X18,B0X009MX2X,CC-BTH-013,CedarCraft Bamboo Laundry Hamper,Adjustments,3571904962,-1,ONT9,SELLABLE,U,US
2025-08-25,X00W3ZP08J,B0X00W3ZP0,CC-BTH-016,CedarCraft Ceramic Vanity Tray,Adjustments,7962794945,1,PHX7,SELLABLE,G,US
2025-08-26,X009MX2X18,B0X009MX2X,CC-BTH-013,CedarCraft Bamboo Laundry Hamper,Adjustments,7035630243,-1,TEB9,SELLABLE,M,US
2025-08-26,X00GC5WI6F,B0X00GC5WI,CC-STR-015,CedarCraft Bamboo Spice Rack,Adjustments,9288998884,1,JAX4,SELLABLE,G,US
2025-08-26,X009RBSV55,B0X009RBSV,CC-STR-012,CedarCraft Cotton Rope Basket Medium,Adjustments,4996381818,1,RIC2,SELLABLE,P,US
2025-08-27,X00K83TQLL,B0X00K83TQ,CC-STR-007,CedarCraft Wood Floating Shelves 2pk,Adjustments,6254931219,-4,MDW2,DEFECTIVE,Q,US
2025-08-27,X00X7PTX63,B0X00X7PTX,CC-STR-004,CedarCraft Fabric Closet Organizer,Adjustments,5153840059,-1,SBD2,SELLABLE,U,US
2025-08-27,X000LVSNUJ,B0X000LVSN,CC-BTH-003,CedarCraft Ceramic Soap Dispenser,Adjustments,4812588801,-1,ONT9,DAMAGED,E,US
2025-08-27,X00253J2D5,B0X00253J2,CC-BTH-001,CedarCraft Bamboo Bath Mat,Adjustments,6348953005,-1,PHX7,DEFECTIVE,M,US
2025-08-27,X00GC5WI6F,B0X00GC5WI,CC-STR-015,CedarCraft Bamboo Spice Rack,Adjustments,1677792828,1,MDW2,SELLABLE,G,US
2025-08-29,X00MYX444N,B0X00MYX44,CC-STR-013,CedarCraft Wood Wall Hooks 5pk,Adjustments,9986432562,1,MDW2,SELLABLE,R,US
2025-08-30,X00B1QX6GV,B0X00B1QX6,CC-STR-006,CedarCraft Cotton Rope Basket Large,Adjustments,8031779095,-3,MQJ1,DAMAGED,M,US
2025-08-30,X007SRCBPL,B0X007SRCB,CC-STR-005,CedarCraft Bamboo Stackable Boxes 3pk,Adjustments,6812043144,1,ATL6,SELLABLE,P,US
2025-08-31,X005LXO6QJ,B0X005LXO6,CC-KIT-005,CedarCraft Acacia Wood Serving Tray,Adjustments,6497047396,-1,PHX7,UNSELLABLE,D,US
2025-08-31,X0082N2ATQ,B0X0082N2A,CC-STR-020,CedarCraft Bamboo File Organizer,Adjustments,2248163310,1,PHX7,DEFECTIVE,G,US
2025-09-01,X00PSEIMVI,B0X00PSEIM,CC-KIT-010,CedarCraft Bamboo Utensil Holder,Adjustments,3883446684,-1,ATL6,SELLABLE,D,US
2025-09-02,X001T2TALA,B0X001T2TA,CC-KIT-008,CedarCraft Wooden Spoon Set 6pc,Adjustments,7189721773,-1,ONT9,SELLABLE,M,US
2025-09-02,X00Y9V86WZ,B0X00Y9V86,CC-BTH-008,CedarCraft Ceramic Tumbler Set,Adjustments,3326593388,1,TEB9,DEFECTIVE,G,US
2025-09-03,X00PBHSAHX,B0X00PBHSA,CC-KIT-001,CedarCraft Bamboo Cutting Board Set,Adjustments,9525373451,-1,ONT9,DEFECTIVE,D,US
2025-09-03,X001W1HT7P,B0X001W1HT,CC-STR-008,CedarCraft Canvas Underbed Storage,Adjustments,7075449899,-1,SBD2,SELLABLE,M,US
2025-09-03,X009MX2X18,B0X009MX2X,CC-BTH-013,CedarCraft Bamboo Laundry Hamper,Adjustments,3181276317,-1,RIC2,DAMAGED,M,US
2025-09-03,X00MVXPJ4H,B0X00MVXPJ,CC-STR-016,CedarCraft Fabric Hanging Organizer,Adjustments,4895449784,2,MQJ1,DEFECTIVE,R,US
2025-09-04,X00VYIE6IV,B0X00VYIE6,CC-KIT-015,CedarCraft Glass Pitcher 64oz,Adjustments,5034198534,1,ONT9,SELLABLE,P,US
2025-09-06,X000LZJJEG,B0X000LZJJ,CC-BTH-019,CedarCraft Teak Step Stool,Adjustments,4472885329,1,DFW7,DEFECTIVE,M,US
2025-09-07,X00ID25OWF,B0X00ID25O,CC-KIT-020,CedarCraft Ceramic Butter Dish,Adjustments,9878640776,-1,MQJ1,SELLABLE,U,US
2025-09-08,X00PAC56T4,B0X00PAC56,CC-KIT-019,CedarCraft Stainless Steel Tongs,Adjustments,9055931910,-1,TEB9,DEFECTIVE,E,US
2025-09-08,X001SWJCKJ,B0X001SWJC,CC-BTH-009,CedarCraft Bamboo Shower Caddy,Adjustments,7365598878,-3,PHX7,SELLABLE,E,US
2025-09-09,X00C11ERTJ,B0X00C11ER,CC-KIT-009,CedarCraft Stainless Colander,Adjustments,8508988009,-1,ONT9,DEFECTIVE,D,US
2025-09-12,X00VYIE6IV,B0X00VYIE6,CC-KIT-015,CedarCraft Glass Pitcher 64oz,Adjustments,3634454014,3,TEB9,SELLABLE,G,US
2025-09-13,X0055J2O7S,B0X0055J2O,CC-STR-010,CedarCraft Fabric Cube Bins 4pk,Adjustments,1205735266,-1,SBD2,SELLABLE,E,US
2025-09-13,X001W1HT7P,B0X001W1HT,CC-STR-008,CedarCraft Canvas Underbed Storage,Adjustments,6859711784,1,SBD2,SELLABLE,G,US
2025-09-15,X00K83TQLL,B0X00K83TQ,CC-STR-007,CedarCraft Wood Floating Shelves 2pk,Adjustments,7582810453,-1,TEB9,DEFECTIVE,D,US
2025-09-18,X00X4W6XLP,B0X00X4W6X,CC-STR-018,CedarCraft Cotton Rope Basket Small,Adjustments,6493732223,-1,RIC2,SELLABLE,Q,US
2025-09-18,X00X4W6XLP,B0X00X4W6X,CC-STR-018,CedarCraft Cotton Rope Basket Small,Adjustments,9440692809,-1,JAX4,SELLABLE,E,US
2025-09-18,X00D14VE92,B0X00D14VE,CC-BTH-015,CedarCraft Stainless Robe Hook Set,Adjustments,9628133137,1,DFW7,DEFECTIVE,P,US
2025-09-19,X00GV0E38D,B0X00GV0E3,CC-BTH-014,CedarCraft Cotton Hand Towel Set 4pc,Adjustments,7796475731,-1,PHX7,DAMAGED,E,US
2025-09-19,X00KDGIGAT,B0X00KDGIG,CC-BTH-020,CedarCraft Ceramic Lotion Dispenser,Adjustments,5788746934,-1,SBD2,DAMAGED,E,US
2025-09-20,X00K83TQLL,B0X00K83TQ,CC-STR-007,CedarCraft Wood Floating Shelves 2pk,Adjustments,8519945897,-5,SBD2,SELLABLE,E,US
2025-09-20,X001SWJCKJ,B0X001SWJC,CC-BTH-009,CedarCraft Bamboo Shower Caddy,Adjustments,9040573223,-1,JAX4,SELLABLE,U,US
2025-09-20,X00KDGIGAT,B0X00KDGIG,CC-BTH-020,CedarCraft Ceramic Lotion Dispenser,Adjustments,3125599415,1,ATL6,SELLABLE,P,US
2025-09-22,X00TTQLGZU,B0X00TTQLG,CC-STR-011,CedarCraft Acacia Bookend Set,Adjustments,3910896686,1,ATL6,SELLABLE,G,US
2025-09-22,X00XFGCAQV,B0X00XFGCA,CC-STR-003,CedarCraft Acacia Shelf Organizer,Adjustments,2949191570,1,TEB9,SELLABLE,E,US
2025-09-23,X001SWJCKJ,B0X001SWJC,CC-BTH-009,CedarCraft Bamboo Shower Caddy,Adjustments,3180077175,-1,MDW2,SELLABLE,E,US
2025-09-23,X00PSEIMVI,B0X00PSEIM,CC-KIT-010,CedarCraft Bamboo Utensil Holder,Adjustments,6235719441,1,SBD2,SELLABLE,G,US
2025-09-26,X00KDGIGAT,B0X00KDGIG,CC-BTH-020,CedarCraft Ceramic Lotion Dispenser,Adjustments,4597184348,-5,PHX7,SELLABLE,Q,US
2025-09-26,X000LZJJEG,B0X000LZJJ,CC-BTH-019,CedarCraft Teak Step Stool,Adjustments,4497780558,3,TEB9,DEFECTIVE,G,US
2025-09-27,X00XFGCAQV,B0X00XFGCA,CC-STR-003,CedarCraft Acacia Shelf Organizer,Adjustments,6082633060,-1,ONT9,SELLABLE,M,US
2025-09-27,X007SRCBPL,B0X007SRCB,CC-STR-005,CedarCraft Bamboo Stackable Boxes 3pk,Adjustments,8715896043,-1,SBD2,DEFECTIVE,D,US
2025-09-27,X00YKL1CQ9,B0X00YKL1C,CC-KIT-016,CedarCraft Bamboo Dish Rack,Adjustments,9801591774,-1,RIC2,UNSELLABLE,E,US
2025-09-30,X00UZFK8UT,B0X00UZFK8,CC-KIT-014,CedarCraft Stainless Measuring Cups,Adjustments,1082281707,-1,TEB9,SELLABLE,D,US
2025-10-02,X008MDD4V3,B0X008MDD4,CC-KIT-002,CedarCraft Stainless Steel Mixing Bowls,Adjustments,7106973093,3,PHX7,SELLABLE,M,US
2025-10-04,X001SWJCKJ,B0X001SWJC,CC-BTH-009,CedarCraft Bamboo Shower Caddy,Adjustments,2902794399,-1,ATL6,UNSELLABLE,D,US
2025-10-04,X00VYIE6IV,B0X00VYIE6,CC-KIT-015,CedarCraft Glass Pitcher 64oz,Adjustments,7410408083,-1,JAX4,SELLABLE,Q,US
2025-10-05,X00HE7UR23,B0X00HE7UR,CC-KIT-011,CedarCraft Silicone Baking Mat 2pk,Adjustments,6180783455,-1,JAX4,DEFECTIVE,D,US
2025-10-05,X00X7PTX63,B0X00X7PTX,CC-STR-004,CedarCraft Fabric Closet Organizer,Adjustments,6474256508,-2,DFW7,DAMAGED,D,US
2025-10-06,X00ZBIKCID,B0X00ZBIKC,CC-KIT-003,CedarCraft Silicone Spatula Set,Adjustments,9713807234,1,SBD2,DEFECTIVE,G,US
2025-10-07,X00OHP6VZ4,B0X00OHP6V,CC-BTH-010,CedarCraft Cotton Washcloth Set 12pc,Adjustments,8161243603,-1,TEB9,DEFECTIVE,Q,US
2025-10-08,X005IQVNB4,B0X005IQVN,CC-BTH-017,CedarCraft Bamboo Toilet Brush,Adjustments,9996859998,-1,MDW2,SELLABLE,U,US
2025-10-08,X00JXEPQ85,B0X00JXEPQ,CC-KIT-007,CedarCraft Cast Iron Skillet 10in,Adjustments,6854206740,-1,MDW2,DAMAGED,Q,US
2025-10-10,X00XLL4ZKL,B0X00XLL4Z,CC-BTH-004,CedarCraft Teak Shower Bench,Adjustments,6713310356,-5,JAX4,SELLABLE,E,US
2025-10-10,X00KTAKPUX,B0X00KTAKP,CC-BTH-005,CedarCraft Bamboo Toothbrush Holder,Adjustments,5670315225,-1,MQJ1,SELLABLE,D,US
2025-10-10,X00G0FN9XU,B0X00G0FN9,CC-KIT-004,CedarCraft Ceramic Knife Block,Adjustments,5101848926,2,SBD2,SELLABLE,M,US
2025-10-11,X00UZFK8UT,B0X00UZFK8,CC-KIT-014,CedarCraft Stainless Measuring Cups,Adjustments,8942530256,-1,PHX7,SELLABLE,Q,US
2025-10-11,X00XFGCAQV,B0X00XFGCA,CC-STR-003,CedarCraft Acacia Shelf Organizer,Adjustments,5490138766,1,ONT9,SELLABLE,G,US
2025-10-11,X008MDD4V3,B0X008MDD4,CC-KIT-002,CedarCraft Stainless Steel Mixing Bowls,Adjustments,9090089637,1,JAX4,UNSELLABLE,P,US
2025-10-12,X001SWJCKJ,B0X001SWJC,CC-BTH-009,CedarCraft Bamboo Shower Caddy,Adjustments,3022150839,1,JAX4,SELLABLE,P,US
2025-10-13,X008MDD4V3,B0X008MDD4,CC-KIT-002,CedarCraft Stainless Steel Mixing Bowls,Adjustments,3519557023,-1,MQJ1,SELLABLE,M,US
2025-10-13,X00PAC56T4,B0X00PAC56,CC-KIT-019,CedarCraft Stainless Steel Tongs,Adjustments,9848854877,-1,ATL6,SELLABLE,D,US
2025-10-13,X00OHP6VZ4,B0X00OHP6V,CC-BTH-010,CedarCraft Cotton Washcloth Set 12pc,Adjustments,6970211560,-4,RIC2,DEFECTIVE,E,US
2025-10-14,X00G0FN9XU,B0X00G0FN9,CC-KIT-004,CedarCraft Ceramic Knife Block,Adjustments,2762214270,-1,ONT9,DEFECTIVE,D,US
2025-10-14,X00L58KXO9,B0X00L58KX,CC-BTH-002,CedarCraft Cotton Towel Set 6pc,Adjustments,6091061721,1,MDW2,DEFECTIVE,P,US
2025-10-14,X0082N2ATQ,B0X0082N2A,CC-STR-020,CedarCraft Bamboo File Organizer,Adjustments,8155335116,1,ATL6,SELLABLE,M,US
2025-10-16,X00DZR1YXR,B0X00DZR1Y,CC-BTH-018,CedarCraft Cotton Shower Curtain,Adjustments,4999071147,-3,RIC2,SELLABLE,M,US
2025-10-16,X008MDD4V3,B0X008MDD4,CC-KIT-002,CedarCraft Stainless Steel Mixing Bowls,Adjustments,6422157160,1,MQJ1,SELLABLE,G,US
2025-10-16,X00AXEQBNH,B0X00AXEQB,CC-BTH-012,CedarCraft Ceramic Tissue Box Cover,Adjustments,2266100782,1,DFW7,SELLABLE,R,US
2025-10-19,X00D14VE92,B0X00D14VE,CC-BTH-015,CedarCraft Stainless Robe Hook Set,Adjustments,6127703454,-1,MQJ1,SELLABLE,Q,US
2025-10-19,X00MVXPJ4H,B0X00MVXPJ,CC-STR-016,CedarCraft Fabric Hanging Organizer,Adjustments,3290930907,1,ATL6,SELLABLE,M,US
2025-10-20,X00DZR1YXR,B0X00DZR1Y,CC-BTH-018,CedarCraft Cotton Shower Curtain,Adjustments,9763839720,3,RIC2,SELLABLE,G,US
2025-10-20,X00OHP6VZ4,B0X00OHP6V,CC-BTH-010,CedarCraft Cotton Washcloth Set 12pc,Adjustments,5722918703,1,RIC2,SELLABLE,G,US
2025-10-21,X00T63J3R3,B0X00T63J3,CC-STR-019,CedarCraft Wood Key Holder Wall Mount,Adjustments,1647379876,-1,MDW2,DAMAGED,D,US
2025-10-21,X00ZHWJR64,B0X00ZHWJR,CC-KIT-018,CedarCraft Wooden Salad Bowl,Adjustments,5625444111,-1,ONT9,SELLABLE,M,US
2025-10-21,X000PDW5PY,B0X000PDW5,CC-STR-014,CedarCraft Canvas Toy Storage Bin,Adjustments,2879177583,1,MQJ1,DEFECTIVE,G,US
2025-10-22,X00DZR1YXR,B0X00DZR1Y,CC-BTH-018,CedarCraft Cotton Shower Curtain,Adjustments,9658975002,-1,RIC2,UNSELLABLE,M,US
2025-10-23,X00KTAKPUX,B0X00KTAKP,CC-BTH-005,CedarCraft Bamboo Toothbrush Holder,Adjustments,4133656326,-1,MDW2,SELLABLE,Q,US
2025-10-24,X009MX2X18,B0X009MX2X,CC-BTH-013,CedarCraft Bamboo Laundry Hamper,Adjustments,8109889986,-1,SBD2,DEFECTIVE,E,US
2025-10-27,X00DZR1YXR,B0X00DZR1Y,CC-BTH-018,CedarCraft Cotton Shower Curtain,Adjustments,3432491351,1,RIC2,UNSELLABLE,G,US
2025-10-28,X00GC5WI6F,B0X00GC5WI,CC-STR-015,CedarCraft Bamboo Spice Rack,Adjustments,9824261783,1,MQJ1,SELLABLE,M,US
2025-10-29,X00JXEPQ85,B0X00JXEPQ,CC-KIT-007,CedarCraft Cast Iron Skillet 10in,Adjustments,2053164038,-1,TEB9,SELLABLE,D,US
2025-10-30,X00VYIE6IV,B0X00VYIE6,CC-KIT-015,CedarCraft Glass Pitcher 64oz,Adjustments,6568908323,-1,DFW7,DAMAGED,M,US
2025-10-31,X00UZFK8UT,B0X00UZFK8,CC-KIT-014,CedarCraft Stainless Measuring Cups,Adjustments,5023860071,1,TEB9,SELLABLE,P,US
2025-11-03,X00X4W6XLP,B0X00X4W6X,CC-STR-018,CedarCraft Cotton Rope Basket Small,Adjustments,7985706277,-1,RIC2,SELLABLE,M,US
2025-11-04,X00OHP6VZ4,B0X00OHP6V,CC-BTH-010,CedarCraft Cotton Washcloth Set 12pc,Adjustments,4319573907,-1,RIC2,SELLABLE,E,US
2025-11-05,X00L58KXO9,B0X00L58KX,CC-BTH-002,CedarCraft Cotton Towel Set 6pc,Adjustments,3182231247,-2,DFW7,SELLABLE,Q,US
2025-11-05,X0055J2O7S,B0X0055J2O,CC-STR-010,CedarCraft Fabric Cube Bins 4pk,Adjustments,6132639682,-1,MDW2,UNSELLABLE,D,US
2025-11-06,X00C11ERTJ,B0X00C11ER,CC-KIT-009,CedarCraft Stainless Colander,Adjustments,6091382235,-1,TEB9,DAMAGED,M,US
2025-11-06,X00TVHHPBM,B0X00TVHHP,CC-BTH-011,CedarCraft Teak Bath Tray,Adjustments,7187616595,-4,JAX4,SELLABLE,Q,US
2025-11-06,X00874FRHO,B0X00874FR,CC-KIT-013,CedarCraft Cutting Board Oil 8oz,Adjustments,9293184926,1,ONT9,SELLABLE,E,US
2025-11-08,X00XFGCAQV,B0X00XFGCA,CC-STR-003,CedarCraft Acacia Shelf Organizer,Adjustments,7114054134,-4,ONT9,DAMAGED,E,US
2025-11-08,X00JUY0BVR,B0X00JUY0B,CC-STR-017,CedarCraft Acacia Jewelry Box,Adjustments,6157617872,-1,ONT9,SELLABLE,Q,US
2025-11-10,X00ID25OWF,B0X00ID25O,CC-KIT-020,CedarCraft Ceramic Butter Dish,Adjustments,5726297847,-1,MDW2,DEFECTIVE,E,US
2025-11-10,X00JUY0BVR,B0X00JUY0B,CC-STR-017,CedarCraft Acacia Jewelry Box,Adjustments,9343527427,1,ONT9,SELLABLE,M,US
2025-11-10,X00RIXA11D,B0X00RIXA1,CC-BTH-007,CedarCraft Stainless Towel Rack,Adjustments,2825356621,2,DFW7,DAMAGED,P,US
2025-11-11,X00ZBIKCID,B0X00ZBIKC,CC-KIT-003,CedarCraft Silicone Spatula Set,Adjustments,8931612402,-1,JAX4,SELLABLE,E,US
2025-11-11,X00TTQLGZU,B0X00TTQLG,CC-STR-011,CedarCraft Acacia Bookend Set,Adjustments,7073999451,1,ATL6,SELLABLE,E,US
2025-11-12,X00MVXPJ4H,B0X00MVXPJ,CC-STR-016,CedarCraft Fabric Hanging Organizer,Adjustments,2912569704,-1,PHX7,SELLABLE,D,US
2025-11-12,X00X4W6XLP,B0X00X4W6X,CC-STR-018,CedarCraft Cotton Rope Basket Small,Adjustments,2957029552,1,RIC2,SELLABLE,G,US
2025-11-13,X00WM31YIH,B0X00WM31Y,CC-BTH-006,CedarCraft Cotton Bath Rug 24x36,Adjustments,7334232115,1,DFW7,SELLABLE,G,US
2025-11-16,X004ZW9XA3,B0X004ZW9X,CC-KIT-017,CedarCraft Silicone Pot Holders 4pk,Adjustments,1964898751,-1,TEB9,SELLABLE,U,US
2025-11-16,X00W3ZP08J,B0X00W3ZP0,CC-BTH-016,CedarCraft Ceramic Vanity Tray,Adjustments,3213310170,-2,JAX4,DEFECTIVE,D,US
2025-11-16,X00RIXA11D,B0X00RIXA1,CC-BTH-007,CedarCraft Stainless Towel Rack,Adjustments,4888755456,2,SBD2,SELLABLE,G,US
2025-11-19,X004ZW9XA3,B0X004ZW9X,CC-KIT-017,CedarCraft Silicone Pot Holders 4pk,Adjustments,9700886517,-1,RIC2,SELLABLE,D,US
2025-11-20,X00YKL1CQ9,B0X00YKL1C,CC-KIT-016,CedarCraft Bamboo Dish Rack,Adjustments,1042870088,-1,JAX4,SELLABLE,E,US
2025-11-21,X00UZFK8UT,B0X00UZFK8,CC-KIT-014,CedarCraft Stainless Measuring Cups,Adjustments,7278619401,-1,ONT9,SELLABLE,M,US
2025-11-21,X00GV0E38D,B0X00GV0E3,CC-BTH-014,CedarCraft Cotton Hand Towel Set 4pc,Adjustments,3018043033,1,JAX4,SELLABLE,M,US
2025-11-22,X00YKL1CQ9,B0X00YKL1C,CC-KIT-016,CedarCraft Bamboo Dish Rack,Adjustments,3745457620,-1,DFW7,SELLABLE,M,US
2025-11-22,X00AXEQBNH,B0X00AXEQB,CC-BTH-012,CedarCraft Ceramic Tissue Box Cover,Adjustments,7395715470,-1,PHX7,DEFECTIVE,U,US
2025-11-24,X001W1HT7P,B0X001W1HT,CC-STR-008,CedarCraft Canvas Underbed Storage,Adjustments,9434586605,-1,ATL6,SELLABLE,E,US
2025-11-25,X009RBSV55,B0X009RBSV,CC-STR-012,CedarCraft Cotton Rope Basket Medium,Adjustments,6479773898,-5,DFW7,DEFECTIVE,Q,US
2025-11-26,X00ZHWJR64,B0X00ZHWJR,CC-KIT-018,CedarCraft Wooden Salad Bowl,Adjustments,2192029389,-2,DFW7,DEFECTIVE,E,US
2025-11-28,X00YKL1CQ9,B0X00YKL1C,CC-KIT-016,CedarCraft Bamboo Dish Rack,Adjustments,7286875518,-1,TEB9,UNSELLABLE,Q,US
2025-11-28,X007SRCBPL,B0X007SRCB,CC-STR-005,CedarCraft Bamboo Stackable Boxes 3pk,Adjustments,1419807848,-1,MDW2,SELLABLE,Q,US
2025-11-28,X00253J2D5,B0X00253J2,CC-BTH-001,CedarCraft Bamboo Bath Mat,Adjustments,1383341468,-1,ATL6,SELLABLE,E,US
2025-11-29,X009MX2X18,B0X009MX2X,CC-BTH-013,CedarCraft Bamboo Laundry Hamper,Adjustments,4210303860,-1,PHX7,SELLABLE,M,US
2025-11-29,X00YKL1CQ9,B0X00YKL1C,CC-KIT-016,CedarCraft Bamboo Dish Rack,Adjustments,5180762867,1,DFW7,SELLABLE,G,US
2025-11-30,X000LVSNUJ,B0X000LVSN,CC-BTH-003,CedarCraft Ceramic Soap Dispenser,Adjustments,8204133377,-1,SBD2,SELLABLE,D,US
2025-11-30,X00ID25OWF,B0X00ID25O,CC-KIT-020,CedarCraft Ceramic Butter Dish,Adjustments,1309136163,-1,ATL6,SELLABLE,U,US
2025-12-02,X00ZHWJR64,B0X00ZHWJR,CC-KIT-018,CedarCraft Wooden Salad Bowl,Adjustments,9881357339,-2,MDW2,SELLABLE,U,US
2025-12-04,X00D14VE92,B0X00D14VE,CC-BTH-015,CedarCraft Stainless Robe Hook Set,Adjustments,4920918981,-1,ONT9,SELLABLE,Q,US
2025-12-05,X00TVHHPBM,B0X00TVHHP,CC-BTH-011,CedarCraft Teak Bath Tray,Adjustments,9414629942,-1,RIC2,DAMAGED,M,US
2025-12-05,X00PBHSAHX,B0X00PBHSA,CC-KIT-001,CedarCraft Bamboo Cutting Board Set,Adjustments,9444761606,-1,MDW2,DAMAGED,D,US
2025-12-07,X009MX2X18,B0X009MX2X,CC-BTH-013,CedarCraft Bamboo Laundry Hamper,Adjustments,2063223260,1,PHX7,SELLABLE,G,US
2025-12-09,X00YKL1CQ9,B0X00YKL1C,CC-KIT-016,CedarCraft Bamboo Dish Rack,Adjustments,9353818230,3,ONT9,SELLABLE,P,US
2025-12-11,X00Y9V86WZ,B0X00Y9V86,CC-BTH-008,CedarCraft Ceramic Tumbler Set,Adjustments,2547265741,1,DFW7,SELLABLE,E,US
2025-12-12,X00AXEQBNH,B0X00AXEQB,CC-BTH-012,CedarCraft Ceramic Tissue Box Cover,Adjustments,2618892569,-1,ATL6,SELLABLE,M,US
2025-12-12,X00TVHHPBM,B0X00TVHHP,CC-BTH-011,CedarCraft Teak Bath Tray,Adjustments,5621536018,-1,DFW7,SELLABLE,E,US
2025-12-13,X00W3ZP08J,B0X00W3ZP0,CC-BTH-016,CedarCraft Ceramic Vanity Tray,Adjustments,1579979411,1,MQJ1,SELLABLE,P,US
2025-12-14,X00YKL1CQ9,B0X00YKL1C,CC-KIT-016,CedarCraft Bamboo Dish Rack,Adjustments,7180313042,2,ATL6,SELLABLE,P,US
2025-12-15,X00PBHSAHX,B0X00PBHSA,CC-KIT-001,CedarCraft Bamboo Cutting Board Set,Adjustments,6008982209,-1,PHX7,SELLABLE,E,US
2025-12-15,X00X4W6XLP,B0X00X4W6X,CC-STR-018,CedarCraft Cotton Rope Basket Small,Adjustments,4972285681,-1,DFW7,DAMAGED,Q,US
2025-12-16,X000PDW5PY,B0X000PDW5,CC-STR-014,CedarCraft Canvas Toy Storage Bin,Adjustments,7695341005,3,JAX4,SELLABLE,P,US
2025-12-18,X004ZW9XA3,B0X004ZW9X,CC-KIT-017,CedarCraft Silicone Pot Holders 4pk,Adjustments,8698774229,1,PHX7,SELLABLE,G,US
2025-12-19,X0082N2ATQ,B0X0082N2A,CC-STR-020,CedarCraft Bamboo File Organizer,Adjustments,3816641201,-1,DFW7,DAMAGED,D,US
2025-12-20,X00TVHHPBM,B0X00TVHHP,CC-BTH-011,CedarCraft Teak Bath Tray,Adjustments,3666500636,1,RIC2,DAMAGED,G,US
2025-12-20,X00MVXPJ4H,B0X00MVXPJ,CC-STR-016,CedarCraft Fabric Hanging Organizer,Adjustments,8318812732,3,RIC2,SELLABLE,E,US
