approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
2025-03-28,2952437514,3721975060,948-9812402-5224638,CUSTOMER_RETURN,CC-STR-014,X000PDW5PY,B0Z15BCW79,Sellable,USD,38.61,38.61,1,0,1
2025-03-28,2952447532,6379159985,345-8911074-9156395,CUSTOMER_RETURN,CC-KIT-007,X00JXEPQ85,B09T84AZYT,Damaged,USD,16.75,16.75,1,0,1
2025-03-28,2952452562,,688-4318696-3528045,CUSTOMER_RETURN,CC-KIT-002,X008MDD4V3,B0HV3A3ZMF,Damaged,USD,34.89,34.89,1,0,1
2025-03-29,2952410126,3594156388,700-3174225-5961327,CUSTOMER_RETURN,CC-KIT-007,X00JXEPQ85,B09T84AZYT,Sellable,USD,18.23,18.23,1,0,1
2025-03-29,2952447051,8177508767,176-9966143-5049993,CUSTOMER_RETURN,CC-STR-020,X0082N2ATQ,B0ME8F8409,Sellable,USD,26.66,26.66,1,0,1
2025-03-30,2952426060,2768042841,747-6103128-7926800,CUSTOMER_RETURN,CC-STR-009,X0096QE3RZ,B0E9VIFTTD,Sellable,USD,22.32,22.32,1,0,1
2025-03-30,2952432393,5469534423,943-6310245-1238014,CUSTOMER_RETURN,CC-BTH-005,X00KTAKPUX,B0OKEP7Y6W,Sellable,USD,0.00,0.00,0,1,1
2025-03-31,2952411494,,907-1902615-2516637,CUSTOMER_RETURN,CC-STR-005,X007SRCBPL,B0FL0UKEYZ,Sellable,USD,19.43,19.43,1,0,1
2025-03-31,2952420342,,953-8238024-1401503,CUSTOMER_RETURN,CC-BTH-007,X00RIXA11D,B0IR4COWGZ,Defective,USD,24.32,24.32,1,0,1
2025-03-31,2952426676,,894-3567643-9234577,CUSTOMER_RETURN,CC-BTH-008,X00Y9V86WZ,B0G8SBI4Q2,Damaged,USD,0.00,0.00,0,1,1
2025-03-31,2952460496,,,LOST_INBOUND,CC-KIT-014,X00UZFK8UT,B0N9J2QP89,Sellable,USD,35.07,35.07,1,0,1
2025-04-02,2952404807,2161004015,323-4252186-5848213,CUSTOMER_RETURN,CC-STR-010,X0055J2O7S,B0J49ITN7S,Sellable,USD,37.50,37.50,1,0,1
2025-04-02,2952448369,,912-8971120-8870908,CUSTOMER_RETURN,CC-STR-007,X00K83TQLL,B0RDMLY4LY,Damaged,USD,33.46,33.46,1,0,1
2025-04-03,2952427195,,341-5862368-4070746,CUSTOMER_RETURN,CC-KIT-009,X00C11ERTJ,B053LC58DR,Defective,USD,37.89,37.89,1,0,1
2025-04-03,2952438173,6580815214,202-2764648-6634654,CUSTOMER_RETURN,CC-KIT-006,X00DBDW2PC,B0UJV6OH9S,Sellable,USD,19.01,19.01,1,0,1
2025-04-03,2952447337,7937813214,228-4655555-9875379,CUSTOMER_RETURN,CC-BTH-002,X00L58KXO9,B0I3QK2IAG,Sellable,USD,31.15,31.15,1,0,1
2025-04-04,2952410701,6039974902,493-2108301-6716235,CUSTOMER_RETURN,CC-BTH-015,X00D14VE92,B0LY8OZCYW,Sellable,USD,21.31,21.31,1,0,1
2025-04-04,2952411900,8016841896,710-1047572-5651899,CUSTOMER_RETURN,CC-STR-009,X0096QE3RZ,B0E9VIFTTD,Damaged,USD,25.15,25.15,1,0,1
2025-04-04,2952444620,,115-7125131-1037773,CUSTOMER_RETURN,CC-BTH-006,X00WM31YIH,B0PHR62GDS,Sellable,USD,11.68,11.68,1,0,1
2025-04-05,2952400886,7881778087,820-6522947-3980960,CUSTOMER_RETURN,CC-BTH-009,X001SWJCKJ,B03T60RJIW,Defective,USD,21.50,21.50,1,0,1
2025-04-05,2952428375,3680653992,322-7677265-9876600,CUSTOMER_RETURN,CC-KIT-013,X00874FRHO,B0I7P5TB94,Damaged,USD,12.02,12.02,1,0,1
2025-04-05,2952430147,7729387833,748-3532214-3546569,CUSTOMER_RETURN,CC-KIT-006,X00DBDW2PC,B0UJV6OH9S,Sellable,USD,0.00,0.00,0,1,1
2025-04-05,2952454915,,,CARRIER_DAMAGED,CC-KIT-019,X00PAC56T4,B0PJA1WJ0T,Defective,USD,24.45,24.45,1,0,1
2025-04-06,2952413436,5269619462,484-3161029-1287140,CUSTOMER_RETURN,CC-STR-020,X0082N2ATQ,B0ME8F8409,Sellable,USD,24.98,24.98,1,0,1
2025-04-07,2952428903,,777-5221936-2343263,CUSTOMER_RETURN,CC-BTH-004,X00XLL4ZKL,B0A7TZ0YNC,Sellable,USD,19.84,19.84,1,0,1
2025-04-07,2952434493,,270-7166632-9972390,CUSTOMER_RETURN,CC-BTH-014,X00GV0E38D,B0AFEYUHZ1,Sellable,USD,12.07,12.07,1,0,1
2025-04-07,2952452272,5881077557,941-9551086-5002817,CUSTOMER_RETURN,CC-KIT-007,X00JXEPQ85,B09T84AZYT,Sellable,USD,0.00,0.00,0,1,1
2025-04-07,2952454795,2505097873,,WAREHOUSE_DAMAGED,CC-KIT-011,X00HE7UR23,B0CWI64CIY,Damaged,USD,16.58,16.58,1,0,1
2025-04-08,2952430701,,960-9706758-6326278,CUSTOMER_RETURN,CC-BTH-007,X00RIXA11D,B0IR4COWGZ,Damaged,USD,24.61,24.61,1,0,1
2025-04-09,2952406389,,617-8728502-5358076,CUSTOMER_RETURN,CC-KIT-018,X00ZHWJR64,B0X7EEDTJV,Sellable,USD,0.00,0.00,0,1,1
2025-04-09,2952438257,1252636061,796-4757673-4559613,CUSTOMER_RETURN,CC-STR-008,X001W1HT7P,B0OS9XTOGN,Damaged,USD,27.79,27.79,1,0,1
2025-04-09,2952454837,8182915571,,WAREHOUSE_LOST,CC-KIT-013,X00874FRHO,B0I7P5TB94,Sellable,USD,12.32,12.32,1,0,1
2025-04-09,2952461009,9223091553,,LOST_INBOUND,CC-BTH-014,X00GV0E38D,B0AFEYUHZ1,Sellable,USD,0.00,0.00,0,1,1
2025-04-11,2952408702,5118197472,805-6817661-3927917,CUSTOMER_RETURN,CC-STR-004,X00X7PTX63,B0IZZQY72W,Damaged,USD,13.10,13.10,1,0,1
2025-04-11,2952420718,8902351211,678-1432830-2976437,CUSTOMER_RETURN,CC-KIT-011,X00HE7UR23,B0CWI64CIY,Sellable,USD,14.85,14.85,1,0,1
2025-04-11,2952436402,,735-3240610-6532613,CUSTOMER_RETURN,CC-BTH-008,X00Y9V86WZ,B0G8SBI4Q2,Sellable,USD,25.95,25.95,1,0,1
2025-04-12,2952405375,,326-2383382-8468246,CUSTOMER_RETURN,CC-BTH-008,X00Y9V86WZ,B0G8SBI4Q2,Sellable,USD,27.82,27.82,1,0,1
2025-04-13,2952422916,,177-3874873-9779711,CUSTOMER_RETURN,CC-BTH-014,X00GV0E38D,B0AFEYUHZ1,Sellable,USD,12.29,12.29,1,0,1
2025-04-13,2952442787,5441387428,515-3820056-9847996,CUSTOMER_RETURN,CC-KIT-001,X00PBHSAHX,B0XAJI0Y6D,Sellable,USD,24.16,24.16,1,0,1
2025-04-14,2952437217,8751120971,304-5194647-3276513,CUSTOMER_RETURN,CC-KIT-020,X00ID25OWF,B0FEL6246H,Sellable,USD,0.00,0.00,0,1,1
2025-04-14,2952450056,3624900821,980-9856721-6324793,CUSTOMER_RETURN,CC-BTH-001,X00253J2D5,B05935A0L7,Sellable,USD,36.92,36.92,1,0,1
2025-04-15,2952409484,8140402148,585-9362556-5177784,CUSTOMER_RETURN,CC-BTH-014,X00GV0E38D,B0AFEYUHZ1,Defective,USD,9.76,9.76,1,0,1
2025-04-15,2952419588,3656689261,230-4892673-6995182,CUSTOMER_RETURN,CC-BTH-010,X00OHP6VZ4,B0TEIYZCOT,Sellable,USD,35.07,35.07,1,0,1
2025-04-15,2952431950,6097347922,442-9756375-9129449,CUSTOMER_RETURN,CC-KIT-018,X00ZHWJR64,B0X7EEDTJV,Sellable,USD,14.61,14.61,1,0,1
2025-04-16,2952419557,2689877399,200-7431603-8014552,CUSTOMER_RETURN,CC-KIT-012,X00OM5IGQP,B0DPPQ0Y9D,Sellable,USD,0.00,0.00,0,1,1
2025-04-16,2952454700,,,WAREHOUSE_LOST,CC-KIT-001,X00PBHSAHX,B0XAJI0Y6D,Damaged,USD,24.97,24.97,1,0,1
2025-04-17,2952409991,,176-4136946-3915798,CUSTOMER_RETURN,CC-BTH-015,X00D14VE92,B0LY8OZCYW,Sellable,USD,22.04,22.04,1,0,1
2025-04-17,2952425488,,250-3671115-1060841,CUSTOMER_RETURN,CC-STR-005,X007SRCBPL,B0FL0UKEYZ,Sellable,USD,20.79,20.79,1,0,1
2025-04-17,2952448620,3707900357,704-3346211-6066251,CUSTOMER_RETURN,CC-KIT-020,X00ID25OWF,B0FEL6246H,Defective,USD,40.37,40.37,1,0,1
2025-04-18,2952418033,3132494266,567-8297709-9782198,CUSTOMER_RETURN,CC-BTH-015,X00D14VE92,B0LY8OZCYW,Sellable,USD,21.84,21.84,1,0,1
2025-04-18,2952433108,5065207878,864-7555022-1187797,CUSTOMER_RETURN,CC-STR-011,X00TTQLGZU,B0KKV9RFTM,Sellable,USD,0.00,0.00,0,1,1
2025-04-18,2952447246,5624937105,237-6242203-7527687,CUSTOMER_RETURN,CC-BTH-010,X00OHP6VZ4,B0TEIYZCOT,Damaged,USD,34.32,34.32,1,0,1
2025-04-19,2952454980,9018373868,,CARRIER_DAMAGED,CC-KIT-013,X00874FRHO,B0I7P5TB94,Damaged,USD,15.14,15.14,1,0,1
2025-04-19,2952455164,6280282153,,CARRIER_DAMAGED,CC-KIT-013,X00874FRHO,B0I7P5TB94,Sellable,USD,13.61,13.61,1,0,1
2025-04-20,2952455127,5480661261,,WAREHOUSE_DAMAGED,CC-BTH-017,X005IQVNB4,B0TRP0J43D,Sellable,USD,14.18,14.18,1,0,1
2025-04-21,2952454735,2668192967,,WAREHOUSE_LOST,CC-BTH-016,X00W3ZP08J,B0PNSM43D8,Damaged,USD,39.92,39.92,1,0,1
2025-04-21,2952461140,,,LOST_INBOUND,CC-BTH-012,X00AXEQBNH,B0OFQEWAOU,Sellable,USD,0.00,0.00,0,1,1
2025-04-23,2952400166,9608766220,375-2823599-8358018,CUSTOMER_RETURN,CC-STR-003,X00XFGCAQV,B09KWV08HH,Sellable,USD,0.00,0.00,0,1,1
2025-04-23,2952435332,8162405893,425-9678469-3658243,CUSTOMER_RETURN,CC-STR-020,X0082N2ATQ,B0ME8F8409,Sellable,USD,31.71,31.71,1,0,1
2025-04-23,2952444317,3709520868,951-3758975-7519633,CUSTOMER_RETURN,CC-STR-011,X00TTQLGZU,B0KKV9RFTM,Sellable,USD,18.78,18.78,1,0,1
2025-04-24,2952418209,9558549893,403-2222991-6061922,CUSTOMER_RETURN,CC-KIT-014,X00UZFK8UT,B0N9J2QP89,Damaged,USD,29.00,29.00,1,0,1
2025-04-24,2952421587,1863454018,212-3724178-1502983,CUSTOMER_RETURN,CC-STR-013,X00MYX444N,B0SQ0OXFQ8,Sellable,USD,21.51,21.51,1,0,1
2025-04-25,2952442426,,413-3730418-8832296,CUSTOMER_RETURN,CC-KIT-001,X00PBHSAHX,B0XAJI0Y6D,Damaged,USD,25.54,25.54,1,0,1
2025-04-25,2952446505,,666-4853765-2450798,CUSTOMER_RETURN,CC-BTH-002,X00L58KXO9,B0I3QK2IAG,Sellable,USD,0.00,0.00,0,1,1
2025-04-26,2952434148,,601-5845843-3353785,CUSTOMER_RETURN,CC-BTH-008,X00Y9V86WZ,B0G8SBI4Q2,Defective,USD,23.64,23.64,1,0,1
2025-04-26,2952454765,,,WAREHOUSE_DAMAGED,CC-STR-014,X000PDW5PY,B0Z15BCW79,Sellable,USD,37.39,37.39,1,0,1
2025-04-26,2952454959,,,WAREHOUSE_DAMAGED,CC-STR-012,X009RBSV55,B01B0Z3NX3,Damaged,USD,21.76,21.76,1,0,1
2025-04-27,2952419000,,750-8811073-9081810,CUSTOMER_RETURN,CC-STR-020,X0082N2ATQ,B0ME8F8409,Damaged,USD,27.50,27.50,1,0,1
2025-04-27,2952455202,1953975192,,WAREHOUSE_LOST,CC-KIT-001,X00PBHSAHX,B0XAJI0Y6D,Sellable,USD,29.69,29.69,1,0,1
2025-04-28,2952446720,5736519587,381-2436716-6223433,CUSTOMER_RETURN,CC-STR-015,X00GC5WI6F,B0B2KNFTU2,Sellable,USD,27.71,27.71,1,0,1
2025-04-28,2952455264,,,WAREHOUSE_LOST,CC-KIT-020,X00ID25OWF,B0FEL6246H,Sellable,USD,40.74,40.74,1,0,1
2025-04-28,2952461552,,,LOST_INBOUND,CC-BTH-015,X00D14VE92,B0LY8OZCYW,Sellable,USD,23.05,23.05,1,0,1
2025-04-29,2952434929,5638675403,774-7509900-8604021,CUSTOMER_RETURN,CC-BTH-014,X00GV0E38D,B0AFEYUHZ1,Sellable,USD,9.34,9.34,1,0,1
2025-04-30,2952408458,7865491644,714-2062009-9864325,CUSTOMER_RETURN,CC-STR-004,X00X7PTX63,B0IZZQY72W,Sellable,USD,15.59,15.59,1,0,1
2025-05-01,2952424532,,121-8243337-6030776,CUSTOMER_RETURN,CC-KIT-019,X00PAC56T4,B0PJA1WJ0T,Sellable,USD,0.00,0.00,0,1,1
2025-05-01,2952431299,6950306892,551-2326711-2843983,CUSTOMER_RETURN,CC-KIT-003,X00ZBIKCID,B0T9NT3W5U,Sellable,USD,16.53,16.53,1,0,1
2025-05-03,2952429414,,729-7953724-5316157,CUSTOMER_RETURN,CC-KIT-017,X004ZW9XA3,B0CHJ755NF,Defective,USD,21.13,21.13,1,0,1
2025-05-03,2952430018,2359346037,968-9700184-7704457,CUSTOMER_RETURN,CC-KIT-002,X008MDD4V3,B0HV3A3ZMF,Sellable,USD,30.70,30.70,1,0,1
2025-05-03,2952455030,5345938407,,CARRIER_DAMAGED,CC-KIT-009,X00C11ERTJ,B053LC58DR,Damaged,USD,31.37,31.37,1,0,1
2025-05-04,2952455309,8040845533,,WAREHOUSE_DAMAGED,CC-STR-008,X001W1HT7P,B0OS9XTOGN,Sellable,USD,25.58,25.58,1,0,1
2025-05-05,2952410359,8039384586,520-1376582-5088109,CUSTOMER_RETURN,CC-STR-012,X009RBSV55,B01B0Z3NX3,Damaged,USD,24.99,24.99,1,0,1
2025-05-06,2952434239,5254285782,459-4703313-1317849,CUSTOMER_RETURN,CC-KIT-016,X00YKL1CQ9,B0PVS7HZIO,Sellable,USD,39.25,39.25,1,0,1
2025-05-07,2952404140,9397902427,813-8842351-8496673,CUSTOMER_RETURN,CC-KIT-001,X00PBHSAHX,B0XAJI0Y6D,Sellable,USD,28.71,28.71,1,0,1
2025-05-07,2952430951,,838-6919532-3119429,CUSTOMER_RETURN,CC-BTH-020,X00KDGIGAT,B0T1GHR09S,Sellable,USD,18.67,18.67,1,0,1
2025-05-08,2952410480,4855735416,943-7831185-9127895,CUSTOMER_RETURN,CC-STR-010,X0055J2O7S,B0J49ITN7S,Defective,USD,37.38,37.38,1,0,1
2025-05-08,2952434021,9666224381,490-9773717-8322898,CUSTOMER_RETURN,CC-STR-007,X00K83TQLL,B0RDMLY4LY,Sellable,USD,38.17,38.17,1,0,1
2025-05-08,2952444260,,879-4782209-6376490,CUSTOMER_RETURN,CC-KIT-016,X00YKL1CQ9,B0PVS7HZIO,Sellable,USD,0.00,0.00,0,1,1
2025-05-08,2952460892,1407845552,,LOST_INBOUND,CC-KIT-015,X00VYIE6IV,B0CVS4F8CG,Damaged,USD,28.40,28.40,1,0,1
2025-05-09,2952403838,,752-5114166-6257631,CUSTOMER_RETURN,CC-STR-010,X0055J2O7S,B0J49ITN7S,Sellable,USD,33.60,33.60,1,0,1
2025-05-09,2952418980,3125712361,248-5056398-8311317,CUSTOMER_RETURN,CC-KIT-013,X00874FRHO,B0I7P5TB94,Sellable,USD,12.79,12.79,1,0,1
2025-05-09,2952426768,,428-2721307-2343333,CUSTOMER_RETURN,CC-STR-012,X009RBSV55,B01B0Z3NX3,Damaged,USD,27.04,27.04,1,0,1
2025-05-10,2952427941,,775-2128985-7178837,CUSTOMER_RETURN,CC-KIT-018,X00ZHWJR64,B0X7EEDTJV,Damaged,USD,12.71,12.71,1,0,1
2025-05-11,2952421147,,481-5967272-9579227,CUSTOMER_RETURN,CC-STR-013,X00MYX444N,B0SQ0OXFQ8,Sellable,USD,19.07,19.07,1,0,1
2025-05-11,2952428319,9394321967,616-8042991-3509220,CUSTOMER_RETURN,CC-BTH-010,X00OHP6VZ4,B0TEIYZCOT,Sellable,USD,40.12,40.12,1,0,1
2025-05-12,2952430706,,344-2336994-1629300,CUSTOMER_RETURN,CC-BTH-011,X00TVHHPBM,B0NAM148P0,Damaged,USD,0.00,0.00,0,1,1
2025-05-13,2952429476,,668-9354503-4368666,CUSTOMER_RETURN,CC-STR-015,X00GC5WI6F,B0B2KNFTU2,Sellable,USD,0.00,0.00,0,1,1
2025-05-13,2952444597,8524800074,404-2215681-9978954,CUSTOMER_RETURN,CC-STR-017,X00JUY0BVR,B0RIUU9K9X,Sellable,USD,35.61,35.61,1,0,1
2025-05-14,2952436643,2889614985,936-5432413-3499589,CUSTOMER_RETURN,CC-BTH-003,X000LVSNUJ,B07E8G8JDP,Defective,USD,34.82,34.82,1,0,1
2025-05-15,2952455251,,,WAREHOUSE_DAMAGED,CC-KIT-020,X00ID25OWF,B0FEL6246H,Sellable,USD,41.58,41.58,1,0,1
2025-05-17,2952436498,,650-8693923-6553847,CUSTOMER_RETURN,CC-BTH-007,X00RIXA11D,B0IR4COWGZ,Sellable,USD,25.20,25.20,1,0,1
2025-05-17,2952450734,7001910137,153-2216000-3686160,CUSTOMER_RETURN,CC-BTH-020,X00KDGIGAT,B0T1GHR09S,Damaged,USD,19.21,19.21,1,0,1
2025-05-18,2952401180,2291490452,765-3928275-5774942,CUSTOMER_RETURN,CC-KIT-017,X004ZW9XA3,B0CHJ755NF,Sellable,USD,17.68,17.68,1,0,1
2025-05-18,2952455432,7927478891,,WAREHOUSE_LOST,CC-BTH-020,X00KDGIGAT,B0T1GHR09S,Sellable,USD,17.58,17.58,1,0,1
2025-05-19,2952414211,8613279578,838-8363043-1424625,CUSTOMER_RETURN,CC-KIT-004,X00G0FN9XU,B0WNNHJ7XV,Sellable,USD,31.40,31.40,1,0,1
2025-05-21,2952421244,4325662175,215-5165533-7002000,CUSTOMER_RETURN,CC-BTH-017,X005IQVNB4,B0TRP0J43D,Sellable,USD,18.25,18.25,1,0,1
2025-05-22,2952413011,,416-9787997-3269160,CUSTOMER_RETURN,CC-BTH-019,X000LZJJEG,B0DHYLURTP,Sellable,USD,0.00,0.00,0,1,1
2025-05-23,2952404970,9478916450,109-7077140-2710400,CUSTOMER_RETURN,CC-BTH-009,X001SWJCKJ,B03T60RJIW,Sellable,USD,21.85,21.85,1,0,1
2025-05-23,2952440547,,869-8214143-7770171,CUSTOMER_RETURN,CC-STR-002,X001V2ISQP,B0CWBFUK9E,Damaged,USD,35.45,35.45,1,0,1
2025-05-23,2952451792,,109-5688262-9086524,CUSTOMER_RETURN,CC-BTH-018,X00DZR1YXR,B0H2M5ZJA8,Defective,USD,39.09,39.09,1,0,1
2025-05-25,2952409464,6263493130,427-8059996-4641837,CUSTOMER_RETURN,CC-BTH-006,X00WM31YIH,B0PHR62GDS,Damaged,USD,11.22,11.22,1,0,1
2025-05-25,2952431171,7126224413,937-6089714-7055540,CUSTOMER_RETURN,CC-STR-020,X0082N2ATQ,B0ME8F8409,Sellable,USD,31.14,31.14,1,0,1
2025-05-25,2952451340,,822-5990296-2421902,CUSTOMER_RETURN,CC-BTH-020,X00KDGIGAT,B0T1GHR09S,Sellable,USD,17.76,17.76,1,0,1
2025-05-26,2952400767,3734192012,690-7908592-9929753,CUSTOMER_RETURN,CC-BTH-003,X000LVSNUJ,B07E8G8JDP,Sellable,USD,36.18,36.18,1,0,1
2025-05-26,2952407483,1081626045,127-3303715-8375951,CUSTOMER_RETURN,CC-KIT-014,X00UZFK8UT,B0N9J2QP89,Sellable,USD,27.66,27.66,1,0,1
2025-05-26,2952436907,5406678773,951-9776935-4383514,CUSTOMER_RETURN,CC-STR-007,X00K83TQLL,B0RDMLY4LY,Sellable,USD,39.53,39.53,1,0,1
2025-05-26,2952445742,4937455286,330-3167660-4802340,CUSTOMER_RETURN,CC-BTH-019,X000LZJJEG,B0DHYLURTP,Sellable,USD,14.82,14.82,1,0,1
2025-05-26,2952448320,,406-7042367-8229112,CUSTOMER_RETURN,CC-BTH-009,X001SWJCKJ,B03T60RJIW,Sellable,USD,22.13,22.13,1,0,1
2025-05-27,2952422134,2280403099,111-4281540-1027169,CUSTOMER_RETURN,CC-BTH-001,X00253J2D5,B05935A0L7,Sellable,USD,0.00,0.00,0,1,1
2025-05-27,2952444003,,325-6465649-7070025,CUSTOMER_RETURN,CC-BTH-009,X001SWJCKJ,B03T60RJIW,Sellable,USD,20.98,20.98,1,0,1
2025-05-28,2952417107,1169345056,304-4100124-6897756,CUSTOMER_RETURN,CC-KIT-017,X004ZW9XA3,B0CHJ755NF,Damaged,USD,17.08,17.08,1,0,1
2025-05-30,2952414877,3157956206,852-6988766-4695807,CUSTOMER_RETURN,CC-BTH-006,X00WM31YIH,B0PHR62GDS,Sellable,USD,11.85,11.85,1,0,1
2025-05-30,2952443795,8792045847,924-1201969-2147789,CUSTOMER_RETURN,CC-BTH-013,X009MX2X18,B01N13JCAT,Sellable,USD,0.00,0.00,0,1,1
2025-05-30,2952447220,2158639912,340-2314715-6268273,CUSTOMER_RETURN,CC-KIT-012,X00OM5IGQP,B0DPPQ0Y9D,Sellable,USD,21.13,21.13,1,0,1
2025-05-31,2952399864,6102944734,259-2439727-2885284,CUSTOMER_RETURN,CC-STR-012,X009RBSV55,B01B0Z3NX3,Sellable,USD,0.00,0.00,0,1,1
2025-05-31,2952420941,9855255901,342-5519920-8907862,CUSTOMER_RETURN,CC-KIT-014,X00UZFK8UT,B0N9J2QP89,Sellable,USD,36.29,36.29,1,0,1
2025-06-02,2952432437,,133-7017692-8593275,CUSTOMER_RETURN,CC-KIT-019,X00PAC56T4,B0PJA1WJ0T,Sellable,USD,29.09,29.09,1,0,1
2025-06-03,2952455526,5224144732,,WAREHOUSE_DAMAGED,CC-BTH-011,X00TVHHPBM,B0NAM148P0,Damaged,USD,30.28,30.28,1,0,1
2025-06-04,2952442621,5299561996,927-8449742-2170363,CUSTOMER_RETURN,CC-BTH-017,X005IQVNB4,B0TRP0J43D,Damaged,USD,14.43,14.43,1,0,1
2025-06-05,2952455377,8509110157,,WAREHOUSE_LOST,CC-STR-014,X000PDW5PY,B0Z15BCW79,Damaged,USD,38.03,38.03,1,0,1
2025-06-06,2952405287,2709737140,999-2120195-5262432,CUSTOMER_RETURN,CC-KIT-007,X00JXEPQ85,B09T84AZYT,Sellable,USD,18.82,18.82,1,0,1
2025-06-06,2952409176,7324442833,144-4438647-8836350,CUSTOMER_RETURN,CC-KIT-015,X00VYIE6IV,B0CVS4F8CG,Sellable,USD,25.61,25.61,1,0,1
2025-06-06,2952435919,8599488470,836-3924009-6701191,CUSTOMER_RETURN,CC-STR-019,X00T63J3R3,B00DK0GET8,Damaged,USD,34.57,34.57,1,0,1
2025-06-07,2952443304,7746557406,713-1919088-1128967,CUSTOMER_RETURN,CC-KIT-019,X00PAC56T4,B0PJA1WJ0T,Sellable,USD,27.62,27.62,1,0,1
2025-06-08,2952425219,1820134968,354-1150238-4064184,CUSTOMER_RETURN,CC-KIT-014,X00UZFK8UT,B0N9J2QP89,Damaged,USD,29.36,29.36,1,0,1
2025-06-09,2952399775,8247423288,205-8313716-2567140,CUSTOMER_RETURN,CC-STR-011,X00TTQLGZU,B0KKV9RFTM,Sellable,USD,16.91,16.91,1,0,1
2025-06-09,2952402330,,661-7606405-2632751,CUSTOMER_RETURN,CC-BTH-003,X000LVSNUJ,B07E8G8JDP,Sellable,USD,0.00,0.00,0,1,1
2025-06-09,2952461052,3938517082,,LOST_INBOUND,CC-STR-008,X001W1HT7P,B0OS9XTOGN,Damaged,USD,32.05,32.05,1,0,1
2025-06-10,2952436126,7656643998,914-8547535-8686537,CUSTOMER_RETURN,CC-KIT-010,X00PSEIMVI,B0PHT0HL9X,Sellable,USD,0.00,0.00,0,1,1
2025-06-10,2952437078,,428-5904810-2393728,CUSTOMER_RETURN,CC-BTH-006,X00WM31YIH,B0PHR62GDS,Sellable,USD,9.19,9.19,1,0,1
2025-06-11,2952455638,,,WAREHOUSE_LOST,CC-BTH-014,X00GV0E38D,B0AFEYUHZ1,Sellable,USD,11.88,11.88,1,0,1
2025-06-12,2952400009,6438542088,602-1368376-7941491,CUSTOMER_RETURN,CC-KIT-019,X00PAC56T4,B0PJA1WJ0T,Sellable,USD,26.30,26.30,1,0,1
2025-06-12,2952449710,3629789564,448-3977282-6428919,CUSTOMER_RETURN,CC-BTH-019,X000LZJJEG,B0DHYLURTP,Sellable,USD,12.46,12.46,1,0,1
2025-06-13,2952411730,2967947250,386-5346105-1580404,CUSTOMER_RETURN,CC-STR-010,X0055J2O7S,B0J49ITN7S,Sellable,USD,0.00,0.00,0,1,1
2025-06-13,2952413916,,444-5121459-3491461,CUSTOMER_RETURN,CC-KIT-006,X00DBDW2PC,B0UJV6OH9S,Damaged,USD,0.00,0.00,0,1,1
2025-06-13,2952415698,5035138725,695-9007468-8789179,CUSTOMER_RETURN,CC-KIT-005,X005LXO6QJ,B041IBLJH7,Sellable,USD,19.29,19.29,1,0,1
2025-06-14,2952403513,,333-7942639-6686328,CUSTOMER_RETURN,CC-BTH-010,X00OHP6VZ4,B0TEIYZCOT,Damaged,USD,34.96,34.96,1,0,1
2025-06-15,2952421961,6358129812,526-1508113-9355692,CUSTOMER_RETURN,CC-STR-016,X00MVXPJ4H,B0JJA26YFP,Sellable,USD,19.46,19.46,1,0,1
2025-06-15,2952440874,1195335609,281-4469681-9415479,CUSTOMER_RETURN,CC-BTH-006,X00WM31YIH,B0PHR62GDS,Sellable,USD,12.16,12.16,1,0,1
2025-06-15,2952460918,,,LOST_INBOUND,CC-STR-018,X00X4W6XLP,B0K2VMWWYZ,Damaged,USD,27.77,27.77,1,0,1
2025-06-16,2952418077,,500-6969959-3172932,CUSTOMER_RETURN,CC-KIT-020,X00ID25OWF,B0FEL6246H,Sellable,USD,39.74,39.74,1,0,1
2025-06-16,2952439774,,725-1584689-6974357,CUSTOMER_RETURN,CC-KIT-003,X00ZBIKCID,B0T9NT3W5U,Defective,USD,17.71,17.71,1,0,1
2025-06-17,2952418159,,542-5624291-1582187,CUSTOMER_RETURN,CC-BTH-007,X00RIXA11D,B0IR4COWGZ,Damaged,USD,25.61,25.61,1,0,1
2025-06-17,2952455698,,,WAREHOUSE_LOST,CC-BTH-012,X00AXEQBNH,B0OFQEWAOU,Sellable,USD,19.66,19.66,1,0,1
2025-06-18,2952432555,,189-4983000-6483380,CUSTOMER_RETURN,CC-KIT-019,X00PAC56T4,B0PJA1WJ0T,Sellable,USD,26.99,26.99,1,0,1
2025-06-18,2952439592,8513860319,549-7108453-9705392,CUSTOMER_RETURN,CC-STR-014,X000PDW5PY,B0Z15BCW79,Damaged,USD,32.18,32.18,1,0,1
2025-06-19,2952404117,2811626619,335-6126843-1198227,CUSTOMER_RETURN,CC-KIT-015,X00VYIE6IV,B0CVS4F8CG,Sellable,USD,30.12,30.12,1,0,1
2025-06-19,2952409386,,978-2458649-6128149,CUSTOMER_RETURN,CC-BTH-003,X000LVSNUJ,B07E8G8JDP,Damaged,USD,0.00,0.00,0,1,1
2025-06-19,2952417354,,885-2470634-4161126,CUSTOMER_RETURN,CC-BTH-004,X00XLL4ZKL,B0A7TZ0YNC,Damaged,USD,0.00,0.00,0,1,1
