Date,FNSKU,ASIN,MSKU,Title,Event Type,Reference ID,Quantity,Fulfillment Center,Disposition,Reason,Country
2024-10-24,X00MS00199,B0MS000199,MS-0199,MegaScale Product 199,Adjustments,1531254311,-1,RIC2,DAMAGED,M,US
2025-11-28,X00MS00089,B0MS000089,MS-0089,MegaScale Product 89,Adjustments,9131960668,-1,ONT8,DEFECTIVE,E,US
2024-12-24,X00MS00036,B0MS000036,MS-0036,MegaScale Product 36,Adjustments,5266916923,-1,TEB9,SELLABLE,U,US
2025-12-22,X00MS00195,B0MS000195,MS-0195,MegaScale Product 195,Adjustments,8829941112,1,BFI4,CUSTOMER_DAMAGED,G,US
2025-07-22,X00MS00106,B0MS000106,MS-0106,MegaScale Product 106,Adjustments,3032582541,-1,PHX7,SELLABLE,M,US
2025-09-12,X00MS00191,B0MS000191,MS-0191,MegaScale Product 191,Adjustments,1784652473,1,ONT8,SELLABLE,G,US
2025-02-24,X00MS00017,B0MS000017,MS-0017,MegaScale Product 17,Adjustments,4331921480,-2,SBD2,DAMAGED,M,US
2025-01-24,X00MS00140,B0MS000140,MS-0140,MegaScale Product 140,Adjustments,8009226384,-1,LGB8,SELLABLE,D,US
2025-04-08,X00MS00012,B0MS000012,MS-0012,MegaScale Product 12,Adjustments,5262858908,1,DFW7,SELLABLE,G,US
2025-07-20,X00MS00150,B0MS000150,MS-0150,MegaScale Product 150,Adjustments,1271358498,-3,RIC2,DEFECTIVE,E,US
2025-12-13,X00MS00126,B0MS000126,MS-0126,MegaScale Product 126,Adjustments,9958405933,-2,CLT2,CUSTOMER_DAMAGED,D,US
2025-09-15,X00MS00189,B0MS000189,MS-0189,MegaScale Product 189,Adjustments,1123137838,-4,SBD2,SELLABLE,H,US
2025-06-12,X00MS00162,B0MS000162,MS-0162,MegaScale Product 162,Adjustments,7768631345,-1,MDW2,DEFECTIVE,E,US
2024-11-13,X00MS00115,B0MS000115,MS-0115,MegaScale Product 115,Adjustments,8128568908,-4,BFI4,SELLABLE,E,US
2026-01-10,X00MS00157,B0MS000157,MS-0157,MegaScale Product 157,Adjustments,9841078598,3,CLT2,DAMAGED,M,US
2025-03-08,X00MS00074,B0MS000074,MS-0074,MegaScale Product 74,Adjustments,1010477939,1,MQJ1,DAMAGED,R,US
2024-12-03,X00MS00082,B0MS000082,MS-0082,MegaScale Product 82,Adjustments,4807280945,-2,IND5,DAMAGED,H,US
2025-05-08,X00MS00092,B0MS000092,MS-0092,MegaScale Product 92,Adjustments,4620220087,-2,TEB9,SELLABLE,H,US
2025-04-25,X00MS00024,B0MS000024,MS-0024,MegaScale Product 24,Adjustments,8423175633,2,JAX4,CUSTOMER_DAMAGED,G,US
2026-03-11,X00MS00196,B0MS000196,MS-0196,MegaScale Product 196,Adjustments,7080520868,-2,TEB9,SELLABLE,U,US
2025-08-16,X00MS00022,B0MS000022,MS-0022,MegaScale Product 22,Adjustments,5369670269,-2,LGB8,CUSTOMER_DAMAGED,D,US
2026-01-11,X00MS00006,B0MS000006,MS-0006,MegaScale Product 6,Adjustments,2745050910,-1,JAX4,CUSTOMER_DAMAGED,U,US
2026-01-06,X00MS00182,B0MS000182,MS-0182,MegaScale Product 182,Adjustments,9770868249,-4,BFI4,CUSTOMER_DAMAGED,D,US
2025-01-05,X00MS00025,B0MS000025,MS-0025,MegaScale Product 25,Adjustments,6881670320,3,ONT8,CUSTOMER_DAMAGED,R,US
2025-06-23,X00MS00093,B0MS000093,MS-0093,MegaScale Product 93,Adjustments,2215199413,2,JAX4,CUSTOMER_DAMAGED,G,US
2025-01-05,X00MS00178,B0MS000178,MS-0178,MegaScale Product 178,Adjustments,9494133493,-3,MQJ1,DEFECTIVE,D,US
2025-02-13,X00MS00143,B0MS000143,MS-0143,MegaScale Product 143,Adjustments,3815874183,-1,BFI4,CUSTOMER_DAMAGED,M,US
2025-07-07,X00MS00123,B0MS000123,MS-0123,MegaScale Product 123,Adjustments,8748279300,-1,SMF3,CUSTOMER_DAMAGED,D,US
2025-03-18,X00MS00010,B0MS000010,MS-0010,MegaScale Product 10,Adjustments,2146129358,-2,BFI4,CUSTOMER_DAMAGED,M,US
2025-07-24,X00MS00041,B0MS000041,MS-0041,MegaScale Product 41,Adjustments,6927336837,-1,JAX4,CUSTOMER_DAMAGED,M,US
2025-07-17,X00MS00103,B0MS000103,MS-0103,MegaScale Product 103,Adjustments,4945467505,-2,CLT2,DAMAGED,U,US
2026-02-04,X00MS00024,B0MS000024,MS-0024,MegaScale Product 24,Adjustments,6422504752,3,PHX7,SELLABLE,G,US
2024-11-23,X00MS00195,B0MS000195,MS-0195,MegaScale Product 195,Adjustments,8611824420,-1,LGB8,SELLABLE,M,US
2025-05-19,X00MS00122,B0MS000122,MS-0122,MegaScale Product 122,Adjustments,4502377621,-3,CLT2,CUSTOMER_DAMAGED,E,US
2026-03-16,X00MS00016,B0MS000016,MS-0016,MegaScale Product 16,Adjustments,6647005256,2,SBD2,CUSTOMER_DAMAGED,G,US
2025-06-09,X00MS00010,B0MS000010,MS-0010,MegaScale Product 10,Adjustments,7572228636,-4,IND5,DEFECTIVE,U,US
2026-03-12,X00MS00151,B0MS000151,MS-0151,MegaScale Product 151,Adjustments,7045088265,-1,JAX4,SELLABLE,E,US
2025-10-01,X00MS00058,B0MS000058,MS-0058,MegaScale Product 58,Adjustments,6993745405,2,DFW7,DEFECTIVE,R,US
2025-06-21,X00MS00175,B0MS000175,MS-0175,MegaScale Product 175,Adjustments,9371758916,-2,MDW2,CUSTOMER_DAMAGED,U,US
2025-09-03,X00MS00138,B0MS000138,MS-0138,MegaScale Product 138,Adjustments,4825209298,-2,TEB9,CUSTOMER_DAMAGED,U,US
2026-02-19,X00MS00010,B0MS000010,MS-0010,MegaScale Product 10,Adjustments,2504596992,-4,TEB9,SELLABLE,E,US
2025-12-12,X00MS00054,B0MS000054,MS-0054,MegaScale Product 54,Adjustments,2348777932,-3,PHX7,CUSTOMER_DAMAGED,U,US
2025-03-27,X00MS00109,B0MS000109,MS-0109,MegaScale Product 109,Adjustments,3033395251,-1,LGB8,CUSTOMER_DAMAGED,M,US
2025-05-17,X00MS00061,B0MS000061,MS-0061,MegaScale Product 61,Adjustments,9326360671,-4,ONT8,DAMAGED,H,US
2025-01-05,X00MS00020,B0MS000020,MS-0020,MegaScale Product 20,Adjustments,1452138716,-2,TEB9,CUSTOMER_DAMAGED,M,US
2026-02-18,X00MS00106,B0MS000106,MS-0106,MegaScale Product 106,Adjustments,5581350797,2,SMF3,DAMAGED,R,US
2026-03-11,X00MS00116,B0MS000116,MS-0116,MegaScale Product 116,Adjustments,3774981555,-4,PHX7,CUSTOMER_DAMAGED,H,US
2024-12-11,X00MS00055,B0MS000055,MS-0055,MegaScale Product 55,Adjustments,8033459071,-1,ATL6,SELLABLE,H,US
2025-03-07,X00MS00041,B0MS000041,MS-0041,MegaScale Product 41,Adjustments,8087625144,-3,RIC2,DAMAGED,E,US
2026-02-09,X00MS00002,B0MS000002,MS-0002,MegaScale Product 2,Adjustments,6782160559,-4,LGB8,DAMAGED,M,US
2025-01-28,X00MS00187,B0MS000187,MS-0187,MegaScale Product 187,Adjustments,3577013964,-4,ONT8,SELLABLE,M,US
2024-11-15,X00MS00062,B0MS000062,MS-0062,MegaScale Product 62,Adjustments,6701367494,-3,TEB9,CUSTOMER_DAMAGED,H,US
2025-09-05,X00MS00018,B0MS000018,MS-0018,MegaScale Product 18,Adjustments,4595919075,-2,BFI4,DAMAGED,M,US
2025-09-23,X00MS00038,B0MS000038,MS-0038,MegaScale Product 38,Adjustments,1891819777,-4,RIC2,SELLABLE,M,US
2026-01-01,X00MS00160,B0MS000160,MS-0160,MegaScale Product 160,Adjustments,7858001421,-4,DFW7,CUSTOMER_DAMAGED,D,US
2025-10-15,X00MS00153,B0MS000153,MS-0153,MegaScale Product 153,Adjustments,4533835261,-3,MQJ1,SELLABLE,M,US
2024-11-02,X00MS00012,B0MS000012,MS-0012,MegaScale Product 12,Adjustments,7530645523,-1,BFI4,DAMAGED,H,US
2025-05-26,X00MS00110,B0MS000110,MS-0110,MegaScale Product 110,Adjustments,7951680151,-3,JAX4,CUSTOMER_DAMAGED,U,US
2025-05-06,X00MS00189,B0MS000189,MS-0189,MegaScale Product 189,Adjustments,7197533954,-3,CLT2,CUSTOMER_DAMAGED,E,US
2025-07-28,X00MS00072,B0MS000072,MS-0072,MegaScale Product 72,Adjustments,9429240564,-2,ATL6,DAMAGED,H,US
2025-10-13,X00MS00191,B0MS000191,MS-0191,MegaScale Product 191,Adjustments,3289631769,-1,TEB9,CUSTOMER_DAMAGED,H,US
2025-06-25,X00MS00062,B0MS000062,MS-0062,MegaScale Product 62,Adjustments,9090829643,-2,JAX4,DEFECTIVE,D,US
2025-06-16,X00MS00017,B0MS000017,MS-0017,MegaScale Product 17,Adjustments,1968386343,1,TEB9,DEFECTIVE,R,US
2024-10-04,X00MS00112,B0MS000112,MS-0112,MegaScale Product 112,Adjustments,4488021390,-4,IND5,CUSTOMER_DAMAGED,E,US
2024-12-18,X00MS00132,B0MS000132,MS-0132,MegaScale Product 132,Adjustments,7802806568,-3,RIC2,DEFECTIVE,H,US
2025-11-20,X00MS00161,B0MS000161,MS-0161,MegaScale Product 161,Adjustments,5307380652,-4,SBD2,SELLABLE,D,US
2025-01-04,X00MS00073,B0MS000073,MS-0073,MegaScale Product 73,Adjustments,5880435016,-2,TEB9,DAMAGED,E,US
2026-02-21,X00MS00147,B0MS000147,MS-0147,MegaScale Product 147,Adjustments,4911298007,-2,MDW2,DAMAGED,E,US
2025-01-22,X00MS00174,B0MS000174,MS-0174,MegaScale Product 174,Adjustments,9746690759,2,ATL6,DAMAGED,M,US
2025-06-07,X00MS00178,B0MS000178,MS-0178,MegaScale Product 178,Adjustments,8680297502,-4,SMF3,CUSTOMER_DAMAGED,E,US
2026-02-04,X00MS00137,B0MS000137,MS-0137,MegaScale Product 137,Adjustments,4438404106,2,MDW2,DEFECTIVE,M,US
2024-12-20,X00MS00045,B0MS000045,MS-0045,MegaScale Product 45,Adjustments,6056280346,1,CLT2,DAMAGED,M,US
2025-07-06,X00MS00053,B0MS000053,MS-0053,MegaScale Product 53,Adjustments,2586870973,-3,TEB9,DAMAGED,M,US
2026-02-13,X00MS00068,B0MS000068,MS-0068,MegaScale Product 68,Adjustments,6218721015,-3,LGB8,CUSTOMER_DAMAGED,H,US
2025-08-14,X00MS00165,B0MS000165,MS-0165,MegaScale Product 165,Adjustments,5958723922,-3,MDW2,SELLABLE,E,US
2025-09-05,X00MS00179,B0MS000179,MS-0179,MegaScale Product 179,Adjustments,2696501740,-1,IND5,DEFECTIVE,M,US
2024-10-15,X00MS00166,B0MS000166,MS-0166,MegaScale Product 166,Adjustments,2965673945,-2,IND5,SELLABLE,H,US
2025-01-21,X00MS00198,B0MS000198,MS-0198,MegaScale Product 198,Adjustments,1560145949,-1,RIC2,DEFECTIVE,U,US
2025-02-11,X00MS00191,B0MS000191,MS-0191,MegaScale Product 191,Adjustments,9417880144,-4,DFW7,DAMAGED,D,US
2024-11-13,X00MS00169,B0MS000169,MS-0169,MegaScale Product 169,Adjustments,9811417653,2,RIC2,SELLABLE,G,US
2025-02-13,X00MS00078,B0MS000078,MS-0078,MegaScale Product 78,Adjustments,5043481810,-4,ONT8,DAMAGED,H,US
2024-10-23,X00MS00024,B0MS000024,MS-0024,MegaScale Product 24,Adjustments,3737703357,-3,SMF3,DAMAGED,D,US
2025-01-14,X00MS00138,B0MS000138,MS-0138,MegaScale Product 138,Adjustments,3803403693,-4,LGB8,CUSTOMER_DAMAGED,E,US
2025-04-19,X00MS00096,B0MS000096,MS-0096,MegaScale Product 96,Adjustments,8531993303,-4,ONT8,DEFECTIVE,E,US
2025-08-20,X00MS00006,B0MS000006,MS-0006,MegaScale Product 6,Adjustments,8828365573,-4,MDW2,SELLABLE,M,US
2025-12-13,X00MS00158,B0MS000158,MS-0158,MegaScale Product 158,Adjustments,1532698470,-2,MDW2,DAMAGED,M,US
2026-03-26,X00MS00073,B0MS000073,MS-0073,MegaScale Product 73,Adjustments,2967276981,2,JAX4,DEFECTIVE,R,US
2025-02-14,X00MS00036,B0MS000036,MS-0036,MegaScale Product 36,Adjustments,8503355875,-3,LGB8,SELLABLE,M,US
2025-02-25,X00MS00055,B0MS000055,MS-0055,MegaScale Product 55,Adjustments,5475569207,-4,MDW2,DAMAGED,E,US
2025-07-06,X00MS00160,B0MS000160,MS-0160,MegaScale Product 160,Adjustments,1588400374,-2,MDW2,DAMAGED,D,US
2026-03-01,X00MS00031,B0MS000031,MS-0031,MegaScale Product 31,Adjustments,1177681126,-4,SBD2,SELLABLE,U,US
2025-11-19,X00MS00026,B0MS000026,MS-0026,MegaScale Product 26,Adjustments,6917629461,-4,JAX4,SELLABLE,H,US
2025-02-28,X00MS00121,B0MS000121,MS-0121,MegaScale Product 121,Adjustments,2593936721,-4,LGB8,CUSTOMER_DAMAGED,D,US
2024-12-20,X00MS00190,B0MS000190,MS-0190,MegaScale Product 190,Adjustments,7005688457,1,DFW7,DEFECTIVE,R,US
2026-02-17,X00MS00043,B0MS000043,MS-0043,MegaScale Product 43,Adjustments,8359051698,-2,TEB9,DEFECTIVE,H,US
2025-05-03,X00MS00155,B0MS000155,MS-0155,MegaScale Product 155,Adjustments,7834844530,-4,SMF3,SELLABLE,E,US
2025-05-17,X00MS00172,B0MS000172,MS-0172,MegaScale Product 172,Adjustments,9490234125,-2,CLT2,SELLABLE,E,US
2025-08-11,X00MS00090,B0MS000090,MS-0090,MegaScale Product 90,Adjustments,3084442840,-3,DFW7,DAMAGED,E,US
2024-10-28,X00MS00063,B0MS000063,MS-0063,MegaScale Product 63,Adjustments,5537058849,-3,LGB8,DEFECTIVE,U,US
2025-08-10,X00MS00068,B0MS000068,MS-0068,MegaScale Product 68,Adjustments,1134145130,-1,JAX4,SELLABLE,M,US
2025-12-16,X00MS00022,B0MS000022,MS-0022,MegaScale Product 22,Adjustments,4071769693,-2,LGB8,SELLABLE,U,US
2024-12-02,X00MS00163,B0MS000163,MS-0163,MegaScale Product 163,Adjustments,8453762343,1,MQJ1,DEFECTIVE,M,US
2025-10-11,X00MS00194,B0MS000194,MS-0194,MegaScale Product 194,Adjustments,5565704773,-1,SMF3,SELLABLE,U,US
2025-07-15,X00MS00059,B0MS000059,MS-0059,MegaScale Product 59,Adjustments,7221488505,-2,JAX4,DAMAGED,U,US
2025-03-03,X00MS00041,B0MS000041,MS-0041,MegaScale Product 41,Adjustments,2643354871,-4,IND5,DEFECTIVE,U,US
2025-08-24,X00MS00127,B0MS000127,MS-0127,MegaScale Product 127,Adjustments,6828852862,-2,TEB9,DAMAGED,U,US
2026-02-07,X00MS00109,B0MS000109,MS-0109,MegaScale Product 109,Adjustments,7067709743,-4,ONT8,SELLABLE,H,US
2025-11-07,X00MS00031,B0MS000031,MS-0031,MegaScale Product 31,Adjustments,6369346566,3,RIC2,CUSTOMER_DAMAGED,M,US
2025-01-22,X00MS00080,B0MS000080,MS-0080,MegaScale Product 80,Adjustments,1225570862,-1,BFI4,DEFECTIVE,M,US
2026-03-10,X00MS00158,B0MS000158,MS-0158,MegaScale Product 158,Adjustments,2525674607,-2,MQJ1,DAMAGED,M,US
2025-11-07,X00MS00020,B0MS000020,MS-0020,MegaScale Product 20,Adjustments,2070557468,-3,MDW2,CUSTOMER_DAMAGED,E,US
2025-02-11,X00MS00147,B0MS000147,MS-0147,MegaScale Product 147,Adjustments,9219414263,2,PHX7,DAMAGED,G,US
2025-06-19,X00MS00158,B0MS000158,MS-0158,MegaScale Product 158,Adjustments,2240567810,-4,SBD2,CUSTOMER_DAMAGED,H,US
2026-03-22,X00MS00099,B0MS000099,MS-0099,MegaScale Product 99,Adjustments,6761102813,-2,TEB9,DEFECTIVE,H,US
2026-01-20,X00MS00183,B0MS000183,MS-0183,MegaScale Product 183,Adjustments,7507254487,3,IND5,DAMAGED,M,US
2025-01-13,X00MS00141,B0MS000141,MS-0141,MegaScale Product 141,Adjustments,5962132150,1,IND5,DAMAGED,G,US
2025-01-15,X00MS00047,B0MS000047,MS-0047,MegaScale Product 47,Adjustments,3564706371,-1,PHX7,SELLABLE,U,US
2026-02-14,X00MS00022,B0MS000022,MS-0022,MegaScale Product 22,Adjustments,3066198638,-2,PHX7,DAMAGED,E,US
2025-05-12,X00MS00187,B0MS000187,MS-0187,MegaScale Product 187,Adjustments,3135555835,-2,CLT2,SELLABLE,M,US
2025-09-19,X00MS00165,B0MS000165,MS-0165,MegaScale Product 165,Adjustments,9932093895,-1,ONT8,CUSTOMER_DAMAGED,U,US
2025-07-01,X00MS00015,B0MS000015,MS-0015,MegaScale Product 15,Adjustments,3167987214,-2,IND5,CUSTOMER_DAMAGED,D,US
2025-05-16,X00MS00001,B0MS000001,MS-0001,MegaScale Product 1,Adjustments,7701126038,-4,MQJ1,SELLABLE,D,US
2025-01-09,X00MS00025,B0MS000025,MS-0025,MegaScale Product 25,Adjustments,3945102992,-4,LGB8,DAMAGED,E,US
2025-02-11,X00MS00051,B0MS000051,MS-0051,MegaScale Product 51,Adjustments,7747417336,-4,LGB8,SELLABLE,M,US
2025-06-18,X00MS00093,B0MS000093,MS-0093,MegaScale Product 93,Adjustments,7626111448,2,SBD2,CUSTOMER_DAMAGED,M,US
2026-03-26,X00MS00107,B0MS000107,MS-0107,MegaScale Product 107,Adjustments,7075811925,-2,CLT2,DEFECTIVE,H,US
2025-02-26,X00MS00026,B0MS000026,MS-0026,MegaScale Product 26,Adjustments,8157644943,-3,CLT2,SELLABLE,M,US
2025-12-24,X00MS00185,B0MS000185,MS-0185,MegaScale Product 185,Adjustments,1697326669,2,RIC2,CUSTOMER_DAMAGED,R,US
2024-11-19,X00MS00050,B0MS000050,MS-0050,MegaScale Product 50,Adjustments,7442427645,-4,RIC2,DAMAGED,H,US
2025-03-24,X00MS00109,B0MS000109,MS-0109,MegaScale Product 109,Adjustments,1377224135,1,PHX7,CUSTOMER_DAMAGED,R,US
2026-03-08,X00MS00044,B0MS000044,MS-0044,MegaScale Product 44,Adjustments,4630501987,-3,IND5,DEFECTIVE,M,US
2025-11-18,X00MS00098,B0MS000098,MS-0098,MegaScale Product 98,Adjustments,1936457069,1,ATL6,SELLABLE,G,US
2025-11-17,X00MS00113,B0MS000113,MS-0113,MegaScale Product 113,Adjustments,4620095816,3,LGB8,CUSTOMER_DAMAGED,R,US
2024-10-08,X00MS00192,B0MS000192,MS-0192,MegaScale Product 192,Adjustments,3457364912,1,CLT2,CUSTOMER_DAMAGED,R,US
2025-03-27,X00MS00052,B0MS000052,MS-0052,MegaScale Product 52,Adjustments,4683274822,-3,RIC2,DAMAGED,E,US
2026-03-15,X00MS00004,B0MS000004,MS-0004,MegaScale Product 4,Adjustments,1457577088,-1,MQJ1,SELLABLE,U,US
2024-12-24,X00MS00152,B0MS000152,MS-0152,MegaScale Product 152,Adjustments,5954108803,-3,ONT8,CUSTOMER_DAMAGED,M,US
2026-02-13,X00MS00012,B0MS000012,MS-0012,MegaScale Product 12,Adjustments,5275076288,-1,BFI4,DAMAGED,M,US
2026-01-08,X00MS00060,B0MS000060,MS-0060,MegaScale Product 60,Adjustments,4638342042,-3,IND5,SELLABLE,H,US
2024-11-15,X00MS00155,B0MS000155,MS-0155,MegaScale Product 155,Adjustments,1347911259,-2,PHX7,SELLABLE,U,US
2025-10-01,X00MS00055,B0MS000055,MS-0055,MegaScale Product 55,Adjustments,3455834935,-1,JAX4,DAMAGED,U,US
2026-02-24,X00MS00160,B0MS000160,MS-0160,MegaScale Product 160,Adjustments,1747826779,-1,BFI4,DAMAGED,D,US
2025-04-21,X00MS00186,B0MS000186,MS-0186,MegaScale Product 186,Adjustments,4815686518,-3,ATL6,CUSTOMER_DAMAGED,E,US
2025-02-18,X00MS00067,B0MS000067,MS-0067,MegaScale Product 67,Adjustments,8031990658,-3,BFI4,DEFECTIVE,H,US
2024-11-20,X00MS00132,B0MS000132,MS-0132,MegaScale Product 132,Adjustments,2575023415,-3,DFW7,CUSTOMER_DAMAGED,H,US
2026-03-25,X00MS00084,B0MS000084,MS-0084,MegaScale Product 84,Adjustments,3368881469,-2,JAX4,CUSTOMER_DAMAGED,E,US
2025-04-25,X00MS00122,B0MS000122,MS-0122,MegaScale Product 122,Adjustments,2273736299,-1,MQJ1,SELLABLE,M,US
2025-06-20,X00MS00178,B0MS000178,MS-0178,MegaScale Product 178,Adjustments,4246362853,-4,PHX7,SELLABLE,E,US
2025-07-08,X00MS00009,B0MS000009,MS-0009,MegaScale Product 9,Adjustments,2364629113,2,DFW7,DEFECTIVE,M,US
2026-03-20,X00MS00168,B0MS000168,MS-0168,MegaScale Product 168,Adjustments,9295382839,-3,IND5,DAMAGED,M,US
2025-01-10,X00MS00183,B0MS000183,MS-0183,MegaScale Product 183,Adjustments,6643640377,-1,BFI4,DAMAGED,E,US
2025-06-12,X00MS00163,B0MS000163,MS-0163,MegaScale Product 163,Adjustments,3560241664,-3,SMF3,CUSTOMER_DAMAGED,D,US
2025-08-10,X00MS00118,B0MS000118,MS-0118,MegaScale Product 118,Adjustments,4317252553,3,PHX7,DAMAGED,M,US
2025-06-17,X00MS00134,B0MS000134,MS-0134,MegaScale Product 134,Adjustments,5549166350,-2,IND5,DEFECTIVE,D,US
2025-11-10,X00MS00087,B0MS000087,MS-0087,MegaScale Product 87,Adjustments,8842574927,-4,IND5,CUSTOMER_DAMAGED,D,US
2025-11-26,X00MS00025,B0MS000025,MS-0025,MegaScale Product 25,Adjustments,8295507179,-1,DFW7,CUSTOMER_DAMAGED,U,US
2025-01-15,X00MS00078,B0MS000078,MS-0078,MegaScale Product 78,Adjustments,5244838519,-2,RIC2,DEFECTIVE,M,US
2025-01-26,X00MS00019,B0MS000019,MS-0019,MegaScale Product 19,Adjustments,9846291779,-3,IND5,DAMAGED,H,US
2026-03-04,X00MS00097,B0MS000097,MS-0097,MegaScale Product 97,Adjustments,6184477475,1,BFI4,SELLABLE,R,US
2025-10-09,X00MS00139,B0MS000139,MS-0139,MegaScale Product 139,Adjustments,5857345579,-4,IND5,DEFECTIVE,H,US
2025-02-09,X00MS00196,B0MS000196,MS-0196,MegaScale Product 196,Adjustments,2710028108,-3,RIC2,DAMAGED,E,US
2024-12-28,X00MS00167,B0MS000167,MS-0167,MegaScale Product 167,Adjustments,6095224090,3,SMF3,DEFECTIVE,M,US
2025-12-24,X00MS00045,B0MS000045,MS-0045,MegaScale Product 45,Adjustments,7796312174,-4,JAX4,DEFECTIVE,D,US
2026-02-08,X00MS00158,B0MS000158,MS-0158,MegaScale Product 158,Adjustments,7684515372,-1,ONT8,DAMAGED,U,US
2024-11-06,X00MS00197,B0MS000197,MS-0197,MegaScale Product 197,Adjustments,9366763984,-3,SMF3,DEFECTIVE,U,US
2025-06-26,X00MS00185,B0MS000185,MS-0185,MegaScale Product 185,Adjustments,1224272314,-1,JAX4,DAMAGED,M,US
2025-06-11,X00MS00007,B0MS000007,MS-0007,MegaScale Product 7,Adjustments,9832593267,-4,SMF3,CUSTOMER_DAMAGED,D,US
2025-06-05,X00MS00137,B0MS000137,MS-0137,MegaScale Product 137,Adjustments,2864934187,-3,TEB9,CUSTOMER_DAMAGED,M,US
2025-03-18,X00MS00004,B0MS000004,MS-0004,MegaScale Product 4,Adjustments,6562574097,-2,ATL6,DAMAGED,U,US
2025-11-21,X00MS00137,B0MS000137,MS-0137,MegaScale Product 137,Adjustments,7299131374,-4,SMF3,DEFECTIVE,M,US
2025-10-12,X00MS00185,B0MS000185,MS-0185,MegaScale Product 185,Adjustments,9818572392,-3,CLT2,DEFECTIVE,D,US
2025-03-02,X00MS00032,B0MS000032,MS-0032,MegaScale Product 32,Adjustments,4666591500,-1,CLT2,DAMAGED,E,US
2025-12-18,X00MS00157,B0MS000157,MS-0157,MegaScale Product 157,Adjustments,8755896119,-4,JAX4,DAMAGED,D,US
2025-11-07,X00MS00100,B0MS000100,MS-0100,MegaScale Product 100,Adjustments,6001631305,-4,JAX4,DAMAGED,M,US
2025-12-18,X00MS00080,B0MS000080,MS-0080,MegaScale Product 80,Adjustments,7171141238,-1,IND5,DEFECTIVE,M,US
2025-12-02,X00MS00105,B0MS000105,MS-0105,MegaScale Product 105,Adjustments,6495670117,-1,MQJ1,DEFECTIVE,E,US
2025-05-15,X00MS00068,B0MS000068,MS-0068,MegaScale Product 68,Adjustments,2213671499,-4,IND5,DEFECTIVE,U,US
2026-01-22,X00MS00103,B0MS000103,MS-0103,MegaScale Product 103,Adjustments,1015747531,1,ATL6,DAMAGED,G,US
2025-03-15,X00MS00184,B0MS000184,MS-0184,MegaScale Product 184,Adjustments,6175333888,3,IND5,DEFECTIVE,G,US
2025-06-13,X00MS00035,B0MS000035,MS-0035,MegaScale Product 35,Adjustments,2303639969,1,JAX4,DAMAGED,G,US
2025-01-18,X00MS00121,B0MS000121,MS-0121,MegaScale Product 121,Adjustments,3219315497,-2,DFW7,DEFECTIVE,U,US
2025-02-26,X00MS00019,B0MS000019,MS-0019,MegaScale Product 19,Adjustments,5351876095,-2,LGB8,SELLABLE,U,US
2025-11-08,X00MS00062,B0MS000062,MS-0062,MegaScale Product 62,Adjustments,1871333896,-3,ATL6,DAMAGED,U,US
2025-10-09,X00MS00039,B0MS000039,MS-0039,MegaScale Product 39,Adjustments,7960412938,2,MQJ1,CUSTOMER_DAMAGED,G,US
2026-02-10,X00MS00074,B0MS000074,MS-0074,MegaScale Product 74,Adjustments,6562211620,-4,SBD2,CUSTOMER_DAMAGED,D,US
2024-10-01,X00MS00156,B0MS000156,MS-0156,MegaScale Product 156,Adjustments,8567744738,-3,SMF3,DAMAGED,E,US
2026-03-21,X00MS00160,B0MS000160,MS-0160,MegaScale Product 160,Adjustments,2481771859,3,MQJ1,CUSTOMER_DAMAGED,R,US
2025-12-18,X00MS00150,B0MS000150,MS-0150,MegaScale Product 150,Adjustments,2673246576,1,MQJ1,CUSTOMER_DAMAGED,G,US
2024-10-25,X00MS00136,B0MS000136,MS-0136,MegaScale Product 136,Adjustments,4057665642,-2,MDW2,DEFECTIVE,H,US
2025-10-06,X00MS00101,B0MS000101,MS-0101,MegaScale Product 101,Adjustments,8538766320,1,MQJ1,CUSTOMER_DAMAGED,R,US
2026-03-06,X00MS00001,B0MS000001,MS-0001,MegaScale Product 1,Adjustments,6591043337,-2,BFI4,SELLABLE,U,US
2025-11-16,X00MS00182,B0MS000182,MS-0182,MegaScale Product 182,Adjustments,5596887528,-4,TEB9,DAMAGED,D,US
2025-10-09,X00MS00128,B0MS000128,MS-0128,MegaScale Product 128,Adjustments,5826578829,-3,SBD2,CUSTOMER_DAMAGED,H,US
2025-05-20,X00MS00163,B0MS000163,MS-0163,MegaScale Product 163,Adjustments,1640275719,-3,PHX7,CUSTOMER_DAMAGED,H,US
2025-08-21,X00MS00158,B0MS000158,MS-0158,MegaScale Product 158,Adjustments,9122463298,-4,LGB8,DEFECTIVE,E,US
2025-12-13,X00MS00081,B0MS000081,MS-0081,MegaScale Product 81,Adjustments,1314027236,-2,IND5,DEFECTIVE,H,US
2024-11-17,X00MS00057,B0MS000057,MS-0057,MegaScale Product 57,Adjustments,8878089308,-2,ATL6,DEFECTIVE,H,US
2025-05-15,X00MS00008,B0MS000008,MS-0008,MegaScale Product 8,Adjustments,3242924750,2,ONT8,CUSTOMER_DAMAGED,R,US
2025-06-27,X00MS00070,B0MS000070,MS-0070,MegaScale Product 70,Adjustments,2596044411,-2,ATL6,SELLABLE,E,US
2024-12-07,X00MS00009,B0MS000009,MS-0009,MegaScale Product 9,Adjustments,3570717639,-4,SMF3,DEFECTIVE,D,US
