Date,FNSKU,ASIN,MSKU,Title,Event Type,Reference ID,Quantity,Fulfillment Center,Disposition,Reason,Country
2024-12-01,X00ZBS0NWZ,B04734LWEG,PG-MKP-001,PureGlow Beauty Foundation Liquid Medium,Receipts,2557021075,7,BFI4,SELLABLE,,US
2025-04-30,X00V2ZVFSF,B03JM28TAY,PG-BDY-004,PureGlow Beauty Body Oil Coconut 4oz,Shipments,6221065843,-3,SMF3,SELLABLE,,US
2025-07-18,X005DT1DC3,B0UCRXK8QJ,PG-NLS-003,PureGlow Beauty Cuticle Oil Pen,Receipts,3278582151,4,DFW7,SELLABLE,CUSTOMER_RETURN,US
2024-10-28,X007C26430,B0XNLDDMAZ,PG-BDY-001,PureGlow Beauty Body Lotion Shea 12oz,Receipts,3483213786,6,MQJ1,SELLABLE,CUSTOMER_RETURN,US
2025-01-02,X00VMAFJM9,B01JAX79J4,PG-BDY-007,PureGlow Beauty Deodorant Natural 2pk,Receipts,7228738422,3,MQJ1,SELLABLE,,US
2025-11-21,X00MQUJK6U,B0I85ALL52,PG-HAR-008,PureGlow Beauty Dry Shampoo Powder,Receipts,7921677281,2,PHX7,DEFECTIVE,CUSTOMER_RETURN,US
2025-05-18,X003ZAFXPU,B04TIN4N1G,PG-BDY-005,PureGlow Beauty Hand Cream Set 3pk,Shipments,3318429559,-1,RIC2,SELLABLE,,US
2025-04-27,X00TEHDJCP,B0I2LZORL6,PG-SKN-003,PureGlow Beauty Hyaluronic Acid Moisturizer,Customer Returns,5448114927,3,JAX4,SELLABLE,CUSTOMER_RETURN,US
2024-10-16,X00C18YDSX,B0UEQ50HW1,PG-TOL-010,PureGlow Beauty Makeup Bag Travel,Shipments,9072669460,-7,ATL6,DEFECTIVE,,US
2025-06-05,X00H3TUW3M,B0C9TGKAVR,PG-TOL-006,PureGlow Beauty Hair Dryer Ionic,Customer Returns,6112241522,2,PHX7,DAMAGED,,US
2024-10-14,X00LTZRIY4,B0XVOLFKXX,PG-SKN-009,PureGlow Beauty Exfoliating Scrub 4oz,Receipts,6299570358,3,CLT2,SELLABLE,,US
2026-01-26,X00B8LQK1R,B0JROIOLSQ,PG-HAR-004,PureGlow Beauty Heat Protectant Spray,Shipments,8326335045,-9,LGB8,DEFECTIVE,TRANSFER,US
2025-02-28,X009J8FZ4M,B0TYEBPH5X,PG-HAR-005,PureGlow Beauty Scalp Scrub 6oz,Shipments,2625869860,-2,JAX4,SELLABLE,TRANSFER,US
2024-10-25,X00A8VB5OP,B0ZPKH96SE,PG-NLS-001,PureGlow Beauty Nail Polish Set 8pk,Customer Returns,3988084065,10,RIC2,CUSTOMER_DAMAGED,TRANSFER,US
2024-10-26,X00XHF06ND,B0GR3MZ1Y1,PG-NLS-006,PureGlow Beauty Nail Art Kit,Receipts,2795434060,7,ATL6,SELLABLE,,US
2025-04-18,X00GN1A1KA,B0WZOOMDG8,PG-TOL-001,PureGlow Beauty Jade Roller & Gua Sha Set,Shipments,3959265385,-10,BFI4,SELLABLE,,US
2025-02-01,X00FW82ZHE,B0YMOBWDKK,PG-NLS-005,PureGlow Beauty Nail File Set 6pk,Receipts,4886572954,6,SMF3,SELLABLE,,US
2026-04-05,X00HSUXU70,B08CP01A7Q,PG-SKN-002,PureGlow Beauty Retinol Night Cream,Receipts,6949367821,3,PHX7,SELLABLE,TRANSFER,US
2025-03-31,X00VMAFJM9,B01JAX79J4,PG-BDY-007,PureGlow Beauty Deodorant Natural 2pk,Shipments,4011137815,-6,JAX4,DAMAGED,TRANSFER,US
2025-01-07,X00G49BVA6,B0P2KX5Y8Q,PG-BDY-003,PureGlow Beauty Sugar Scrub Coffee 8oz,Receipts,3726945838,8,TEB9,SELLABLE,,US
2026-04-26,X00FW82ZHE,B0YMOBWDKK,PG-NLS-005,PureGlow Beauty Nail File Set 6pk,Customer Returns,6145417300,1,SBD2,SELLABLE,TRANSFER,US
2025-12-16,X00GE005NW,B02ZYOGWOU,PG-NLS-007,PureGlow Beauty Acetone-Free Remover,Customer Returns,6836664783,2,RIC2,SELLABLE,,US
2025-07-03,X00GE005NW,B02ZYOGWOU,PG-NLS-007,PureGlow Beauty Acetone-Free Remover,Shipments,6273720043,-3,IND5,DEFECTIVE,,US
2025-05-15,X00LTZRIY4,B0XVOLFKXX,PG-SKN-009,PureGlow Beauty Exfoliating Scrub 4oz,Receipts,9660428168,1,IND5,DAMAGED,CUSTOMER_RETURN,US
2025-10-21,X00MQUJK6U,B0I85ALL52,PG-HAR-008,PureGlow Beauty Dry Shampoo Powder,Receipts,5999613208,8,TEB9,SELLABLE,CUSTOMER_RETURN,US
2025-06-17,X00VMAFJM9,B01JAX79J4,PG-BDY-007,PureGlow Beauty Deodorant Natural 2pk,Shipments,1781666376,-7,JAX4,SELLABLE,,US
2025-06-15,X00A8VB5OP,B0ZPKH96SE,PG-NLS-001,PureGlow Beauty Nail Polish Set 8pk,Customer Returns,8245869236,7,IND5,DEFECTIVE,,US
2025-12-21,X008I1JMVX,B0E178DNY9,PG-SKN-004,PureGlow Beauty Gentle Cleanser 6oz,Receipts,2863120996,2,SMF3,DAMAGED,,US
2025-04-10,X00XPY426U,B0BFVGGGHU,PG-TOL-004,PureGlow Beauty Derma Roller 0.25mm,Customer Returns,4925525334,3,IND5,SELLABLE,,US
2026-01-19,X00H3TUW3M,B0C9TGKAVR,PG-TOL-006,PureGlow Beauty Hair Dryer Ionic,Receipts,7166019130,5,SMF3,SELLABLE,CUSTOMER_RETURN,US
2025-03-23,X00VMAFJM9,B01JAX79J4,PG-BDY-007,PureGlow Beauty Deodorant Natural 2pk,Shipments,7468008698,-10,DFW7,SELLABLE,,US
2025-08-24,X00H3TUW3M,B0C9TGKAVR,PG-TOL-006,PureGlow Beauty Hair Dryer Ionic,Receipts,4566969315,8,ONT8,SELLABLE,CUSTOMER_RETURN,US
2026-01-24,X003ZAFXPU,B04TIN4N1G,PG-BDY-005,PureGlow Beauty Hand Cream Set 3pk,Customer Returns,9974338430,1,SBD2,SELLABLE,,US
2024-12-04,X00B8LQK1R,B0JROIOLSQ,PG-HAR-004,PureGlow Beauty Heat Protectant Spray,Receipts,3328653489,2,PHX7,SELLABLE,,US
2025-01-07,X00P4NOXBM,B0DOY2DKKS,PG-BDY-002,PureGlow Beauty Body Wash Lavender 16oz,Customer Returns,9643592797,5,ONT8,SELLABLE,,US
2026-01-01,X000N4X6U0,B0VUOD9VQS,PG-HAR-006,PureGlow Beauty Hair Mask Keratin,Customer Returns,2881086449,2,IND5,SELLABLE,,US
2025-08-09,X00MPSP0VD,B0MJMVH725,PG-MKP-006,PureGlow Beauty Lip Gloss Set 4pk,Shipments,9409406484,-6,MDW2,SELLABLE,,US
2024-12-14,X00G49BVA6,B0P2KX5Y8Q,PG-BDY-003,PureGlow Beauty Sugar Scrub Coffee 8oz,Customer Returns,7814419206,2,MQJ1,SELLABLE,,US
2025-08-04,X00RTUG0TD,B0KKGYE15U,PG-TOL-003,PureGlow Beauty LED Face Mask,Shipments,4722927094,-9,ATL6,SELLABLE,TRANSFER,US
2026-04-10,X00IAENRQR,B0GEDR9PLS,PG-TOL-005,PureGlow Beauty Makeup Mirror LED,Shipments,9246378972,-10,TEB9,DEFECTIVE,,US
2025-09-14,X00DCH8JGM,B03J3UNRBB,PG-HAR-007,PureGlow Beauty Leave-In Conditioner,Receipts,7112289539,6,IND5,SELLABLE,CUSTOMER_RETURN,US
2025-07-30,X001JBX08Y,B089I6O4FA,PG-NLS-002,PureGlow Beauty Nail Strengthener,Customer Returns,9421181216,3,ONT8,SELLABLE,,US
2026-03-09,X00MQUJK6U,B0I85ALL52,PG-HAR-008,PureGlow Beauty Dry Shampoo Powder,Shipments,6171182394,-9,MQJ1,SELLABLE,TRANSFER,US
2024-12-14,X00XOPOTFJ,B00C5R4HVU,PG-BDY-008,PureGlow Beauty Bath Bomb Set 12pk,Receipts,2077782233,10,DFW7,SELLABLE,,US
2025-01-15,X00ZBS0NWZ,B04734LWEG,PG-MKP-001,PureGlow Beauty Foundation Liquid Medium,Customer Returns,3849262375,10,CLT2,SELLABLE,,US
2026-04-08,X001JBX08Y,B089I6O4FA,PG-NLS-002,PureGlow Beauty Nail Strengthener,Customer Returns,2473884553,8,SMF3,DEFECTIVE,,US
2026-04-13,X00713R08H,B0486Y4TL6,PG-MKP-002,PureGlow Beauty Concealer Stick Light,Receipts,9576064330,7,IND5,DAMAGED,CUSTOMER_RETURN,US
2026-02-26,X00GN1A1KA,B0WZOOMDG8,PG-TOL-001,PureGlow Beauty Jade Roller & Gua Sha Set,Shipments,6846895038,-7,BFI4,SELLABLE,,US
2026-03-02,X00P4NOXBM,B0DOY2DKKS,PG-BDY-002,PureGlow Beauty Body Wash Lavender 16oz,Receipts,3424554361,9,SBD2,DEFECTIVE,TRANSFER,US
2026-04-10,X00S99K76Z,B0KX122TK3,PG-MKP-003,PureGlow Beauty Setting Powder Translucent,Shipments,1410744817,-2,ONT8,DEFECTIVE,,US
2025-10-22,X004L9HIX2,B05ZGH752M,PG-TOL-009,PureGlow Beauty Tweezers Set 4pk,Shipments,1791230633,-4,SMF3,DAMAGED,TRANSFER,US
2026-03-04,X00LTZRIY4,B0XVOLFKXX,PG-SKN-009,PureGlow Beauty Exfoliating Scrub 4oz,Shipments,7103628885,-3,PHX7,SELLABLE,TRANSFER,US
2025-11-21,X00GE005NW,B02ZYOGWOU,PG-NLS-007,PureGlow Beauty Acetone-Free Remover,Shipments,7340068009,-5,PHX7,SELLABLE,,US
2025-05-12,X00MPSP0VD,B0MJMVH725,PG-MKP-006,PureGlow Beauty Lip Gloss Set 4pk,Receipts,6960759521,10,MQJ1,DAMAGED,TRANSFER,US
2025-10-25,X00OKRQPXD,B0OZOR3ERI,PG-SKN-006,PureGlow Beauty Eye Cream Anti-Aging,Customer Returns,4290279731,10,JAX4,SELLABLE,,US
2026-02-15,X00FW82ZHE,B0YMOBWDKK,PG-NLS-005,PureGlow Beauty Nail File Set 6pk,Shipments,5288138481,-7,IND5,DEFECTIVE,TRANSFER,US
2025-10-21,X00A8VB5OP,B0ZPKH96SE,PG-NLS-001,PureGlow Beauty Nail Polish Set 8pk,Receipts,3681694393,6,IND5,DEFECTIVE,CUSTOMER_RETURN,US
2024-12-31,X008I1JMVX,B0E178DNY9,PG-SKN-004,PureGlow Beauty Gentle Cleanser 6oz,Shipments,9600371214,-10,DFW7,SELLABLE,TRANSFER,US
2025-05-07,X00S99K76Z,B0KX122TK3,PG-MKP-003,PureGlow Beauty Setting Powder Translucent,Customer Returns,1861646823,3,TEB9,SELLABLE,,US
2025-08-27,X002ZADPZR,B02I6L1Q4R,PG-MKP-009,PureGlow Beauty Setting Spray 4oz,Shipments,2342302769,-4,LGB8,DAMAGED,CUSTOMER_RETURN,US
2024-12-19,X00713R08H,B0486Y4TL6,PG-MKP-002,PureGlow Beauty Concealer Stick Light,Customer Returns,8797726761,5,LGB8,SELLABLE,TRANSFER,US
2026-04-07,X00BJL2X5C,B04BOZRVA6,PG-TOL-007,PureGlow Beauty Flat Iron Ceramic,Shipments,1511830957,-1,PHX7,SELLABLE,,US
2025-08-04,X00JNQI4CR,B0VXMS4VYY,PG-NLS-004,PureGlow Beauty Gel Top Coat,Receipts,7234615735,1,SBD2,CUSTOMER_DAMAGED,TRANSFER,US
2024-12-27,X00ZBS0NWZ,B04734LWEG,PG-MKP-001,PureGlow Beauty Foundation Liquid Medium,Receipts,9361047797,8,TEB9,SELLABLE,,US
2024-10-08,X00WI29BFW,B0XQ4F97OY,PG-HAR-002,PureGlow Beauty Deep Conditioner 8oz,Customer Returns,6554886733,4,SMF3,DEFECTIVE,,US
2026-02-05,X008A38KGW,B07XIGYU1K,PG-HAR-003,PureGlow Beauty Hair Serum Anti-Frizz,Receipts,4135823065,10,BFI4,CUSTOMER_DAMAGED,CUSTOMER_RETURN,US
2025-03-21,X00XPY426U,B0BFVGGGHU,PG-TOL-004,PureGlow Beauty Derma Roller 0.25mm,Customer Returns,3105203066,5,RIC2,SELLABLE,,US
2026-03-15,X00S99K76Z,B0KX122TK3,PG-MKP-003,PureGlow Beauty Setting Powder Translucent,Customer Returns,4513077203,2,SBD2,DAMAGED,TRANSFER,US
2025-04-17,X00GN1A1KA,B0WZOOMDG8,PG-TOL-001,PureGlow Beauty Jade Roller & Gua Sha Set,Customer Returns,2017091043,10,RIC2,DEFECTIVE,TRANSFER,US
2025-02-13,X007V7XE82,B0EO4WIE88,PG-TOL-008,PureGlow Beauty Eyelash Curler,Customer Returns,5604205739,4,BFI4,SELLABLE,,US
2025-02-17,X00WA0VBVB,B05YIY3JA4,PG-MKP-005,PureGlow Beauty Eyeliner Waterproof,Shipments,2858121025,-1,RIC2,SELLABLE,TRANSFER,US
2025-07-21,X00713R08H,B0486Y4TL6,PG-MKP-002,PureGlow Beauty Concealer Stick Light,Receipts,5687408917,5,MDW2,DEFECTIVE,TRANSFER,US
2025-02-12,X00MPSP0VD,B0MJMVH725,PG-MKP-006,PureGlow Beauty Lip Gloss Set 4pk,Customer Returns,5924671186,4,ONT8,DEFECTIVE,,US
2026-04-09,X00WI29BFW,B0XQ4F97OY,PG-HAR-002,PureGlow Beauty Deep Conditioner 8oz,Shipments,6558685389,-5,TEB9,SELLABLE,,US
2026-02-20,X00MQUJK6U,B0I85ALL52,PG-HAR-008,PureGlow Beauty Dry Shampoo Powder,Shipments,1451587941,-4,BFI4,DEFECTIVE,,US
2025-08-20,X00TEHDJCP,B0I2LZORL6,PG-SKN-003,PureGlow Beauty Hyaluronic Acid Moisturizer,Shipments,2775736852,-8,JAX4,SELLABLE,,US
2024-10-26,X00CYIE5K7,B0JL8LT71X,PG-SKN-001,PureGlow Beauty Vitamin C Serum 1oz,Customer Returns,6712305716,1,ONT8,DAMAGED,,US
2026-03-10,X00WA0VBVB,B05YIY3JA4,PG-MKP-005,PureGlow Beauty Eyeliner Waterproof,Receipts,8219376944,6,SBD2,SELLABLE,TRANSFER,US
2025-12-18,X002ZADPZR,B02I6L1Q4R,PG-MKP-009,PureGlow Beauty Setting Spray 4oz,Customer Returns,3169172354,9,BFI4,SELLABLE,,US
2024-10-26,X00CYIE5K7,B0JL8LT71X,PG-SKN-001,PureGlow Beauty Vitamin C Serum 1oz,Receipts,1767429458,7,JAX4,DAMAGED,,US
2026-01-17,X00A8VB5OP,B0ZPKH96SE,PG-NLS-001,PureGlow Beauty Nail Polish Set 8pk,Customer Returns,1357007266,3,PHX7,SELLABLE,TRANSFER,US
2025-10-08,X004L9HIX2,B05ZGH752M,PG-TOL-009,PureGlow Beauty Tweezers Set 4pk,Shipments,5318540664,-5,IND5,DEFECTIVE,,US
2025-10-16,X00H3TUW3M,B0C9TGKAVR,PG-TOL-006,PureGlow Beauty Hair Dryer Ionic,Receipts,9914710325,10,PHX7,DAMAGED,TRANSFER,US
2026-02-14,X00XOPOTFJ,B00C5R4HVU,PG-BDY-008,PureGlow Beauty Bath Bomb Set 12pk,Shipments,2065691576,-8,PHX7,SELLABLE,TRANSFER,US
2025-06-20,X00DX2WDAC,B0ZBCCDMJ8,PG-MKP-004,PureGlow Beauty Mascara Volumizing,Customer Returns,8643079268,10,PHX7,SELLABLE,,US
2026-03-16,X00RTUG0TD,B0KKGYE15U,PG-TOL-003,PureGlow Beauty LED Face Mask,Customer Returns,5879961083,7,MDW2,DAMAGED,,US
2026-04-02,X00GE005NW,B02ZYOGWOU,PG-NLS-007,PureGlow Beauty Acetone-Free Remover,Receipts,9688500597,1,MQJ1,SELLABLE,,US
2025-12-25,X00FW82ZHE,B0YMOBWDKK,PG-NLS-005,PureGlow Beauty Nail File Set 6pk,Shipments,5189134493,-1,ONT8,SELLABLE,TRANSFER,US
2025-02-18,X002ZADPZR,B02I6L1Q4R,PG-MKP-009,PureGlow Beauty Setting Spray 4oz,Receipts,1562224811,4,MDW2,SELLABLE,TRANSFER,US
2025-07-29,X00IAENRQR,B0GEDR9PLS,PG-TOL-005,PureGlow Beauty Makeup Mirror LED,Customer Returns,5132226291,1,SMF3,SELLABLE,,US
2025-06-11,X00P11XR03,B0YHKSQNF1,PG-SKN-007,PureGlow Beauty Sunscreen SPF50 3oz,Customer Returns,8186684389,8,MDW2,SELLABLE,CUSTOMER_RETURN,US
2024-12-19,X00G49BVA6,B0P2KX5Y8Q,PG-BDY-003,PureGlow Beauty Sugar Scrub Coffee 8oz,Shipments,7732146141,-2,SBD2,SELLABLE,,US
2025-10-10,X00ZBS0NWZ,B04734LWEG,PG-MKP-001,PureGlow Beauty Foundation Liquid Medium,Shipments,3224932460,-8,IND5,SELLABLE,,US
2025-02-08,X00LKUN65I,B0MSKMJI8N,PG-MKP-008,PureGlow Beauty Makeup Brush Set 12pk,Shipments,9529765293,-2,RIC2,DEFECTIVE,CUSTOMER_RETURN,US
2025-01-01,X00XOPOTFJ,B00C5R4HVU,PG-BDY-008,PureGlow Beauty Bath Bomb Set 12pk,Customer Returns,7394811266,8,MDW2,SELLABLE,CUSTOMER_RETURN,US
2025-12-24,X00H3TUW3M,B0C9TGKAVR,PG-TOL-006,PureGlow Beauty Hair Dryer Ionic,Receipts,2390454012,10,DFW7,CUSTOMER_DAMAGED,TRANSFER,US
2025-06-29,X008I1JMVX,B0E178DNY9,PG-SKN-004,PureGlow Beauty Gentle Cleanser 6oz,Customer Returns,9785619109,5,SBD2,SELLABLE,TRANSFER,US
2025-07-19,X00H3TUW3M,B0C9TGKAVR,PG-TOL-006,PureGlow Beauty Hair Dryer Ionic,Shipments,8511891700,-10,CLT2,SELLABLE,,US
2026-02-08,X00WI29BFW,B0XQ4F97OY,PG-HAR-002,PureGlow Beauty Deep Conditioner 8oz,Receipts,8703888865,2,SBD2,SELLABLE,,US
2025-02-13,X00F7WJGA4,B0WGKZD0PH,PG-SKN-005,PureGlow Beauty Toner Rose Water 8oz,Customer Returns,4496599749,4,JAX4,SELLABLE,,US
2024-11-22,X00DX2WDAC,B0ZBCCDMJ8,PG-MKP-004,PureGlow Beauty Mascara Volumizing,Shipments,3044911641,-5,ONT8,DEFECTIVE,TRANSFER,US
2024-10-13,X00XOPOTFJ,B00C5R4HVU,PG-BDY-008,PureGlow Beauty Bath Bomb Set 12pk,Customer Returns,5174153461,8,LGB8,SELLABLE,TRANSFER,US
2025-12-02,X00DX2WDAC,B0ZBCCDMJ8,PG-MKP-004,PureGlow Beauty Mascara Volumizing,Receipts,4270623812,5,RIC2,SELLABLE,CUSTOMER_RETURN,US
2025-03-12,X00B8LQK1R,B0JROIOLSQ,PG-HAR-004,PureGlow Beauty Heat Protectant Spray,Customer Returns,2639568013,4,BFI4,SELLABLE,,US
2025-02-17,X00LTZRIY4,B0XVOLFKXX,PG-SKN-009,PureGlow Beauty Exfoliating Scrub 4oz,Receipts,4111629146,5,MDW2,SELLABLE,TRANSFER,US
2026-02-08,X00TW11R3W,B0V5P4O2E6,PG-SKN-008,PureGlow Beauty Face Oil Rosehip 1oz,Shipments,5457997625,-4,SMF3,DAMAGED,,US
2025-05-29,X00G49BVA6,B0P2KX5Y8Q,PG-BDY-003,PureGlow Beauty Sugar Scrub Coffee 8oz,Shipments,6111680642,-8,BFI4,SELLABLE,,US
2026-03-30,X00LTZRIY4,B0XVOLFKXX,PG-SKN-009,PureGlow Beauty Exfoliating Scrub 4oz,Customer Returns,7481838626,1,ONT8,DAMAGED,TRANSFER,US
2025-09-30,X00MPSP0VD,B0MJMVH725,PG-MKP-006,PureGlow Beauty Lip Gloss Set 4pk,Customer Returns,3729552872,5,ATL6,SELLABLE,,US
2026-01-14,X00TEHDJCP,B0I2LZORL6,PG-SKN-003,PureGlow Beauty Hyaluronic Acid Moisturizer,Customer Returns,7782102343,2,ATL6,SELLABLE,CUSTOMER_RETURN,US
2026-04-03,X00LKUN65I,B0MSKMJI8N,PG-MKP-008,PureGlow Beauty Makeup Brush Set 12pk,Shipments,1929778857,-4,MQJ1,DAMAGED,,US
2025-11-28,X007C26430,B0XNLDDMAZ,PG-BDY-001,PureGlow Beauty Body Lotion Shea 12oz,Receipts,1218132942,8,ONT8,SELLABLE,TRANSFER,US
2025-10-15,X00GN1A1KA,B0WZOOMDG8,PG-TOL-001,PureGlow Beauty Jade Roller & Gua Sha Set,Shipments,8485692756,-1,PHX7,DAMAGED,,US
2025-12-21,X000N4X6U0,B0VUOD9VQS,PG-HAR-006,PureGlow Beauty Hair Mask Keratin,Receipts,5525856239,6,ATL6,DEFECTIVE,,US
2025-05-03,X007V7XE82,B0EO4WIE88,PG-TOL-008,PureGlow Beauty Eyelash Curler,Receipts,6173386468,4,BFI4,SELLABLE,,US
2025-12-01,X00XPY426U,B0BFVGGGHU,PG-TOL-004,PureGlow Beauty Derma Roller 0.25mm,Shipments,6625332799,-9,TEB9,SELLABLE,TRANSFER,US
2024-10-24,X00F7WJGA4,B0WGKZD0PH,PG-SKN-005,PureGlow Beauty Toner Rose Water 8oz,Receipts,9067467534,9,PHX7,DAMAGED,CUSTOMER_RETURN,US
2025-07-21,X00FW82ZHE,B0YMOBWDKK,PG-NLS-005,PureGlow Beauty Nail File Set 6pk,Customer Returns,1354660640,5,CLT2,SELLABLE,,US
2024-12-17,X00H3TUW3M,B0C9TGKAVR,PG-TOL-006,PureGlow Beauty Hair Dryer Ionic,Customer Returns,6989115074,6,IND5,DEFECTIVE,TRANSFER,US
2025-02-25,X00F7WJGA4,B0WGKZD0PH,PG-SKN-005,PureGlow Beauty Toner Rose Water 8oz,Receipts,2358678588,5,SMF3,SELLABLE,,US
2025-06-29,X004L9HIX2,B05ZGH752M,PG-TOL-009,PureGlow Beauty Tweezers Set 4pk,Shipments,8807543159,-8,TEB9,SELLABLE,,US
2024-12-17,X00ZBS0NWZ,B04734LWEG,PG-MKP-001,PureGlow Beauty Foundation Liquid Medium,Customer Returns,1961903649,2,TEB9,SELLABLE,,US
2024-12-01,X00XPY426U,B0BFVGGGHU,PG-TOL-004,PureGlow Beauty Derma Roller 0.25mm,Receipts,9423569742,1,SMF3,SELLABLE,CUSTOMER_RETURN,US
2025-02-22,X00IAENRQR,B0GEDR9PLS,PG-TOL-005,PureGlow Beauty Makeup Mirror LED,Customer Returns,9215021574,9,IND5,SELLABLE,CUSTOMER_RETURN,US
2025-06-04,X00RTUG0TD,B0KKGYE15U,PG-TOL-003,PureGlow Beauty LED Face Mask,Receipts,6704260642,7,PHX7,SELLABLE,,US
2025-06-13,X00CYIE5K7,B0JL8LT71X,PG-SKN-001,PureGlow Beauty Vitamin C Serum 1oz,Receipts,1476378050,9,BFI4,SELLABLE,TRANSFER,US
2025-08-05,X00TW11R3W,B0V5P4O2E6,PG-SKN-008,PureGlow Beauty Face Oil Rosehip 1oz,Customer Returns,9777673073,4,TEB9,SELLABLE,TRANSFER,US
2026-04-22,X001VTJDRX,B0TZ5LWQTK,PG-HAR-001,PureGlow Beauty Argan Oil Shampoo 16oz,Shipments,1456993254,-1,MQJ1,SELLABLE,CUSTOMER_RETURN,US
2025-10-11,X00F7WJGA4,B0WGKZD0PH,PG-SKN-005,PureGlow Beauty Toner Rose Water 8oz,Customer Returns,2271457046,5,CLT2,DEFECTIVE,CUSTOMER_RETURN,US
2025-09-01,X005DT1DC3,B0UCRXK8QJ,PG-NLS-003,PureGlow Beauty Cuticle Oil Pen,Receipts,8020032031,9,ONT8,DAMAGED,CUSTOMER_RETURN,US
2026-03-24,X008A38KGW,B07XIGYU1K,PG-HAR-003,PureGlow Beauty Hair Serum Anti-Frizz,Receipts,9227082473,9,CLT2,DAMAGED,,US
2025-02-26,X007C26430,B0XNLDDMAZ,PG-BDY-001,PureGlow Beauty Body Lotion Shea 12oz,Customer Returns,5831734165,1,LGB8,DEFECTIVE,CUSTOMER_RETURN,US
2026-02-20,X00G49BVA6,B0P2KX5Y8Q,PG-BDY-003,PureGlow Beauty Sugar Scrub Coffee 8oz,Receipts,3569971647,10,IND5,SELLABLE,,US
2026-04-12,X00BJL2X5C,B04BOZRVA6,PG-TOL-007,PureGlow Beauty Flat Iron Ceramic,Customer Returns,2958689499,3,TEB9,SELLABLE,,US
2025-10-23,X00WI29BFW,B0XQ4F97OY,PG-HAR-002,PureGlow Beauty Deep Conditioner 8oz,Receipts,2957436706,10,SBD2,SELLABLE,TRANSFER,US
2024-11-18,X00P4NOXBM,B0DOY2DKKS,PG-BDY-002,PureGlow Beauty Body Wash Lavender 16oz,Receipts,1443962272,10,JAX4,DEFECTIVE,,US
2026-03-26,X005DT1DC3,B0UCRXK8QJ,PG-NLS-003,PureGlow Beauty Cuticle Oil Pen,Shipments,3340990382,-6,MDW2,SELLABLE,TRANSFER,US
2025-12-28,X00P11XR03,B0YHKSQNF1,PG-SKN-007,PureGlow Beauty Sunscreen SPF50 3oz,Receipts,7405118779,7,MDW2,DEFECTIVE,,US
2024-11-23,X00TW11R3W,B0V5P4O2E6,PG-SKN-008,PureGlow Beauty Face Oil Rosehip 1oz,Shipments,2321820168,-4,CLT2,SELLABLE,,US
2025-06-21,X00A8VB5OP,B0ZPKH96SE,PG-NLS-001,PureGlow Beauty Nail Polish Set 8pk,Receipts,5464843641,4,IND5,SELLABLE,,US
2025-04-16,X00HSUXU70,B08CP01A7Q,PG-SKN-002,PureGlow Beauty Retinol Night Cream,Customer Returns,1773645838,7,LGB8,SELLABLE,,US
2025-05-01,X008I1JMVX,B0E178DNY9,PG-SKN-004,PureGlow Beauty Gentle Cleanser 6oz,Shipments,3510249826,-2,CLT2,SELLABLE,,US
2025-12-04,X00MPSP0VD,B0MJMVH725,PG-MKP-006,PureGlow Beauty Lip Gloss Set 4pk,Customer Returns,3774446675,5,MDW2,DAMAGED,TRANSFER,US
2025-07-09,X001JBX08Y,B089I6O4FA,PG-NLS-002,PureGlow Beauty Nail Strengthener,Customer Returns,9795031381,5,ONT8,DAMAGED,CUSTOMER_RETURN,US
2024-10-28,X006AUP77V,B05M6V6DV8,PG-TOL-002,PureGlow Beauty Facial Steamer,Shipments,1710501590,-2,PHX7,DEFECTIVE,CUSTOMER_RETURN,US
2026-01-17,X00XOPOTFJ,B00C5R4HVU,PG-BDY-008,PureGlow Beauty Bath Bomb Set 12pk,Customer Returns,5724137180,8,PHX7,SELLABLE,,US
2024-11-20,X00DX2WDAC,B0ZBCCDMJ8,PG-MKP-004,PureGlow Beauty Mascara Volumizing,Receipts,5514109997,1,SBD2,DAMAGED,CUSTOMER_RETURN,US
2024-11-29,X006AUP77V,B05M6V6DV8,PG-TOL-002,PureGlow Beauty Facial Steamer,Shipments,7098518155,-10,DFW7,SELLABLE,CUSTOMER_RETURN,US
2025-03-09,X00P11XR03,B0YHKSQNF1,PG-SKN-007,PureGlow Beauty Sunscreen SPF50 3oz,Customer Returns,1908833472,10,MDW2,CUSTOMER_DAMAGED,,US
2025-07-11,X00VMAFJM9,B01JAX79J4,PG-BDY-007,PureGlow Beauty Deodorant Natural 2pk,Receipts,7386103026,4,JAX4,SELLABLE,TRANSFER,US
2025-12-21,X000N4X6U0,B0VUOD9VQS,PG-HAR-006,PureGlow Beauty Hair Mask Keratin,Customer Returns,4336784971,6,TEB9,CUSTOMER_DAMAGED,,US
2025-09-09,X00FW82ZHE,B0YMOBWDKK,PG-NLS-005,PureGlow Beauty Nail File Set 6pk,Customer Returns,7454059671,2,BFI4,SELLABLE,,US
2025-02-03,X00XHF06ND,B0GR3MZ1Y1,PG-NLS-006,PureGlow Beauty Nail Art Kit,Shipments,8011668359,-2,DFW7,SELLABLE,,US
2025-08-01,X00MQUJK6U,B0I85ALL52,PG-HAR-008,PureGlow Beauty Dry Shampoo Powder,Customer Returns,7175008282,6,CLT2,DEFECTIVE,,US
