approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
2026-04-09,2948104452,,685-7090010-7065429,CUSTOMER_RETURN,PG-SKN-008,X00TW11R3W,B0V5P4O2E6,Sellable,USD,0.00,0.00,0,1,1
2025-11-18,2916689743,,585-5722628-3194280,CUSTOMER_RETURN,PG-HAR-005,X009J8FZ4M,B0TYEBPH5X,Sellable,USD,32.51,32.51,1,0,1
2025-04-26,2921499435,6189674557,566-1025914-3847746,CUSTOMER_RETURN,PG-MKP-005,X00WA0VBVB,B05YIY3JA4,Customer Damaged,USD,0.00,0.00,0,1,1
2025-10-21,2967995714,4520805510,616-3929156-3324248,CUSTOMER_RETURN,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Customer Damaged,USD,17.39,17.39,1,0,1
2025-02-26,2958345737,,913-8161357-9229577,CUSTOMER_RETURN,PG-SKN-002,X00HSUXU70,B08CP01A7Q,Sellable,USD,0.00,0.00,0,1,1
2026-03-30,2968978293,6484950620,910-3745645-1190767,CUSTOMER_RETURN,PG-BDY-005,X003ZAFXPU,B04TIN4N1G,Defective,USD,24.38,24.38,1,0,1
2025-04-04,2945415021,2266311586,632-9214551-7008590,CUSTOMER_RETURN,PG-BDY-004,X00V2ZVFSF,B03JM28TAY,Defective,USD,0.00,0.00,0,1,1
2025-01-06,2999058251,3384260581,698-3505158-4990601,CUSTOMER_RETURN,PG-BDY-004,X00V2ZVFSF,B03JM28TAY,Damaged,USD,0.00,0.00,0,1,1
2026-02-08,2909931250,,367-4220129-5524941,CUSTOMER_RETURN,PG-MKP-007,X00EV8PRCN,B0Q33MF2UN,Defective,USD,0.00,0.00,0,1,1
2025-05-13,2913358312,9752500621,973-4863258-7388795,CUSTOMER_RETURN,PG-TOL-008,X007V7XE82,B0EO4WIE88,Damaged,USD,37.13,37.13,1,0,1
2025-03-25,2992115373,6077655245,847-3266338-5991035,CUSTOMER_RETURN,PG-TOL-008,X007V7XE82,B0EO4WIE88,Sellable,USD,36.42,36.42,1,0,1
2025-04-14,2932938078,,818-8019133-2411251,CUSTOMER_RETURN,PG-BDY-002,X00P4NOXBM,B0DOY2DKKS,Defective,USD,26.85,26.85,1,0,1
2025-07-25,2948280122,2950627906,424-4109972-4357656,CUSTOMER_RETURN,PG-BDY-005,X003ZAFXPU,B04TIN4N1G,Damaged,USD,23.29,23.29,1,0,1
2025-03-20,2976476275,6587307853,129-9369899-8221232,CUSTOMER_RETURN,PG-TOL-007,X00BJL2X5C,B04BOZRVA6,Sellable,USD,36.03,36.03,1,0,1
2025-05-15,2950951407,,488-3725705-2778545,CUSTOMER_RETURN,PG-BDY-008,X00XOPOTFJ,B00C5R4HVU,Customer Damaged,USD,29.04,29.04,1,0,1
2025-07-27,2984505790,1182321070,367-5597626-5176043,CUSTOMER_RETURN,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Damaged,USD,78.81,78.81,1,0,1
2025-04-16,2960792893,4546991156,923-4880559-2366339,CUSTOMER_RETURN,PG-HAR-002,X00WI29BFW,B0XQ4F97OY,Sellable,USD,22.11,22.11,1,0,1
2025-01-28,2953150699,3460941925,475-4421847-1401876,CUSTOMER_RETURN,PG-TOL-009,X004L9HIX2,B05ZGH752M,Damaged,USD,67.98,67.98,1,0,1
2026-02-18,2949705025,,805-4758548-4713872,CUSTOMER_RETURN,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Defective,USD,36.38,36.38,1,0,1
2025-08-29,2925179963,,609-3593006-9387472,CUSTOMER_RETURN,PG-MKP-005,X00WA0VBVB,B05YIY3JA4,Sellable,USD,0.00,0.00,0,1,1
2026-04-14,2955078999,,537-8622224-3370877,CUSTOMER_RETURN,PG-BDY-001,X007C26430,B0XNLDDMAZ,Damaged,USD,24.40,24.40,1,0,1
2025-07-12,2997653851,,636-4095864-2651286,CUSTOMER_RETURN,PG-HAR-003,X008A38KGW,B07XIGYU1K,Sellable,USD,0.00,0.00,0,1,1
2025-05-09,2963296650,3976286350,694-3203131-9516855,CUSTOMER_RETURN,PG-NLS-005,X00FW82ZHE,B0YMOBWDKK,Sellable,USD,0.00,0.00,0,1,1
2026-04-09,2943572444,,855-4273182-9943531,CUSTOMER_RETURN,PG-MKP-005,X00WA0VBVB,B05YIY3JA4,Sellable,USD,58.21,58.21,1,0,1
2025-11-25,2902666123,5927914789,512-4967081-8876552,CUSTOMER_RETURN,PG-MKP-007,X00EV8PRCN,B0Q33MF2UN,Customer Damaged,USD,44.56,44.56,1,0,1
2025-04-19,2935287283,1831011007,312-3132013-9531431,CUSTOMER_RETURN,PG-NLS-004,X00JNQI4CR,B0VXMS4VYY,Damaged,USD,0.00,0.00,0,1,1
2025-02-04,2901717163,8548692136,943-9569647-1812389,CUSTOMER_RETURN,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Sellable,USD,32.73,32.73,1,0,1
2024-12-25,2906532350,2620212719,111-6853491-7599658,CUSTOMER_RETURN,PG-SKN-007,X00P11XR03,B0YHKSQNF1,Damaged,USD,77.75,77.75,1,0,1
2025-10-05,2969760415,7756582545,408-4072960-8263973,CUSTOMER_RETURN,PG-TOL-003,X00RTUG0TD,B0KKGYE15U,Defective,USD,65.76,65.76,1,0,1
2025-01-27,2966964755,7317513516,286-6254141-7052659,CUSTOMER_RETURN,PG-TOL-003,X00RTUG0TD,B0KKGYE15U,Defective,USD,51.48,51.48,1,0,1
2024-11-04,2956392413,,473-8290493-9404467,CUSTOMER_RETURN,PG-BDY-004,X00V2ZVFSF,B03JM28TAY,Sellable,USD,55.85,55.85,1,0,1
2025-07-16,2942198790,7330594792,492-7081081-9453596,CUSTOMER_RETURN,PG-NLS-003,X005DT1DC3,B0UCRXK8QJ,Damaged,USD,0.00,0.00,0,1,1
2025-10-23,2949745239,7250782817,937-9663442-2242099,CUSTOMER_RETURN,PG-HAR-001,X001VTJDRX,B0TZ5LWQTK,Damaged,USD,43.84,43.84,1,0,1
2026-03-15,2963263764,3379125104,449-3074495-9640822,CUSTOMER_RETURN,PG-SKN-005,X00F7WJGA4,B0WGKZD0PH,Defective,USD,41.56,41.56,1,0,1
2025-09-24,2982700967,8921054672,279-4690034-8194486,CUSTOMER_RETURN,PG-TOL-001,X00GN1A1KA,B0WZOOMDG8,Sellable,USD,26.79,26.79,1,0,1
2025-12-04,2987842160,7097940225,753-1022435-4490580,CUSTOMER_RETURN,PG-BDY-001,X007C26430,B0XNLDDMAZ,Defective,USD,0.00,0.00,0,1,1
2025-01-23,2932102454,,178-6826689-2339760,CUSTOMER_RETURN,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Sellable,USD,35.18,35.18,1,0,1
2025-10-30,2991421751,9877975075,636-7750826-2242124,CUSTOMER_RETURN,PG-NLS-007,X00GE005NW,B02ZYOGWOU,Sellable,USD,0.00,0.00,0,1,1
2025-05-18,2986987251,,870-8888502-9956691,CUSTOMER_RETURN,PG-NLS-003,X005DT1DC3,B0UCRXK8QJ,Sellable,USD,0.00,0.00,0,1,1
2025-07-13,2962225313,,389-6166342-8958428,CUSTOMER_RETURN,PG-TOL-005,X00IAENRQR,B0GEDR9PLS,Sellable,USD,32.92,32.92,1,0,1
2025-12-16,2915915618,,244-3636184-9569028,CUSTOMER_RETURN,PG-BDY-005,X003ZAFXPU,B04TIN4N1G,Sellable,USD,33.88,33.88,1,0,1
2025-12-19,2933246184,3794024590,317-8167608-1015656,CUSTOMER_RETURN,PG-MKP-009,X002ZADPZR,B02I6L1Q4R,Sellable,USD,71.51,71.51,1,0,1
2026-01-17,2936414513,5632242070,162-7822516-6500858,CUSTOMER_RETURN,PG-SKN-002,X00HSUXU70,B08CP01A7Q,Damaged,USD,0.00,0.00,0,1,1
2025-01-18,2997680531,,317-2858948-4474159,CUSTOMER_RETURN,PG-HAR-001,X001VTJDRX,B0TZ5LWQTK,Damaged,USD,40.52,40.52,1,0,1
2025-01-26,2978152748,6836556912,677-3207861-1949488,CUSTOMER_RETURN,PG-SKN-008,X00TW11R3W,B0V5P4O2E6,Sellable,USD,0.00,0.00,0,1,1
2025-04-16,2935316168,4758699272,256-4990487-2414400,CUSTOMER_RETURN,PG-TOL-001,X00GN1A1KA,B0WZOOMDG8,Damaged,USD,0.00,0.00,0,1,1
2026-04-19,2992526132,2441138324,615-4728216-7364358,CUSTOMER_RETURN,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,8.66,8.66,1,0,1
2025-12-23,2992362937,,373-6458285-5479097,CUSTOMER_RETURN,PG-MKP-009,X002ZADPZR,B02I6L1Q4R,Damaged,USD,0.00,0.00,0,1,1
2025-05-17,2928498191,7742511903,747-7291026-2505469,CUSTOMER_RETURN,PG-MKP-006,X00MPSP0VD,B0MJMVH725,Defective,USD,35.75,35.75,1,0,1
2025-01-14,2934778558,2656905458,217-8500769-2084932,CUSTOMER_RETURN,PG-MKP-007,X00EV8PRCN,B0Q33MF2UN,Sellable,USD,51.87,51.87,1,0,1
2024-11-11,2931171051,9701195369,155-4266832-2712872,CUSTOMER_RETURN,PG-SKN-001,X00CYIE5K7,B0JL8LT71X,Defective,USD,0.00,0.00,0,1,1
2024-11-09,2968544478,5709749375,660-3848978-1771403,CUSTOMER_RETURN,PG-NLS-007,X00GE005NW,B02ZYOGWOU,Damaged,USD,0.00,0.00,0,1,1
2025-07-16,2956306751,3001544608,903-8833977-4324049,CUSTOMER_RETURN,PG-TOL-001,X00GN1A1KA,B0WZOOMDG8,Damaged,USD,37.02,37.02,1,0,1
2025-11-04,2946689653,2364471933,286-7717692-9947407,CUSTOMER_RETURN,PG-BDY-004,X00V2ZVFSF,B03JM28TAY,Defective,USD,0.00,0.00,0,1,1
2026-02-22,2935840994,8308433966,712-1210589-8735194,CUSTOMER_RETURN,PG-NLS-004,X00JNQI4CR,B0VXMS4VYY,Sellable,USD,39.97,39.97,1,0,1
2025-09-17,2977097274,3324019734,818-9555102-9617317,CUSTOMER_RETURN,PG-MKP-009,X002ZADPZR,B02I6L1Q4R,Sellable,USD,0.00,0.00,0,1,1
2025-11-19,2991159545,1017128813,906-1042477-3803325,CUSTOMER_RETURN,PG-TOL-009,X004L9HIX2,B05ZGH752M,Defective,USD,46.70,46.70,1,0,1
2025-11-27,2904441007,,842-2026779-7683551,CUSTOMER_RETURN,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Defective,USD,0.00,0.00,0,1,1
2026-02-24,2953530636,6392727775,642-3854443-2118968,CUSTOMER_RETURN,PG-HAR-007,X00DCH8JGM,B03J3UNRBB,Sellable,USD,41.91,41.91,1,0,1
2026-03-18,2983969059,5289102458,715-4283947-4119502,CUSTOMER_RETURN,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Defective,USD,0.00,0.00,0,1,1
2025-07-29,2931219119,,848-5069085-4908385,CUSTOMER_RETURN,PG-MKP-008,X00LKUN65I,B0MSKMJI8N,Sellable,USD,0.00,0.00,0,1,1
2025-11-23,2912368795,7769841370,262-4750299-4998944,CUSTOMER_RETURN,PG-MKP-009,X002ZADPZR,B02I6L1Q4R,Defective,USD,60.40,60.40,1,0,1
2025-01-13,2928661033,,323-1376587-1484615,CUSTOMER_RETURN,PG-NLS-005,X00FW82ZHE,B0YMOBWDKK,Sellable,USD,21.26,21.26,1,0,1
2025-04-22,2930411581,1699589079,382-6941669-2245551,CUSTOMER_RETURN,PG-NLS-003,X005DT1DC3,B0UCRXK8QJ,Damaged,USD,8.87,8.87,1,0,1
2025-01-25,2957843000,,244-2871725-5068990,CUSTOMER_RETURN,PG-BDY-008,X00XOPOTFJ,B00C5R4HVU,Sellable,USD,45.16,45.16,1,0,1
2025-11-02,2974250180,9604838657,277-6988618-8205269,CUSTOMER_RETURN,PG-HAR-005,X009J8FZ4M,B0TYEBPH5X,Sellable,USD,0.00,0.00,0,1,1
2025-06-17,2919579227,,577-2123089-1200906,CUSTOMER_RETURN,PG-TOL-002,X006AUP77V,B05M6V6DV8,Sellable,USD,0.00,0.00,0,1,1
2025-02-10,2906009945,4673899406,530-4227103-6683163,CUSTOMER_RETURN,PG-BDY-004,X00V2ZVFSF,B03JM28TAY,Sellable,USD,46.53,46.53,1,0,1
2025-02-24,2934695588,6510927649,724-5701918-2787582,CUSTOMER_RETURN,PG-NLS-006,X00XHF06ND,B0GR3MZ1Y1,Damaged,USD,51.91,51.91,1,0,1
2025-10-31,2965211464,9143128589,906-9189026-5530509,CUSTOMER_RETURN,PG-NLS-005,X00FW82ZHE,B0YMOBWDKK,Damaged,USD,43.88,43.88,1,0,1
2025-09-29,2944340393,6329016227,898-9391730-8683961,CUSTOMER_RETURN,PG-SKN-003,X00TEHDJCP,B0I2LZORL6,Sellable,USD,24.91,24.91,1,0,1
2025-09-04,2918874381,,646-1093924-5743593,CUSTOMER_RETURN,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Defective,USD,0.00,0.00,0,1,1
2026-01-06,2949742871,,431-8193794-9582352,CUSTOMER_RETURN,PG-HAR-006,X000N4X6U0,B0VUOD9VQS,Sellable,USD,65.44,65.44,1,0,1
2025-02-20,2955619596,6208880903,403-6976461-9214392,CUSTOMER_RETURN,PG-SKN-005,X00F7WJGA4,B0WGKZD0PH,Sellable,USD,30.78,30.78,1,0,1
2025-11-17,2977020253,9438657257,433-1298057-2096148,CUSTOMER_RETURN,PG-MKP-008,X00LKUN65I,B0MSKMJI8N,Sellable,USD,28.83,28.83,1,0,1
2025-09-09,2910923383,,428-1910522-8886430,CUSTOMER_RETURN,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Damaged,USD,58.84,58.84,1,0,1
2026-03-29,2906468021,6272930099,803-7613260-4848722,CUSTOMER_RETURN,PG-BDY-005,X003ZAFXPU,B04TIN4N1G,Damaged,USD,34.18,34.18,1,0,1
2025-09-13,2909173690,8219757640,697-8907542-7405068,CUSTOMER_RETURN,PG-BDY-004,X00V2ZVFSF,B03JM28TAY,Sellable,USD,30.53,30.53,1,0,1
2025-10-03,2913948770,5311844898,399-4492231-4809716,CUSTOMER_RETURN,PG-HAR-002,X00WI29BFW,B0XQ4F97OY,Sellable,USD,0.00,0.00,0,1,1
2025-10-22,2973510276,7862924687,966-7176049-1142727,CUSTOMER_RETURN,PG-TOL-001,X00GN1A1KA,B0WZOOMDG8,Defective,USD,40.07,40.07,1,0,1
2025-12-29,2966762152,,722-4092417-3281913,CUSTOMER_RETURN,PG-SKN-005,X00F7WJGA4,B0WGKZD0PH,Damaged,USD,31.63,31.63,1,0,1
2025-04-14,2921426480,5949810950,524-7871865-3217801,CUSTOMER_RETURN,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Defective,USD,51.48,51.48,1,0,1
2025-05-19,2975139755,4500184819,198-5633826-2680751,CUSTOMER_RETURN,PG-MKP-002,X00713R08H,B0486Y4TL6,Damaged,USD,0.00,0.00,0,1,1
2024-12-17,2985111161,,523-6024266-9959182,CUSTOMER_RETURN,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Damaged,USD,27.23,27.23,1,0,1
2025-03-11,2980396170,1323795444,647-2216570-5282203,CUSTOMER_RETURN,PG-SKN-001,X00CYIE5K7,B0JL8LT71X,Damaged,USD,40.52,40.52,1,0,1
2025-02-18,2908932243,6631068024,924-8142970-8358494,CUSTOMER_RETURN,PG-BDY-008,X00XOPOTFJ,B00C5R4HVU,Sellable,USD,30.26,30.26,1,0,1
2025-10-26,2980581701,,777-5913233-1418357,CUSTOMER_RETURN,PG-HAR-003,X008A38KGW,B07XIGYU1K,Sellable,USD,36.78,36.78,1,0,1
2025-10-25,2918142267,4485416260,826-5661078-5002403,CUSTOMER_RETURN,PG-HAR-002,X00WI29BFW,B0XQ4F97OY,Sellable,USD,14.02,14.02,1,0,1
2026-01-04,2935119984,,792-3728216-8523777,CUSTOMER_RETURN,PG-SKN-002,X00HSUXU70,B08CP01A7Q,Damaged,USD,74.31,74.31,1,0,1
2026-04-05,2990833861,4444177634,592-8369681-2251747,CUSTOMER_RETURN,PG-NLS-007,X00GE005NW,B02ZYOGWOU,Sellable,USD,82.48,82.48,1,0,1
2025-10-10,2927938706,,610-1803595-2814596,CUSTOMER_RETURN,PG-MKP-003,X00S99K76Z,B0KX122TK3,Damaged,USD,32.00,32.00,1,0,1
2025-10-02,2907425538,,429-3221280-2906334,CUSTOMER_RETURN,PG-NLS-004,X00JNQI4CR,B0VXMS4VYY,Damaged,USD,41.15,41.15,1,0,1
2025-11-01,2982138169,2475950855,291-8550495-7586001,CUSTOMER_RETURN,PG-TOL-005,X00IAENRQR,B0GEDR9PLS,Damaged,USD,25.92,25.92,1,0,1
2025-02-15,2971964489,6594014488,109-7286683-5968838,CUSTOMER_RETURN,PG-SKN-006,X00OKRQPXD,B0OZOR3ERI,Damaged,USD,48.17,48.17,1,0,1
2026-02-27,2952734645,,395-5003828-7838586,CUSTOMER_RETURN,PG-TOL-006,X00H3TUW3M,B0C9TGKAVR,Sellable,USD,40.67,40.67,1,0,1
2025-12-08,2988593175,,567-1152837-5034342,CUSTOMER_RETURN,PG-SKN-007,X00P11XR03,B0YHKSQNF1,Damaged,USD,0.00,0.00,0,1,1
2026-01-11,2990338150,,686-9253775-4146843,CUSTOMER_RETURN,PG-SKN-001,X00CYIE5K7,B0JL8LT71X,Sellable,USD,52.71,52.71,1,0,1
2025-12-07,2920116940,1811566417,133-9096387-3707572,CUSTOMER_RETURN,PG-SKN-001,X00CYIE5K7,B0JL8LT71X,Sellable,USD,0.00,0.00,0,1,1
2026-01-22,2991291204,9073529005,193-7506290-8291596,CUSTOMER_RETURN,PG-NLS-005,X00FW82ZHE,B0YMOBWDKK,Damaged,USD,37.64,37.64,1,0,1
2026-03-21,2969010873,7108277388,803-2371789-2870491,CUSTOMER_RETURN,PG-MKP-001,X00ZBS0NWZ,B04734LWEG,Sellable,USD,0.00,0.00,0,1,1
2024-11-11,2919832800,,116-8394784-7901244,CUSTOMER_RETURN,PG-HAR-004,X00B8LQK1R,B0JROIOLSQ,Sellable,USD,55.36,55.36,1,0,1
2025-07-07,2901865269,,482-5676535-9089823,CUSTOMER_RETURN,PG-HAR-007,X00DCH8JGM,B03J3UNRBB,Sellable,USD,0.00,0.00,0,1,1
2024-11-17,2991432435,4271087553,188-3117185-4231311,CUSTOMER_RETURN,PG-TOL-006,X00H3TUW3M,B0C9TGKAVR,Customer Damaged,USD,0.00,0.00,0,1,1
2026-04-28,2935120035,4774539074,651-1617387-7553040,CUSTOMER_RETURN,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Defective,USD,10.16,10.16,1,0,1
2025-03-17,2907842645,8956952666,362-6732369-5438961,CUSTOMER_RETURN,PG-TOL-001,X00GN1A1KA,B0WZOOMDG8,Damaged,USD,28.87,28.87,1,0,1
2025-06-11,2922511529,,670-9071301-5003923,CUSTOMER_RETURN,PG-SKN-010,X00ZVXXUC9,B0LLJVCU9I,Damaged,USD,59.03,59.03,1,0,1
2025-01-21,2943095265,3495600971,388-4315643-8150676,CUSTOMER_RETURN,PG-TOL-005,X00IAENRQR,B0GEDR9PLS,Damaged,USD,23.58,23.58,1,0,1
2026-03-06,2967772304,6682367958,882-9468795-6320196,CUSTOMER_RETURN,PG-HAR-005,X009J8FZ4M,B0TYEBPH5X,Defective,USD,0.00,0.00,0,1,1
2026-04-02,2956411772,,714-6748306-8410745,CUSTOMER_RETURN,PG-SKN-005,X00F7WJGA4,B0WGKZD0PH,Damaged,USD,38.85,38.85,1,0,1
2026-03-05,2921308104,2280809090,630-1044359-8470341,CUSTOMER_RETURN,PG-NLS-005,X00FW82ZHE,B0YMOBWDKK,Defective,USD,36.78,36.78,1,0,1
2025-12-28,2923581967,,174-9682069-7721789,CUSTOMER_RETURN,PG-MKP-008,X00LKUN65I,B0MSKMJI8N,Sellable,USD,55.83,55.83,1,0,1
2025-07-29,2962864093,,516-3811457-4745255,CUSTOMER_RETURN,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Damaged,USD,30.73,30.73,1,0,1
2025-07-31,2909629260,6678243613,634-8868673-7507431,CUSTOMER_RETURN,PG-NLS-007,X00GE005NW,B02ZYOGWOU,Damaged,USD,0.00,0.00,0,1,1
2024-12-23,2929743159,1205826035,808-7846513-7971440,CUSTOMER_RETURN,PG-HAR-004,X00B8LQK1R,B0JROIOLSQ,Defective,USD,48.18,48.18,1,0,1
2025-09-04,2906671802,6497773271,648-2078757-7493028,CUSTOMER_RETURN,PG-TOL-002,X006AUP77V,B05M6V6DV8,Sellable,USD,0.00,0.00,0,1,1
2024-11-10,2918903395,4232801628,580-8899714-9578959,CUSTOMER_RETURN,PG-NLS-002,X001JBX08Y,B089I6O4FA,Damaged,USD,0.00,0.00,0,1,1
2026-04-10,2925450047,7326005480,827-3019481-5385875,CUSTOMER_RETURN,PG-SKN-004,X008I1JMVX,B0E178DNY9,Sellable,USD,8.81,8.81,1,0,1
2026-01-15,2985948147,9492923035,381-3434653-9760047,CUSTOMER_RETURN,PG-NLS-004,X00JNQI4CR,B0VXMS4VYY,Customer Damaged,USD,71.73,71.73,1,0,1
2026-04-16,2969921726,,835-6699807-3682646,CUSTOMER_RETURN,PG-HAR-005,X009J8FZ4M,B0TYEBPH5X,Sellable,USD,34.23,34.23,1,0,1
2025-10-22,2953434995,,301-4040940-6888802,CUSTOMER_RETURN,PG-SKN-004,X008I1JMVX,B0E178DNY9,Defective,USD,0.00,0.00,0,1,1
2025-09-08,2987674945,9230925775,465-1006317-6282948,CUSTOMER_RETURN,PG-TOL-009,X004L9HIX2,B05ZGH752M,Sellable,USD,0.00,0.00,0,1,1
2026-01-20,2977622965,,362-3801005-8191931,CUSTOMER_RETURN,PG-HAR-001,X001VTJDRX,B0TZ5LWQTK,Defective,USD,25.74,25.74,1,0,1
2024-12-08,2940508612,5000200889,493-8378455-4542920,CUSTOMER_RETURN,PG-NLS-007,X00GE005NW,B02ZYOGWOU,Defective,USD,49.65,49.65,1,0,1
2026-01-21,2986192191,,870-9662179-2601187,CUSTOMER_RETURN,PG-NLS-006,X00XHF06ND,B0GR3MZ1Y1,Sellable,USD,54.29,54.29,1,0,1
2025-12-15,2974463002,5952321093,948-4830919-4012966,CUSTOMER_RETURN,PG-SKN-002,X00HSUXU70,B08CP01A7Q,Sellable,USD,49.80,49.80,1,0,1
2025-07-28,2901860437,3825117354,801-8427429-9203239,CUSTOMER_RETURN,PG-HAR-001,X001VTJDRX,B0TZ5LWQTK,Sellable,USD,39.82,39.82,1,0,1
2025-10-25,2982988640,4455265813,323-6470749-1461121,CUSTOMER_RETURN,PG-TOL-003,X00RTUG0TD,B0KKGYE15U,Damaged,USD,45.04,45.04,1,0,1
2025-03-13,2994361634,,906-6118081-5432125,CUSTOMER_RETURN,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Sellable,USD,0.00,0.00,0,1,1
2026-02-17,2936418896,1896199886,480-8679753-5570136,CUSTOMER_RETURN,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Sellable,USD,38.97,38.97,1,0,1
2025-02-26,2944611372,,980-6470918-6420815,CUSTOMER_RETURN,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Damaged,USD,54.22,54.22,1,0,1
2026-01-10,2957687637,2047047575,923-4889523-6053646,CUSTOMER_RETURN,PG-NLS-003,X005DT1DC3,B0UCRXK8QJ,Sellable,USD,16.80,16.80,1,0,1
2025-03-27,2932642596,,686-8480578-3443287,CUSTOMER_RETURN,PG-TOL-006,X00H3TUW3M,B0C9TGKAVR,Damaged,USD,46.72,46.72,1,0,1
2025-08-13,2952121293,,445-6230679-2779985,CUSTOMER_RETURN,PG-TOL-002,X006AUP77V,B05M6V6DV8,Sellable,USD,0.00,0.00,0,1,1
2026-03-26,2934539679,2993926085,854-7635989-5664549,CUSTOMER_RETURN,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Sellable,USD,30.58,30.58,1,0,1
2025-06-06,2957978558,4362257141,479-2505787-2977084,CUSTOMER_RETURN,PG-TOL-002,X006AUP77V,B05M6V6DV8,Damaged,USD,26.46,26.46,1,0,1
2026-03-02,2956752720,6644227497,905-3538828-9178400,CUSTOMER_RETURN,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Sellable,USD,0.00,0.00,0,1,1
2025-07-01,2971729460,2220183371,660-6768689-4913227,CUSTOMER_RETURN,PG-MKP-008,X00LKUN65I,B0MSKMJI8N,Damaged,USD,38.98,38.98,1,0,1
2025-11-27,2967884116,,279-1894574-8042275,CUSTOMER_RETURN,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Customer Damaged,USD,0.00,0.00,0,1,1
2025-08-18,2937982179,6204823098,601-7237685-8918791,CUSTOMER_RETURN,PG-BDY-004,X00V2ZVFSF,B03JM28TAY,Sellable,USD,52.16,52.16,1,0,1
2025-09-19,2938494051,6070310292,438-4137327-4571633,CUSTOMER_RETURN,PG-TOL-001,X00GN1A1KA,B0WZOOMDG8,Damaged,USD,33.76,33.76,1,0,1
2025-07-02,2931735798,6724713659,287-7669224-5314900,CUSTOMER_RETURN,PG-TOL-008,X007V7XE82,B0EO4WIE88,Damaged,USD,36.92,36.92,1,0,1
2026-02-26,2923444963,5346697371,467-8134955-2267758,CUSTOMER_RETURN,PG-SKN-001,X00CYIE5K7,B0JL8LT71X,Sellable,USD,0.00,0.00,0,1,1
2025-08-14,2937985606,5964024963,992-5376068-4649602,CUSTOMER_RETURN,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Damaged,USD,0.00,0.00,0,1,1
2026-03-17,2937101774,3037821634,106-6574025-6494608,CUSTOMER_RETURN,PG-SKN-003,X00TEHDJCP,B0I2LZORL6,Sellable,USD,0.00,0.00,0,1,1
2025-11-23,2987449790,,673-3235254-2547148,CUSTOMER_RETURN,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Customer Damaged,USD,13.89,13.89,1,0,1
2025-12-01,2966088390,9663114074,779-9841235-6244793,CUSTOMER_RETURN,PG-TOL-003,X00RTUG0TD,B0KKGYE15U,Defective,USD,71.45,71.45,1,0,1
2025-09-06,2970091195,4143374674,472-9701526-1539926,CUSTOMER_RETURN,PG-HAR-003,X008A38KGW,B07XIGYU1K,Damaged,USD,0.00,0.00,0,1,1
2025-02-12,2910569121,,680-7504076-6771581,CUSTOMER_RETURN,PG-TOL-010,X00C18YDSX,B0UEQ50HW1,Damaged,USD,9.08,9.08,1,0,1
2025-03-16,2996563957,9271772306,704-9120744-5708095,CUSTOMER_RETURN,PG-MKP-005,X00WA0VBVB,B05YIY3JA4,Sellable,USD,67.77,67.77,1,0,1
2025-11-20,2963713372,7731613815,173-6262175-5841204,CUSTOMER_RETURN,PG-NLS-005,X00FW82ZHE,B0YMOBWDKK,Sellable,USD,40.48,40.48,1,0,1
2025-02-10,2914565879,8871258299,301-2664126-6490875,CUSTOMER_RETURN,PG-HAR-005,X009J8FZ4M,B0TYEBPH5X,Damaged,USD,39.70,39.70,1,0,1
2026-04-16,2942882514,3035441802,662-1025284-8531723,CUSTOMER_RETURN,PG-TOL-008,X007V7XE82,B0EO4WIE88,Damaged,USD,27.61,27.61,1,0,1
2025-06-05,2912059376,7552991785,500-9153712-9087504,CUSTOMER_RETURN,PG-TOL-010,X00C18YDSX,B0UEQ50HW1,Damaged,USD,7.00,7.00,1,0,1
2025-12-14,2971603383,,600-2357055-8046480,CUSTOMER_RETURN,PG-SKN-004,X008I1JMVX,B0E178DNY9,Damaged,USD,0.00,0.00,0,1,1
2024-12-12,2937184269,1427925290,562-1656560-1924318,CUSTOMER_RETURN,PG-TOL-009,X004L9HIX2,B05ZGH752M,Sellable,USD,0.00,0.00,0,1,1
