settlement-id,transaction-type,order-id,amount-type,amount-description,amount,sku,quantity-purchased
84366659,Order,788-1030808-4848795,ItemFees,Commission,-8.53,PG-MKP-007,1
84366659,Order,335-9137928-1661787,ItemPrice,Principal,61.52,PG-MKP-007,1
84366659,Order,335-9137928-1661787,ItemFees,Commission,-8.53,PG-MKP-007,1
84366659,Order,982-1603908-8435247,ItemPrice,Principal,61.52,PG-MKP-007,1
84366659,Order,982-1603908-8435247,ItemFees,Commission,-8.53,PG-MKP-007,1
84366659,Order,848-3326094-7526870,ItemPrice,Principal,184.56,PG-MKP-007,3
84366659,Order,848-3326094-7526870,ItemFees,Commission,-26.98,PG-MKP-007,3
84366659,Order,151-7392997-1861949,ItemPrice,Principal,61.52,PG-MKP-007,1
84366659,Order,151-7392997-1861949,ItemFees,Commission,-8.53,PG-MKP-007,1
84366659,Order,833-4869391-4208169,ItemPrice,Principal,61.52,PG-MKP-007,1
84366659,Order,833-4869391-4208169,ItemFees,Commission,-8.53,PG-MKP-007,1
84366659,Order,896-6413291-6100162,ItemPrice,Principal,51.47,PG-MKP-008,1
84366659,Order,896-6413291-6100162,ItemFees,Commission,-7.02,PG-MKP-008,1
84366659,Order,295-7215784-9315717,ItemPrice,Principal,51.47,PG-MKP-008,1
84366659,Order,295-7215784-9315717,ItemFees,Commission,-7.02,PG-MKP-008,1
84366659,Order,150-8082534-5164456,ItemPrice,Principal,205.88,PG-MKP-008,4
84366659,Order,150-8082534-5164456,ItemFees,Commission,-30.18,PG-MKP-008,4
84366659,Order,266-8233856-1722365,ItemPrice,Principal,51.47,PG-MKP-008,1
84366659,Order,266-8233856-1722365,ItemFees,Commission,-7.02,PG-MKP-008,1
84366659,Order,695-4158820-9675248,ItemPrice,Principal,51.47,PG-MKP-008,1
84366659,Order,695-4158820-9675248,ItemFees,Commission,-7.02,PG-MKP-008,1
84366659,Order,595-7224088-5585788,ItemPrice,Principal,102.94,PG-MKP-008,2
84366659,Order,595-7224088-5585788,ItemFees,Commission,-14.74,PG-MKP-008,2
84366659,Order,444-7941778-1751365,ItemPrice,Principal,51.47,PG-MKP-008,1
84366659,Order,444-7941778-1751365,ItemFees,Commission,-7.02,PG-MKP-008,1
84366659,Order,430-6414182-1126780,ItemPrice,Principal,102.94,PG-MKP-008,2
84366659,Order,430-6414182-1126780,ItemFees,Commission,-14.74,PG-MKP-008,2
84366659,Order,703-4483432-4487366,ItemPrice,Principal,51.47,PG-MKP-008,1
84366659,Order,703-4483432-4487366,ItemFees,Commission,-7.02,PG-MKP-008,1
84366659,Order,857-2035433-9705335,ItemPrice,Principal,51.47,PG-MKP-008,1
84366659,Order,857-2035433-9705335,ItemFees,Commission,-7.02,PG-MKP-008,1
84366659,Order,188-7047567-1651893,ItemPrice,Principal,51.47,PG-MKP-008,1
84366659,Order,188-7047567-1651893,ItemFees,Commission,-7.02,PG-MKP-008,1
84366659,Order,861-7745411-4281502,ItemPrice,Principal,51.47,PG-MKP-008,1
84366659,Order,861-7745411-4281502,ItemFees,Commission,-7.02,PG-MKP-008,1
84366659,Order,465-1677722-4569320,ItemPrice,Principal,51.47,PG-MKP-008,1
84366659,Order,465-1677722-4569320,ItemFees,Commission,-7.02,PG-MKP-008,1
84366659,Order,525-9734717-1736516,ItemPrice,Principal,51.47,PG-MKP-008,1
84366659,Order,525-9734717-1736516,ItemFees,Commission,-7.02,PG-MKP-008,1
84366659,Order,167-9851907-6227014,ItemPrice,Principal,51.47,PG-MKP-008,1
84366659,Order,167-9851907-6227014,ItemFees,Commission,-7.02,PG-MKP-008,1
84366659,Order,292-6483468-9965556,ItemPrice,Principal,102.94,PG-MKP-008,2
84366659,Order,292-6483468-9965556,ItemFees,Commission,-14.74,PG-MKP-008,2
84366659,Order,183-5803890-9270193,ItemPrice,Principal,51.47,PG-MKP-008,1
84366659,Order,183-5803890-9270193,ItemFees,Commission,-7.02,PG-MKP-008,1
84366659,Order,608-1171098-2911331,ItemPrice,Principal,51.47,PG-MKP-008,1
84366659,Order,608-1171098-2911331,ItemFees,Commission,-7.02,PG-MKP-008,1
84366659,Order,836-5549467-4738025,ItemPrice,Principal,51.47,PG-MKP-008,1
84366659,Order,836-5549467-4738025,ItemFees,Commission,-7.02,PG-MKP-008,1
84366659,Order,626-8379281-6494571,ItemPrice,Principal,51.47,PG-MKP-008,1
84366659,Order,626-8379281-6494571,ItemFees,Commission,-7.02,PG-MKP-008,1
84366659,Order,581-4374618-2896552,ItemPrice,Principal,205.88,PG-MKP-008,4
84366659,Order,581-4374618-2896552,ItemFees,Commission,-30.18,PG-MKP-008,4
84366659,Order,430-5763658-5270046,ItemPrice,Principal,51.47,PG-MKP-008,1
84366659,Order,430-5763658-5270046,ItemFees,Commission,-7.02,PG-MKP-008,1
84366659,Order,907-8166239-2864001,ItemPrice,Principal,102.94,PG-MKP-008,2
84366659,Order,907-8166239-2864001,ItemFees,Commission,-14.74,PG-MKP-008,2
84366659,Order,373-6447853-9274320,ItemPrice,Principal,51.47,PG-MKP-008,1
84366659,Order,373-6447853-9274320,ItemFees,Commission,-7.02,PG-MKP-008,1
84366659,Order,515-6406744-1730179,ItemPrice,Principal,51.47,PG-MKP-008,1
84366659,Order,515-6406744-1730179,ItemFees,Commission,-7.02,PG-MKP-008,1
84366659,Order,309-2935990-5804987,ItemPrice,Principal,51.47,PG-MKP-008,1
84366659,Order,309-2935990-5804987,ItemFees,Commission,-7.02,PG-MKP-008,1
84366659,Order,715-1400144-4373939,ItemPrice,Principal,51.47,PG-MKP-008,1
84366659,Order,715-1400144-4373939,ItemFees,Commission,-7.02,PG-MKP-008,1
84366659,Order,408-3214357-9879997,ItemPrice,Principal,51.47,PG-MKP-008,1
84366659,Order,408-3214357-9879997,ItemFees,Commission,-7.02,PG-MKP-008,1
84366659,Order,476-6849680-1945286,ItemPrice,Principal,51.47,PG-MKP-008,1
84366659,Order,476-6849680-1945286,ItemFees,Commission,-7.02,PG-MKP-008,1
84366659,Order,440-9974381-4790208,ItemPrice,Principal,51.47,PG-MKP-008,1
84366659,Order,440-9974381-4790208,ItemFees,Commission,-7.02,PG-MKP-008,1
84366659,Order,771-9041252-7332812,ItemPrice,Principal,51.47,PG-MKP-008,1
84366659,Order,771-9041252-7332812,ItemFees,Commission,-7.02,PG-MKP-008,1
84366659,Order,148-8737664-6815161,ItemPrice,Principal,51.47,PG-MKP-008,1
84366659,Order,148-8737664-6815161,ItemFees,Commission,-7.02,PG-MKP-008,1
84366659,Order,824-8321918-4962714,ItemPrice,Principal,205.88,PG-MKP-008,4
84366659,Order,824-8321918-4962714,ItemFees,Commission,-30.18,PG-MKP-008,4
84366659,Order,431-5466321-3318958,ItemPrice,Principal,154.41,PG-MKP-008,3
84366659,Order,431-5466321-3318958,ItemFees,Commission,-22.46,PG-MKP-008,3
84366659,Order,176-6448042-8217667,ItemPrice,Principal,51.47,PG-MKP-008,1
84366659,Order,176-6448042-8217667,ItemFees,Commission,-7.02,PG-MKP-008,1
84366659,Order,831-6663679-4963751,ItemPrice,Principal,51.47,PG-MKP-008,1
84366659,Order,831-6663679-4963751,ItemFees,Commission,-7.02,PG-MKP-008,1
84366659,Order,275-8346102-6514132,ItemPrice,Principal,51.47,PG-MKP-008,1
84366659,Order,275-8346102-6514132,ItemFees,Commission,-7.02,PG-MKP-008,1
84366659,Order,608-9993858-3595306,ItemPrice,Principal,51.47,PG-MKP-008,1
84366659,Order,608-9993858-3595306,ItemFees,Commission,-7.02,PG-MKP-008,1
84366659,Order,694-7709093-9158524,ItemPrice,Principal,51.47,PG-MKP-008,1
84366659,Order,694-7709093-9158524,ItemFees,Commission,-7.02,PG-MKP-008,1
84366659,Order,715-5444649-9775065,ItemPrice,Principal,51.47,PG-MKP-008,1
84366659,Order,715-5444649-9775065,ItemFees,Commission,-7.02,PG-MKP-008,1
84366659,Order,395-6138945-9795983,ItemPrice,Principal,51.47,PG-MKP-008,1
84366659,Order,395-6138945-9795983,ItemFees,Commission,-7.02,PG-MKP-008,1
84366659,Order,421-7692976-6365333,ItemPrice,Principal,205.88,PG-MKP-008,4
84366659,Order,421-7692976-6365333,ItemFees,Commission,-30.18,PG-MKP-008,4
84366659,Order,775-9448341-5745599,ItemPrice,Principal,102.94,PG-MKP-008,2
84366659,Order,775-9448341-5745599,ItemFees,Commission,-14.74,PG-MKP-008,2
84366659,Order,201-1768235-1739486,ItemPrice,Principal,51.47,PG-MKP-008,1
84366659,Order,201-1768235-1739486,ItemFees,Commission,-7.02,PG-MKP-008,1
84366659,Order,500-1203713-1223162,ItemPrice,Principal,51.47,PG-MKP-008,1
84366659,Order,500-1203713-1223162,ItemFees,Commission,-7.02,PG-MKP-008,1
84366659,Order,193-8779368-2640319,ItemPrice,Principal,209.07,PG-MKP-009,3
84366659,Order,193-8779368-2640319,ItemFees,Commission,-30.66,PG-MKP-009,3
84366659,Order,977-5674385-8258555,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,977-5674385-8258555,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,975-8605369-6069256,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,975-8605369-6069256,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,149-7459073-1702237,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,149-7459073-1702237,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,254-7091537-1895525,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,254-7091537-1895525,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,323-3312491-3916058,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,323-3312491-3916058,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,446-7863834-6790554,ItemPrice,Principal,209.07,PG-MKP-009,3
84366659,Order,446-7863834-6790554,ItemFees,Commission,-30.66,PG-MKP-009,3
84366659,Order,819-1109900-2090011,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,819-1109900-2090011,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,416-2329856-6718857,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,416-2329856-6718857,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,181-1508658-4623194,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,181-1508658-4623194,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,163-9610684-5193185,ItemPrice,Principal,278.76,PG-MKP-009,4
84366659,Order,163-9610684-5193185,ItemFees,Commission,-41.11,PG-MKP-009,4
84366659,Order,506-3917581-3476257,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,506-3917581-3476257,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,406-4808461-2108682,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,406-4808461-2108682,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,191-9279202-7450666,ItemPrice,Principal,278.76,PG-MKP-009,4
84366659,Order,191-9279202-7450666,ItemFees,Commission,-41.11,PG-MKP-009,4
84366659,Order,498-4278555-8504864,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,498-4278555-8504864,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,227-5713661-5928209,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,227-5713661-5928209,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,159-5366515-2599823,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,159-5366515-2599823,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,806-8278626-1266567,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,806-8278626-1266567,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,199-7809471-2626339,ItemPrice,Principal,139.38,PG-MKP-009,2
84366659,Order,199-7809471-2626339,ItemFees,Commission,-20.21,PG-MKP-009,2
84366659,Order,257-1837742-9419955,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,257-1837742-9419955,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,911-2507564-1995723,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,911-2507564-1995723,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,123-3750477-3547795,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,123-3750477-3547795,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,686-9444230-8494629,ItemPrice,Principal,278.76,PG-MKP-009,4
84366659,Order,686-9444230-8494629,ItemFees,Commission,-41.11,PG-MKP-009,4
84366659,Order,577-3220616-1360170,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,577-3220616-1360170,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,207-1668606-3596708,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,207-1668606-3596708,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,630-6165848-2908291,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,630-6165848-2908291,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,435-7940624-9285851,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,435-7940624-9285851,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,888-4181968-5062925,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,888-4181968-5062925,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,357-2710104-4267807,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,357-2710104-4267807,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,482-9414350-1312110,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,482-9414350-1312110,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,539-4384982-5572497,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,539-4384982-5572497,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,795-4589061-9595749,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,795-4589061-9595749,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,649-9491681-7547923,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,649-9491681-7547923,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,925-7530296-2514950,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,925-7530296-2514950,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,566-7750775-7057855,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,566-7750775-7057855,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,119-3819357-6749296,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,119-3819357-6749296,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,359-7740715-6512409,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,359-7740715-6512409,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,267-4587660-2504265,ItemPrice,Principal,139.38,PG-MKP-009,2
84366659,Order,267-4587660-2504265,ItemFees,Commission,-20.21,PG-MKP-009,2
84366659,Order,445-3483303-4034756,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,445-3483303-4034756,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,941-5443381-9809513,ItemPrice,Principal,209.07,PG-MKP-009,3
84366659,Order,941-5443381-9809513,ItemFees,Commission,-30.66,PG-MKP-009,3
84366659,Order,819-2193817-9711384,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,819-2193817-9711384,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,121-2904676-5706459,ItemPrice,Principal,209.07,PG-MKP-009,3
84366659,Order,121-2904676-5706459,ItemFees,Commission,-30.66,PG-MKP-009,3
84366659,Order,971-7617541-9840717,ItemPrice,Principal,139.38,PG-MKP-009,2
84366659,Order,971-7617541-9840717,ItemFees,Commission,-20.21,PG-MKP-009,2
84366659,Order,947-3701931-6734134,ItemPrice,Principal,209.07,PG-MKP-009,3
84366659,Order,947-3701931-6734134,ItemFees,Commission,-30.66,PG-MKP-009,3
84366659,Order,372-3127549-5735149,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,372-3127549-5735149,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,563-5149484-2962067,ItemPrice,Principal,139.38,PG-MKP-009,2
84366659,Order,563-5149484-2962067,ItemFees,Commission,-20.21,PG-MKP-009,2
84366659,Order,266-5447836-9106782,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,266-5447836-9106782,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,720-5690408-6872950,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,720-5690408-6872950,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,465-2050997-1288556,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,465-2050997-1288556,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,191-9828315-1886572,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,191-9828315-1886572,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,135-2052935-6559769,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,135-2052935-6559769,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,105-8079416-7132282,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,105-8079416-7132282,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,430-6529095-6281044,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,430-6529095-6281044,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,779-3810215-6989748,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,779-3810215-6989748,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,377-4240299-5484965,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,377-4240299-5484965,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,271-6184225-6017375,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,271-6184225-6017375,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,231-9467291-9821293,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,231-9467291-9821293,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,681-9986431-5919655,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,681-9986431-5919655,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,809-3315175-7200845,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,809-3315175-7200845,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,641-4096726-9344058,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,641-4096726-9344058,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,651-5543398-4513915,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,651-5543398-4513915,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,673-5056151-1607713,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,673-5056151-1607713,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,442-7929749-2055624,ItemPrice,Principal,278.76,PG-MKP-009,4
84366659,Order,442-7929749-2055624,ItemFees,Commission,-41.11,PG-MKP-009,4
84366659,Order,178-5595209-6276300,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,178-5595209-6276300,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,479-5611206-5384840,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,479-5611206-5384840,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,301-9781839-6961159,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,301-9781839-6961159,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,383-2701438-1216546,ItemPrice,Principal,278.76,PG-MKP-009,4
84366659,Order,383-2701438-1216546,ItemFees,Commission,-41.11,PG-MKP-009,4
84366659,Order,672-1034482-4081376,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,672-1034482-4081376,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,775-6854378-5208860,ItemPrice,Principal,209.07,PG-MKP-009,3
84366659,Order,775-6854378-5208860,ItemFees,Commission,-30.66,PG-MKP-009,3
84366659,Order,708-3728613-8041014,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,708-3728613-8041014,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,486-7218828-5155649,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,486-7218828-5155649,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,140-5471821-3206329,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,140-5471821-3206329,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,258-9445083-7785389,ItemPrice,Principal,278.76,PG-MKP-009,4
84366659,Order,258-9445083-7785389,ItemFees,Commission,-41.11,PG-MKP-009,4
84366659,Order,628-4219787-6756531,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,628-4219787-6756531,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,591-8559711-2656254,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,591-8559711-2656254,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,758-7337038-3668461,ItemPrice,Principal,139.38,PG-MKP-009,2
84366659,Order,758-7337038-3668461,ItemFees,Commission,-20.21,PG-MKP-009,2
84366659,Order,749-4436442-6670222,ItemPrice,Principal,139.38,PG-MKP-009,2
84366659,Order,749-4436442-6670222,ItemFees,Commission,-20.21,PG-MKP-009,2
84366659,Order,800-9966194-4538995,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,800-9966194-4538995,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,293-5505422-1522827,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,293-5505422-1522827,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,599-4976360-1946952,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,599-4976360-1946952,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,439-8665185-8892390,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,439-8665185-8892390,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,935-7925841-9908872,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,935-7925841-9908872,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,195-5212906-9066604,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,195-5212906-9066604,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,156-4067158-7057515,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,156-4067158-7057515,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,309-9845168-5820307,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,309-9845168-5820307,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,926-6418011-4366374,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,926-6418011-4366374,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,442-4294788-3980941,ItemPrice,Principal,278.76,PG-MKP-009,4
84366659,Order,442-4294788-3980941,ItemFees,Commission,-41.11,PG-MKP-009,4
84366659,Order,242-4150754-8286770,ItemPrice,Principal,209.07,PG-MKP-009,3
84366659,Order,242-4150754-8286770,ItemFees,Commission,-30.66,PG-MKP-009,3
84366659,Order,833-7047130-4733789,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,833-7047130-4733789,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,365-1380492-8551522,ItemPrice,Principal,139.38,PG-MKP-009,2
84366659,Order,365-1380492-8551522,ItemFees,Commission,-20.21,PG-MKP-009,2
84366659,Order,228-3472688-7370460,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,228-3472688-7370460,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,692-9624003-8667068,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,692-9624003-8667068,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,761-2606329-7160788,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,761-2606329-7160788,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,374-5466863-9616917,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,374-5466863-9616917,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,985-6966725-7425465,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,985-6966725-7425465,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,626-5194621-3795628,ItemPrice,Principal,69.69,PG-MKP-009,1
84366659,Order,626-5194621-3795628,ItemFees,Commission,-9.75,PG-MKP-009,1
84366659,Order,919-8253334-8660062,ItemPrice,Principal,73.04,PG-NLS-001,1
84366659,Order,919-8253334-8660062,ItemFees,Commission,-15.37,PG-NLS-001,1
84366659,Order,134-7229031-5128978,ItemPrice,Principal,73.04,PG-NLS-001,1
84366659,Order,134-7229031-5128978,ItemFees,Commission,-15.37,PG-NLS-001,1
84366659,Order,444-7826494-4504556,ItemPrice,Principal,73.04,PG-NLS-001,1
84366659,Order,444-7826494-4504556,ItemFees,Commission,-15.37,PG-NLS-001,1
84366659,Order,315-1893711-2467518,ItemPrice,Principal,73.04,PG-NLS-001,1
84366659,Order,315-1893711-2467518,ItemFees,Commission,-15.37,PG-NLS-001,1
84366659,Order,687-4596485-6685398,ItemPrice,Principal,73.04,PG-NLS-001,1
84366659,Order,687-4596485-6685398,ItemFees,Commission,-15.37,PG-NLS-001,1
84366659,Order,241-2168140-2319134,ItemPrice,Principal,73.04,PG-NLS-001,1
84366659,Order,241-2168140-2319134,ItemFees,Commission,-15.37,PG-NLS-001,1
84366659,Order,303-8769128-1281049,ItemPrice,Principal,73.04,PG-NLS-001,1
84366659,Order,303-8769128-1281049,ItemFees,Commission,-15.37,PG-NLS-001,1
84366659,Order,152-4623053-2347028,ItemPrice,Principal,73.04,PG-NLS-001,1
84366659,Order,152-4623053-2347028,ItemFees,Commission,-15.37,PG-NLS-001,1
84366659,Order,666-5821758-5418649,ItemPrice,Principal,73.04,PG-NLS-001,1
84366659,Order,666-5821758-5418649,ItemFees,Commission,-15.37,PG-NLS-001,1
84366659,Order,593-2090616-7402515,ItemPrice,Principal,73.04,PG-NLS-001,1
84366659,Order,593-2090616-7402515,ItemFees,Commission,-15.37,PG-NLS-001,1
84366659,Order,687-4348026-9789707,ItemPrice,Principal,73.04,PG-NLS-001,1
84366659,Order,687-4348026-9789707,ItemFees,Commission,-15.37,PG-NLS-001,1
84366659,Order,580-7541217-5521324,ItemPrice,Principal,73.04,PG-NLS-001,1
84366659,Order,580-7541217-5521324,ItemFees,Commission,-15.37,PG-NLS-001,1
84366659,Order,361-1414371-8153594,ItemPrice,Principal,73.04,PG-NLS-001,1
84366659,Order,361-1414371-8153594,ItemFees,Commission,-15.37,PG-NLS-001,1
84366659,Order,809-3937440-6092250,ItemPrice,Principal,73.04,PG-NLS-001,1
84366659,Order,809-3937440-6092250,ItemFees,Commission,-15.37,PG-NLS-001,1
84366659,Order,966-7236093-2433172,ItemPrice,Principal,73.04,PG-NLS-001,1
84366659,Order,966-7236093-2433172,ItemFees,Commission,-15.37,PG-NLS-001,1
84366659,Order,591-5970831-4764596,ItemPrice,Principal,73.04,PG-NLS-001,1
