return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2024-12-21,866-4945430-9210408,PG-BDY-008,B00C5R4HVU,X00XOPOTFJ,PureGlow Beauty Bath Bomb Set 12pk,1,CLT2,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnLPYHPCK,
2025-04-09,334-6524121-2382220,PG-SKN-009,B0XVOLFKXX,X00LTZRIY4,PureGlow Beauty Exfoliating Scrub 4oz,1,ONT8,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnSX35HCM,
2025-01-29,907-4893248-4093209,PG-BDY-003,B0P2KX5Y8Q,X00G49BVA6,PureGlow Beauty Sugar Scrub Coffee 8oz,1,ONT8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn90HZLTM,
2024-10-04,935-1867350-9040491,PG-BDY-001,B0XNLDDMAZ,X007C26430,PureGlow Beauty Body Lotion Shea 12oz,1,ONT8,DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnAFQWNU3,
2025-10-14,629-3174533-9529645,PG-TOL-001,B0WZOOMDG8,X00GN1A1KA,PureGlow Beauty Jade Roller & Gua Sha Set,3,TEB9,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnV2TL9WS,Missing parts
2025-03-01,458-9871285-5423784,PG-MKP-009,B02I6L1Q4R,X002ZADPZR,PureGlow Beauty Setting Spray 4oz,1,DFW7,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPnC2P15Q9,
2024-12-25,364-2807635-9800324,PG-HAR-008,B0I85ALL52,X00MQUJK6U,PureGlow Beauty Dry Shampoo Powder,2,TEB9,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnV8338GM,
2025-08-07,744-4512691-7689275,PG-TOL-009,B05ZGH752M,X004L9HIX2,PureGlow Beauty Tweezers Set 4pk,3,SBD2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnTUB23HU,
2025-12-18,759-3640496-9034687,PG-HAR-008,B0I85ALL52,X00MQUJK6U,PureGlow Beauty Dry Shampoo Powder,1,LGB8,SELLABLE,DEFECTIVE,Refunded,LPn0UBCIUP,
2025-07-04,431-2400231-3526180,PG-BDY-006,B0YS36IKHA,X00A1QKKH5,PureGlow Beauty Lip Balm Set 5pk,1,TEB9,SELLABLE,CUSTOMER_RETURN,Refunded,LPn3WC5SXH,
2024-10-15,471-1237114-9051287,PG-TOL-002,B05M6V6DV8,X006AUP77V,PureGlow Beauty Facial Steamer,3,PHX7,DEFECTIVE,DEFECTIVE,Refunded,LPn2G2ZQ4O,
2025-10-23,362-5796659-1677292,PG-TOL-007,B04BOZRVA6,X00BJL2X5C,PureGlow Beauty Flat Iron Ceramic,1,BFI4,CUSTOMER_DAMAGED,UNAUTHORIZED_PURCHASE,Unit returned,LPnXDQLMQE,
2026-04-06,910-6550702-1799169,PG-SKN-008,B0V5P4O2E6,X00TW11R3W,PureGlow Beauty Face Oil Rosehip 1oz,1,BFI4,DAMAGED,DEFECTIVE,Refunded,LPnK8C85RA,
2025-09-08,573-6010693-4636654,PG-BDY-004,B03JM28TAY,X00V2ZVFSF,PureGlow Beauty Body Oil Coconut 4oz,1,CLT2,SELLABLE,DEFECTIVE,Unit returned,LPnCD2CACQ,
2025-10-31,317-3783721-2244882,PG-TOL-005,B0GEDR9PLS,X00IAENRQR,PureGlow Beauty Makeup Mirror LED,1,ATL6,SELLABLE,NO_REASON,Refunded,LPnEYELV3T,
2026-03-18,755-2660141-8481831,PG-TOL-005,B0GEDR9PLS,X00IAENRQR,PureGlow Beauty Makeup Mirror LED,1,ATL6,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnME5D6I3,
2025-05-05,831-1897129-6198711,PG-TOL-004,B0BFVGGGHU,X00XPY426U,PureGlow Beauty Derma Roller 0.25mm,1,TEB9,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn31GYB44,
2025-06-08,738-8793180-6513651,PG-MKP-003,B0KX122TK3,X00S99K76Z,PureGlow Beauty Setting Powder Translucent,1,MQJ1,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPn0QPMTXR,
2024-12-21,388-4315643-8150676,PG-TOL-005,B0GEDR9PLS,X00IAENRQR,PureGlow Beauty Makeup Mirror LED,4,RIC2,DAMAGED,CUSTOMER_RETURN,,LPn2ZH153D,
2026-04-26,205-4924734-3545358,PG-NLS-005,B0YMOBWDKK,X00FW82ZHE,PureGlow Beauty Nail File Set 6pk,2,PHX7,DEFECTIVE,CUSTOMER_RETURN,Processing,LPn0IS14Y6,
2026-04-08,250-4614144-3490114,PG-SKN-005,B0WGKZD0PH,X00F7WJGA4,PureGlow Beauty Toner Rose Water 8oz,1,BFI4,DEFECTIVE,DEFECTIVE,Refunded,LPnVDIZ3N2,Received wrong item
2025-06-13,650-3879838-6370773,PG-SKN-008,B0V5P4O2E6,X00TW11R3W,PureGlow Beauty Face Oil Rosehip 1oz,1,IND5,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnJPEF0SL,
2025-07-23,483-9062498-9231067,PG-BDY-003,B0P2KX5Y8Q,X00G49BVA6,PureGlow Beauty Sugar Scrub Coffee 8oz,1,CLT2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPn1DQZBUZ,
2025-07-13,758-3499582-9453121,PG-HAR-001,B0TZ5LWQTK,X001VTJDRX,PureGlow Beauty Argan Oil Shampoo 16oz,1,ONT8,SELLABLE,CUSTOMER_RETURN,Refunded,LPnFIG5PQV,
2025-11-23,184-8740313-7634903,PG-SKN-007,B0YHKSQNF1,X00P11XR03,PureGlow Beauty Sunscreen SPF50 3oz,3,MDW2,SELLABLE,DEFECTIVE,,LPnIV9AYMW,
2025-03-24,953-9137259-5252082,PG-TOL-005,B0GEDR9PLS,X00IAENRQR,PureGlow Beauty Makeup Mirror LED,1,TEB9,DEFECTIVE,DEFECTIVE,Refunded,LPn4AWIM9V,
2025-03-21,581-8992547-8036729,PG-SKN-003,B0I2LZORL6,X00TEHDJCP,PureGlow Beauty Hyaluronic Acid Moisturizer,2,SBD2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn97Y671K,
2025-09-16,497-3331793-4981096,PG-BDY-003,B0P2KX5Y8Q,X00G49BVA6,PureGlow Beauty Sugar Scrub Coffee 8oz,1,MDW2,SELLABLE,SWITCHEROO,Refunded,LPn0FK3JD3,
2025-10-06,109-1603342-7074025,PG-MKP-007,B0Q33MF2UN,X00EV8PRCN,PureGlow Beauty Blush Palette 6 Shades,1,MQJ1,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPn2MZVFBL,
2025-08-22,798-8526169-3029531,PG-NLS-004,B0VXMS4VYY,X00JNQI4CR,PureGlow Beauty Gel Top Coat,1,SBD2,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPnYJ7FSU0,
2025-03-27,342-7361766-8451988,PG-TOL-005,B0GEDR9PLS,X00IAENRQR,PureGlow Beauty Makeup Mirror LED,2,PHX7,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnDQ0PZ0H,
2025-09-19,291-8550495-7586001,PG-TOL-005,B0GEDR9PLS,X00IAENRQR,PureGlow Beauty Makeup Mirror LED,1,IND5,SELLABLE,CUSTOMER_RETURN,Refunded,LPnCMQJ6ZZ,
2025-03-09,807-1349770-2838810,PG-SKN-008,B0V5P4O2E6,X00TW11R3W,PureGlow Beauty Face Oil Rosehip 1oz,1,IND5,DEFECTIVE,BETTER_PRICE_AVAILABLE,Unit returned,LPnI6Z467J,
2025-07-22,806-4098059-4267420,PG-HAR-004,B0JROIOLSQ,X00B8LQK1R,PureGlow Beauty Heat Protectant Spray,1,PHX7,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPnMDBDCAI,
2025-08-18,731-1006690-5182964,PG-BDY-003,B0P2KX5Y8Q,X00G49BVA6,PureGlow Beauty Sugar Scrub Coffee 8oz,1,JAX4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnLTAI9F9,
2025-10-23,903-1233116-5763948,PG-NLS-001,B0ZPKH96SE,X00A8VB5OP,PureGlow Beauty Nail Polish Set 8pk,1,MQJ1,DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnDQNYN8L,
2026-01-03,698-2305155-6770110,PG-NLS-003,B0UCRXK8QJ,X005DT1DC3,PureGlow Beauty Cuticle Oil Pen,1,MDW2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn6BS2KZZ,
2026-02-20,920-5428104-6279225,PG-HAR-002,B0XQ4F97OY,X00WI29BFW,PureGlow Beauty Deep Conditioner 8oz,1,MDW2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Processing,LPnRQ2ODAZ,
2025-09-02,793-4176957-8125163,PG-NLS-007,B02ZYOGWOU,X00GE005NW,PureGlow Beauty Acetone-Free Remover,1,IND5,DEFECTIVE,NO_REASON,Unit returned,LPnCJFC8Z5,
2025-06-26,526-8414836-7103391,PG-MKP-008,B0MSKMJI8N,X00LKUN65I,PureGlow Beauty Makeup Brush Set 12pk,1,TEB9,SELLABLE,CUSTOMER_RETURN,Refunded,LPnAX293NF,Received wrong item
2025-02-07,458-7551592-2243635,PG-SKN-005,B0WGKZD0PH,X00F7WJGA4,PureGlow Beauty Toner Rose Water 8oz,1,ATL6,DAMAGED,CUSTOMER_RETURN,Refunded,LPnQFHDCJN,
2026-03-09,725-1982395-1881293,PG-SKN-008,B0V5P4O2E6,X00TW11R3W,PureGlow Beauty Face Oil Rosehip 1oz,2,LGB8,SELLABLE,MISSED_ESTIMATED_DELIVERY,,LPnZTPAQ13,
2025-02-04,144-2182125-3456407,PG-TOL-010,B0UEQ50HW1,X00C18YDSX,PureGlow Beauty Makeup Bag Travel,1,ATL6,SELLABLE,SWITCHEROO,Refunded,LPnXIBEPOR,
2025-11-02,287-2400586-4800163,PG-TOL-010,B0UEQ50HW1,X00C18YDSX,PureGlow Beauty Makeup Bag Travel,1,SMF3,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnESGGL1G,Missing parts
2024-12-27,229-6479221-9168497,PG-NLS-003,B0UCRXK8QJ,X005DT1DC3,PureGlow Beauty Cuticle Oil Pen,1,TEB9,SELLABLE,NOT_AS_DESCRIBED,,LPn300Z52U,
2025-10-05,277-6988618-8205269,PG-HAR-005,B0TYEBPH5X,X009J8FZ4M,PureGlow Beauty Scalp Scrub 6oz,2,CLT2,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnGGZKN3A,
2026-03-20,416-1443583-7095928,PG-HAR-007,B03J3UNRBB,X00DCH8JGM,PureGlow Beauty Leave-In Conditioner,1,CLT2,SELLABLE,DEFECTIVE,Unit returned,LPn1KU8COV,
2025-12-19,565-6851664-9119508,PG-TOL-006,B0C9TGKAVR,X00H3TUW3M,PureGlow Beauty Hair Dryer Ionic,1,LGB8,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnA9OT9JW,
2025-04-30,256-1987553-6063391,PG-TOL-004,B0BFVGGGHU,X00XPY426U,PureGlow Beauty Derma Roller 0.25mm,1,ONT8,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnHDY549M,
2025-07-21,264-6575825-6900356,PG-BDY-002,B0DOY2DKKS,X00P4NOXBM,PureGlow Beauty Body Wash Lavender 16oz,1,JAX4,DEFECTIVE,UNAUTHORIZED_PURCHASE,Refunded,LPnTSGLR83,
2025-09-15,911-5944055-8663178,PG-HAR-004,B0JROIOLSQ,X00B8LQK1R,PureGlow Beauty Heat Protectant Spray,1,ATL6,SELLABLE,NOT_AS_DESCRIBED,Processing,LPn1GBHYP5,
2025-04-09,784-5650566-7466678,PG-MKP-004,B0ZBCCDMJ8,X00DX2WDAC,PureGlow Beauty Mascara Volumizing,1,DFW7,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPn7PF0UFY,
2026-03-30,506-4478350-4923034,PG-MKP-006,B0MJMVH725,X00MPSP0VD,PureGlow Beauty Lip Gloss Set 4pk,1,LGB8,SELLABLE,NOT_AS_DESCRIBED,,LPnVTQXNS0,
2025-08-28,230-8982341-6656955,PG-HAR-005,B0TYEBPH5X,X009J8FZ4M,PureGlow Beauty Scalp Scrub 6oz,1,RIC2,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnX4LCE84,
2026-01-25,979-7294683-8728668,PG-BDY-004,B03JM28TAY,X00V2ZVFSF,PureGlow Beauty Body Oil Coconut 4oz,1,SMF3,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Processing,LPnDF43B8P,
2025-03-11,278-8401802-4212435,PG-MKP-001,B04734LWEG,X00ZBS0NWZ,PureGlow Beauty Foundation Liquid Medium,1,SMF3,SELLABLE,CUSTOMER_RETURN,Refunded,LPn1R3CVV8,
2025-01-05,875-9059927-5027643,PG-HAR-008,B0I85ALL52,X00MQUJK6U,PureGlow Beauty Dry Shampoo Powder,1,MQJ1,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPnA7ZMDNQ,
2025-06-23,244-8240676-1286507,PG-HAR-005,B0TYEBPH5X,X009J8FZ4M,PureGlow Beauty Scalp Scrub 6oz,1,MDW2,DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnUGBED45,
2024-11-30,208-2069993-5645726,PG-MKP-006,B0MJMVH725,X00MPSP0VD,PureGlow Beauty Lip Gloss Set 4pk,1,MQJ1,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPn0FD2L7Q,
2024-12-30,829-2178536-9922463,PG-HAR-007,B03J3UNRBB,X00DCH8JGM,PureGlow Beauty Leave-In Conditioner,1,TEB9,SELLABLE,DEFECTIVE,Unit returned,LPn70RFKRB,
2025-10-11,691-7444804-8083588,PG-BDY-005,B04TIN4N1G,X003ZAFXPU,PureGlow Beauty Hand Cream Set 3pk,1,IND5,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnUQDP2OR,
2025-09-06,725-1877761-7801767,PG-TOL-008,B0EO4WIE88,X007V7XE82,PureGlow Beauty Eyelash Curler,3,IND5,SELLABLE,DEFECTIVE,Refunded,LPn8QQUIQO,
2025-12-04,866-8153067-6263433,PG-TOL-007,B04BOZRVA6,X00BJL2X5C,PureGlow Beauty Flat Iron Ceramic,3,LGB8,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnJCF2EAX,Package was open
2025-11-27,380-8014860-1531133,PG-BDY-006,B0YS36IKHA,X00A1QKKH5,PureGlow Beauty Lip Balm Set 5pk,1,MDW2,SELLABLE,DEFECTIVE,Unit returned,LPn9436CSL,
2024-10-25,869-5185312-1801760,PG-HAR-004,B0JROIOLSQ,X00B8LQK1R,PureGlow Beauty Heat Protectant Spray,1,DFW7,DAMAGED,DEFECTIVE,Refunded,LPn500B8S1,
2025-12-28,798-5201904-6241796,PG-SKN-008,B0V5P4O2E6,X00TW11R3W,PureGlow Beauty Face Oil Rosehip 1oz,1,ATL6,SELLABLE,MISSED_ESTIMATED_DELIVERY,Unit returned,LPnY2MBI5P,Wrong color
2025-06-10,536-2277860-4570354,PG-NLS-001,B0ZPKH96SE,X00A8VB5OP,PureGlow Beauty Nail Polish Set 8pk,1,SMF3,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnGCOI0SD,Stopped working after 2 weeks
2025-12-06,831-7144239-7783239,PG-TOL-003,B0KKGYE15U,X00RTUG0TD,PureGlow Beauty LED Face Mask,1,DFW7,SELLABLE,NOT_AS_DESCRIBED,,LPnXF43B9R,
2025-12-08,447-3464844-3105256,PG-TOL-002,B05M6V6DV8,X006AUP77V,PureGlow Beauty Facial Steamer,1,ONT8,SELLABLE,DEFECTIVE,Refunded,LPnBJ4A9M4,
2025-02-09,705-8144869-8741330,PG-TOL-009,B05ZGH752M,X004L9HIX2,PureGlow Beauty Tweezers Set 4pk,1,BFI4,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnN5JUUR7,
2025-09-26,182-3201175-6107890,PG-BDY-008,B00C5R4HVU,X00XOPOTFJ,PureGlow Beauty Bath Bomb Set 12pk,1,DFW7,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnID4XQ6Y,
2025-03-19,239-2062507-2193186,PG-BDY-007,B01JAX79J4,X00VMAFJM9,PureGlow Beauty Deodorant Natural 2pk,1,RIC2,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPn81DHEZ5,
2024-12-16,941-3940299-3206249,PG-MKP-004,B0ZBCCDMJ8,X00DX2WDAC,PureGlow Beauty Mascara Volumizing,1,RIC2,CARRIER_DAMAGED,DEFECTIVE,Processing,LPn0SLCQKN,
2025-04-04,352-6817897-2210307,PG-NLS-001,B0ZPKH96SE,X00A8VB5OP,PureGlow Beauty Nail Polish Set 8pk,1,DFW7,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnHCXUNOG,
2025-04-05,665-7921393-6797652,PG-HAR-004,B0JROIOLSQ,X00B8LQK1R,PureGlow Beauty Heat Protectant Spray,1,LGB8,SELLABLE,CUSTOMER_RETURN,Refunded,LPnP8MHTOM,
2026-01-24,633-3373295-7117059,PG-MKP-009,B02I6L1Q4R,X002ZADPZR,PureGlow Beauty Setting Spray 4oz,1,CLT2,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnLBMXOES,Product arrived damaged
2025-11-05,888-2676833-2757477,PG-BDY-002,B0DOY2DKKS,X00P4NOXBM,PureGlow Beauty Body Wash Lavender 16oz,1,MDW2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnRKCP698,Stopped working after 2 weeks
2025-01-13,716-9799311-7526686,PG-SKN-005,B0WGKZD0PH,X00F7WJGA4,PureGlow Beauty Toner Rose Water 8oz,2,ATL6,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnBEQ5V8U,
2024-11-25,562-6639882-7255129,PG-MKP-007,B0Q33MF2UN,X00EV8PRCN,PureGlow Beauty Blush Palette 6 Shades,1,ATL6,CARRIER_DAMAGED,DEFECTIVE,Unit returned,LPnM6CGR83,
2025-02-21,508-3326212-3056781,PG-SKN-008,B0V5P4O2E6,X00TW11R3W,PureGlow Beauty Face Oil Rosehip 1oz,1,CLT2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnZRNIR8E,
2025-09-01,389-8912856-8963932,PG-HAR-001,B0TZ5LWQTK,X001VTJDRX,PureGlow Beauty Argan Oil Shampoo 16oz,1,CLT2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnV8R829V,
2024-10-09,654-2372238-2364662,PG-NLS-006,B0GR3MZ1Y1,X00XHF06ND,PureGlow Beauty Nail Art Kit,1,IND5,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnSUPADHM,Stopped working after 2 weeks
2024-10-25,151-4111460-3710491,PG-BDY-003,B0P2KX5Y8Q,X00G49BVA6,PureGlow Beauty Sugar Scrub Coffee 8oz,1,ONT8,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnHXY455A,
2025-04-08,183-3194710-9674225,PG-NLS-005,B0YMOBWDKK,X00FW82ZHE,PureGlow Beauty Nail File Set 6pk,1,LGB8,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnIO4DKCN,
2026-03-26,934-1695489-6460890,PG-HAR-001,B0TZ5LWQTK,X001VTJDRX,PureGlow Beauty Argan Oil Shampoo 16oz,1,ONT8,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnRNCUR0R,
2025-03-27,423-8787560-7690566,PG-MKP-002,B0486Y4TL6,X00713R08H,PureGlow Beauty Concealer Stick Light,1,MDW2,SELLABLE,CUSTOMER_RETURN,Processing,LPn680SKY9,
2025-06-21,976-8715136-9930695,PG-BDY-001,B0XNLDDMAZ,X007C26430,PureGlow Beauty Body Lotion Shea 12oz,1,PHX7,SELLABLE,BETTER_PRICE_AVAILABLE,,LPnYE8C8CX,
2025-07-13,751-2235287-4519118,PG-HAR-006,B0VUOD9VQS,X000N4X6U0,PureGlow Beauty Hair Mask Keratin,1,CLT2,CUSTOMER_DAMAGED,MISSED_ESTIMATED_DELIVERY,Refunded,LPn983UJQ1,
2025-05-15,534-8069659-6328929,PG-TOL-006,B0C9TGKAVR,X00H3TUW3M,PureGlow Beauty Hair Dryer Ionic,1,MQJ1,SELLABLE,DEFECTIVE,Processing,LPn51UNBTD,Wrong color
2026-02-02,863-7938786-1949988,PG-SKN-003,B0I2LZORL6,X00TEHDJCP,PureGlow Beauty Hyaluronic Acid Moisturizer,1,CLT2,DAMAGED,CUSTOMER_RETURN,Refunded,LPnZWJDWDW,
2024-11-12,888-3197070-7296520,PG-HAR-002,B0XQ4F97OY,X00WI29BFW,PureGlow Beauty Deep Conditioner 8oz,1,SMF3,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnMFA1AHJ,
2024-12-24,600-4138581-1343211,PG-BDY-006,B0YS36IKHA,X00A1QKKH5,PureGlow Beauty Lip Balm Set 5pk,1,DFW7,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn29D97JV,
2025-10-16,958-1036621-8765379,PG-SKN-009,B0XVOLFKXX,X00LTZRIY4,PureGlow Beauty Exfoliating Scrub 4oz,3,TEB9,DAMAGED,MISSED_ESTIMATED_DELIVERY,,LPnUBBAWMS,
2025-04-07,909-5474129-4646572,PG-TOL-002,B05M6V6DV8,X006AUP77V,PureGlow Beauty Facial Steamer,1,SBD2,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnYORGHEI,
2025-04-03,627-4161834-5764698,PG-BDY-005,B04TIN4N1G,X003ZAFXPU,PureGlow Beauty Hand Cream Set 3pk,1,TEB9,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPnWE9U934,
2025-08-04,893-3502290-9481072,PG-NLS-004,B0VXMS4VYY,X00JNQI4CR,PureGlow Beauty Gel Top Coat,3,ATL6,SELLABLE,DEFECTIVE,Refunded,LPn16IS258,
2024-11-09,634-7127959-8852491,PG-SKN-007,B0YHKSQNF1,X00P11XR03,PureGlow Beauty Sunscreen SPF50 3oz,1,MDW2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Processing,LPnEPB8C6S,
2024-11-21,914-1127912-9838111,PG-SKN-001,B0JL8LT71X,X00CYIE5K7,PureGlow Beauty Vitamin C Serum 1oz,2,MDW2,SELLABLE,DEFECTIVE,Unit returned,LPnZKAZ43Q,
2025-11-25,165-1464550-4665601,PG-SKN-001,B0JL8LT71X,X00CYIE5K7,PureGlow Beauty Vitamin C Serum 1oz,1,DFW7,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnHSJ9XJB,
2025-12-03,978-8024037-4587483,PG-NLS-002,B089I6O4FA,X001JBX08Y,PureGlow Beauty Nail Strengthener,1,DFW7,SELLABLE,BETTER_PRICE_AVAILABLE,,LPnSSWBWWP,
2024-12-18,730-7520050-4558528,PG-SKN-003,B0I2LZORL6,X00TEHDJCP,PureGlow Beauty Hyaluronic Acid Moisturizer,1,SBD2,DEFECTIVE,DEFECTIVE,Refunded,LPn17CHLUM,
2025-03-16,723-9257326-4327547,PG-HAR-002,B0XQ4F97OY,X00WI29BFW,PureGlow Beauty Deep Conditioner 8oz,1,RIC2,SELLABLE,CUSTOMER_RETURN,Refunded,LPn4DX8WXR,
2025-09-08,428-4767980-6798401,PG-TOL-009,B05ZGH752M,X004L9HIX2,PureGlow Beauty Tweezers Set 4pk,1,RIC2,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPnC7IZHK7,
2024-10-15,192-1554249-8010177,PG-TOL-005,B0GEDR9PLS,X00IAENRQR,PureGlow Beauty Makeup Mirror LED,1,CLT2,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPn35O8TEM,
2025-10-11,458-6942331-6111411,PG-NLS-004,B0VXMS4VYY,X00JNQI4CR,PureGlow Beauty Gel Top Coat,1,LGB8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPn7WVQAUE,
2025-02-06,284-3707226-6594254,PG-MKP-005,B05YIY3JA4,X00WA0VBVB,PureGlow Beauty Eyeliner Waterproof,1,CLT2,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnZ5B8FVL,Package was open
2024-10-16,876-8685796-8272742,PG-HAR-008,B0I85ALL52,X00MQUJK6U,PureGlow Beauty Dry Shampoo Powder,1,JAX4,SELLABLE,DEFECTIVE,Refunded,LPn3HFYC16,
2026-01-05,882-9468795-6320196,PG-HAR-005,B0TYEBPH5X,X009J8FZ4M,PureGlow Beauty Scalp Scrub 6oz,1,LGB8,SELLABLE,DEFECTIVE,Refunded,LPnV8BTYY7,
2025-01-01,935-8095120-2725382,PG-NLS-006,B0GR3MZ1Y1,X00XHF06ND,PureGlow Beauty Nail Art Kit,1,RIC2,SELLABLE,DEFECTIVE,Refunded,LPnH212G7Y,Not as described
2024-12-26,703-1029009-9047305,PG-MKP-005,B05YIY3JA4,X00WA0VBVB,PureGlow Beauty Eyeliner Waterproof,1,TEB9,SELLABLE,MISSED_ESTIMATED_DELIVERY,Refunded,LPnX4CF4UK,
2025-10-17,370-2579965-5062762,PG-HAR-007,B03J3UNRBB,X00DCH8JGM,PureGlow Beauty Leave-In Conditioner,1,LGB8,SELLABLE,CUSTOMER_RETURN,Refunded,LPn07ZA9SP,
2024-10-11,800-4663404-7659036,PG-SKN-004,B0E178DNY9,X008I1JMVX,PureGlow Beauty Gentle Cleanser 6oz,1,MQJ1,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnHO7DZGQ,
2024-11-27,306-5811808-7315699,PG-BDY-006,B0YS36IKHA,X00A1QKKH5,PureGlow Beauty Lip Balm Set 5pk,1,PHX7,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnKWOO8KF,
2025-12-04,389-3006528-7899068,PG-SKN-006,B0OZOR3ERI,X00OKRQPXD,PureGlow Beauty Eye Cream Anti-Aging,1,BFI4,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnXMZH2OL,
2025-09-01,751-4401832-5462950,PG-SKN-005,B0WGKZD0PH,X00F7WJGA4,PureGlow Beauty Toner Rose Water 8oz,1,PHX7,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnJ7WQWH4,
2025-01-22,457-5597689-3760440,PG-BDY-008,B00C5R4HVU,X00XOPOTFJ,PureGlow Beauty Bath Bomb Set 12pk,4,RIC2,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnHRVFGV5,
2025-10-22,518-2063369-6899470,PG-NLS-003,B0UCRXK8QJ,X005DT1DC3,PureGlow Beauty Cuticle Oil Pen,4,SMF3,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnGXYLNP3,
2025-10-12,603-1170377-2739831,PG-MKP-003,B0KX122TK3,X00S99K76Z,PureGlow Beauty Setting Powder Translucent,1,ONT8,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnMFQWU57,
2025-04-01,449-4595942-8624507,PG-TOL-010,B0UEQ50HW1,X00C18YDSX,PureGlow Beauty Makeup Bag Travel,1,ONT8,SELLABLE,UNAUTHORIZED_PURCHASE,Unit returned,LPnCRTOPAA,
2025-06-19,489-2916206-6698691,PG-HAR-006,B0VUOD9VQS,X000N4X6U0,PureGlow Beauty Hair Mask Keratin,1,ONT8,DEFECTIVE,DEFECTIVE,Refunded,LPnO3PHXD6,
2026-02-27,617-2919643-3282456,PG-TOL-008,B0EO4WIE88,X007V7XE82,PureGlow Beauty Eyelash Curler,1,DFW7,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnJEOL8AX,
