Date,FNSKU,ASIN,MSKU,Title,Event Type,Reference ID,Quantity,Fulfillment Center,Disposition,Reason,Country
2025-06-19,X00RJICAUQ,B0XDFU8QG7,HA-EAR-006,Halcyon Audio Budget Wireless Earbuds,CustomerReturns,3859926559,2,LGB8,SELLABLE,G,US
2025-02-20,X00FHMCU70,B0YZWAU98C,HA-ACC-004,Halcyon Audio Desk Phone Mount,CustomerReturns,1887081553,3,TEB9,SELLABLE,G,US
2025-09-29,X00RJICAUQ,B0XDFU8QG7,HA-EAR-006,Halcyon Audio Budget Wireless Earbuds,CustomerReturns,1652943997,1,IND5,SELLABLE,G,US
2025-07-19,X00PPV3NGT,B05LQON6DX,HA-EAR-005,Halcyon Audio Open-Ear Clip Earbuds,CustomerReturns,8429603303,1,CLT2,SELLABLE,G,US
2025-08-06,X00WBIO1LS,B0JL2NC0WW,HA-CBL-006,Halcyon Audio Magnetic Cable Organizer,CustomerReturns,8152800705,1,RIC2,SELLABLE,G,US
2026-02-09,X00OFM3TJG,B0IIWX9047,HA-CBL-003,Halcyon Audio HDMI 2.1 Cable 4K,CustomerReturns,3089246936,1,SMF3,SELLABLE,G,US
2025-01-26,X007QJ657Y,B0QNHXVNLB,HA-CHG-001,Halcyon Audio 65W USB-C Charger,CustomerReturns,8755622357,1,DFW7,SELLABLE,G,US
2026-03-01,X0066J5EME,B0ZCZEMJRX,HA-SPK-004,Halcyon Audio Compact Soundbar,CustomerReturns,9409219827,1,MQJ1,SELLABLE,G,US
2025-07-11,X00PPV3NGT,B05LQON6DX,HA-EAR-005,Halcyon Audio Open-Ear Clip Earbuds,CustomerReturns,8318993703,1,SMF3,SELLABLE,G,US
2026-01-14,X00VTENK2J,B0HR3NVVVM,HA-CHG-005,Halcyon Audio 3-in-1 Charging Dock,CustomerReturns,7788773143,1,LGB8,SELLABLE,G,US
2026-03-13,X00DZT3BHD,B0U0J1ARE0,HA-CHG-006,Halcyon Audio Dual Car Charger,CustomerReturns,9426535997,1,RIC2,SELLABLE,G,US
2026-04-11,X00CSRHCAI,B056N83AT4,HA-EAR-003,Halcyon Audio Sport Earbuds Secure-Fit,CustomerReturns,3163898798,1,CLT2,SELLABLE,G,US
2025-01-04,X00B2UNBYZ,B0NEFVC8R1,HA-HDP-008,Halcyon Audio Bone-Conduction Headphones,CustomerReturns,3873035162,1,LGB8,SELLABLE,G,US
2025-12-04,X004E950FO,B026TBBTQQ,HA-CHG-003,Halcyon Audio Power Bank 10000mAh,CustomerReturns,9953661748,2,SBD2,SELLABLE,G,US
2025-06-18,X004YH8K63,B0Z87B312W,HA-HDP-005,Halcyon Audio Kids Volume-Safe Headphones,CustomerReturns,9796692871,1,IND5,SELLABLE,G,US
2024-10-18,X004G08NJW,B0JI8IBP6W,HA-EAR-004,Halcyon Audio Mini Earbuds,CustomerReturns,6785225659,3,IND5,SELLABLE,G,US
2025-09-15,X00RJICAUQ,B0XDFU8QG7,HA-EAR-006,Halcyon Audio Budget Wireless Earbuds,CustomerReturns,6837570248,1,BFI4,SELLABLE,G,US
2025-05-25,X009YPHZHG,B0OOPVIW9R,HA-ACC-001,Halcyon Audio Aluminum Headphone Stand,CustomerReturns,3331316325,1,ATL6,SELLABLE,G,US
2025-05-04,X00WBIO1LS,B0JL2NC0WW,HA-CBL-006,Halcyon Audio Magnetic Cable Organizer,CustomerReturns,2047036678,1,SMF3,SELLABLE,G,US
2025-08-21,X00WY2ZUJB,B0RM4AD5M3,HA-HDP-001,Halcyon Audio Over-Ear ANC Headphones,CustomerReturns,1037297884,1,TEB9,SELLABLE,G,US
2025-12-10,X00N33GDPI,B0PKBJ0JTB,HA-HDP-004,Halcyon Audio Audiophile Open-Back Headphones,CustomerReturns,2492128356,1,TEB9,SELLABLE,G,US
2025-06-10,X00IWPHEP6,B0JR655QL5,HA-ACC-007,Halcyon Audio Replacement Ear Cushions,CustomerReturns,7540492645,1,TEB9,SELLABLE,G,US
2024-12-22,X00XU0N6F9,B0E83GAAPA,HA-EAR-001,Halcyon Audio True Wireless Earbuds Pro,CustomerReturns,7761651350,4,PHX7,SELLABLE,G,US
2025-11-11,X00F91XULU,B0EZPVLYUD,HA-HDP-003,Halcyon Audio Sport Headphones,CustomerReturns,5454114373,2,PHX7,SELLABLE,G,US
2025-09-25,X00B2UNBYZ,B0NEFVC8R1,HA-HDP-008,Halcyon Audio Bone-Conduction Headphones,CustomerReturns,4266887222,1,RIC2,SELLABLE,G,US
2025-05-08,X00TKCIKCK,B0GH8VL75L,HA-ACC-005,Halcyon Audio Screen Protector 3pk,CustomerReturns,8388790182,2,CLT2,SELLABLE,G,US
2025-03-24,X00TKCIKCK,B0GH8VL75L,HA-ACC-005,Halcyon Audio Screen Protector 3pk,CustomerReturns,7033854966,1,ONT8,SELLABLE,G,US
2025-10-17,X00CZAMZWA,B0DECHGP4B,HA-CHG-002,Halcyon Audio Wireless Charge Pad,CustomerReturns,2800372960,1,DFW7,SELLABLE,G,US
2024-12-10,X00QQFK70D,B0PDMV967H,HA-ACC-002,Halcyon Audio Hard Carrying Case,CustomerReturns,9027454520,1,IND5,SELLABLE,G,US
2025-09-11,X0002AIKOQ,B0GR92XNTU,HA-CBL-002,Halcyon Audio Braided Lightning Cable,CustomerReturns,5065599127,1,CLT2,SELLABLE,G,US
2026-01-21,X00VTENK2J,B0HR3NVVVM,HA-CHG-005,Halcyon Audio 3-in-1 Charging Dock,CustomerReturns,7701852879,1,SBD2,SELLABLE,G,US
2025-12-29,X00TKCIKCK,B0GH8VL75L,HA-ACC-005,Halcyon Audio Screen Protector 3pk,CustomerReturns,4438506398,1,IND5,SELLABLE,G,US
2025-05-21,X00FHMCU70,B0YZWAU98C,HA-ACC-004,Halcyon Audio Desk Phone Mount,CustomerReturns,3562042189,1,BFI4,SELLABLE,G,US
2026-04-27,X00CZAMZWA,B0DECHGP4B,HA-CHG-002,Halcyon Audio Wireless Charge Pad,CustomerReturns,8667990572,1,BFI4,SELLABLE,G,US
2025-11-28,X00CZAMZWA,B0DECHGP4B,HA-CHG-002,Halcyon Audio Wireless Charge Pad,CustomerReturns,9714525131,3,BFI4,SELLABLE,G,US
2025-08-12,X00GMAMPBR,B0NT7870PI,HA-EAR-007,Halcyon Audio Earbuds Pro Max,CustomerReturns,3341202889,1,MDW2,SELLABLE,G,US
2025-01-24,X00TKCIKCK,B0GH8VL75L,HA-ACC-005,Halcyon Audio Screen Protector 3pk,CustomerReturns,9422358619,1,DFW7,SELLABLE,G,US
2025-05-06,X00BZC1WV8,B0DUYK0GBI,HA-CHG-004,Halcyon Audio Power Bank 20000mAh,CustomerReturns,2911357912,1,CLT2,SELLABLE,G,US
2025-10-14,X00FHMCU70,B0YZWAU98C,HA-ACC-004,Halcyon Audio Desk Phone Mount,CustomerReturns,9000465452,1,TEB9,SELLABLE,G,US
2025-02-24,X00FHMCU70,B0YZWAU98C,HA-ACC-004,Halcyon Audio Desk Phone Mount,CustomerReturns,9644419450,1,SBD2,SELLABLE,G,US
2026-01-27,X00PPV3NGT,B05LQON6DX,HA-EAR-005,Halcyon Audio Open-Ear Clip Earbuds,CustomerReturns,6273308060,2,PHX7,SELLABLE,G,US
2026-01-18,X00RJICAUQ,B0XDFU8QG7,HA-EAR-006,Halcyon Audio Budget Wireless Earbuds,CustomerReturns,3130967031,1,TEB9,SELLABLE,G,US
2025-07-05,X00O6OLI2U,B0N65Q8JH0,HA-SPK-006,Halcyon Audio Bookshelf Speaker Pair,CustomerReturns,7434163400,1,RIC2,SELLABLE,G,US
2025-11-08,X002WJMHUV,B0HN7HI8FO,HA-CBL-001,Halcyon Audio USB-C Cable 6ft 2pk,CustomerReturns,1140100253,1,MDW2,SELLABLE,G,US
2026-04-21,X00LQDZO18,B094ZWZ1R3,HA-SPK-002,Halcyon Audio Waterproof Adventure Speaker,CustomerReturns,3674081079,1,SBD2,SELLABLE,G,US
2026-02-11,X00LHIO9XV,B0JPZWL7IM,HA-SPK-001,Halcyon Audio Portable Bluetooth Speaker,CustomerReturns,4085846100,1,DFW7,SELLABLE,G,US
2025-07-13,X001DYPVH5,B06VWWJCQP,HA-HDP-007,Halcyon Audio On-Ear Foldable Headphones,CustomerReturns,6182212321,1,MQJ1,SELLABLE,G,US
2025-01-08,X00A9KZCXU,B09AM6WVW5,HA-EAR-002,Halcyon Audio Noise-Cancelling Earbuds,CustomerReturns,7792476958,1,CLT2,SELLABLE,G,US
2026-03-07,X00CSRHCAI,B056N83AT4,HA-EAR-003,Halcyon Audio Sport Earbuds Secure-Fit,CustomerReturns,8375947453,1,LGB8,SELLABLE,G,US
2026-03-20,X00O6OLI2U,B0N65Q8JH0,HA-SPK-006,Halcyon Audio Bookshelf Speaker Pair,CustomerReturns,6794628652,1,MDW2,SELLABLE,G,US
2025-04-21,X00DZT3BHD,B0U0J1ARE0,HA-CHG-006,Halcyon Audio Dual Car Charger,CustomerReturns,2819460714,1,TEB9,SELLABLE,G,US
2025-07-10,X00N33GDPI,B0PKBJ0JTB,HA-HDP-004,Halcyon Audio Audiophile Open-Back Headphones,CustomerReturns,4638199464,1,ATL6,SELLABLE,G,US
2025-11-22,X00A9KZCXU,B09AM6WVW5,HA-EAR-002,Halcyon Audio Noise-Cancelling Earbuds,CustomerReturns,5687164578,2,CLT2,SELLABLE,G,US
2025-01-22,X00F91XULU,B0EZPVLYUD,HA-HDP-003,Halcyon Audio Sport Headphones,CustomerReturns,6542990438,1,SMF3,SELLABLE,G,US
2025-09-28,X00LHIO9XV,B0JPZWL7IM,HA-SPK-001,Halcyon Audio Portable Bluetooth Speaker,CustomerReturns,6774875377,3,PHX7,SELLABLE,G,US
2025-03-28,X009YPHZHG,B0OOPVIW9R,HA-ACC-001,Halcyon Audio Aluminum Headphone Stand,CustomerReturns,1622078102,1,CLT2,SELLABLE,G,US
2025-03-19,X00GMAMPBR,B0NT7870PI,HA-EAR-007,Halcyon Audio Earbuds Pro Max,CustomerReturns,7867845899,1,PHX7,SELLABLE,G,US
2025-06-10,X004YH8K63,B0Z87B312W,HA-HDP-005,Halcyon Audio Kids Volume-Safe Headphones,CustomerReturns,8205729215,1,SMF3,SELLABLE,G,US
2025-05-22,X00RJICAUQ,B0XDFU8QG7,HA-EAR-006,Halcyon Audio Budget Wireless Earbuds,CustomerReturns,6502813154,1,SMF3,SELLABLE,G,US
2024-12-28,X00G9XBKQK,B0YICKS9XL,HA-ACC-006,Halcyon Audio Microfiber Cleaning Kit,CustomerReturns,9251490669,1,SBD2,SELLABLE,G,US
2025-11-12,X00OFM3TJG,B0IIWX9047,HA-CBL-003,Halcyon Audio HDMI 2.1 Cable 4K,CustomerReturns,1469427722,1,RIC2,SELLABLE,G,US
2026-02-01,X00DZT3BHD,B0U0J1ARE0,HA-CHG-006,Halcyon Audio Dual Car Charger,CustomerReturns,5123044675,1,MQJ1,SELLABLE,G,US
2025-02-27,X00CSRHCAI,B056N83AT4,HA-EAR-003,Halcyon Audio Sport Earbuds Secure-Fit,CustomerReturns,2799276389,1,LGB8,SELLABLE,G,US
2025-02-19,X00B2UNBYZ,B0NEFVC8R1,HA-HDP-008,Halcyon Audio Bone-Conduction Headphones,CustomerReturns,6997795620,1,ATL6,SELLABLE,G,US
2025-05-19,X00A9WB439,B0R9LUOKKM,HA-CHG-007,Halcyon Audio GaN Wall Charger 100W,CustomerReturns,1371509610,1,MQJ1,SELLABLE,G,US
2025-07-13,X00WY2ZUJB,B0RM4AD5M3,HA-HDP-001,Halcyon Audio Over-Ear ANC Headphones,CustomerReturns,3861894507,1,BFI4,SELLABLE,G,US
2024-10-22,X00XU0N6F9,B0E83GAAPA,HA-EAR-001,Halcyon Audio True Wireless Earbuds Pro,CustomerReturns,6531124775,1,DFW7,SELLABLE,G,US
2024-12-12,X00CM0Z6DT,B09TS7RH6B,HA-SPK-007,Halcyon Audio Clip-On Shower Speaker,CustomerReturns,6821471359,1,MQJ1,SELLABLE,G,US
2024-12-04,X00B2UNBYZ,B0NEFVC8R1,HA-HDP-008,Halcyon Audio Bone-Conduction Headphones,CustomerReturns,7145300059,1,IND5,SELLABLE,G,US
2025-04-19,X00TKCIKCK,B0GH8VL75L,HA-ACC-005,Halcyon Audio Screen Protector 3pk,CustomerReturns,5868741304,4,IND5,SELLABLE,G,US
2025-07-28,X00PK46QT6,B0BL2YORLQ,HA-HDP-006,Halcyon Audio Gaming Headset Pro,CustomerReturns,3738269662,1,MDW2,SELLABLE,G,US
2025-07-20,X00VOS68E2,B05HPASQ83,HA-SPK-003,Halcyon Audio Smart Home Speaker,CustomerReturns,3669074700,1,RIC2,SELLABLE,G,US
2025-11-27,X00PPV3NGT,B05LQON6DX,HA-EAR-005,Halcyon Audio Open-Ear Clip Earbuds,CustomerReturns,9033972581,1,ATL6,SELLABLE,G,US
2025-11-08,X001DYPVH5,B06VWWJCQP,HA-HDP-007,Halcyon Audio On-Ear Foldable Headphones,CustomerReturns,9293774984,1,SMF3,SELLABLE,G,US
2026-03-17,X00B2UNBYZ,B0NEFVC8R1,HA-HDP-008,Halcyon Audio Bone-Conduction Headphones,CustomerReturns,9941414643,1,SMF3,SELLABLE,G,US
2024-12-05,X00LHIO9XV,B0JPZWL7IM,HA-SPK-001,Halcyon Audio Portable Bluetooth Speaker,CustomerReturns,9536640048,1,ATL6,SELLABLE,G,US
2025-02-14,X004YH8K63,B0Z87B312W,HA-HDP-005,Halcyon Audio Kids Volume-Safe Headphones,CustomerReturns,8185622662,1,ATL6,SELLABLE,G,US
2025-06-17,X00TKCIKCK,B0GH8VL75L,HA-ACC-005,Halcyon Audio Screen Protector 3pk,CustomerReturns,4929482772,1,PHX7,SELLABLE,G,US
2025-09-03,X002WJMHUV,B0HN7HI8FO,HA-CBL-001,Halcyon Audio USB-C Cable 6ft 2pk,CustomerReturns,6806142891,1,JAX4,SELLABLE,G,US
2025-04-11,X00PK46QT6,B0BL2YORLQ,HA-HDP-006,Halcyon Audio Gaming Headset Pro,CustomerReturns,1146720824,1,BFI4,SELLABLE,G,US
2025-12-12,X00A9KZCXU,B09AM6WVW5,HA-EAR-002,Halcyon Audio Noise-Cancelling Earbuds,CustomerReturns,7995805651,1,CLT2,SELLABLE,G,US
2025-11-05,X00IWPHEP6,B0JR655QL5,HA-ACC-007,Halcyon Audio Replacement Ear Cushions,CustomerReturns,9730153005,1,JAX4,SELLABLE,G,US
2026-03-01,X004G08NJW,B0JI8IBP6W,HA-EAR-004,Halcyon Audio Mini Earbuds,CustomerReturns,6024150999,1,BFI4,SELLABLE,G,US
2025-10-23,X00VTENK2J,B0HR3NVVVM,HA-CHG-005,Halcyon Audio 3-in-1 Charging Dock,CustomerReturns,3420744004,1,TEB9,SELLABLE,G,US
2025-03-12,X00N33GDPI,B0PKBJ0JTB,HA-HDP-004,Halcyon Audio Audiophile Open-Back Headphones,CustomerReturns,5387577828,1,RIC2,SELLABLE,G,US
2024-12-13,X004G08NJW,B0JI8IBP6W,HA-EAR-004,Halcyon Audio Mini Earbuds,CustomerReturns,3647523490,1,MQJ1,SELLABLE,G,US
2025-06-06,X009YPHZHG,B0OOPVIW9R,HA-ACC-001,Halcyon Audio Aluminum Headphone Stand,CustomerReturns,7483825301,1,MQJ1,SELLABLE,G,US
2025-09-06,X00A9WB439,B0R9LUOKKM,HA-CHG-007,Halcyon Audio GaN Wall Charger 100W,CustomerReturns,1181736334,1,IND5,SELLABLE,G,US
2025-07-30,X00GMAMPBR,B0NT7870PI,HA-EAR-007,Halcyon Audio Earbuds Pro Max,CustomerReturns,3438892612,1,RIC2,SELLABLE,G,US
2025-02-10,X00F91XULU,B0EZPVLYUD,HA-HDP-003,Halcyon Audio Sport Headphones,CustomerReturns,2773083378,1,ONT8,SELLABLE,G,US
2025-04-07,X00G9XBKQK,B0YICKS9XL,HA-ACC-006,Halcyon Audio Microfiber Cleaning Kit,CustomerReturns,9469532205,1,LGB8,SELLABLE,G,US
2025-06-06,X00WBIO1LS,B0JL2NC0WW,HA-CBL-006,Halcyon Audio Magnetic Cable Organizer,CustomerReturns,7477340887,1,MDW2,SELLABLE,G,US
2025-07-24,X002GU6WFJ,B0DMHWCQI6,HA-CBL-005,Halcyon Audio Audio Aux Splitter,CustomerReturns,2234186626,1,BFI4,SELLABLE,G,US
2025-05-23,X00FHMCU70,B0YZWAU98C,HA-ACC-004,Halcyon Audio Desk Phone Mount,CustomerReturns,5217198478,1,MDW2,SELLABLE,G,US
2025-04-15,X004YH8K63,B0Z87B312W,HA-HDP-005,Halcyon Audio Kids Volume-Safe Headphones,CustomerReturns,7324997940,1,TEB9,SELLABLE,G,US
2025-09-16,X00BZC1WV8,B0DUYK0GBI,HA-CHG-004,Halcyon Audio Power Bank 20000mAh,CustomerReturns,5934344430,1,IND5,SELLABLE,G,US
2025-12-17,X004G08NJW,B0JI8IBP6W,HA-EAR-004,Halcyon Audio Mini Earbuds,CustomerReturns,3328288882,1,MDW2,SELLABLE,G,US
2025-05-17,X00N9UMGJV,B0ZG4AFTAH,HA-SPK-005,Halcyon Audio Party Speaker XL,CustomerReturns,3955622302,1,PHX7,SELLABLE,G,US
2025-03-15,X00O6OLI2U,B0N65Q8JH0,HA-SPK-006,Halcyon Audio Bookshelf Speaker Pair,CustomerReturns,4821682818,3,ATL6,SELLABLE,G,US
2024-11-26,X00WBIO1LS,B0JL2NC0WW,HA-CBL-006,Halcyon Audio Magnetic Cable Organizer,CustomerReturns,1605620162,1,CLT2,SELLABLE,G,US
2025-03-15,X007QJ657Y,B0QNHXVNLB,HA-CHG-001,Halcyon Audio 65W USB-C Charger,CustomerReturns,2264856733,1,CLT2,SELLABLE,G,US
2025-04-22,X00UTZ3BR5,B044IS3L2W,HA-CBL-004,Halcyon Audio USB-C to USB-C 100W Cable,CustomerReturns,3839446559,1,SMF3,SELLABLE,G,US
2025-11-03,X00PK46QT6,B0BL2YORLQ,HA-HDP-006,Halcyon Audio Gaming Headset Pro,CustomerReturns,7494145651,1,JAX4,SELLABLE,G,US
2025-07-22,X0066J5EME,B0ZCZEMJRX,HA-SPK-004,Halcyon Audio Compact Soundbar,CustomerReturns,2003107713,1,ATL6,SELLABLE,G,US
2025-08-04,X00VTENK2J,B0HR3NVVVM,HA-CHG-005,Halcyon Audio 3-in-1 Charging Dock,CustomerReturns,9574878475,1,JAX4,SELLABLE,G,US
2025-04-13,X00UTZ3BR5,B044IS3L2W,HA-CBL-004,Halcyon Audio USB-C to USB-C 100W Cable,CustomerReturns,4366829473,1,IND5,SELLABLE,G,US
2026-04-26,X00UTZ3BR5,B044IS3L2W,HA-CBL-004,Halcyon Audio USB-C to USB-C 100W Cable,CustomerReturns,4292995465,1,MDW2,SELLABLE,G,US
2024-12-28,X00WY2ZUJB,B0RM4AD5M3,HA-HDP-001,Halcyon Audio Over-Ear ANC Headphones,CustomerReturns,1611863542,4,ONT8,SELLABLE,G,US
2025-06-01,X0002AIKOQ,B0GR92XNTU,HA-CBL-002,Halcyon Audio Braided Lightning Cable,CustomerReturns,5077684181,1,CLT2,SELLABLE,G,US
2024-11-06,X004YH8K63,B0Z87B312W,HA-HDP-005,Halcyon Audio Kids Volume-Safe Headphones,CustomerReturns,7842926874,4,TEB9,SELLABLE,G,US
2025-05-04,X00N9UMGJV,B0ZG4AFTAH,HA-SPK-005,Halcyon Audio Party Speaker XL,CustomerReturns,9359563492,1,RIC2,SELLABLE,G,US
2025-04-19,X009DC1WUD,B0A8OI5BY1,HA-ACC-003,Halcyon Audio Earbud Charging Case Cover,CustomerReturns,5725097914,1,ONT8,SELLABLE,G,US
2025-12-17,X00XU0N6F9,B0E83GAAPA,HA-EAR-001,Halcyon Audio True Wireless Earbuds Pro,CustomerReturns,7234615981,1,MDW2,SELLABLE,G,US
2025-10-15,X00CM0Z6DT,B09TS7RH6B,HA-SPK-007,Halcyon Audio Clip-On Shower Speaker,CustomerReturns,8750619637,1,ATL6,SELLABLE,G,US
2024-11-17,X001DYPVH5,B06VWWJCQP,HA-HDP-007,Halcyon Audio On-Ear Foldable Headphones,CustomerReturns,3082162005,1,SBD2,SELLABLE,G,US
2025-07-17,X00CM0Z6DT,B09TS7RH6B,HA-SPK-007,Halcyon Audio Clip-On Shower Speaker,CustomerReturns,5304899102,1,RIC2,SELLABLE,G,US
2025-11-01,X00A9KZCXU,B09AM6WVW5,HA-EAR-002,Halcyon Audio Noise-Cancelling Earbuds,CustomerReturns,3771460733,1,CLT2,SELLABLE,G,US
2025-12-27,X00N9UMGJV,B0ZG4AFTAH,HA-SPK-005,Halcyon Audio Party Speaker XL,CustomerReturns,2422078444,1,LGB8,SELLABLE,G,US
2026-01-26,X00XU0N6F9,B0E83GAAPA,HA-EAR-001,Halcyon Audio True Wireless Earbuds Pro,CustomerReturns,1641234407,2,CLT2,SELLABLE,G,US
2025-11-09,X00FHMCU70,B0YZWAU98C,HA-ACC-004,Halcyon Audio Desk Phone Mount,CustomerReturns,5005797048,1,DFW7,SELLABLE,G,US
2025-11-13,X004G08NJW,B0JI8IBP6W,HA-EAR-004,Halcyon Audio Mini Earbuds,CustomerReturns,7131123434,1,JAX4,SELLABLE,G,US
2025-12-11,X00PPV3NGT,B05LQON6DX,HA-EAR-005,Halcyon Audio Open-Ear Clip Earbuds,CustomerReturns,7939946754,1,DFW7,SELLABLE,G,US
2025-09-03,X00WBIO1LS,B0JL2NC0WW,HA-CBL-006,Halcyon Audio Magnetic Cable Organizer,CustomerReturns,5669910797,1,RIC2,SELLABLE,G,US
2025-06-15,X00PPV3NGT,B05LQON6DX,HA-EAR-005,Halcyon Audio Open-Ear Clip Earbuds,CustomerReturns,9487225627,1,JAX4,SELLABLE,G,US
2025-06-25,X00FHMCU70,B0YZWAU98C,HA-ACC-004,Halcyon Audio Desk Phone Mount,CustomerReturns,7104881766,1,ONT8,SELLABLE,G,US
2025-09-29,X00WY2ZUJB,B0RM4AD5M3,HA-HDP-001,Halcyon Audio Over-Ear ANC Headphones,CustomerReturns,2578348170,1,BFI4,SELLABLE,G,US
2026-04-25,X00O6OLI2U,B0N65Q8JH0,HA-SPK-006,Halcyon Audio Bookshelf Speaker Pair,CustomerReturns,8230060826,1,BFI4,SELLABLE,G,US
2025-11-02,X004E950FO,B026TBBTQQ,HA-CHG-003,Halcyon Audio Power Bank 10000mAh,CustomerReturns,9773029580,1,DFW7,SELLABLE,G,US
2025-11-26,X009YPHZHG,B0OOPVIW9R,HA-ACC-001,Halcyon Audio Aluminum Headphone Stand,CustomerReturns,3727886206,1,SMF3,SELLABLE,G,US
2025-01-20,X004YH8K63,B0Z87B312W,HA-HDP-005,Halcyon Audio Kids Volume-Safe Headphones,CustomerReturns,6970113191,1,TEB9,SELLABLE,G,US
2025-05-21,X00CM0Z6DT,B09TS7RH6B,HA-SPK-007,Halcyon Audio Clip-On Shower Speaker,CustomerReturns,5927339344,1,SBD2,SELLABLE,G,US
2025-10-07,X0002AIKOQ,B0GR92XNTU,HA-CBL-002,Halcyon Audio Braided Lightning Cable,CustomerReturns,4233112907,1,DFW7,SELLABLE,G,US
2025-08-14,X00CZAMZWA,B0DECHGP4B,HA-CHG-002,Halcyon Audio Wireless Charge Pad,CustomerReturns,2851840381,1,MQJ1,SELLABLE,G,US
2025-05-28,X00PPV3NGT,B05LQON6DX,HA-EAR-005,Halcyon Audio Open-Ear Clip Earbuds,CustomerReturns,9587347786,1,BFI4,SELLABLE,G,US
2025-10-03,X009DC1WUD,B0A8OI5BY1,HA-ACC-003,Halcyon Audio Earbud Charging Case Cover,CustomerReturns,1395854584,1,DFW7,SELLABLE,G,US
2025-12-21,X00FHMCU70,B0YZWAU98C,HA-ACC-004,Halcyon Audio Desk Phone Mount,CustomerReturns,5894272238,1,MDW2,SELLABLE,G,US
2025-11-23,X00TKCIKCK,B0GH8VL75L,HA-ACC-005,Halcyon Audio Screen Protector 3pk,CustomerReturns,2721595425,1,ATL6,SELLABLE,G,US
2026-01-24,X00O6OLI2U,B0N65Q8JH0,HA-SPK-006,Halcyon Audio Bookshelf Speaker Pair,CustomerReturns,9520006218,1,LGB8,SELLABLE,G,US
2026-01-04,X00LHIO9XV,B0JPZWL7IM,HA-SPK-001,Halcyon Audio Portable Bluetooth Speaker,CustomerReturns,1531247715,1,ATL6,SELLABLE,G,US
2025-12-09,X00O6OLI2U,B0N65Q8JH0,HA-SPK-006,Halcyon Audio Bookshelf Speaker Pair,CustomerReturns,7907454340,1,DFW7,SELLABLE,G,US
2024-12-27,X00A9WB439,B0R9LUOKKM,HA-CHG-007,Halcyon Audio GaN Wall Charger 100W,CustomerReturns,3409182942,1,MQJ1,SELLABLE,G,US
2024-12-09,X009DC1WUD,B0A8OI5BY1,HA-ACC-003,Halcyon Audio Earbud Charging Case Cover,CustomerReturns,8715112657,2,ATL6,SELLABLE,G,US
2025-06-29,X001DYPVH5,B06VWWJCQP,HA-HDP-007,Halcyon Audio On-Ear Foldable Headphones,CustomerReturns,9878081417,1,RIC2,SELLABLE,G,US
2025-09-01,X00OFM3TJG,B0IIWX9047,HA-CBL-003,Halcyon Audio HDMI 2.1 Cable 4K,CustomerReturns,4767365925,1,IND5,SELLABLE,G,US
2025-09-29,X00RJICAUQ,B0XDFU8QG7,HA-EAR-006,Halcyon Audio Budget Wireless Earbuds,CustomerReturns,1233321426,1,TEB9,SELLABLE,G,US
2025-11-02,X00PPV3NGT,B05LQON6DX,HA-EAR-005,Halcyon Audio Open-Ear Clip Earbuds,CustomerReturns,5870107142,1,IND5,SELLABLE,G,US
2025-12-13,X0002AIKOQ,B0GR92XNTU,HA-CBL-002,Halcyon Audio Braided Lightning Cable,CustomerReturns,9296008677,1,SBD2,SELLABLE,G,US
2024-12-16,X00DZT3BHD,B0U0J1ARE0,HA-CHG-006,Halcyon Audio Dual Car Charger,CustomerReturns,4260881153,1,LGB8,SELLABLE,G,US
2024-12-31,X007QJ657Y,B0QNHXVNLB,HA-CHG-001,Halcyon Audio 65W USB-C Charger,CustomerReturns,3208867853,1,MQJ1,SELLABLE,G,US
2025-06-09,X007QJ657Y,B0QNHXVNLB,HA-CHG-001,Halcyon Audio 65W USB-C Charger,CustomerReturns,3421629081,1,MQJ1,SELLABLE,G,US
2024-10-07,X009YPHZHG,B0OOPVIW9R,HA-ACC-001,Halcyon Audio Aluminum Headphone Stand,CustomerReturns,9151958478,1,SMF3,SELLABLE,G,US
2025-07-13,X00CSRHCAI,B056N83AT4,HA-EAR-003,Halcyon Audio Sport Earbuds Secure-Fit,CustomerReturns,8504965149,1,ATL6,SELLABLE,G,US
2026-03-26,X002GU6WFJ,B0DMHWCQI6,HA-CBL-005,Halcyon Audio Audio Aux Splitter,CustomerReturns,8991597958,4,PHX7,SELLABLE,G,US
2025-07-17,X00TKCIKCK,B0GH8VL75L,HA-ACC-005,Halcyon Audio Screen Protector 3pk,CustomerReturns,4152657986,1,JAX4,SELLABLE,G,US
2025-06-30,X00XU0N6F9,B0E83GAAPA,HA-EAR-001,Halcyon Audio True Wireless Earbuds Pro,CustomerReturns,6216343783,2,ATL6,SELLABLE,G,US
2025-07-02,X00N33GDPI,B0PKBJ0JTB,HA-HDP-004,Halcyon Audio Audiophile Open-Back Headphones,CustomerReturns,7127876408,1,SBD2,SELLABLE,G,US
2025-11-03,X00CM0Z6DT,B09TS7RH6B,HA-SPK-007,Halcyon Audio Clip-On Shower Speaker,CustomerReturns,5532185711,3,LGB8,SELLABLE,G,US
2026-04-21,X00N9UMGJV,B0ZG4AFTAH,HA-SPK-005,Halcyon Audio Party Speaker XL,CustomerReturns,6411607210,1,DFW7,SELLABLE,G,US
2025-09-19,X00PPV3NGT,B05LQON6DX,HA-EAR-005,Halcyon Audio Open-Ear Clip Earbuds,CustomerReturns,9890317126,4,JAX4,SELLABLE,G,US
