settlement-id,transaction-type,order-id,amount-type,amount-description,amount,sku,quantity-purchased,posted-date
82244290,Order,926-6793214-1284948,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-001,1,2026-01-21
82244290,Order,981-3691301-4340792,ItemPrice,Principal,228.86,HA-CHG-001,1,2025-09-29
82244290,Order,981-3691301-4340792,ItemFees,Commission,-18.31,HA-CHG-001,1,2025-09-29
82244290,Order,981-3691301-4340792,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-001,1,2025-09-29
82244290,Order,105-2875528-7888341,ItemPrice,Principal,228.86,HA-CHG-001,1,2026-04-02
82244290,Order,105-2875528-7888341,ItemFees,Commission,-18.31,HA-CHG-001,1,2026-04-02
82244290,Order,105-2875528-7888341,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-001,1,2026-04-02
82244290,Order,443-3086752-5485813,ItemPrice,Principal,228.86,HA-CHG-001,1,2024-11-04
82244290,Order,443-3086752-5485813,ItemFees,Commission,-18.31,HA-CHG-001,1,2024-11-04
82244290,Order,443-3086752-5485813,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-001,1,2024-11-04
82244290,Order,212-2377339-7840971,ItemPrice,Principal,228.86,HA-CHG-001,1,2025-11-18
82244290,Order,212-2377339-7840971,ItemFees,Commission,-18.31,HA-CHG-001,1,2025-11-18
82244290,Order,212-2377339-7840971,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-001,1,2025-11-18
82244290,Order,972-8789293-5222575,ItemPrice,Principal,228.86,HA-CHG-001,1,2024-11-25
82244290,Order,972-8789293-5222575,ItemFees,Commission,-18.31,HA-CHG-001,1,2024-11-25
82244290,Order,972-8789293-5222575,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-001,1,2024-11-25
82244290,Order,522-3376762-8633484,ItemPrice,Principal,228.86,HA-CHG-001,1,2024-11-01
82244290,Order,522-3376762-8633484,ItemFees,Commission,-18.31,HA-CHG-001,1,2024-11-01
82244290,Order,522-3376762-8633484,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-001,1,2024-11-01
82244290,Order,988-4129040-2998752,ItemPrice,Principal,228.86,HA-CHG-001,1,2025-10-24
82244290,Order,988-4129040-2998752,ItemFees,Commission,-18.31,HA-CHG-001,1,2025-10-24
82244290,Order,988-4129040-2998752,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-001,1,2025-10-24
82244290,Order,988-4129040-2998752,ItemFees,CouponRedemptionFee,-0.60,HA-CHG-001,1,2025-10-24
82244290,Order,988-4129040-2998752,Promotion,ItemPromotionDiscount,-22.89,HA-CHG-001,1,2025-10-24
82244290,Order,273-7059064-4098502,ItemPrice,Principal,915.44,HA-CHG-001,4,2025-10-28
82244290,Order,273-7059064-4098502,ItemFees,Commission,-73.24,HA-CHG-001,4,2025-10-28
82244290,Order,273-7059064-4098502,ItemFees,FBAPerUnitFulfillmentFee,-24.00,HA-CHG-001,4,2025-10-28
82244290,Order,797-3566793-8071050,ItemPrice,Principal,118.04,HA-CHG-002,1,2025-04-17
82244290,Order,797-3566793-8071050,ItemFees,Commission,-9.44,HA-CHG-002,1,2025-04-17
82244290,Order,797-3566793-8071050,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-002,1,2025-04-17
82244290,Order,323-4030439-9085087,ItemPrice,Principal,118.04,HA-CHG-002,1,2025-08-06
82244290,Order,323-4030439-9085087,ItemFees,Commission,-9.44,HA-CHG-002,1,2025-08-06
82244290,Order,323-4030439-9085087,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-002,1,2025-08-06
82244290,Order,153-7130333-8995981,ItemPrice,Principal,118.04,HA-CHG-002,1,2025-11-21
82244290,Order,153-7130333-8995981,ItemFees,Commission,-9.44,HA-CHG-002,1,2025-11-21
82244290,Order,153-7130333-8995981,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-002,1,2025-11-21
82244290,Order,128-9700900-6793939,ItemPrice,Principal,118.04,HA-CHG-002,1,2025-08-04
82244290,Order,128-9700900-6793939,ItemFees,Commission,-9.44,HA-CHG-002,1,2025-08-04
82244290,Order,128-9700900-6793939,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-002,1,2025-08-04
82244290,Order,838-3122445-9325734,ItemPrice,Principal,118.04,HA-CHG-002,1,2025-05-09
82244290,Order,838-3122445-9325734,ItemFees,Commission,-9.44,HA-CHG-002,1,2025-05-09
82244290,Order,838-3122445-9325734,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-002,1,2025-05-09
82244290,Order,904-8615134-7014772,ItemPrice,Principal,118.04,HA-CHG-002,1,2025-03-17
82244290,Order,904-8615134-7014772,ItemFees,Commission,-9.44,HA-CHG-002,1,2025-03-17
82244290,Order,904-8615134-7014772,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-002,1,2025-03-17
82244290,Order,671-1465775-6806770,ItemPrice,Principal,118.04,HA-CHG-002,1,2025-04-11
82244290,Order,671-1465775-6806770,ItemFees,Commission,-9.44,HA-CHG-002,1,2025-04-11
82244290,Order,671-1465775-6806770,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-002,1,2025-04-11
82244290,Order,418-3716677-4728382,ItemPrice,Principal,118.04,HA-CHG-002,1,2025-03-12
82244290,Order,418-3716677-4728382,ItemFees,Commission,-9.44,HA-CHG-002,1,2025-03-12
82244290,Order,418-3716677-4728382,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-002,1,2025-03-12
82244290,Order,582-7610434-3315869,ItemPrice,Principal,118.04,HA-CHG-002,1,2024-12-01
82244290,Order,582-7610434-3315869,ItemFees,Commission,-9.44,HA-CHG-002,1,2024-12-01
82244290,Order,582-7610434-3315869,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-002,1,2024-12-01
82244290,Order,143-8839254-7484255,ItemPrice,Principal,118.04,HA-CHG-002,1,2025-08-19
82244290,Order,143-8839254-7484255,ItemFees,Commission,-9.44,HA-CHG-002,1,2025-08-19
82244290,Order,143-8839254-7484255,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-002,1,2025-08-19
82244290,Order,279-7336432-1166017,ItemPrice,Principal,472.16,HA-CHG-002,4,2026-04-29
82244290,Order,279-7336432-1166017,ItemFees,Commission,-37.77,HA-CHG-002,4,2026-04-29
82244290,Order,279-7336432-1166017,ItemFees,FBAPerUnitFulfillmentFee,-24.00,HA-CHG-002,4,2026-04-29
82244290,Order,792-1009475-2082746,ItemPrice,Principal,118.04,HA-CHG-002,1,2025-11-16
82244290,Order,792-1009475-2082746,ItemFees,Commission,-9.44,HA-CHG-002,1,2025-11-16
82244290,Order,792-1009475-2082746,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-002,1,2025-11-16
82244290,Order,896-9390577-4665221,ItemPrice,Principal,118.04,HA-CHG-002,1,2025-01-06
82244290,Order,896-9390577-4665221,ItemFees,Commission,-9.44,HA-CHG-002,1,2025-01-06
82244290,Order,896-9390577-4665221,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-002,1,2025-01-06
82244290,Order,896-9390577-4665221,ItemFees,CouponRedemptionFee,-0.60,HA-CHG-002,1,2025-01-06
82244290,Order,896-9390577-4665221,Promotion,ItemPromotionDiscount,-11.80,HA-CHG-002,1,2025-01-06
82244290,Order,838-6611538-6363812,ItemPrice,Principal,118.04,HA-CHG-002,1,2025-01-01
82244290,Order,838-6611538-6363812,ItemFees,Commission,-9.44,HA-CHG-002,1,2025-01-01
82244290,Order,838-6611538-6363812,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-002,1,2025-01-01
82244290,Order,761-9439393-5790479,ItemPrice,Principal,354.12,HA-CHG-002,3,2026-04-25
82244290,Order,761-9439393-5790479,ItemFees,Commission,-28.33,HA-CHG-002,3,2026-04-25
82244290,Order,761-9439393-5790479,ItemFees,FBAPerUnitFulfillmentFee,-18.00,HA-CHG-002,3,2026-04-25
82244290,Order,761-9439393-5790479,ItemFees,CouponRedemptionFee,-0.60,HA-CHG-002,3,2026-04-25
82244290,Order,264-1374607-8609499,ItemPrice,Principal,118.04,HA-CHG-002,1,2025-01-30
82244290,Order,264-1374607-8609499,ItemFees,Commission,-9.44,HA-CHG-002,1,2025-01-30
82244290,Order,264-1374607-8609499,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-002,1,2025-01-30
82244290,Order,327-6688520-6335448,ItemPrice,Principal,118.04,HA-CHG-002,1,2025-11-04
82244290,Order,327-6688520-6335448,ItemFees,Commission,-9.44,HA-CHG-002,1,2025-11-04
82244290,Order,327-6688520-6335448,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-002,1,2025-11-04
82244290,Order,671-5157787-5653223,ItemPrice,Principal,472.16,HA-CHG-002,4,2026-03-23
82244290,Order,671-5157787-5653223,ItemFees,Commission,-37.77,HA-CHG-002,4,2026-03-23
82244290,Order,671-5157787-5653223,ItemFees,FBAPerUnitFulfillmentFee,-24.00,HA-CHG-002,4,2026-03-23
82244290,Order,863-7970204-7288466,ItemPrice,Principal,472.16,HA-CHG-002,4,2025-06-25
82244290,Order,863-7970204-7288466,ItemFees,Commission,-37.77,HA-CHG-002,4,2025-06-25
82244290,Order,863-7970204-7288466,ItemFees,FBAPerUnitFulfillmentFee,-24.00,HA-CHG-002,4,2025-06-25
82244290,Order,634-9925891-7484231,ItemPrice,Principal,118.04,HA-CHG-002,1,2025-05-27
82244290,Order,634-9925891-7484231,ItemFees,Commission,-9.44,HA-CHG-002,1,2025-05-27
82244290,Order,634-9925891-7484231,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-002,1,2025-05-27
82244290,Order,634-9925891-7484231,ItemFees,CouponRedemptionFee,-0.60,HA-CHG-002,1,2025-05-27
82244290,Order,634-9925891-7484231,Promotion,ItemPromotionDiscount,-11.80,HA-CHG-002,1,2025-05-27
82244290,Order,173-3831879-4488243,ItemPrice,Principal,118.04,HA-CHG-002,1,2025-09-22
82244290,Order,173-3831879-4488243,ItemFees,Commission,-9.44,HA-CHG-002,1,2025-09-22
82244290,Order,173-3831879-4488243,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-002,1,2025-09-22
82244290,Order,726-4580666-2250753,ItemPrice,Principal,118.04,HA-CHG-002,1,2025-05-29
82244290,Order,726-4580666-2250753,ItemFees,Commission,-9.44,HA-CHG-002,1,2025-05-29
82244290,Order,726-4580666-2250753,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-002,1,2025-05-29
82244290,Order,370-6764685-9341200,ItemPrice,Principal,118.04,HA-CHG-002,1,2025-06-20
82244290,Order,370-6764685-9341200,ItemFees,Commission,-9.44,HA-CHG-002,1,2025-06-20
82244290,Order,370-6764685-9341200,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-002,1,2025-06-20
82244290,Order,286-5851068-6457622,ItemPrice,Principal,118.04,HA-CHG-002,1,2025-01-30
82244290,Order,286-5851068-6457622,ItemFees,Commission,-9.44,HA-CHG-002,1,2025-01-30
82244290,Order,286-5851068-6457622,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-002,1,2025-01-30
82244290,Order,700-6881622-5280310,ItemPrice,Principal,118.04,HA-CHG-002,1,2025-12-27
82244290,Order,700-6881622-5280310,ItemFees,Commission,-9.44,HA-CHG-002,1,2025-12-27
82244290,Order,700-6881622-5280310,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-002,1,2025-12-27
82244290,Order,465-2293009-4066264,ItemPrice,Principal,118.04,HA-CHG-002,1,2026-01-28
82244290,Order,465-2293009-4066264,ItemFees,Commission,-9.44,HA-CHG-002,1,2026-01-28
82244290,Order,465-2293009-4066264,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-002,1,2026-01-28
82244290,Order,464-8695658-6650482,ItemPrice,Principal,118.04,HA-CHG-002,1,2024-10-22
82244290,Order,464-8695658-6650482,ItemFees,Commission,-9.44,HA-CHG-002,1,2024-10-22
82244290,Order,464-8695658-6650482,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-002,1,2024-10-22
82244290,Order,562-3615054-5615270,ItemPrice,Principal,118.04,HA-CHG-002,1,2025-06-03
82244290,Order,562-3615054-5615270,ItemFees,Commission,-9.44,HA-CHG-002,1,2025-06-03
82244290,Order,562-3615054-5615270,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-002,1,2025-06-03
82244290,Order,853-5896603-4774765,ItemPrice,Principal,118.04,HA-CHG-002,1,2026-04-22
82244290,Order,853-5896603-4774765,ItemFees,Commission,-9.44,HA-CHG-002,1,2026-04-22
82244290,Order,853-5896603-4774765,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-002,1,2026-04-22
82244290,Order,320-9722511-9111420,ItemPrice,Principal,118.04,HA-CHG-002,1,2024-11-21
82244290,Order,320-9722511-9111420,ItemFees,Commission,-9.44,HA-CHG-002,1,2024-11-21
82244290,Order,320-9722511-9111420,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-002,1,2024-11-21
82244290,Order,900-1442590-4159854,ItemPrice,Principal,118.04,HA-CHG-002,1,2025-01-14
82244290,Order,900-1442590-4159854,ItemFees,Commission,-9.44,HA-CHG-002,1,2025-01-14
82244290,Order,900-1442590-4159854,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-002,1,2025-01-14
82244290,Order,775-5876853-6567838,ItemPrice,Principal,118.04,HA-CHG-002,1,2025-11-07
82244290,Order,775-5876853-6567838,ItemFees,Commission,-9.44,HA-CHG-002,1,2025-11-07
82244290,Order,775-5876853-6567838,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-002,1,2025-11-07
82244290,Order,257-6187558-1780313,ItemPrice,Principal,118.04,HA-CHG-002,1,2025-11-24
82244290,Order,257-6187558-1780313,ItemFees,Commission,-9.44,HA-CHG-002,1,2025-11-24
82244290,Order,257-6187558-1780313,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-002,1,2025-11-24
82244290,Order,930-7471750-1020851,ItemPrice,Principal,118.04,HA-CHG-002,1,2025-08-06
82244290,Order,930-7471750-1020851,ItemFees,Commission,-9.44,HA-CHG-002,1,2025-08-06
82244290,Order,930-7471750-1020851,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-002,1,2025-08-06
82244290,Order,100-7776186-1927273,ItemPrice,Principal,472.16,HA-CHG-002,4,2025-01-02
82244290,Order,100-7776186-1927273,ItemFees,Commission,-37.77,HA-CHG-002,4,2025-01-02
82244290,Order,100-7776186-1927273,ItemFees,FBAPerUnitFulfillmentFee,-24.00,HA-CHG-002,4,2025-01-02
82244290,Order,496-1781929-5284649,ItemPrice,Principal,118.04,HA-CHG-002,1,2024-10-23
82244290,Order,496-1781929-5284649,ItemFees,Commission,-9.44,HA-CHG-002,1,2024-10-23
82244290,Order,496-1781929-5284649,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-002,1,2024-10-23
82244290,Order,811-5085306-7699318,ItemPrice,Principal,118.04,HA-CHG-002,1,2025-07-12
82244290,Order,811-5085306-7699318,ItemFees,Commission,-9.44,HA-CHG-002,1,2025-07-12
82244290,Order,811-5085306-7699318,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-002,1,2025-07-12
82244290,Order,811-5085306-7699318,ItemFees,CouponRedemptionFee,-0.60,HA-CHG-002,1,2025-07-12
82244290,Order,811-5085306-7699318,Promotion,ItemPromotionDiscount,-11.80,HA-CHG-002,1,2025-07-12
82244290,Order,993-9765968-7408415,ItemPrice,Principal,118.04,HA-CHG-002,1,2025-04-02
82244290,Order,993-9765968-7408415,ItemFees,Commission,-9.44,HA-CHG-002,1,2025-04-02
82244290,Order,993-9765968-7408415,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-002,1,2025-04-02
82244290,Order,997-7658100-1918701,ItemPrice,Principal,472.16,HA-CHG-002,4,2026-04-14
82244290,Order,997-7658100-1918701,ItemFees,Commission,-37.77,HA-CHG-002,4,2026-04-14
82244290,Order,997-7658100-1918701,ItemFees,FBAPerUnitFulfillmentFee,-24.00,HA-CHG-002,4,2026-04-14
82244290,Order,248-4676247-1224021,ItemPrice,Principal,472.16,HA-CHG-002,4,2025-09-11
82244290,Order,248-4676247-1224021,ItemFees,Commission,-37.77,HA-CHG-002,4,2025-09-11
82244290,Order,248-4676247-1224021,ItemFees,FBAPerUnitFulfillmentFee,-24.00,HA-CHG-002,4,2025-09-11
82244290,Order,635-5407997-3149675,ItemPrice,Principal,145.70,HA-CHG-003,1,2025-12-28
82244290,Order,635-5407997-3149675,ItemFees,Commission,-11.66,HA-CHG-003,1,2025-12-28
82244290,Order,635-5407997-3149675,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2025-12-28
82244290,Order,135-4527215-8396062,ItemPrice,Principal,145.70,HA-CHG-003,1,2024-12-23
82244290,Order,135-4527215-8396062,ItemFees,Commission,-11.66,HA-CHG-003,1,2024-12-23
82244290,Order,135-4527215-8396062,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2024-12-23
82244290,Order,660-3921830-7180603,ItemPrice,Principal,145.70,HA-CHG-003,1,2025-11-03
82244290,Order,660-3921830-7180603,ItemFees,Commission,-11.66,HA-CHG-003,1,2025-11-03
82244290,Order,660-3921830-7180603,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2025-11-03
82244290,Order,107-1391923-7886434,ItemPrice,Principal,291.40,HA-CHG-003,2,2025-06-29
82244290,Order,107-1391923-7886434,ItemFees,Commission,-23.31,HA-CHG-003,2,2025-06-29
82244290,Order,107-1391923-7886434,ItemFees,FBAPerUnitFulfillmentFee,-12.00,HA-CHG-003,2,2025-06-29
82244290,Order,107-1391923-7886434,ItemFees,CouponRedemptionFee,-0.60,HA-CHG-003,2,2025-06-29
82244290,Order,107-1391923-7886434,Promotion,ItemPromotionDiscount,-29.14,HA-CHG-003,2,2025-06-29
82244290,Order,938-9143791-7008289,ItemPrice,Principal,145.70,HA-CHG-003,1,2025-11-01
82244290,Order,938-9143791-7008289,ItemFees,Commission,-11.66,HA-CHG-003,1,2025-11-01
82244290,Order,938-9143791-7008289,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2025-11-01
82244290,Order,527-8981720-7305238,ItemPrice,Principal,145.70,HA-CHG-003,1,2025-12-23
82244290,Order,527-8981720-7305238,ItemFees,Commission,-11.66,HA-CHG-003,1,2025-12-23
82244290,Order,527-8981720-7305238,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2025-12-23
82244290,Order,705-6471817-4430852,ItemPrice,Principal,145.70,HA-CHG-003,1,2024-12-29
82244290,Order,705-6471817-4430852,ItemFees,Commission,-11.66,HA-CHG-003,1,2024-12-29
82244290,Order,705-6471817-4430852,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2024-12-29
82244290,Order,234-5955197-7083856,ItemPrice,Principal,145.70,HA-CHG-003,1,2025-02-19
82244290,Order,234-5955197-7083856,ItemFees,Commission,-11.66,HA-CHG-003,1,2025-02-19
82244290,Order,234-5955197-7083856,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2025-02-19
82244290,Order,530-3491604-6461309,ItemPrice,Principal,145.70,HA-CHG-003,1,2024-10-27
82244290,Order,530-3491604-6461309,ItemFees,Commission,-11.66,HA-CHG-003,1,2024-10-27
82244290,Order,530-3491604-6461309,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2024-10-27
82244290,Order,608-6539112-8260483,ItemPrice,Principal,145.70,HA-CHG-003,1,2025-12-14
82244290,Order,608-6539112-8260483,ItemFees,Commission,-11.66,HA-CHG-003,1,2025-12-14
82244290,Order,608-6539112-8260483,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2025-12-14
82244290,Order,553-7324361-4963535,ItemPrice,Principal,437.10,HA-CHG-003,3,2025-11-22
82244290,Order,553-7324361-4963535,ItemFees,Commission,-34.97,HA-CHG-003,3,2025-11-22
82244290,Order,553-7324361-4963535,ItemFees,FBAPerUnitFulfillmentFee,-18.00,HA-CHG-003,3,2025-11-22
82244290,Order,553-7324361-4963535,ItemFees,CouponRedemptionFee,-0.60,HA-CHG-003,3,2025-11-22
82244290,Order,553-7324361-4963535,Promotion,ItemPromotionDiscount,-43.71,HA-CHG-003,3,2025-11-22
82244290,Order,799-8351179-8617899,ItemPrice,Principal,145.70,HA-CHG-003,1,2025-09-01
82244290,Order,799-8351179-8617899,ItemFees,Commission,-11.66,HA-CHG-003,1,2025-09-01
82244290,Order,799-8351179-8617899,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2025-09-01
82244290,Order,474-2985582-3544771,ItemPrice,Principal,145.70,HA-CHG-003,1,2025-09-05
82244290,Order,474-2985582-3544771,ItemFees,Commission,-11.66,HA-CHG-003,1,2025-09-05
82244290,Order,474-2985582-3544771,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2025-09-05
82244290,Order,903-1355289-3812973,ItemPrice,Principal,291.40,HA-CHG-003,2,2024-11-25
82244290,Order,903-1355289-3812973,ItemFees,Commission,-23.31,HA-CHG-003,2,2024-11-25
82244290,Order,903-1355289-3812973,ItemFees,FBAPerUnitFulfillmentFee,-12.00,HA-CHG-003,2,2024-11-25
82244290,Order,310-4716037-2879090,ItemPrice,Principal,145.70,HA-CHG-003,1,2025-03-18
82244290,Order,310-4716037-2879090,ItemFees,Commission,-11.66,HA-CHG-003,1,2025-03-18
82244290,Order,310-4716037-2879090,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2025-03-18
82244290,Order,125-6402386-5142541,ItemPrice,Principal,145.70,HA-CHG-003,1,2024-12-18
82244290,Order,125-6402386-5142541,ItemFees,Commission,-11.66,HA-CHG-003,1,2024-12-18
82244290,Order,125-6402386-5142541,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2024-12-18
82244290,Order,680-6424433-8593619,ItemPrice,Principal,145.70,HA-CHG-003,1,2025-07-28
82244290,Order,680-6424433-8593619,ItemFees,Commission,-11.66,HA-CHG-003,1,2025-07-28
82244290,Order,680-6424433-8593619,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2025-07-28
82244290,Order,651-6640999-5578192,ItemPrice,Principal,145.70,HA-CHG-003,1,2024-12-04
82244290,Order,651-6640999-5578192,ItemFees,Commission,-11.66,HA-CHG-003,1,2024-12-04
82244290,Order,651-6640999-5578192,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2024-12-04
82244290,Order,548-5366352-5009743,ItemPrice,Principal,145.70,HA-CHG-003,1,2024-10-08
82244290,Order,548-5366352-5009743,ItemFees,Commission,-11.66,HA-CHG-003,1,2024-10-08
82244290,Order,548-5366352-5009743,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2024-10-08
82244290,Order,832-1236759-1009341,ItemPrice,Principal,145.70,HA-CHG-003,1,2025-08-24
82244290,Order,832-1236759-1009341,ItemFees,Commission,-11.66,HA-CHG-003,1,2025-08-24
82244290,Order,832-1236759-1009341,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2025-08-24
82244290,Order,521-4580490-8368518,ItemPrice,Principal,145.70,HA-CHG-003,1,2024-10-20
82244290,Order,521-4580490-8368518,ItemFees,Commission,-11.66,HA-CHG-003,1,2024-10-20
82244290,Order,521-4580490-8368518,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2024-10-20
82244290,Order,300-5901732-3344018,ItemPrice,Principal,145.70,HA-CHG-003,1,2025-05-21
82244290,Order,300-5901732-3344018,ItemFees,Commission,-11.66,HA-CHG-003,1,2025-05-21
82244290,Order,300-5901732-3344018,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2025-05-21
82244290,Order,300-5901732-3344018,ItemFees,CouponRedemptionFee,-0.60,HA-CHG-003,1,2025-05-21
82244290,Order,300-5901732-3344018,Promotion,ItemPromotionDiscount,-14.57,HA-CHG-003,1,2025-05-21
82244290,Order,410-3666469-6101297,ItemPrice,Principal,145.70,HA-CHG-003,1,2025-11-17
82244290,Order,410-3666469-6101297,ItemFees,Commission,-11.66,HA-CHG-003,1,2025-11-17
82244290,Order,410-3666469-6101297,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2025-11-17
82244290,Order,766-8284270-6982122,ItemPrice,Principal,145.70,HA-CHG-003,1,2025-11-20
82244290,Order,766-8284270-6982122,ItemFees,Commission,-11.66,HA-CHG-003,1,2025-11-20
82244290,Order,766-8284270-6982122,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2025-11-20
82244290,Order,540-6287266-1456971,ItemPrice,Principal,145.70,HA-CHG-003,1,2026-02-24
82244290,Order,540-6287266-1456971,ItemFees,Commission,-11.66,HA-CHG-003,1,2026-02-24
82244290,Order,540-6287266-1456971,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2026-02-24
82244290,Order,193-2148959-9617314,ItemPrice,Principal,145.70,HA-CHG-003,1,2026-03-19
82244290,Order,193-2148959-9617314,ItemFees,Commission,-11.66,HA-CHG-003,1,2026-03-19
82244290,Order,193-2148959-9617314,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2026-03-19
82244290,Order,691-6726595-5247325,ItemPrice,Principal,582.80,HA-CHG-003,4,2025-07-08
82244290,Order,691-6726595-5247325,ItemFees,Commission,-46.62,HA-CHG-003,4,2025-07-08
82244290,Order,691-6726595-5247325,ItemFees,FBAPerUnitFulfillmentFee,-24.00,HA-CHG-003,4,2025-07-08
82244290,Order,129-6456268-9965036,ItemPrice,Principal,145.70,HA-CHG-003,1,2025-04-28
82244290,Order,129-6456268-9965036,ItemFees,Commission,-11.66,HA-CHG-003,1,2025-04-28
82244290,Order,129-6456268-9965036,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2025-04-28
82244290,Order,304-7696818-1560693,ItemPrice,Principal,145.70,HA-CHG-003,1,2024-11-28
82244290,Order,304-7696818-1560693,ItemFees,Commission,-11.66,HA-CHG-003,1,2024-11-28
82244290,Order,304-7696818-1560693,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2024-11-28
82244290,Order,581-5782495-9161845,ItemPrice,Principal,145.70,HA-CHG-003,1,2026-04-08
82244290,Order,581-5782495-9161845,ItemFees,Commission,-11.66,HA-CHG-003,1,2026-04-08
82244290,Order,581-5782495-9161845,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2026-04-08
82244290,Order,581-5782495-9161845,ItemFees,CouponRedemptionFee,-0.60,HA-CHG-003,1,2026-04-08
82244290,Order,581-5782495-9161845,Promotion,ItemPromotionDiscount,-14.57,HA-CHG-003,1,2026-04-08
82244290,Order,877-5743005-1570703,ItemPrice,Principal,145.70,HA-CHG-003,1,2025-02-22
82244290,Order,877-5743005-1570703,ItemFees,Commission,-11.66,HA-CHG-003,1,2025-02-22
82244290,Order,877-5743005-1570703,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2025-02-22
