approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
2025-07-28,2990029000,6068140834,208-3429279-3849547,CUSTOMER_RETURN,HA-ACC-006,X00G9XBKQK,B0YICKS9XL,Sellable,USD,0.00,0.00,0,1,1
2026-01-14,2997783320,5392863259,919-4591227-5851236,CUSTOMER_RETURN,HA-SPK-006,X00O6OLI2U,B0N65Q8JH0,Sellable,USD,107.91,107.91,1,0,1
2025-08-02,2923172131,9930851773,279-6872699-9770266,CUSTOMER_RETURN,HA-EAR-006,X00RJICAUQ,B0XDFU8QG7,Sellable,USD,0.00,0.00,0,1,1
2025-09-26,2906389461,1498728680,367-5046577-5229285,CUSTOMER_RETURN,HA-EAR-003,X00CSRHCAI,B056N83AT4,Damaged,USD,48.22,48.22,1,0,1
2026-01-05,2984318989,,900-6980307-3056144,CUSTOMER_RETURN,HA-CHG-003,X004E950FO,B026TBBTQQ,Sellable,USD,81.27,81.27,1,0,1
2026-04-01,2921373840,5817400951,221-4098064-6646554,CUSTOMER_RETURN,HA-CHG-004,X00BZC1WV8,B0DUYK0GBI,Damaged,USD,0.00,0.00,0,1,1
2024-12-01,2945541255,4271013964,590-8882490-4210902,CUSTOMER_RETURN,HA-ACC-007,X00IWPHEP6,B0JR655QL5,Damaged,USD,242.60,242.60,1,0,1
2025-11-02,2919673364,3773849613,659-9025540-2228024,CUSTOMER_RETURN,HA-ACC-006,X00G9XBKQK,B0YICKS9XL,Sellable,USD,0.00,0.00,0,1,1
2025-03-19,2938680043,2984660748,308-3069681-9958123,CUSTOMER_RETURN,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Sellable,USD,255.62,255.62,1,0,1
2025-03-13,2935447080,3968195741,757-6097281-5086760,CUSTOMER_RETURN,HA-HDP-003,X00F91XULU,B0EZPVLYUD,Damaged,USD,147.15,147.15,1,0,1
2025-05-28,2977861755,,344-5835639-2503030,CUSTOMER_RETURN,HA-ACC-007,X00IWPHEP6,B0JR655QL5,Damaged,USD,206.82,206.82,1,0,1
2026-04-23,2940310278,,629-2204713-6537081,CUSTOMER_RETURN,HA-EAR-006,X00RJICAUQ,B0XDFU8QG7,Damaged,USD,0.00,0.00,0,1,1
2025-07-15,2928522352,,936-4893751-9682640,CUSTOMER_RETURN,HA-HDP-005,X004YH8K63,B0Z87B312W,Damaged,USD,200.37,200.37,1,0,1
2026-01-08,2979601991,6736509989,380-3013546-2164077,CUSTOMER_RETURN,HA-CHG-002,X00CZAMZWA,B0DECHGP4B,Sellable,USD,99.21,99.21,1,0,1
2025-08-17,2915980745,4127881834,433-8475569-4988377,CUSTOMER_RETURN,HA-CBL-004,X00UTZ3BR5,B044IS3L2W,Damaged,USD,0.00,0.00,0,1,1
2025-01-22,2984158432,,450-6086307-4447283,CUSTOMER_RETURN,HA-CBL-004,X00UTZ3BR5,B044IS3L2W,Defective,USD,0.00,0.00,0,1,1
2026-03-12,2948236338,7252543868,509-8497837-5653931,CUSTOMER_RETURN,HA-ACC-005,X00TKCIKCK,B0GH8VL75L,Sellable,USD,140.32,140.32,1,0,1
2025-09-28,2925484605,1308013358,905-6181780-1819266,CUSTOMER_RETURN,HA-EAR-002,X00A9KZCXU,B09AM6WVW5,Defective,USD,0.00,0.00,0,1,1
2025-11-30,2956581947,5951800433,245-7939862-9553788,CUSTOMER_RETURN,HA-CBL-005,X002GU6WFJ,B0DMHWCQI6,Defective,USD,0.00,0.00,0,1,1
2025-01-09,2978021793,,447-4601670-3163953,CUSTOMER_RETURN,HA-SPK-007,X00CM0Z6DT,B09TS7RH6B,Damaged,USD,0.00,0.00,0,1,1
2026-02-04,2923096924,1666632643,360-4100946-7025496,CUSTOMER_RETURN,HA-EAR-002,X00A9KZCXU,B09AM6WVW5,Damaged,USD,0.00,0.00,0,1,1
2025-01-06,2915082477,6877856024,599-6642591-9360747,CUSTOMER_RETURN,HA-ACC-002,X00QQFK70D,B0PDMV967H,Sellable,USD,0.00,0.00,0,1,1
2026-03-28,2998116934,3264756174,216-3951577-3160189,CUSTOMER_RETURN,HA-HDP-007,X001DYPVH5,B06VWWJCQP,Defective,USD,164.62,164.62,1,0,1
2025-09-24,2941673673,,571-8344159-6249193,CUSTOMER_RETURN,HA-SPK-005,X00N9UMGJV,B0ZG4AFTAH,Sellable,USD,29.67,29.67,1,0,1
2025-06-22,2986507982,2402432449,770-6573439-9995583,CUSTOMER_RETURN,HA-SPK-007,X00CM0Z6DT,B09TS7RH6B,Sellable,USD,0.00,0.00,0,1,1
2024-12-05,2916502868,,973-4927018-9104590,CUSTOMER_RETURN,HA-CBL-001,X002WJMHUV,B0HN7HI8FO,Sellable,USD,132.47,132.47,1,0,1
2025-01-16,2954854985,8160887460,140-3407028-8848833,CUSTOMER_RETURN,HA-ACC-002,X00QQFK70D,B0PDMV967H,Sellable,USD,83.61,83.61,1,0,1
2026-03-30,2921052497,4751004485,773-3214350-7542063,CUSTOMER_RETURN,HA-HDP-008,X00B2UNBYZ,B0NEFVC8R1,Damaged,USD,76.89,76.89,1,0,1
2024-10-29,2976937133,2364448005,745-9790723-3850493,CUSTOMER_RETURN,HA-CBL-005,X002GU6WFJ,B0DMHWCQI6,Sellable,USD,227.02,227.02,1,0,1
2026-01-06,2905016254,7569604987,786-2239211-4593870,CUSTOMER_RETURN,HA-EAR-002,X00A9KZCXU,B09AM6WVW5,Sellable,USD,0.00,0.00,0,1,1
2025-05-07,2945801692,9291112709,831-2503508-2932249,CUSTOMER_RETURN,HA-SPK-006,X00O6OLI2U,B0N65Q8JH0,Defective,USD,96.63,96.63,1,0,1
2025-06-06,2940476481,,728-8048426-9964678,CUSTOMER_RETURN,HA-HDP-001,X00WY2ZUJB,B0RM4AD5M3,Sellable,USD,56.39,56.39,1,0,1
2024-12-29,2903568600,,965-1486835-6256546,CUSTOMER_RETURN,HA-EAR-004,X004G08NJW,B0JI8IBP6W,Defective,USD,0.00,0.00,0,1,1
2025-06-15,2983528672,4441694646,936-8100447-1529465,CUSTOMER_RETURN,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Damaged,USD,0.00,0.00,0,1,1
2024-12-30,2961582934,,409-7247342-6323892,CUSTOMER_RETURN,HA-EAR-001,X00XU0N6F9,B0E83GAAPA,Damaged,USD,120.43,120.43,1,0,1
2024-11-24,2907064084,3643764035,538-9054001-7239660,CUSTOMER_RETURN,HA-ACC-007,X00IWPHEP6,B0JR655QL5,Damaged,USD,179.00,179.00,1,0,1
2025-04-24,2946707931,,512-2242035-8974658,CUSTOMER_RETURN,HA-ACC-004,X00FHMCU70,B0YZWAU98C,Damaged,USD,187.39,187.39,1,0,1
2025-01-21,2930010566,7503275773,338-8408398-6555384,CUSTOMER_RETURN,HA-HDP-008,X00B2UNBYZ,B0NEFVC8R1,Defective,USD,0.00,0.00,0,1,1
2025-12-25,2943238795,,465-6461704-1309121,CUSTOMER_RETURN,HA-SPK-002,X00LQDZO18,B094ZWZ1R3,Defective,USD,58.16,58.16,1,0,1
2025-12-10,2952916546,1025905329,544-2528741-3412933,CUSTOMER_RETURN,HA-EAR-006,X00RJICAUQ,B0XDFU8QG7,Sellable,USD,0.00,0.00,0,1,1
2025-05-16,2984254873,,481-4047695-3836269,CUSTOMER_RETURN,HA-CBL-004,X00UTZ3BR5,B044IS3L2W,Customer Damaged,USD,141.98,141.98,1,0,1
2025-03-22,2914631641,,681-8597716-4377442,CUSTOMER_RETURN,HA-EAR-001,X00XU0N6F9,B0E83GAAPA,Sellable,USD,114.19,114.19,1,0,1
2026-02-26,2902688987,,766-3206399-3207576,CUSTOMER_RETURN,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Sellable,USD,0.00,0.00,0,1,1
2026-03-27,2949074362,8843031283,455-3906027-6873989,CUSTOMER_RETURN,HA-ACC-003,X009DC1WUD,B0A8OI5BY1,Damaged,USD,160.38,160.38,1,0,1
2025-09-21,2956478924,7798640355,766-2676310-9352042,CUSTOMER_RETURN,HA-SPK-002,X00LQDZO18,B094ZWZ1R3,Defective,USD,0.00,0.00,0,1,1
2026-03-19,2909806229,8433480400,790-1119151-1904034,CUSTOMER_RETURN,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Defective,USD,116.60,116.60,1,0,1
2025-09-30,2986909792,,454-2718416-4604147,CUSTOMER_RETURN,HA-ACC-007,X00IWPHEP6,B0JR655QL5,Damaged,USD,0.00,0.00,0,1,1
2025-11-25,2907366656,,270-2379963-4563975,CUSTOMER_RETURN,HA-CHG-005,X00VTENK2J,B0HR3NVVVM,Defective,USD,61.08,61.08,1,0,1
2025-01-10,2920769044,3013309724,263-6664489-3307404,CUSTOMER_RETURN,HA-EAR-006,X00RJICAUQ,B0XDFU8QG7,Sellable,USD,48.28,48.28,1,0,1
2024-12-12,2993251508,1148731329,970-7161996-9960457,CUSTOMER_RETURN,HA-SPK-005,X00N9UMGJV,B0ZG4AFTAH,Damaged,USD,0.00,0.00,0,1,1
2025-01-05,2950829364,,175-7380462-7853118,CUSTOMER_RETURN,HA-ACC-001,X009YPHZHG,B0OOPVIW9R,Sellable,USD,130.60,130.60,1,0,1
2025-12-17,2905281924,,726-2507064-1866533,CUSTOMER_RETURN,HA-HDP-003,X00F91XULU,B0EZPVLYUD,Defective,USD,0.00,0.00,0,1,1
2026-01-30,2978384994,,213-5861023-6422596,CUSTOMER_RETURN,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Customer Damaged,USD,43.62,43.62,1,0,1
2025-06-14,2905467888,9449717979,859-7922377-3096060,CUSTOMER_RETURN,HA-CHG-001,X007QJ657Y,B0QNHXVNLB,Sellable,USD,230.05,230.05,1,0,1
2025-06-07,2982762588,3896236381,202-2784321-4390882,CUSTOMER_RETURN,HA-ACC-002,X00QQFK70D,B0PDMV967H,Sellable,USD,0.00,0.00,0,1,1
2025-07-29,2998003575,5287938002,112-4841837-1420153,CUSTOMER_RETURN,HA-ACC-005,X00TKCIKCK,B0GH8VL75L,Defective,USD,0.00,0.00,0,1,1
2026-01-17,2920950971,7833838582,285-7178148-4944010,CUSTOMER_RETURN,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Sellable,USD,23.28,23.28,1,0,1
2026-01-19,2924281821,2652784296,121-8730247-6363189,CUSTOMER_RETURN,HA-EAR-006,X00RJICAUQ,B0XDFU8QG7,Sellable,USD,0.00,0.00,0,1,1
2026-03-14,2959045826,,711-4237758-7447610,CUSTOMER_RETURN,HA-CBL-001,X002WJMHUV,B0HN7HI8FO,Sellable,USD,213.61,213.61,1,0,1
2026-02-05,2997813959,3970347767,546-3034900-1906310,CUSTOMER_RETURN,HA-HDP-006,X00PK46QT6,B0BL2YORLQ,Sellable,USD,0.00,0.00,0,1,1
2025-01-17,2914396627,,678-5010544-9546964,CUSTOMER_RETURN,HA-CBL-006,X00WBIO1LS,B0JL2NC0WW,Damaged,USD,261.58,261.58,1,0,1
2025-07-02,2932672736,2283040298,123-5056566-6359417,CUSTOMER_RETURN,HA-EAR-006,X00RJICAUQ,B0XDFU8QG7,Sellable,USD,67.87,67.87,1,0,1
2025-10-22,2944821833,5605244203,340-8581608-3990702,CUSTOMER_RETURN,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Sellable,USD,186.23,186.23,1,0,1
2026-03-07,2914372055,5646205998,940-4828036-3911003,CUSTOMER_RETURN,HA-SPK-001,X00LHIO9XV,B0JPZWL7IM,Customer Damaged,USD,197.15,197.15,1,0,1
2025-01-17,2970755972,8732604197,291-7692722-4663744,CUSTOMER_RETURN,HA-CHG-003,X004E950FO,B026TBBTQQ,Defective,USD,0.00,0.00,0,1,1
2025-07-02,2914665271,4841407443,573-2479059-6179926,CUSTOMER_RETURN,HA-HDP-006,X00PK46QT6,B0BL2YORLQ,Damaged,USD,172.53,172.53,1,0,1
2025-11-26,2998572064,2689049753,755-1068586-4445119,CUSTOMER_RETURN,HA-HDP-006,X00PK46QT6,B0BL2YORLQ,Sellable,USD,181.96,181.96,1,0,1
2025-04-09,2947907044,4048770484,889-9269568-2205002,CUSTOMER_RETURN,HA-SPK-001,X00LHIO9XV,B0JPZWL7IM,Defective,USD,0.00,0.00,0,1,1
2025-04-27,2963624248,9851050225,914-6996672-4176444,CUSTOMER_RETURN,HA-ACC-003,X009DC1WUD,B0A8OI5BY1,Sellable,USD,0.00,0.00,0,1,1
2025-09-04,2912371150,3550147941,600-8780316-4888265,CUSTOMER_RETURN,HA-ACC-002,X00QQFK70D,B0PDMV967H,Defective,USD,87.90,87.90,1,0,1
2025-11-12,2949033708,7775030110,588-4542555-9385358,CUSTOMER_RETURN,HA-CBL-004,X00UTZ3BR5,B044IS3L2W,Damaged,USD,0.00,0.00,0,1,1
2025-11-30,2902641293,,127-8884670-6721450,CUSTOMER_RETURN,HA-HDP-005,X004YH8K63,B0Z87B312W,Damaged,USD,0.00,0.00,0,1,1
2024-12-13,2952556976,7172247006,519-9168260-3817342,CUSTOMER_RETURN,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Damaged,USD,0.00,0.00,0,1,1
2025-07-09,2950180813,,148-8781562-5233270,CUSTOMER_RETURN,HA-HDP-007,X001DYPVH5,B06VWWJCQP,Damaged,USD,124.71,124.71,1,0,1
2026-04-01,2933973179,,280-1823049-2234298,CUSTOMER_RETURN,HA-CHG-004,X00BZC1WV8,B0DUYK0GBI,Defective,USD,0.00,0.00,0,1,1
2025-09-26,2966970929,8088938746,412-6130352-4232810,CUSTOMER_RETURN,HA-HDP-006,X00PK46QT6,B0BL2YORLQ,Sellable,USD,251.41,251.41,1,0,1
2025-03-05,2975922389,1532399998,947-6625096-9425124,CUSTOMER_RETURN,HA-EAR-006,X00RJICAUQ,B0XDFU8QG7,Sellable,USD,63.59,63.59,1,0,1
2025-08-29,2959722537,9571284654,351-7119836-5831540,CUSTOMER_RETURN,HA-HDP-002,X00J4443MG,B0IUGQ7XUW,Sellable,USD,177.26,177.26,1,0,1
2025-07-04,2911228444,8795606801,504-7581125-2521344,CUSTOMER_RETURN,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Damaged,USD,40.87,40.87,1,0,1
2026-04-17,2921725384,4232785457,614-3993112-3210932,CUSTOMER_RETURN,HA-EAR-003,X00CSRHCAI,B056N83AT4,Damaged,USD,73.46,73.46,1,0,1
2024-12-28,2976466602,1915816796,803-6102035-5897518,CUSTOMER_RETURN,HA-CHG-004,X00BZC1WV8,B0DUYK0GBI,Defective,USD,39.72,39.72,1,0,1
2026-03-24,2943054924,1748627108,240-3209692-1571562,CUSTOMER_RETURN,HA-EAR-005,X00PPV3NGT,B05LQON6DX,Sellable,USD,0.00,0.00,0,1,1
2025-05-10,2973491101,5184659867,331-7824587-9172209,CUSTOMER_RETURN,HA-SPK-007,X00CM0Z6DT,B09TS7RH6B,Damaged,USD,0.00,0.00,0,1,1
2026-01-10,2984979798,,569-7975902-4604646,CUSTOMER_RETURN,HA-CHG-002,X00CZAMZWA,B0DECHGP4B,Defective,USD,0.00,0.00,0,1,1
2025-02-25,2967225484,,221-7249614-1919850,CUSTOMER_RETURN,HA-CBL-004,X00UTZ3BR5,B044IS3L2W,Sellable,USD,194.36,194.36,1,0,1
2026-04-26,2964761374,,498-5060271-9224504,CUSTOMER_RETURN,HA-CHG-004,X00BZC1WV8,B0DUYK0GBI,Sellable,USD,46.92,46.92,1,0,1
2025-10-09,2949292715,,238-1763008-5626306,CUSTOMER_RETURN,HA-SPK-002,X00LQDZO18,B094ZWZ1R3,Damaged,USD,0.00,0.00,0,1,1
2025-12-18,2963807707,,703-8724108-7754705,CUSTOMER_RETURN,HA-HDP-007,X001DYPVH5,B06VWWJCQP,Sellable,USD,101.59,101.59,1,0,1
2025-03-08,2960222775,5102342401,859-3153346-7170012,CUSTOMER_RETURN,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Damaged,USD,192.66,192.66,1,0,1
2026-02-26,2990370752,,967-2501474-5416917,CUSTOMER_RETURN,HA-EAR-006,X00RJICAUQ,B0XDFU8QG7,Sellable,USD,0.00,0.00,0,1,1
2025-05-08,2976561761,6968024886,540-7412841-6424660,CUSTOMER_RETURN,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Defective,USD,29.52,29.52,1,0,1
2025-10-29,2986979133,,370-3198318-2322889,CUSTOMER_RETURN,HA-ACC-003,X009DC1WUD,B0A8OI5BY1,Damaged,USD,81.83,81.83,1,0,1
2024-11-23,2919801897,3556970856,436-4459000-7718287,CUSTOMER_RETURN,HA-SPK-007,X00CM0Z6DT,B09TS7RH6B,Customer Damaged,USD,75.17,75.17,1,0,1
2025-03-23,2981306113,,386-1935218-6646450,CUSTOMER_RETURN,HA-EAR-007,X00GMAMPBR,B0NT7870PI,Sellable,USD,0.00,0.00,0,1,1
2025-02-26,2989936433,,886-8268616-2452713,CUSTOMER_RETURN,HA-EAR-002,X00A9KZCXU,B09AM6WVW5,Damaged,USD,60.02,60.02,1,0,1
2025-09-08,2945553522,8653093671,465-6350746-6489108,CUSTOMER_RETURN,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Defective,USD,0.00,0.00,0,1,1
2025-07-18,2903521531,,695-9928918-6992906,CUSTOMER_RETURN,HA-EAR-006,X00RJICAUQ,B0XDFU8QG7,Sellable,USD,46.03,46.03,1,0,1
2025-04-02,2902731699,2980154721,731-7628375-1358383,CUSTOMER_RETURN,HA-ACC-004,X00FHMCU70,B0YZWAU98C,Damaged,USD,0.00,0.00,0,1,1
2025-07-12,2923642542,3724258615,556-3125668-1134676,CUSTOMER_RETURN,HA-SPK-005,X00N9UMGJV,B0ZG4AFTAH,Defective,USD,39.89,39.89,1,0,1
2025-05-08,2926084419,,872-7508545-4608918,CUSTOMER_RETURN,HA-ACC-004,X00FHMCU70,B0YZWAU98C,Customer Damaged,USD,125.41,125.41,1,0,1
2025-07-14,2988753377,1183605612,157-9423770-8355893,CUSTOMER_RETURN,HA-SPK-006,X00O6OLI2U,B0N65Q8JH0,Sellable,USD,88.30,88.30,1,0,1
2025-01-03,2947782860,,529-7953885-9169440,CUSTOMER_RETURN,HA-EAR-006,X00RJICAUQ,B0XDFU8QG7,Damaged,USD,0.00,0.00,0,1,1
2025-02-28,2999810961,8632445099,762-5316485-3498295,CUSTOMER_RETURN,HA-HDP-005,X004YH8K63,B0Z87B312W,Sellable,USD,206.98,206.98,1,0,1
2025-09-19,2941440588,,107-6800640-5249934,CUSTOMER_RETURN,HA-EAR-007,X00GMAMPBR,B0NT7870PI,Sellable,USD,75.67,75.67,1,0,1
2025-06-13,2919575627,8377040838,124-5016867-2283785,CUSTOMER_RETURN,HA-ACC-007,X00IWPHEP6,B0JR655QL5,Sellable,USD,165.55,165.55,1,0,1
2026-01-13,2986963941,,511-4128220-6133276,CUSTOMER_RETURN,HA-SPK-006,X00O6OLI2U,B0N65Q8JH0,Sellable,USD,137.03,137.03,1,0,1
2026-03-22,2965369618,7167230850,222-8777099-1221425,CUSTOMER_RETURN,HA-ACC-007,X00IWPHEP6,B0JR655QL5,Damaged,USD,233.36,233.36,1,0,1
2025-09-28,2951218533,8687949846,381-1004852-5259640,CUSTOMER_RETURN,HA-EAR-007,X00GMAMPBR,B0NT7870PI,Sellable,USD,0.00,0.00,0,1,1
2026-02-27,2960059821,6254085843,857-6889874-2870043,CUSTOMER_RETURN,HA-SPK-003,X00VOS68E2,B05HPASQ83,Sellable,USD,59.31,59.31,1,0,1
2026-04-23,2925221962,8527762128,552-4210770-1460117,CUSTOMER_RETURN,HA-CBL-004,X00UTZ3BR5,B044IS3L2W,Sellable,USD,196.41,196.41,1,0,1
2025-02-24,2951746033,3065152055,585-3231463-3902884,CUSTOMER_RETURN,HA-SPK-003,X00VOS68E2,B05HPASQ83,Damaged,USD,87.65,87.65,1,0,1
2026-02-12,2950738957,2663650792,848-8129469-4914042,CUSTOMER_RETURN,HA-CHG-005,X00VTENK2J,B0HR3NVVVM,Damaged,USD,39.07,39.07,1,0,1
2025-06-04,2948758708,8929474374,765-3135531-7376372,CUSTOMER_RETURN,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Damaged,USD,97.36,97.36,1,0,1
2025-08-21,2970549017,6957907736,554-8997117-5079061,CUSTOMER_RETURN,HA-ACC-001,X009YPHZHG,B0OOPVIW9R,Sellable,USD,0.00,0.00,0,1,1
2025-01-24,2966928030,5804693984,608-4278482-1607619,CUSTOMER_RETURN,HA-CBL-004,X00UTZ3BR5,B044IS3L2W,Sellable,USD,150.35,150.35,1,0,1
2025-11-27,2934054350,7022750388,291-3230605-5379786,CUSTOMER_RETURN,HA-ACC-002,X00QQFK70D,B0PDMV967H,Defective,USD,55.59,55.59,1,0,1
2025-10-04,2957892610,,903-4072275-7149401,CUSTOMER_RETURN,HA-SPK-002,X00LQDZO18,B094ZWZ1R3,Sellable,USD,0.00,0.00,0,1,1
2025-02-09,2922694869,5566357278,153-5667226-8757504,CUSTOMER_RETURN,HA-ACC-006,X00G9XBKQK,B0YICKS9XL,Sellable,USD,0.00,0.00,0,1,1
2025-11-11,2913615902,,441-5791075-1585064,CUSTOMER_RETURN,HA-ACC-002,X00QQFK70D,B0PDMV967H,Defective,USD,62.43,62.43,1,0,1
2025-10-06,2937087901,6012517491,142-8453181-4758875,CUSTOMER_RETURN,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Damaged,USD,0.00,0.00,0,1,1
2025-05-08,2926858854,1632244173,866-8256702-9876530,CUSTOMER_RETURN,HA-ACC-001,X009YPHZHG,B0OOPVIW9R,Defective,USD,0.00,0.00,0,1,1
2026-03-22,2950907849,8482731805,662-2763942-2690901,CUSTOMER_RETURN,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Damaged,USD,225.52,225.52,1,0,1
2025-08-27,2935203840,,300-4166390-7042023,CUSTOMER_RETURN,HA-CHG-003,X004E950FO,B026TBBTQQ,Sellable,USD,0.00,0.00,0,1,1
2025-09-11,2983811754,9104426884,847-8461245-9221979,CUSTOMER_RETURN,HA-CBL-001,X002WJMHUV,B0HN7HI8FO,Sellable,USD,199.17,199.17,1,0,1
2026-03-09,2997961676,6177255532,238-6617652-4350452,CUSTOMER_RETURN,HA-CHG-005,X00VTENK2J,B0HR3NVVVM,Damaged,USD,37.69,37.69,1,0,1
2026-02-15,2984015785,,172-8131663-8309302,CUSTOMER_RETURN,HA-HDP-002,X00J4443MG,B0IUGQ7XUW,Sellable,USD,0.00,0.00,0,1,1
2025-01-28,2962417089,8187633227,961-2467373-5745452,CUSTOMER_RETURN,HA-CHG-005,X00VTENK2J,B0HR3NVVVM,Sellable,USD,0.00,0.00,0,1,1
2025-01-01,2981145498,9344189089,767-4291032-2590455,CUSTOMER_RETURN,HA-ACC-002,X00QQFK70D,B0PDMV967H,Damaged,USD,74.29,74.29,1,0,1
2025-07-09,2959220212,,597-7500501-6874250,CUSTOMER_RETURN,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Defective,USD,0.00,0.00,0,1,1
2026-04-03,2986107309,,736-7151730-8652113,CUSTOMER_RETURN,HA-CHG-005,X00VTENK2J,B0HR3NVVVM,Sellable,USD,63.58,63.58,1,0,1
2025-12-09,2924832167,6833799884,537-5261102-9181146,CUSTOMER_RETURN,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Sellable,USD,32.00,32.00,1,0,1
2026-03-03,2953834391,,328-4738033-5736097,CUSTOMER_RETURN,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Damaged,USD,0.00,0.00,0,1,1
2025-07-06,2992527951,,363-8578087-6924355,CUSTOMER_RETURN,HA-ACC-002,X00QQFK70D,B0PDMV967H,Sellable,USD,82.42,82.42,1,0,1
2025-03-08,2967783194,4924810787,387-6042673-2849781,CUSTOMER_RETURN,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Sellable,USD,0.00,0.00,0,1,1
2026-02-13,2959998142,7230192278,537-5316714-4886856,CUSTOMER_RETURN,HA-ACC-005,X00TKCIKCK,B0GH8VL75L,Defective,USD,0.00,0.00,0,1,1
2026-01-21,2984823141,4266305732,647-4912162-7719141,CUSTOMER_RETURN,HA-EAR-005,X00PPV3NGT,B05LQON6DX,Sellable,USD,0.00,0.00,0,1,1
2025-09-11,2988781192,9767553186,707-1226304-2493189,CUSTOMER_RETURN,HA-HDP-007,X001DYPVH5,B06VWWJCQP,Sellable,USD,0.00,0.00,0,1,1
2026-02-01,2958719121,4859242071,490-9284990-9826213,CUSTOMER_RETURN,HA-HDP-007,X001DYPVH5,B06VWWJCQP,Damaged,USD,162.63,162.63,1,0,1
2024-12-06,2925937617,4964687256,445-9451349-4385602,CUSTOMER_RETURN,HA-CBL-001,X002WJMHUV,B0HN7HI8FO,Sellable,USD,0.00,0.00,0,1,1
2026-02-04,2925116978,6806689276,222-7202482-5043810,CUSTOMER_RETURN,HA-EAR-004,X004G08NJW,B0JI8IBP6W,Defective,USD,49.73,49.73,1,0,1
2025-06-13,2999926144,5899152917,166-9010199-3637655,CUSTOMER_RETURN,HA-HDP-001,X00WY2ZUJB,B0RM4AD5M3,Sellable,USD,78.83,78.83,1,0,1
2024-12-27,2999895121,8544072431,221-9541761-1766061,CUSTOMER_RETURN,HA-ACC-004,X00FHMCU70,B0YZWAU98C,Sellable,USD,152.62,152.62,1,0,1
2026-03-29,2954374434,,763-5955305-7946991,CUSTOMER_RETURN,HA-EAR-002,X00A9KZCXU,B09AM6WVW5,Sellable,USD,0.00,0.00,0,1,1
2025-01-11,2989174282,5061376004,313-6911642-9872728,CUSTOMER_RETURN,HA-HDP-006,X00PK46QT6,B0BL2YORLQ,Sellable,USD,224.42,224.42,1,0,1
2024-12-02,2997568444,6574404357,961-8904218-3531547,CUSTOMER_RETURN,HA-CBL-006,X00WBIO1LS,B0JL2NC0WW,Sellable,USD,0.00,0.00,0,1,1
2026-04-28,2905791665,4962214705,886-8155080-6723017,CUSTOMER_RETURN,HA-CBL-004,X00UTZ3BR5,B044IS3L2W,Damaged,USD,157.01,157.01,1,0,1
2025-10-11,2972315910,5334424238,784-6749610-5929721,CUSTOMER_RETURN,HA-CHG-004,X00BZC1WV8,B0DUYK0GBI,Sellable,USD,61.30,61.30,1,0,1
2025-12-24,2967068182,1695832396,353-7974513-5170374,CUSTOMER_RETURN,HA-EAR-003,X00CSRHCAI,B056N83AT4,Defective,USD,0.00,0.00,0,1,1
2025-02-01,2962066835,1269561777,114-5600533-4392601,CUSTOMER_RETURN,HA-EAR-005,X00PPV3NGT,B05LQON6DX,Sellable,USD,0.00,0.00,0,1,1
2025-10-30,2948691707,5446511683,293-7012889-1214285,CUSTOMER_RETURN,HA-EAR-005,X00PPV3NGT,B05LQON6DX,Sellable,USD,128.09,128.09,1,0,1
2025-04-15,2945388196,7428596434,268-4645052-5634775,CUSTOMER_RETURN,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Damaged,USD,30.68,30.68,1,0,1
2025-07-10,2986497999,,832-7196956-5665675,CUSTOMER_RETURN,HA-EAR-001,X00XU0N6F9,B0E83GAAPA,Sellable,USD,0.00,0.00,0,1,1
2026-03-14,2949066196,8829663276,234-3114770-1037086,CUSTOMER_RETURN,HA-CBL-004,X00UTZ3BR5,B044IS3L2W,Damaged,USD,159.30,159.30,1,0,1
2025-02-25,2920433182,3646282384,931-1783627-5213358,CUSTOMER_RETURN,HA-ACC-007,X00IWPHEP6,B0JR655QL5,Sellable,USD,221.55,221.55,1,0,1
2025-11-29,2984638562,6540554278,481-1160037-6808582,CUSTOMER_RETURN,HA-ACC-004,X00FHMCU70,B0YZWAU98C,Damaged,USD,0.00,0.00,0,1,1
