return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2026-03-29,837-4715597-7802979,HA-EAR-006,B0XDFU8QG7,X00RJICAUQ,Halcyon Audio Budget Wireless Earbuds,1,LGB8,SELLABLE,DEFECTIVE,Refunded,LPnYS6BM1F,
2025-05-29,123-5056566-6359417,HA-EAR-006,B0XDFU8QG7,X00RJICAUQ,Halcyon Audio Budget Wireless Earbuds,1,MDW2,SELLABLE,CUSTOMER_RETURN,Refunded,LPn797QWW0,
2025-02-11,138-1116846-9140411,HA-CHG-004,B0DUYK0GBI,X00BZC1WV8,Halcyon Audio Power Bank 20000mAh,3,SBD2,DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnO5MBU9A,
2025-08-02,571-8344159-6249193,HA-SPK-005,B0ZG4AFTAH,X00N9UMGJV,Halcyon Audio Party Speaker XL,1,BFI4,CUSTOMER_DAMAGED,DEFECTIVE,Unit returned,LPnR501HX0,Received wrong item
2025-04-26,649-7497321-1518123,HA-HDP-004,B0PKBJ0JTB,X00N33GDPI,Halcyon Audio Audiophile Open-Back Headphones,1,JAX4,DAMAGED,CUSTOMER_RETURN,Unit returned,LPnV783MDE,
2025-09-16,651-8582524-1457208,HA-CBL-001,B0HN7HI8FO,X002WJMHUV,Halcyon Audio USB-C Cable 6ft 2pk,3,DFW7,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnV7ZSNAY,
2025-09-15,116-6868689-5273350,HA-ACC-003,B0A8OI5BY1,X009DC1WUD,Halcyon Audio Earbud Charging Case Cover,1,MDW2,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnUT1IF00,
2025-10-11,755-1068586-4445119,HA-HDP-006,B0BL2YORLQ,X00PK46QT6,Halcyon Audio Gaming Headset Pro,1,BFI4,SELLABLE,NO_REASON,Unit returned,LPnTAB9IPE,
2025-12-08,622-2679034-7183607,HA-CBL-002,B0GR92XNTU,X0002AIKOQ,Halcyon Audio Braided Lightning Cable,1,CLT2,DAMAGED,DEFECTIVE,Refunded,LPnYNU4I9C,
2025-09-26,136-4855516-2903501,HA-HDP-008,B0NEFVC8R1,X00B2UNBYZ,Halcyon Audio Bone-Conduction Headphones,1,ONT8,SELLABLE,CUSTOMER_RETURN,Refunded,LPn526M16V,
2025-06-10,288-8587666-3878902,HA-EAR-001,B0E83GAAPA,X00XU0N6F9,Halcyon Audio True Wireless Earbuds Pro,1,SMF3,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnJ9QXA3L,
2024-10-17,575-8580830-5332775,HA-EAR-005,B05LQON6DX,X00PPV3NGT,Halcyon Audio Open-Ear Clip Earbuds,1,SBD2,DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPn1VSS878,
2025-07-18,807-4555080-5912504,HA-HDP-005,B0Z87B312W,X004YH8K63,Halcyon Audio Kids Volume-Safe Headphones,1,IND5,DEFECTIVE,DEFECTIVE,Unit returned,LPn9BIB8Z6,
2025-03-19,647-3788047-5049713,HA-HDP-004,B0PKBJ0JTB,X00N33GDPI,Halcyon Audio Audiophile Open-Back Headphones,1,DFW7,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPn6Z3HWWG,
2026-04-24,925-9076959-9770769,HA-CBL-002,B0GR92XNTU,X0002AIKOQ,Halcyon Audio Braided Lightning Cable,1,JAX4,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnYG80ETZ,
2025-05-30,919-4904023-2731699,HA-CBL-001,B0HN7HI8FO,X002WJMHUV,Halcyon Audio USB-C Cable 6ft 2pk,4,TEB9,CARRIER_DAMAGED,DEFECTIVE,Processing,LPn1IO3IIE,
2025-06-30,127-1066851-1509204,HA-HDP-008,B0NEFVC8R1,X00B2UNBYZ,Halcyon Audio Bone-Conduction Headphones,1,JAX4,SELLABLE,DEFECTIVE,Refunded,LPn5COGSKY,
2025-05-23,770-6573439-9995583,HA-SPK-007,B09TS7RH6B,X00CM0Z6DT,Halcyon Audio Clip-On Shower Speaker,1,IND5,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnCJ5XZL4,
2024-10-29,646-4486541-3611264,HA-SPK-004,B0ZCZEMJRX,X0066J5EME,Halcyon Audio Compact Soundbar,1,SBD2,SELLABLE,DEFECTIVE,Unit returned,LPnYHNNF4A,
2025-12-29,813-4594514-9193623,HA-HDP-001,B0RM4AD5M3,X00WY2ZUJB,Halcyon Audio Over-Ear ANC Headphones,4,PHX7,DEFECTIVE,DEFECTIVE,Refunded,LPn29Q0O4T,
2025-03-09,197-1459409-3820261,HA-CBL-001,B0HN7HI8FO,X002WJMHUV,Halcyon Audio USB-C Cable 6ft 2pk,1,MQJ1,DAMAGED,NOT_AS_DESCRIBED,,LPnNKCDNWP,
2025-06-01,405-4234480-1084617,HA-SPK-006,B0N65Q8JH0,X00O6OLI2U,Halcyon Audio Bookshelf Speaker Pair,1,SMF3,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPnBTS48MK,
2024-10-02,353-7967100-3629937,HA-ACC-006,B0YICKS9XL,X00G9XBKQK,Halcyon Audio Microfiber Cleaning Kit,1,SBD2,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnJV3NU31,
2025-04-05,510-2086235-8239497,HA-SPK-003,B05HPASQ83,X00VOS68E2,Halcyon Audio Smart Home Speaker,2,SMF3,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnAERSWAQ,Product arrived damaged
2025-02-27,493-2187764-1971845,HA-ACC-005,B0GH8VL75L,X00TKCIKCK,Halcyon Audio Screen Protector 3pk,1,TEB9,DEFECTIVE,NO_REASON,Refunded,LPnN5HDYK8,
2025-10-12,311-8531219-3740478,HA-CBL-003,B0IIWX9047,X00OFM3TJG,Halcyon Audio HDMI 2.1 Cable 4K,1,CLT2,SELLABLE,DEFECTIVE,Unit returned,LPnDQRD6E2,
2025-05-08,161-7678499-6654155,HA-EAR-004,B0JI8IBP6W,X004G08NJW,Halcyon Audio Mini Earbuds,1,MDW2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn5LFT4KR,
2026-03-22,334-1663137-8198358,HA-EAR-002,B09AM6WVW5,X00A9KZCXU,Halcyon Audio Noise-Cancelling Earbuds,1,JAX4,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnBB3UVCG,
2025-01-10,199-1892573-9086838,HA-HDP-002,B0IUGQ7XUW,X00J4443MG,Halcyon Audio Wireless Studio Headphones,1,LGB8,DAMAGED,CUSTOMER_RETURN,Unit returned,LPnBGFN45R,
2025-09-02,446-3401115-4126237,HA-CBL-004,B044IS3L2W,X00UTZ3BR5,Halcyon Audio USB-C to USB-C 100W Cable,1,TEB9,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnOE1HHSO,Stopped working after 2 weeks
2026-04-22,415-6617393-3931630,HA-HDP-002,B0IUGQ7XUW,X00J4443MG,Halcyon Audio Wireless Studio Headphones,1,SBD2,DEFECTIVE,NOT_AS_DESCRIBED,Unit returned,LPnR5BIWXL,
2025-11-01,348-8309176-8209294,HA-CHG-001,B0QNHXVNLB,X007QJ657Y,Halcyon Audio 65W USB-C Charger,1,CLT2,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPnO2Z6B35,
2026-04-06,577-4098012-7788008,HA-SPK-001,B0JPZWL7IM,X00LHIO9XV,Halcyon Audio Portable Bluetooth Speaker,1,MQJ1,SELLABLE,MISSED_ESTIMATED_DELIVERY,Refunded,LPnPPFK6LM,
2025-01-17,764-6409672-5391437,HA-ACC-002,B0PDMV967H,X00QQFK70D,Halcyon Audio Hard Carrying Case,2,PHX7,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnDO5FFLW,
2025-12-23,213-5861023-6422596,HA-CBL-002,B0GR92XNTU,X0002AIKOQ,Halcyon Audio Braided Lightning Cable,1,LGB8,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnM22O22J,
2025-12-20,720-3257299-3947422,HA-CBL-002,B0GR92XNTU,X0002AIKOQ,Halcyon Audio Braided Lightning Cable,1,IND5,SELLABLE,CUSTOMER_RETURN,,LPn0E1GBHR,
2025-06-06,726-4299089-6684612,HA-HDP-002,B0IUGQ7XUW,X00J4443MG,Halcyon Audio Wireless Studio Headphones,1,TEB9,SELLABLE,CUSTOMER_RETURN,Processing,LPnS0K6QP8,
2026-02-28,864-7787533-5872558,HA-ACC-006,B0YICKS9XL,X00G9XBKQK,Halcyon Audio Microfiber Cleaning Kit,1,IND5,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnPXM6I42,
2024-10-06,692-3568056-9071528,HA-SPK-002,B094ZWZ1R3,X00LQDZO18,Halcyon Audio Waterproof Adventure Speaker,1,MDW2,SELLABLE,CUSTOMER_RETURN,,LPnTKAFP6B,
2025-03-26,606-5248229-7153588,HA-EAR-004,B0JI8IBP6W,X004G08NJW,Halcyon Audio Mini Earbuds,1,MQJ1,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnLN1QYYF,
2025-12-04,418-8818555-5697457,HA-HDP-004,B0PKBJ0JTB,X00N33GDPI,Halcyon Audio Audiophile Open-Back Headphones,1,TEB9,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPn66HE73J,
2025-03-17,166-2650745-3814961,HA-CHG-002,B0DECHGP4B,X00CZAMZWA,Halcyon Audio Wireless Charge Pad,1,MDW2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn8UEMO5Y,
2025-09-24,178-1518785-2413232,HA-SPK-005,B0ZG4AFTAH,X00N9UMGJV,Halcyon Audio Party Speaker XL,1,MDW2,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPnXPWSIA4,
2025-06-26,157-9423770-8355893,HA-SPK-006,B0N65Q8JH0,X00O6OLI2U,Halcyon Audio Bookshelf Speaker Pair,1,ONT8,SELLABLE,DEFECTIVE,Unit returned,LPnWZU1MHA,
2026-04-10,962-1021748-2583648,HA-HDP-006,B0BL2YORLQ,X00PK46QT6,Halcyon Audio Gaming Headset Pro,1,SBD2,DAMAGED,UNAUTHORIZED_PURCHASE,Refunded,LPn8CC68FF,
2024-11-30,673-9866990-5759355,HA-ACC-004,B0YZWAU98C,X00FHMCU70,Halcyon Audio Desk Phone Mount,1,CLT2,SELLABLE,DEFECTIVE,Processing,LPnD4BY3JT,
2026-02-08,849-4865451-1907952,HA-SPK-001,B0JPZWL7IM,X00LHIO9XV,Halcyon Audio Portable Bluetooth Speaker,1,MQJ1,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnRMEAS8U,
2025-11-16,169-6087502-5670025,HA-SPK-004,B0ZCZEMJRX,X0066J5EME,Halcyon Audio Compact Soundbar,1,SBD2,CUSTOMER_DAMAGED,DEFECTIVE,Unit returned,LPn9WM7I3A,
2025-02-03,234-5902776-8828188,HA-CHG-007,B0R9LUOKKM,X00A9WB439,Halcyon Audio GaN Wall Charger 100W,4,JAX4,DAMAGED,DEFECTIVE,Unit returned,LPnU0CBP7U,
2025-09-19,827-8261370-3394159,HA-SPK-005,B0ZG4AFTAH,X00N9UMGJV,Halcyon Audio Party Speaker XL,1,BFI4,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPn69TD1X5,
2026-02-08,412-4126337-9496231,HA-HDP-002,B0IUGQ7XUW,X00J4443MG,Halcyon Audio Wireless Studio Headphones,1,ATL6,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnMN4IJY2,
2025-11-19,178-3737612-5556516,HA-EAR-002,B09AM6WVW5,X00A9KZCXU,Halcyon Audio Noise-Cancelling Earbuds,1,LGB8,DAMAGED,NO_REASON,Unit returned,LPn506XSA1,
2026-01-01,890-9308464-8184619,HA-SPK-003,B05HPASQ83,X00VOS68E2,Halcyon Audio Smart Home Speaker,1,RIC2,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPn8TSLGCW,
2024-12-31,477-3869362-4896956,HA-CBL-004,B044IS3L2W,X00UTZ3BR5,Halcyon Audio USB-C to USB-C 100W Cable,1,ONT8,DEFECTIVE,NO_REASON,Unit returned,LPn0UWGLNY,
2025-10-20,544-2528741-3412933,HA-EAR-006,B0XDFU8QG7,X00RJICAUQ,Halcyon Audio Budget Wireless Earbuds,1,ONT8,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnSXCT907,
2026-04-17,874-7673520-7922835,HA-HDP-007,B06VWWJCQP,X001DYPVH5,Halcyon Audio On-Ear Foldable Headphones,1,MDW2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn5RD1WH7,
2026-03-07,581-9789288-9636603,HA-ACC-005,B0GH8VL75L,X00TKCIKCK,Halcyon Audio Screen Protector 3pk,3,MDW2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn3I3OXN8,Not as described
2025-09-30,498-9117639-6951154,HA-EAR-003,B056N83AT4,X00CSRHCAI,Halcyon Audio Sport Earbuds Secure-Fit,1,BFI4,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnFEMDH3N,
2024-12-06,342-3982490-5810461,HA-CHG-002,B0DECHGP4B,X00CZAMZWA,Halcyon Audio Wireless Charge Pad,1,MQJ1,DAMAGED,CUSTOMER_RETURN,Unit returned,LPnVFW512Y,
2026-04-02,345-8926210-2340353,HA-ACC-005,B0GH8VL75L,X00TKCIKCK,Halcyon Audio Screen Protector 3pk,4,SMF3,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn8RVFBYC,
2026-03-08,326-1052360-9009947,HA-CBL-001,B0HN7HI8FO,X002WJMHUV,Halcyon Audio USB-C Cable 6ft 2pk,1,SMF3,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnXFJYF2A,
2025-04-22,273-3843993-3406896,HA-CHG-006,B0U0J1ARE0,X00DZT3BHD,Halcyon Audio Dual Car Charger,1,SMF3,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnEZBQDEL,
2026-03-02,654-1970025-9712943,HA-CBL-006,B0JL2NC0WW,X00WBIO1LS,Halcyon Audio Magnetic Cable Organizer,1,LGB8,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPn61GQSLB,
2024-12-10,926-5169351-6640838,HA-SPK-006,B0N65Q8JH0,X00O6OLI2U,Halcyon Audio Bookshelf Speaker Pair,1,LGB8,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPn69VPLJ6,
2025-03-12,101-2247653-6378348,HA-CBL-003,B0IIWX9047,X00OFM3TJG,Halcyon Audio HDMI 2.1 Cable 4K,2,PHX7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnFOM1A7R,
2024-11-20,282-2513458-6030495,HA-CBL-001,B0HN7HI8FO,X002WJMHUV,Halcyon Audio USB-C Cable 6ft 2pk,1,PHX7,SELLABLE,DEFECTIVE,Unit returned,LPnS9UNELZ,
2025-02-06,705-7711015-4519840,HA-SPK-003,B05HPASQ83,X00VOS68E2,Halcyon Audio Smart Home Speaker,1,TEB9,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnH7KH236,
2025-05-25,822-7309597-9753422,HA-EAR-002,B09AM6WVW5,X00A9KZCXU,Halcyon Audio Noise-Cancelling Earbuds,1,MQJ1,SELLABLE,DEFECTIVE,Refunded,LPnEIJ4EBX,
2025-09-12,725-3559922-2422357,HA-HDP-006,B0BL2YORLQ,X00PK46QT6,Halcyon Audio Gaming Headset Pro,1,BFI4,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnVZLWK31,
2025-09-26,435-8034738-3785170,HA-ACC-003,B0A8OI5BY1,X009DC1WUD,Halcyon Audio Earbud Charging Case Cover,1,JAX4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnH23WKBV,
2025-08-26,610-6493615-6391819,HA-HDP-006,B0BL2YORLQ,X00PK46QT6,Halcyon Audio Gaming Headset Pro,1,MQJ1,SELLABLE,DEFECTIVE,Unit returned,LPnYIYVW19,
2025-03-09,616-9859105-8949658,HA-SPK-007,B09TS7RH6B,X00CM0Z6DT,Halcyon Audio Clip-On Shower Speaker,1,TEB9,SELLABLE,SWITCHEROO,,LPn4XWGGKR,
2024-12-06,232-7358219-7689611,HA-SPK-007,B09TS7RH6B,X00CM0Z6DT,Halcyon Audio Clip-On Shower Speaker,1,JAX4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnZNQT6VL,
2025-04-18,142-4992906-6752164,HA-ACC-002,B0PDMV967H,X00QQFK70D,Halcyon Audio Hard Carrying Case,1,RIC2,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPn737KCRT,
2024-12-06,338-8408398-6555384,HA-HDP-008,B0NEFVC8R1,X00B2UNBYZ,Halcyon Audio Bone-Conduction Headphones,1,ATL6,DEFECTIVE,DEFECTIVE,Refunded,LPnYPIJ6RU,
2025-07-24,615-9964924-7445539,HA-CHG-002,B0DECHGP4B,X00CZAMZWA,Halcyon Audio Wireless Charge Pad,1,MDW2,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPn361JSFP,
2025-06-08,582-3442039-2317233,HA-SPK-002,B094ZWZ1R3,X00LQDZO18,Halcyon Audio Waterproof Adventure Speaker,1,CLT2,SELLABLE,BETTER_PRICE_AVAILABLE,,LPnUWLC9CH,
2024-12-27,524-4202669-9348179,HA-ACC-003,B0A8OI5BY1,X009DC1WUD,Halcyon Audio Earbud Charging Case Cover,3,DFW7,DEFECTIVE,UNAUTHORIZED_PURCHASE,Refunded,LPnK562HEU,
2025-05-18,296-1474031-5773897,HA-ACC-006,B0YICKS9XL,X00G9XBKQK,Halcyon Audio Microfiber Cleaning Kit,1,SBD2,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnQ6JSSE1,
2024-11-25,494-9070839-2476116,HA-HDP-008,B0NEFVC8R1,X00B2UNBYZ,Halcyon Audio Bone-Conduction Headphones,1,MDW2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnHVJ9QMH,
2025-07-10,486-4309039-6308402,HA-SPK-002,B094ZWZ1R3,X00LQDZO18,Halcyon Audio Waterproof Adventure Speaker,1,SBD2,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnI0T8T9O,
2024-11-29,323-9935038-4463837,HA-ACC-006,B0YICKS9XL,X00G9XBKQK,Halcyon Audio Microfiber Cleaning Kit,1,PHX7,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPn8KM8BQT,Package was open
2025-01-10,153-5667226-8757504,HA-ACC-006,B0YICKS9XL,X00G9XBKQK,Halcyon Audio Microfiber Cleaning Kit,1,IND5,SELLABLE,DEFECTIVE,Unit returned,LPnN8GISHO,
2025-03-27,733-6834316-7056883,HA-HDP-001,B0RM4AD5M3,X00WY2ZUJB,Halcyon Audio Over-Ear ANC Headphones,1,ONT8,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPn24LDCPH,
2025-08-08,199-3930241-6102158,HA-SPK-005,B0ZG4AFTAH,X00N9UMGJV,Halcyon Audio Party Speaker XL,1,IND5,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnZD2BUSY,
2025-05-09,312-3342312-9475441,HA-EAR-006,B0XDFU8QG7,X00RJICAUQ,Halcyon Audio Budget Wireless Earbuds,1,MDW2,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnDI4DDH3,
2026-03-08,183-2600047-2115890,HA-HDP-008,B0NEFVC8R1,X00B2UNBYZ,Halcyon Audio Bone-Conduction Headphones,1,ONT8,SELLABLE,DEFECTIVE,Refunded,LPnN74WD9Y,
2025-11-17,913-8558287-7467190,HA-ACC-001,B0OOPVIW9R,X009YPHZHG,Halcyon Audio Aluminum Headphone Stand,1,SMF3,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnARQUYO9,
2025-08-01,811-2033728-4306781,HA-SPK-003,B05HPASQ83,X00VOS68E2,Halcyon Audio Smart Home Speaker,1,PHX7,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn6N585NU,
2026-04-21,636-8003519-3245691,HA-HDP-003,B0EZPVLYUD,X00F91XULU,Halcyon Audio Sport Headphones,1,PHX7,SELLABLE,NO_REASON,Refunded,LPnKAC9A2R,
2025-05-19,829-3612870-1590993,HA-HDP-008,B0NEFVC8R1,X00B2UNBYZ,Halcyon Audio Bone-Conduction Headphones,1,PHX7,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn2HX43WI,
2025-08-19,924-9134127-1984130,HA-ACC-003,B0A8OI5BY1,X009DC1WUD,Halcyon Audio Earbud Charging Case Cover,1,SBD2,SELLABLE,DEFECTIVE,Unit returned,LPnURZ5GWD,
2025-02-06,323-8661689-8230785,HA-SPK-005,B0ZG4AFTAH,X00N9UMGJV,Halcyon Audio Party Speaker XL,1,JAX4,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnNUE6BVE,Missing parts
2026-02-10,763-5955305-7946991,HA-EAR-002,B09AM6WVW5,X00A9KZCXU,Halcyon Audio Noise-Cancelling Earbuds,1,ONT8,SELLABLE,CUSTOMER_RETURN,Processing,LPnE8P99EV,
2025-05-02,598-7850581-1446389,HA-ACC-003,B0A8OI5BY1,X009DC1WUD,Halcyon Audio Earbud Charging Case Cover,1,MQJ1,CARRIER_DAMAGED,DEFECTIVE,Processing,LPnBSSQ4AH,
2025-10-11,535-8102532-2743180,HA-ACC-007,B0JR655QL5,X00IWPHEP6,Halcyon Audio Replacement Ear Cushions,1,PHX7,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPn7H5UD1Y,
2026-02-09,646-9594328-8318519,HA-ACC-005,B0GH8VL75L,X00TKCIKCK,Halcyon Audio Screen Protector 3pk,1,SMF3,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnATW8P43,
2026-03-22,778-9122157-7394235,HA-SPK-007,B09TS7RH6B,X00CM0Z6DT,Halcyon Audio Clip-On Shower Speaker,1,IND5,CUSTOMER_DAMAGED,UNAUTHORIZED_PURCHASE,Unit returned,LPn570WCRX,
2026-02-21,251-8903574-3988694,HA-SPK-003,B05HPASQ83,X00VOS68E2,Halcyon Audio Smart Home Speaker,1,MDW2,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPn288FRCM,
2025-12-01,977-4583240-7901980,HA-CBL-003,B0IIWX9047,X00OFM3TJG,Halcyon Audio HDMI 2.1 Cable 4K,1,BFI4,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPn33RQBA3,
2025-04-25,420-1951090-4039437,HA-CBL-001,B0HN7HI8FO,X002WJMHUV,Halcyon Audio USB-C Cable 6ft 2pk,1,IND5,DEFECTIVE,DEFECTIVE,Refunded,LPnABVJ7S8,
2025-04-23,671-3431193-5945550,HA-SPK-007,B09TS7RH6B,X00CM0Z6DT,Halcyon Audio Clip-On Shower Speaker,1,SBD2,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnHVH5LHO,
2026-04-22,641-4000484-8362847,HA-HDP-005,B0Z87B312W,X004YH8K63,Halcyon Audio Kids Volume-Safe Headphones,1,TEB9,DEFECTIVE,BETTER_PRICE_AVAILABLE,Unit returned,LPnWD80YPU,
2025-01-22,440-3005633-7016038,HA-SPK-007,B09TS7RH6B,X00CM0Z6DT,Halcyon Audio Clip-On Shower Speaker,1,LGB8,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnIK3XCV9,
2025-12-26,360-4100946-7025496,HA-EAR-002,B09AM6WVW5,X00A9KZCXU,Halcyon Audio Noise-Cancelling Earbuds,1,SMF3,DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnZ4ITWYQ,Product arrived damaged
2025-06-24,507-6228629-1715812,HA-CBL-006,B0JL2NC0WW,X00WBIO1LS,Halcyon Audio Magnetic Cable Organizer,1,PHX7,SELLABLE,DEFECTIVE,Unit returned,LPnFRWB20N,
2025-04-30,236-6625106-7357951,HA-SPK-007,B09TS7RH6B,X00CM0Z6DT,Halcyon Audio Clip-On Shower Speaker,1,ATL6,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnHT5X2C9,
2024-12-31,887-7496877-2059739,HA-HDP-003,B0EZPVLYUD,X00F91XULU,Halcyon Audio Sport Headphones,1,SBD2,SELLABLE,DEFECTIVE,Refunded,LPnVQ3X3UX,
2024-12-22,266-1737296-4840915,HA-CHG-005,B0HR3NVVVM,X00VTENK2J,Halcyon Audio 3-in-1 Charging Dock,1,LGB8,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnB50M79L,
2026-02-10,643-2867404-4835287,HA-EAR-003,B056N83AT4,X00CSRHCAI,Halcyon Audio Sport Earbuds Secure-Fit,1,IND5,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPnGMXB2FD,
2025-01-04,703-4072494-1755291,HA-EAR-005,B05LQON6DX,X00PPV3NGT,Halcyon Audio Open-Ear Clip Earbuds,1,SBD2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnE7QYVZ2,Received wrong item
2025-07-21,531-9940881-2548037,HA-ACC-005,B0GH8VL75L,X00TKCIKCK,Halcyon Audio Screen Protector 3pk,2,PHX7,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnMFZ9CSE,
2025-11-09,474-3346391-3041112,HA-EAR-001,B0E83GAAPA,X00XU0N6F9,Halcyon Audio True Wireless Earbuds Pro,1,ONT8,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn3PBZLQE,
2025-12-26,145-1800895-8131085,HA-SPK-007,B09TS7RH6B,X00CM0Z6DT,Halcyon Audio Clip-On Shower Speaker,1,RIC2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnCMDV1VA,
2026-02-25,590-2145803-4348736,HA-EAR-003,B056N83AT4,X00CSRHCAI,Halcyon Audio Sport Earbuds Secure-Fit,1,RIC2,SELLABLE,DEFECTIVE,Processing,LPnPQPEFTG,
2025-01-31,857-8489037-3154521,HA-EAR-001,B0E83GAAPA,X00XU0N6F9,Halcyon Audio True Wireless Earbuds Pro,1,PHX7,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnUE60SBW,
2025-01-10,398-5953773-4234383,HA-ACC-002,B0PDMV967H,X00QQFK70D,Halcyon Audio Hard Carrying Case,1,IND5,SELLABLE,UNAUTHORIZED_PURCHASE,Unit returned,LPnM6Y1QL6,
2025-03-11,775-7145344-3286510,HA-SPK-006,B0N65Q8JH0,X00O6OLI2U,Halcyon Audio Bookshelf Speaker Pair,1,RIC2,SELLABLE,SWITCHEROO,Refunded,LPnZHKC6U6,
2025-12-29,158-6437426-7745326,HA-ACC-003,B0A8OI5BY1,X009DC1WUD,Halcyon Audio Earbud Charging Case Cover,1,TEB9,SELLABLE,CUSTOMER_RETURN,Refunded,LPnJXM2702,
2025-04-22,415-4285798-8580175,HA-CHG-007,B0R9LUOKKM,X00A9WB439,Halcyon Audio GaN Wall Charger 100W,1,MQJ1,SELLABLE,DEFECTIVE,Refunded,LPnGNR2W0A,
2024-11-26,255-4010902-7957452,HA-EAR-007,B0NT7870PI,X00GMAMPBR,Halcyon Audio Earbuds Pro Max,1,BFI4,CUSTOMER_DAMAGED,NO_REASON,Unit returned,LPnMYDUIUH,Product arrived damaged
2025-03-08,910-1356176-1408257,HA-CHG-004,B0DUYK0GBI,X00BZC1WV8,Halcyon Audio Power Bank 20000mAh,1,JAX4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnP8QDL6Z,
2024-11-24,749-2509837-2310414,HA-SPK-004,B0ZCZEMJRX,X0066J5EME,Halcyon Audio Compact Soundbar,1,TEB9,SELLABLE,CUSTOMER_RETURN,Refunded,LPnIWQQTPJ,
