approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
2025-12-11,2947641572,8019971797,793-7897540-7422594,CUSTOMER_RETURN,LN-LMP-005,X00FS66L2U,B0MQEHX45B,Sellable,USD,30.83,30.83,1,0,1
2026-03-25,2903788926,7519329106,935-4658190-3010378,CUSTOMER_RETURN,LN-RUG-004,X00QXH5IFA,B0EZN3S54G,Sellable,USD,45.08,45.08,1,0,1
2025-01-27,2931544199,3406572065,978-5634612-2139659,CUSTOMER_RETURN,LN-LMP-006,X006V8P0FP,B03X5K4JQC,Defective,USD,143.62,143.62,1,0,1
2024-11-16,2985502526,3122155325,851-3299809-8162984,CUSTOMER_RETURN,LN-DCR-003,X00S5B4KGC,B00TPMQ72O,Sellable,USD,98.62,98.62,1,0,1
2025-08-03,2996705413,4709129769,520-8277793-6608977,CUSTOMER_RETURN,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Defective,USD,0.00,0.00,0,1,1
2025-09-28,2904407952,,166-2241620-7909813,CUSTOMER_RETURN,LN-RUG-002,X00IFILNBT,B04KP78WJY,Sellable,USD,0.00,0.00,0,1,1
2025-02-11,2906902200,,729-6750202-2896409,CUSTOMER_RETURN,LN-LMP-002,X00FC8T9ZD,B04095OZQ5,Sellable,USD,0.00,0.00,0,1,1
2025-12-02,2914445079,1551919636,664-9015886-7122031,CUSTOMER_RETURN,LN-DCR-005,X00S1WJSZA,B0GT8AJ028,Sellable,USD,0.00,0.00,0,1,1
2026-01-25,2999200566,3449169569,415-9104556-1889373,CUSTOMER_RETURN,LN-RUG-005,X0030UZ7MF,B0AZO0CSCQ,Sellable,USD,201.57,201.57,1,0,1
2024-12-28,2937790404,7176147898,545-5191757-4881270,CUSTOMER_RETURN,LN-RUG-001,X00EHFQ458,B0PBN4P3ZI,Damaged,USD,0.00,0.00,0,1,1
2026-01-11,2972446382,,834-1392890-1718729,CUSTOMER_RETURN,LN-DCR-003,X00S5B4KGC,B00TPMQ72O,Damaged,USD,116.70,116.70,1,0,1
2025-01-21,2997585142,4501730365,326-9537633-4628044,CUSTOMER_RETURN,LN-DCR-006,X00HXZX3BW,B0DXJ1KDJ0,Sellable,USD,52.93,52.93,1,0,1
2025-04-06,2989186176,9641864929,594-8154880-5945898,CUSTOMER_RETURN,LN-BED-001,X00MAMKQUV,B0J5U77UEO,Sellable,USD,77.13,77.13,1,0,1
2026-04-16,2962665223,5100963158,940-5704438-8948786,CUSTOMER_RETURN,LN-LMP-006,X006V8P0FP,B03X5K4JQC,Sellable,USD,0.00,0.00,0,1,1
2025-09-30,2929533510,,307-5923377-4033991,CUSTOMER_RETURN,LN-ORG-005,X004JETE13,B0MM4QMN1M,Sellable,USD,0.00,0.00,0,1,1
2026-02-07,2968060388,2921405419,159-4917498-1246726,CUSTOMER_RETURN,LN-LMP-006,X006V8P0FP,B03X5K4JQC,Damaged,USD,81.44,81.44,1,0,1
2025-07-09,2990214318,1621569934,905-7101379-2714401,CUSTOMER_RETURN,LN-DCR-004,X005E7BOD2,B0FKUJZRWV,Damaged,USD,76.21,76.21,1,0,1
2025-12-15,2922021818,,262-7553559-5802801,CUSTOMER_RETURN,LN-LMP-006,X006V8P0FP,B03X5K4JQC,Sellable,USD,139.82,139.82,1,0,1
2025-01-21,2956820245,1435766053,327-6629319-1794386,CUSTOMER_RETURN,LN-ORG-001,X00SSR27LC,B0BK9PZ2V1,Sellable,USD,123.02,123.02,1,0,1
2025-01-18,2912323356,,303-9960484-7470595,CUSTOMER_RETURN,LN-RUG-004,X00QXH5IFA,B0EZN3S54G,Damaged,USD,46.56,46.56,1,0,1
2025-11-25,2992187021,8587765423,341-6865312-4374908,CUSTOMER_RETURN,LN-BED-005,X00LEF3VP1,B059UX34YV,Sellable,USD,136.34,136.34,1,0,1
2025-10-19,2942432482,,752-1831901-8560185,CUSTOMER_RETURN,LN-LMP-002,X00FC8T9ZD,B04095OZQ5,Sellable,USD,169.75,169.75,1,0,1
2025-04-25,2922219387,5027867456,978-9594862-7628728,CUSTOMER_RETURN,LN-RUG-002,X00IFILNBT,B04KP78WJY,Sellable,USD,0.00,0.00,0,1,1
2024-11-19,2912776930,1051578738,899-2028786-3667200,CUSTOMER_RETURN,LN-LMP-002,X00FC8T9ZD,B04095OZQ5,Damaged,USD,0.00,0.00,0,1,1
2025-08-15,2986357550,,475-8563159-7256551,CUSTOMER_RETURN,LN-DCR-002,X00TQE4OEU,B0GCMY047I,Sellable,USD,209.75,209.75,1,0,1
2026-04-14,2906171225,4569494521,161-8885156-4082318,CUSTOMER_RETURN,LN-LMP-006,X006V8P0FP,B03X5K4JQC,Sellable,USD,0.00,0.00,0,1,1
2025-10-28,2945346207,8221516203,123-3077104-9308570,CUSTOMER_RETURN,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Damaged,USD,0.00,0.00,0,1,1
2025-03-03,2961528421,,435-4483599-8884286,CUSTOMER_RETURN,LN-DCR-006,X00HXZX3BW,B0DXJ1KDJ0,Sellable,USD,0.00,0.00,0,1,1
2026-04-12,2927725612,8648378029,787-7238994-5945759,CUSTOMER_RETURN,LN-BED-001,X00MAMKQUV,B0J5U77UEO,Damaged,USD,58.92,58.92,1,0,1
2025-03-13,2901904240,9840574801,450-4368400-9574308,CUSTOMER_RETURN,LN-BED-002,X00DF2J4I6,B0T4VRM8VZ,Defective,USD,0.00,0.00,0,1,1
2025-06-06,2930121176,,131-9100374-6734812,CUSTOMER_RETURN,LN-DCR-008,X00O06VIHY,B0NSY1PYB3,Customer Damaged,USD,0.00,0.00,0,1,1
2025-11-05,2919688993,4627342787,910-8138052-2096263,CUSTOMER_RETURN,LN-DCR-001,X0025GNDVL,B0L24TXHK6,Damaged,USD,263.15,263.15,1,0,1
2026-01-28,2958868652,7023452630,683-2171131-4460553,CUSTOMER_RETURN,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Sellable,USD,0.00,0.00,0,1,1
2026-02-18,2961349870,9690958829,488-6960812-5034530,CUSTOMER_RETURN,LN-LMP-003,X00U6AAJHD,B05XEKMT6S,Sellable,USD,43.53,43.53,1,0,1
2025-08-20,2906602099,1105326571,832-4276906-4123983,CUSTOMER_RETURN,LN-ORG-005,X004JETE13,B0MM4QMN1M,Damaged,USD,154.07,154.07,1,0,1
2025-01-02,2923198462,,531-7618895-8231613,CUSTOMER_RETURN,LN-BED-004,X00OVSDLC5,B0D4B8BO22,Sellable,USD,194.87,194.87,1,0,1
2024-12-12,2957075179,9811905195,227-5188970-2817665,CUSTOMER_RETURN,LN-LMP-006,X006V8P0FP,B03X5K4JQC,Damaged,USD,67.96,67.96,1,0,1
2025-02-16,2928310836,2291545067,775-7290560-5572790,CUSTOMER_RETURN,LN-RUG-002,X00IFILNBT,B04KP78WJY,Sellable,USD,140.05,140.05,1,0,1
2026-02-12,2989066125,,133-1783524-3414682,CUSTOMER_RETURN,LN-RUG-001,X00EHFQ458,B0PBN4P3ZI,Sellable,USD,53.85,53.85,1,0,1
2025-12-13,2921803610,7819289430,709-3966535-4788765,CUSTOMER_RETURN,LN-ORG-004,X002BTPCP6,B0X8OW2OMG,Sellable,USD,58.73,58.73,1,0,1
2025-10-06,2941067485,4731863835,896-5801001-4769533,CUSTOMER_RETURN,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Defective,USD,0.00,0.00,0,1,1
2026-04-02,2999620218,,714-2090113-2278270,CUSTOMER_RETURN,LN-DCR-006,X00HXZX3BW,B0DXJ1KDJ0,Defective,USD,0.00,0.00,0,1,1
2025-06-05,2964350253,7839549971,377-8676886-5682807,CUSTOMER_RETURN,LN-BED-004,X00OVSDLC5,B0D4B8BO22,Defective,USD,0.00,0.00,0,1,1
2025-11-24,2905826236,2332690258,800-3163657-3664322,CUSTOMER_RETURN,LN-DCR-006,X00HXZX3BW,B0DXJ1KDJ0,Sellable,USD,52.65,52.65,1,0,1
2026-04-21,2981318635,1861097482,216-8360611-5366859,CUSTOMER_RETURN,LN-BED-004,X00OVSDLC5,B0D4B8BO22,Defective,USD,162.78,162.78,1,0,1
2025-08-27,2983033425,,629-2856749-5748937,CUSTOMER_RETURN,LN-LMP-005,X00FS66L2U,B0MQEHX45B,Sellable,USD,32.79,32.79,1,0,1
2025-10-01,2985645886,8314666631,578-5592723-8405151,CUSTOMER_RETURN,LN-ORG-001,X00SSR27LC,B0BK9PZ2V1,Sellable,USD,191.96,191.96,1,0,1
2025-10-02,2970911096,8656178949,274-6310145-4748666,CUSTOMER_RETURN,LN-DCR-005,X00S1WJSZA,B0GT8AJ028,Sellable,USD,0.00,0.00,0,1,1
2025-06-18,2933666173,7954945857,635-5226942-4272468,CUSTOMER_RETURN,LN-BED-005,X00LEF3VP1,B059UX34YV,Sellable,USD,83.51,83.51,1,0,1
2025-10-14,2936382066,9990563383,562-7368922-9547752,CUSTOMER_RETURN,LN-LMP-004,X00XNGBP29,B0514DZ5N1,Sellable,USD,107.33,107.33,1,0,1
2026-03-23,2981073413,,522-3190892-4712741,CUSTOMER_RETURN,LN-RUG-001,X00EHFQ458,B0PBN4P3ZI,Sellable,USD,32.88,32.88,1,0,1
2026-03-08,2983069458,,501-9672428-3207379,CUSTOMER_RETURN,LN-RUG-001,X00EHFQ458,B0PBN4P3ZI,Defective,USD,0.00,0.00,0,1,1
2026-03-12,2941536008,9691965582,879-3822047-1584389,CUSTOMER_RETURN,LN-BED-002,X00DF2J4I6,B0T4VRM8VZ,Sellable,USD,63.69,63.69,1,0,1
2025-11-16,2931986352,8716176584,953-5922896-5353056,CUSTOMER_RETURN,LN-BED-004,X00OVSDLC5,B0D4B8BO22,Damaged,USD,0.00,0.00,0,1,1
2026-02-17,2964865006,,698-3359284-4759135,CUSTOMER_RETURN,LN-LMP-005,X00FS66L2U,B0MQEHX45B,Damaged,USD,29.74,29.74,1,0,1
2025-11-27,2955491897,,320-6851021-2787080,CUSTOMER_RETURN,LN-BED-001,X00MAMKQUV,B0J5U77UEO,Damaged,USD,48.09,48.09,1,0,1
2025-05-17,2937542848,,174-6573562-4867942,CUSTOMER_RETURN,LN-BED-002,X00DF2J4I6,B0T4VRM8VZ,Sellable,USD,0.00,0.00,0,1,1
2025-07-18,2948022955,2943403583,527-3330265-3193726,CUSTOMER_RETURN,LN-RUG-001,X00EHFQ458,B0PBN4P3ZI,Damaged,USD,0.00,0.00,0,1,1
2026-01-18,2961560439,1612770426,605-2528867-3870221,CUSTOMER_RETURN,LN-DCR-007,X0000KRZQI,B04D5O5TQS,Sellable,USD,145.02,145.02,1,0,1
2025-09-11,2981320262,3996316603,189-4850809-7731437,CUSTOMER_RETURN,LN-BED-001,X00MAMKQUV,B0J5U77UEO,Sellable,USD,0.00,0.00,0,1,1
2026-02-25,2960527234,4211635311,819-8165864-7784960,CUSTOMER_RETURN,LN-ORG-002,X00A8HIULE,B0JJ4PN6IV,Damaged,USD,35.57,35.57,1,0,1
2025-01-19,2978301301,2348864963,226-3653389-6632506,CUSTOMER_RETURN,LN-LMP-003,X00U6AAJHD,B05XEKMT6S,Damaged,USD,0.00,0.00,0,1,1
2025-02-07,2902942465,2883227459,917-6234248-8544973,CUSTOMER_RETURN,LN-BED-004,X00OVSDLC5,B0D4B8BO22,Defective,USD,0.00,0.00,0,1,1
2026-01-29,2928356809,7693852509,539-8500160-4851966,CUSTOMER_RETURN,LN-ORG-002,X00A8HIULE,B0JJ4PN6IV,Defective,USD,0.00,0.00,0,1,1
2025-04-14,2953627781,,473-4086792-4574426,CUSTOMER_RETURN,LN-LMP-001,X00QC25L8H,B0HE5XEWA9,Sellable,USD,0.00,0.00,0,1,1
2025-11-18,2984518545,9981676667,776-1744866-1569755,CUSTOMER_RETURN,LN-DCR-006,X00HXZX3BW,B0DXJ1KDJ0,Sellable,USD,34.83,34.83,1,0,1
2025-02-26,2956837691,6566162065,411-4321369-2891247,CUSTOMER_RETURN,LN-RUG-005,X0030UZ7MF,B0AZO0CSCQ,Customer Damaged,USD,211.18,211.18,1,0,1
2025-05-04,2904143048,8191975646,416-8416132-1668895,CUSTOMER_RETURN,LN-LMP-005,X00FS66L2U,B0MQEHX45B,Damaged,USD,0.00,0.00,0,1,1
2025-04-27,2921130135,7971802931,260-5138863-3473170,CUSTOMER_RETURN,LN-BED-004,X00OVSDLC5,B0D4B8BO22,Sellable,USD,163.11,163.11,1,0,1
2025-11-30,2946520682,,891-3365685-5125299,CUSTOMER_RETURN,LN-LMP-004,X00XNGBP29,B0514DZ5N1,Sellable,USD,0.00,0.00,0,1,1
2025-01-20,2927426203,,754-6653069-9619603,CUSTOMER_RETURN,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Sellable,USD,158.51,158.51,1,0,1
2025-06-06,2977277568,,549-6430391-6016136,CUSTOMER_RETURN,LN-RUG-001,X00EHFQ458,B0PBN4P3ZI,Sellable,USD,0.00,0.00,0,1,1
2025-11-09,2973560363,5025838736,186-6007773-4891928,CUSTOMER_RETURN,LN-LMP-002,X00FC8T9ZD,B04095OZQ5,Damaged,USD,280.39,280.39,1,0,1
2026-02-26,2917256632,8141640324,362-2133565-1925296,CUSTOMER_RETURN,LN-ORG-004,X002BTPCP6,B0X8OW2OMG,Defective,USD,71.97,71.97,1,0,1
2025-06-26,2953028835,6488496455,600-4880148-3082745,CUSTOMER_RETURN,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Sellable,USD,317.69,317.69,1,0,1
2026-01-02,2947476047,8493410268,438-7349190-9445973,CUSTOMER_RETURN,LN-RUG-004,X00QXH5IFA,B0EZN3S54G,Sellable,USD,0.00,0.00,0,1,1
2025-07-04,2954090819,4155802563,657-1456496-5632351,CUSTOMER_RETURN,LN-LMP-003,X00U6AAJHD,B05XEKMT6S,Damaged,USD,62.79,62.79,1,0,1
2025-04-10,2950352667,5079835805,554-3434375-5543671,CUSTOMER_RETURN,LN-ORG-006,X00PY0GVFD,B0JS2LAHZH,Damaged,USD,0.00,0.00,0,1,1
2024-12-01,2991330605,8773906741,765-4973881-8947108,CUSTOMER_RETURN,LN-ORG-004,X002BTPCP6,B0X8OW2OMG,Defective,USD,100.25,100.25,1,0,1
2026-04-16,2941417487,3006909634,753-4247305-4572349,CUSTOMER_RETURN,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Damaged,USD,248.16,248.16,1,0,1
2026-01-11,2953991659,,207-1860479-3237999,CUSTOMER_RETURN,LN-ORG-006,X00PY0GVFD,B0JS2LAHZH,Damaged,USD,352.54,352.54,1,0,1
2025-07-02,2987477307,3499899274,611-8131978-6385401,CUSTOMER_RETURN,LN-BED-001,X00MAMKQUV,B0J5U77UEO,Defective,USD,0.00,0.00,0,1,1
2026-04-30,2917230512,7824460731,141-7523855-4363356,CUSTOMER_RETURN,LN-BED-002,X00DF2J4I6,B0T4VRM8VZ,Sellable,USD,0.00,0.00,0,1,1
2025-05-12,2999292188,2260406355,883-3850216-9339067,CUSTOMER_RETURN,LN-DCR-001,X0025GNDVL,B0L24TXHK6,Damaged,USD,155.86,155.86,1,0,1
2025-04-12,2984235874,8076589929,516-5687270-6287265,CUSTOMER_RETURN,LN-DCR-008,X00O06VIHY,B0NSY1PYB3,Damaged,USD,176.18,176.18,1,0,1
2025-11-11,2967046950,,352-1281350-9763738,CUSTOMER_RETURN,LN-DCR-007,X0000KRZQI,B04D5O5TQS,Defective,USD,205.33,205.33,1,0,1
2024-11-15,2918811437,,342-2870273-3187900,CUSTOMER_RETURN,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Defective,USD,0.00,0.00,0,1,1
2025-04-06,2978956651,4611446875,163-1520667-9105757,CUSTOMER_RETURN,LN-DCR-008,X00O06VIHY,B0NSY1PYB3,Damaged,USD,192.50,192.50,1,0,1
2026-03-03,2994357543,,657-2138531-3789306,CUSTOMER_RETURN,LN-RUG-003,X0035W10IN,B0ZSYN7WOY,Sellable,USD,205.14,205.14,1,0,1
2025-11-19,2939751535,,163-6666293-5213198,CUSTOMER_RETURN,LN-RUG-002,X00IFILNBT,B04KP78WJY,Defective,USD,150.74,150.74,1,0,1
2025-05-14,2931726592,5656658629,648-9961279-6546006,CUSTOMER_RETURN,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Sellable,USD,146.18,146.18,1,0,1
2025-11-06,2928581072,7360738595,848-6645017-9744168,CUSTOMER_RETURN,LN-ORG-005,X004JETE13,B0MM4QMN1M,Defective,USD,153.02,153.02,1,0,1
2025-10-12,2976750813,7501810713,713-4727881-3847584,CUSTOMER_RETURN,LN-DCR-008,X00O06VIHY,B0NSY1PYB3,Sellable,USD,109.71,109.71,1,0,1
2024-11-10,2908281700,6106972238,155-1497454-1224898,CUSTOMER_RETURN,LN-BED-005,X00LEF3VP1,B059UX34YV,Sellable,USD,107.99,107.99,1,0,1
2024-12-16,2980165281,6418128831,239-3466568-6629550,CUSTOMER_RETURN,LN-DCR-002,X00TQE4OEU,B0GCMY047I,Sellable,USD,0.00,0.00,0,1,1
2024-11-25,2994002396,9771371481,533-4616010-1845257,CUSTOMER_RETURN,LN-LMP-004,X00XNGBP29,B0514DZ5N1,Customer Damaged,USD,0.00,0.00,0,1,1
2025-04-18,2913382683,9825619374,690-9885477-2777268,CUSTOMER_RETURN,LN-RUG-003,X0035W10IN,B0ZSYN7WOY,Sellable,USD,0.00,0.00,0,1,1
2025-11-09,2900667239,,617-2279733-3759903,CUSTOMER_RETURN,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Damaged,USD,311.11,311.11,1,0,1
2024-12-02,2982059372,,209-8352354-4085453,CUSTOMER_RETURN,LN-RUG-005,X0030UZ7MF,B0AZO0CSCQ,Sellable,USD,0.00,0.00,0,1,1
2025-02-16,2979468180,,638-9509729-7977758,CUSTOMER_RETURN,LN-DCR-008,X00O06VIHY,B0NSY1PYB3,Sellable,USD,178.98,178.98,1,0,1
2024-12-26,2910411739,4867535430,889-6902430-3181824,CUSTOMER_RETURN,LN-BED-004,X00OVSDLC5,B0D4B8BO22,Damaged,USD,266.74,266.74,1,0,1
2025-02-04,2923701697,9655997063,727-4948555-2071976,CUSTOMER_RETURN,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Defective,USD,243.05,243.05,1,0,1
2026-04-10,2918766490,8817796857,854-5526391-1246734,CUSTOMER_RETURN,LN-LMP-003,X00U6AAJHD,B05XEKMT6S,Damaged,USD,61.69,61.69,1,0,1
2025-12-12,2956620089,1307886565,149-2902901-5247365,CUSTOMER_RETURN,LN-LMP-003,X00U6AAJHD,B05XEKMT6S,Damaged,USD,43.88,43.88,1,0,1
2025-11-06,2969692705,8636491773,759-6321784-7154390,CUSTOMER_RETURN,LN-LMP-005,X00FS66L2U,B0MQEHX45B,Sellable,USD,0.00,0.00,0,1,1
2025-02-25,2999677489,5690518190,872-8521449-5399201,CUSTOMER_RETURN,LN-BED-002,X00DF2J4I6,B0T4VRM8VZ,Defective,USD,0.00,0.00,0,1,1
2025-12-10,2978393880,,958-1024316-7887989,CUSTOMER_RETURN,LN-ORG-004,X002BTPCP6,B0X8OW2OMG,Sellable,USD,88.01,88.01,1,0,1
2026-02-23,2925940918,,864-6113266-8141430,CUSTOMER_RETURN,LN-LMP-005,X00FS66L2U,B0MQEHX45B,Damaged,USD,19.49,19.49,1,0,1
2026-01-21,2977874049,3809535197,475-5299366-8647982,CUSTOMER_RETURN,LN-LMP-004,X00XNGBP29,B0514DZ5N1,Damaged,USD,0.00,0.00,0,1,1
2025-02-04,2914675307,6680737897,319-5789315-3791891,CUSTOMER_RETURN,LN-LMP-001,X00QC25L8H,B0HE5XEWA9,Damaged,USD,0.00,0.00,0,1,1
2025-11-12,2951544631,4494753019,829-3168023-6504440,CUSTOMER_RETURN,LN-RUG-001,X00EHFQ458,B0PBN4P3ZI,Damaged,USD,0.00,0.00,0,1,1
2025-06-29,2913888062,8341380532,675-6509120-9249436,CUSTOMER_RETURN,LN-BED-005,X00LEF3VP1,B059UX34YV,Defective,USD,0.00,0.00,0,1,1
2026-04-08,2984485302,3701558734,804-4315328-4967774,CUSTOMER_RETURN,LN-DCR-004,X005E7BOD2,B0FKUJZRWV,Damaged,USD,52.74,52.74,1,0,1
2025-03-18,2991606250,5864283467,905-2189522-8529380,CUSTOMER_RETURN,LN-LMP-006,X006V8P0FP,B03X5K4JQC,Damaged,USD,74.83,74.83,1,0,1
2025-10-17,2920548822,5686743578,152-7957907-4673920,CUSTOMER_RETURN,LN-LMP-004,X00XNGBP29,B0514DZ5N1,Defective,USD,156.39,156.39,1,0,1
2025-12-09,2990076988,5917312457,184-8845024-2794485,CUSTOMER_RETURN,LN-DCR-002,X00TQE4OEU,B0GCMY047I,Sellable,USD,0.00,0.00,0,1,1
2025-01-05,2973079557,,693-1546735-4559222,CUSTOMER_RETURN,LN-LMP-001,X00QC25L8H,B0HE5XEWA9,Damaged,USD,279.07,279.07,1,0,1
2026-01-11,2954219228,6990253211,584-2630186-6683063,CUSTOMER_RETURN,LN-DCR-001,X0025GNDVL,B0L24TXHK6,Damaged,USD,0.00,0.00,0,1,1
2025-12-04,2909449063,4399485559,503-6960254-7871228,CUSTOMER_RETURN,LN-BED-005,X00LEF3VP1,B059UX34YV,Defective,USD,150.21,150.21,1,0,1
2025-05-18,2999521882,2616578332,766-9431133-4149466,CUSTOMER_RETURN,LN-RUG-001,X00EHFQ458,B0PBN4P3ZI,Defective,USD,0.00,0.00,0,1,1
2026-02-28,2954025860,1558730746,206-6276057-5814039,CUSTOMER_RETURN,LN-RUG-001,X00EHFQ458,B0PBN4P3ZI,Sellable,USD,62.86,62.86,1,0,1
2025-06-18,2942590939,2332852848,572-5031330-4780311,CUSTOMER_RETURN,LN-RUG-003,X0035W10IN,B0ZSYN7WOY,Damaged,USD,349.41,349.41,1,0,1
2025-09-25,2970599491,,276-4600295-9021574,CUSTOMER_RETURN,LN-BED-005,X00LEF3VP1,B059UX34YV,Sellable,USD,0.00,0.00,0,1,1
2025-03-28,2902784859,,780-8768759-4295948,CUSTOMER_RETURN,LN-DCR-001,X0025GNDVL,B0L24TXHK6,Sellable,USD,182.90,182.90,1,0,1
2025-06-14,2951006540,2514364533,819-8127596-2124494,CUSTOMER_RETURN,LN-RUG-003,X0035W10IN,B0ZSYN7WOY,Customer Damaged,USD,0.00,0.00,0,1,1
2025-08-29,2909811381,8802174001,321-1584840-2792066,CUSTOMER_RETURN,LN-LMP-003,X00U6AAJHD,B05XEKMT6S,Sellable,USD,41.54,41.54,1,0,1
2025-04-30,2963955902,,881-6895778-6875201,CUSTOMER_RETURN,LN-DCR-004,X005E7BOD2,B0FKUJZRWV,Damaged,USD,64.31,64.31,1,0,1
2025-04-08,2956837159,6305538864,688-9648878-7790480,CUSTOMER_RETURN,LN-RUG-004,X00QXH5IFA,B0EZN3S54G,Damaged,USD,0.00,0.00,0,1,1
2025-03-16,2988611581,3185492087,609-4220567-8889664,CUSTOMER_RETURN,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Sellable,USD,208.38,208.38,1,0,1
2025-05-13,2918108041,3680164230,627-8341801-1349053,CUSTOMER_RETURN,LN-DCR-004,X005E7BOD2,B0FKUJZRWV,Damaged,USD,89.34,89.34,1,0,1
2026-01-15,2948232816,9670792098,788-8639808-8374451,CUSTOMER_RETURN,LN-LMP-003,X00U6AAJHD,B05XEKMT6S,Sellable,USD,0.00,0.00,0,1,1
2025-09-26,2996233992,,241-5484513-9006736,CUSTOMER_RETURN,LN-LMP-006,X006V8P0FP,B03X5K4JQC,Defective,USD,70.52,70.52,1,0,1
2024-12-10,2992399784,8485676938,750-3320516-5739538,CUSTOMER_RETURN,LN-DCR-004,X005E7BOD2,B0FKUJZRWV,Sellable,USD,0.00,0.00,0,1,1
2026-03-17,2922726007,,801-6641519-3569566,CUSTOMER_RETURN,LN-RUG-004,X00QXH5IFA,B0EZN3S54G,Sellable,USD,48.95,48.95,1,0,1
2024-11-15,2975801174,8841261995,821-5207153-3445791,CUSTOMER_RETURN,LN-BED-004,X00OVSDLC5,B0D4B8BO22,Sellable,USD,0.00,0.00,0,1,1
2026-02-20,2996701979,4132946057,753-3759509-4655958,CUSTOMER_RETURN,LN-RUG-001,X00EHFQ458,B0PBN4P3ZI,Sellable,USD,0.00,0.00,0,1,1
2025-06-01,2945763019,4972954153,672-4890997-2249882,CUSTOMER_RETURN,LN-BED-004,X00OVSDLC5,B0D4B8BO22,Damaged,USD,264.94,264.94,1,0,1
2026-01-11,2955047554,9934009498,202-1370801-4716127,CUSTOMER_RETURN,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Damaged,USD,0.00,0.00,0,1,1
2025-11-19,2910239142,,911-2138878-7198009,CUSTOMER_RETURN,LN-ORG-006,X00PY0GVFD,B0JS2LAHZH,Defective,USD,0.00,0.00,0,1,1
2025-02-13,2955942354,3235316160,987-8631514-4822584,CUSTOMER_RETURN,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Damaged,USD,212.42,212.42,1,0,1
2026-01-17,2982100500,4609140894,907-6390442-3725680,CUSTOMER_RETURN,LN-ORG-005,X004JETE13,B0MM4QMN1M,Defective,USD,0.00,0.00,0,1,1
2025-03-03,2924144373,6401354392,618-2750846-8789287,CUSTOMER_RETURN,LN-ORG-004,X002BTPCP6,B0X8OW2OMG,Damaged,USD,92.00,92.00,1,0,1
2025-09-13,2906727455,4468270122,601-9106614-7806758,CUSTOMER_RETURN,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Customer Damaged,USD,0.00,0.00,0,1,1
2025-10-04,2988608874,4928794924,157-3894165-5627860,CUSTOMER_RETURN,LN-BED-002,X00DF2J4I6,B0T4VRM8VZ,Defective,USD,0.00,0.00,0,1,1
2024-11-07,2963477339,,361-1075613-6843923,CUSTOMER_RETURN,LN-LMP-004,X00XNGBP29,B0514DZ5N1,Damaged,USD,0.00,0.00,0,1,1
2025-08-07,2914232204,1013000095,405-5806573-6405186,CUSTOMER_RETURN,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Sellable,USD,0.00,0.00,0,1,1
2025-05-23,2909097804,3532264931,918-3242477-5461858,CUSTOMER_RETURN,LN-RUG-003,X0035W10IN,B0ZSYN7WOY,Damaged,USD,295.09,295.09,1,0,1
2025-11-04,2907837319,8843696137,903-2692173-6080559,CUSTOMER_RETURN,LN-BED-001,X00MAMKQUV,B0J5U77UEO,Sellable,USD,0.00,0.00,0,1,1
2025-06-08,2932316761,1531722963,711-8444055-2638511,CUSTOMER_RETURN,LN-LMP-003,X00U6AAJHD,B05XEKMT6S,Sellable,USD,62.36,62.36,1,0,1
2025-08-18,2987806423,1767431254,525-9205961-7809948,CUSTOMER_RETURN,LN-LMP-004,X00XNGBP29,B0514DZ5N1,Sellable,USD,0.00,0.00,0,1,1
2025-11-10,2907053166,1327797017,535-4217023-5552039,CUSTOMER_RETURN,LN-DCR-008,X00O06VIHY,B0NSY1PYB3,Sellable,USD,0.00,0.00,0,1,1
2025-11-20,2999683325,1309317165,914-2984607-1219630,CUSTOMER_RETURN,LN-BED-002,X00DF2J4I6,B0T4VRM8VZ,Damaged,USD,0.00,0.00,0,1,1
2025-04-20,2982461652,1469692355,374-2360246-5805017,CUSTOMER_RETURN,LN-LMP-004,X00XNGBP29,B0514DZ5N1,Sellable,USD,0.00,0.00,0,1,1
2025-04-04,2925503748,1089123655,243-4212064-4649695,CUSTOMER_RETURN,LN-DCR-004,X005E7BOD2,B0FKUJZRWV,Defective,USD,93.07,93.07,1,0,1
2025-10-19,2971140066,3671127457,263-5685199-2180831,CUSTOMER_RETURN,LN-RUG-005,X0030UZ7MF,B0AZO0CSCQ,Sellable,USD,161.77,161.77,1,0,1
