return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2024-10-12,566-9671427-4628066,LN-BED-001,B0J5U77UEO,X00MAMKQUV,LuxeNest Home Egyptian Cotton Sheet Set Queen,1,ONT8,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnOHY5OFF,
2025-04-10,773-1749142-5923490,LN-RUG-004,B0EZN3S54G,X00QXH5IFA,LuxeNest Home Doormat Coir Natural,1,IND5,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnAEIB20T,
2025-06-22,873-9344632-1253695,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,1,LGB8,SELLABLE,CUSTOMER_RETURN,Refunded,LPnF35V7IV,
2026-03-08,122-6609696-2585311,LN-DCR-004,B0FKUJZRWV,X005E7BOD2,LuxeNest Home Macramé Wall Hanging,1,IND5,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnVTBXLOV,
2024-10-12,329-3589561-5443367,LN-BED-002,B0T4VRM8VZ,X00DF2J4I6,LuxeNest Home Duvet Cover Linen King,1,LGB8,SELLABLE,SWITCHEROO,Unit returned,LPnL2RZGAB,
2025-02-18,493-1894406-2507719,LN-DCR-006,B0DXJ1KDJ0,X00HXZX3BW,LuxeNest Home Ceramic Vase Set 3pc,1,SMF3,SELLABLE,SWITCHEROO,Refunded,LPnGGFHKDL,
2026-03-30,507-2449219-7478234,LN-LMP-003,B05XEKMT6S,X00U6AAJHD,LuxeNest Home Pendant Light Globe,3,PHX7,SELLABLE,DEFECTIVE,Unit returned,LPnBCGXJ0L,
2025-10-09,355-6051929-3203196,LN-RUG-002,B04KP78WJY,X00IFILNBT,LuxeNest Home Runner Rug 2x8 Vintage,1,RIC2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnK447R96,Wrong color
2024-12-22,640-4295604-6554508,LN-LMP-001,B0HE5XEWA9,X00QC25L8H,LuxeNest Home Crystal Table Lamp,1,MDW2,SELLABLE,NO_REASON,Unit returned,LPnAL6NVBZ,
2026-01-18,870-7876291-1651581,LN-DCR-001,B0L24TXHK6,X0025GNDVL,LuxeNest Home Velvet Throw Pillow 20x20,1,JAX4,SELLABLE,CUSTOMER_RETURN,Refunded,LPn4MXDRL3,
2025-08-21,618-3543774-2095652,LN-DCR-006,B0DXJ1KDJ0,X00HXZX3BW,LuxeNest Home Ceramic Vase Set 3pc,1,MQJ1,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnWVE6T5P,
2025-11-15,134-7416204-5678417,LN-ORG-004,B0X8OW2OMG,X002BTPCP6,LuxeNest Home Woven Basket Set 3pk,3,DFW7,SELLABLE,DEFECTIVE,Refunded,LPnS30XOPE,
2026-04-14,634-1064036-7730630,LN-RUG-004,B0EZN3S54G,X00QXH5IFA,LuxeNest Home Doormat Coir Natural,2,DFW7,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPn32ZDKOA,
2024-12-08,679-8462102-6647758,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,2,RIC2,SELLABLE,CUSTOMER_RETURN,,LPnO3LN8MG,
2024-10-17,361-1075613-6843923,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,4,IND5,CUSTOMER_DAMAGED,DEFECTIVE,Unit returned,LPnGIA2CMK,
2025-05-06,918-3242477-5461858,LN-RUG-003,B0ZSYN7WOY,X0035W10IN,LuxeNest Home Bath Mat Set 2pk,1,MDW2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnP0L7R8J,
2024-10-19,851-4069810-9154180,LN-DCR-004,B0FKUJZRWV,X005E7BOD2,LuxeNest Home Macramé Wall Hanging,1,SBD2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnRR7WGEW,
2025-05-30,570-6354140-8050821,LN-LMP-006,B03X5K4JQC,X006V8P0FP,LuxeNest Home Desk Lamp Adjustable,1,IND5,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnMLQ51XD,
2024-11-10,787-5865085-3880026,LN-DCR-001,B0L24TXHK6,X0025GNDVL,LuxeNest Home Velvet Throw Pillow 20x20,1,PHX7,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnVNHP825,Smaller than expected
2024-11-01,533-4616010-1845257,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,1,DFW7,DEFECTIVE,MISSED_ESTIMATED_DELIVERY,Refunded,LPnG3ZTH6D,
2025-06-01,442-5255861-8208257,LN-DCR-004,B0FKUJZRWV,X005E7BOD2,LuxeNest Home Macramé Wall Hanging,2,TEB9,SELLABLE,SWITCHEROO,Refunded,LPnSODYBXE,
2026-03-30,201-8319415-7053256,LN-DCR-007,B04D5O5TQS,X0000KRZQI,LuxeNest Home Photo Frame Set 7pc,1,ONT8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn67F3OE4,
2025-10-29,200-1252153-9605951,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,1,ONT8,DEFECTIVE,NOT_AS_DESCRIBED,Unit returned,LPnAIEH9GU,
2025-03-19,943-1738458-6639467,LN-RUG-005,B0AZO0CSCQ,X0030UZ7MF,LuxeNest Home Outdoor Rug 4x6 Stripe,1,ATL6,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn7KF81QJ,
2025-07-30,812-3628544-4895764,LN-DCR-006,B0DXJ1KDJ0,X00HXZX3BW,LuxeNest Home Ceramic Vase Set 3pc,1,SMF3,SELLABLE,MISSED_ESTIMATED_DELIVERY,Unit returned,LPnBUW4X3F,
2025-10-22,271-7708115-9537317,LN-LMP-006,B03X5K4JQC,X006V8P0FP,LuxeNest Home Desk Lamp Adjustable,1,SMF3,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnJXG2I3C,
2025-02-01,429-5993765-2170954,LN-LMP-006,B03X5K4JQC,X006V8P0FP,LuxeNest Home Desk Lamp Adjustable,1,DFW7,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnLLGYLGG,
2025-12-30,526-6829353-7289456,LN-BED-005,B059UX34YV,X00LEF3VP1,LuxeNest Home Mattress Protector Queen,1,TEB9,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnJI38GR3,
2025-04-10,565-9315001-6917727,LN-DCR-003,B00TPMQ72O,X00S5B4KGC,LuxeNest Home Linen Curtain Panel 84in,1,TEB9,SELLABLE,DEFECTIVE,Unit returned,LPnG62U5TQ,
2026-01-30,247-3972694-2579687,LN-RUG-001,B0PBN4P3ZI,X00EHFQ458,LuxeNest Home Area Rug 5x7 Moroccan,1,ATL6,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnMZADILN,
2024-12-07,265-6094044-8393561,LN-RUG-003,B0ZSYN7WOY,X0035W10IN,LuxeNest Home Bath Mat Set 2pk,1,JAX4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnF9UMET5,
2025-07-31,173-5666618-6659282,LN-DCR-007,B04D5O5TQS,X0000KRZQI,LuxeNest Home Photo Frame Set 7pc,3,SBD2,DAMAGED,DEFECTIVE,Refunded,LPn9VE8NLZ,
2025-05-20,102-3739250-4080368,LN-BED-001,B0J5U77UEO,X00MAMKQUV,LuxeNest Home Egyptian Cotton Sheet Set Queen,3,DFW7,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPn2FTXX4H,
2025-10-18,352-3902549-3039200,LN-BED-004,B0D4B8BO22,X00OVSDLC5,LuxeNest Home Weighted Blanket 15lb,3,IND5,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnUOBK4FO,
2025-09-19,337-2630512-6802583,LN-BED-005,B059UX34YV,X00LEF3VP1,LuxeNest Home Mattress Protector Queen,1,SBD2,SELLABLE,SWITCHEROO,Unit returned,LPnP41W2ZY,
2025-08-20,760-8063562-5957481,LN-LMP-001,B0HE5XEWA9,X00QC25L8H,LuxeNest Home Crystal Table Lamp,1,MQJ1,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnIB8IIG0,
2025-09-11,282-5126437-9911999,LN-LMP-005,B0MQEHX45B,X00FS66L2U,LuxeNest Home LED Strip Kit 32ft,1,LGB8,CUSTOMER_DAMAGED,MISSED_ESTIMATED_DELIVERY,Refunded,LPnR9A9UUB,
2025-04-10,296-5513752-6344818,LN-DCR-002,B0GCMY047I,X00TQE4OEU,LuxeNest Home Faux Fur Throw Blanket,1,BFI4,DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnB44UFXO,
2026-03-30,983-3565965-7911928,LN-BED-004,B0D4B8BO22,X00OVSDLC5,LuxeNest Home Weighted Blanket 15lb,1,BFI4,SELLABLE,UNAUTHORIZED_PURCHASE,Unit returned,LPnMI0YE9Q,
2025-09-30,440-4266300-3569851,LN-BED-002,B0T4VRM8VZ,X00DF2J4I6,LuxeNest Home Duvet Cover Linen King,1,ONT8,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnKSET56P,
2025-01-14,638-9509729-7977758,LN-DCR-008,B0NSY1PYB3,X00O06VIHY,LuxeNest Home Floating Shelf Set 3pk,1,SBD2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnR9GY2J8,
2026-04-23,147-8045641-1998061,LN-BED-006,B0F25XDY3A,X0032XN0Q6,LuxeNest Home Silk Pillowcase Set 2pk,1,SBD2,CARRIER_DAMAGED,NO_REASON,Unit returned,LPnQP65PWD,
2024-12-17,425-2835431-2621714,LN-RUG-003,B0ZSYN7WOY,X0035W10IN,LuxeNest Home Bath Mat Set 2pk,1,TEB9,SELLABLE,NO_REASON,Unit returned,LPnZLUWSLJ,
2025-08-13,154-2482281-2375754,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,1,MQJ1,SELLABLE,DEFECTIVE,Refunded,LPn2JY0DTH,
2025-08-21,194-5690747-8623168,LN-RUG-004,B0EZN3S54G,X00QXH5IFA,LuxeNest Home Doormat Coir Natural,1,SMF3,DAMAGED,NO_REASON,Unit returned,LPnSGVQ9MY,
2025-11-15,783-8272372-7439318,LN-DCR-004,B0FKUJZRWV,X005E7BOD2,LuxeNest Home Macramé Wall Hanging,1,DFW7,DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnY5V1OAI,
2025-03-16,267-2284439-7019322,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,1,TEB9,SELLABLE,CUSTOMER_RETURN,Refunded,LPn7ZEUJAR,
2026-03-04,245-4830888-3886930,LN-DCR-002,B0GCMY047I,X00TQE4OEU,LuxeNest Home Faux Fur Throw Blanket,2,LGB8,SELLABLE,DEFECTIVE,Refunded,LPnK0NI2PC,
2025-11-04,184-5513360-2120816,LN-BED-003,B0XNZ7NZGR,X00OOHUR6H,LuxeNest Home Memory Foam Pillow 2pk,1,ATL6,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnTPIV8GV,
2025-10-04,170-5421211-5765453,LN-RUG-001,B0PBN4P3ZI,X00EHFQ458,LuxeNest Home Area Rug 5x7 Moroccan,1,ATL6,DEFECTIVE,DEFECTIVE,Refunded,LPn1D5HDAR,
2024-10-30,465-2134571-9522144,LN-DCR-002,B0GCMY047I,X00TQE4OEU,LuxeNest Home Faux Fur Throw Blanket,1,CLT2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnR80EP6C,
2025-03-10,111-2313775-8571788,LN-DCR-005,B0GT8AJ028,X00S1WJSZA,LuxeNest Home Decorative Tray Gold,1,LGB8,SELLABLE,DEFECTIVE,Refunded,LPnYK5LZB4,Missing parts
2025-09-07,152-7957907-4673920,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,2,RIC2,DEFECTIVE,MISSED_ESTIMATED_DELIVERY,Unit returned,LPn756UJZR,Not as described
2025-08-05,346-8326178-6504820,LN-RUG-001,B0PBN4P3ZI,X00EHFQ458,LuxeNest Home Area Rug 5x7 Moroccan,4,ATL6,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnPCI7PEJ,
2026-02-03,234-5510999-4649120,LN-LMP-006,B03X5K4JQC,X006V8P0FP,LuxeNest Home Desk Lamp Adjustable,1,PHX7,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn31KCUC3,
2026-04-21,981-6369389-6883922,LN-ORG-004,B0X8OW2OMG,X002BTPCP6,LuxeNest Home Woven Basket Set 3pk,2,BFI4,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Processing,LPnXHC34U1,Package was open
2025-07-31,146-7553874-8765408,LN-LMP-003,B05XEKMT6S,X00U6AAJHD,LuxeNest Home Pendant Light Globe,1,TEB9,SELLABLE,MISSED_ESTIMATED_DELIVERY,Refunded,LPnUFMND5U,
2025-10-28,863-7196160-2030533,LN-ORG-002,B0JJ4PN6IV,X00A8HIULE,LuxeNest Home Drawer Dividers 8pk,1,CLT2,DAMAGED,DEFECTIVE,Unit returned,LPn9HR6OV4,
2025-07-26,644-8928780-2144627,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,1,BFI4,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn69LGCDY,
2025-02-04,274-9855674-2040579,LN-RUG-002,B04KP78WJY,X00IFILNBT,LuxeNest Home Runner Rug 2x8 Vintage,1,ATL6,SELLABLE,DEFECTIVE,Unit returned,LPn4C4VJX0,
2025-10-16,153-6660661-7831125,LN-DCR-005,B0GT8AJ028,X00S1WJSZA,LuxeNest Home Decorative Tray Gold,1,SBD2,DAMAGED,UNAUTHORIZED_PURCHASE,Unit returned,LPnDSL2KON,
2025-03-31,395-9110173-5202381,LN-RUG-003,B0ZSYN7WOY,X0035W10IN,LuxeNest Home Bath Mat Set 2pk,1,SBD2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnXINRC6G,
2025-10-06,121-7115778-1418624,LN-RUG-001,B0PBN4P3ZI,X00EHFQ458,LuxeNest Home Area Rug 5x7 Moroccan,1,RIC2,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnG17R65O,
2026-01-13,480-1392118-2363732,LN-DCR-001,B0L24TXHK6,X0025GNDVL,LuxeNest Home Velvet Throw Pillow 20x20,1,SMF3,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnOTHTRXT,
2025-05-23,277-6404391-2408406,LN-RUG-003,B0ZSYN7WOY,X0035W10IN,LuxeNest Home Bath Mat Set 2pk,2,MDW2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnJLFLG8P,
2026-01-07,449-4911938-1383600,LN-LMP-005,B0MQEHX45B,X00FS66L2U,LuxeNest Home LED Strip Kit 32ft,1,SBD2,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnXE2EYJI,
2026-04-02,903-8044507-5455343,LN-ORG-005,B0MM4QMN1M,X004JETE13,LuxeNest Home Jewelry Organizer Wall,1,ATL6,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnDBKU2YC,
2026-03-13,935-4658190-3010378,LN-RUG-004,B0EZN3S54G,X00QXH5IFA,LuxeNest Home Doormat Coir Natural,2,SMF3,CARRIER_DAMAGED,NO_REASON,Refunded,LPn7UJNQQO,
2025-12-02,101-3092923-5655623,LN-BED-003,B0XNZ7NZGR,X00OOHUR6H,LuxeNest Home Memory Foam Pillow 2pk,1,BFI4,SELLABLE,CUSTOMER_RETURN,,LPn8KGLODU,
2025-12-18,545-4904276-3963306,LN-ORG-003,B01ABVS6YF,X00F8X00LN,LuxeNest Home Storage Ottoman Tufted,1,DFW7,SELLABLE,CUSTOMER_RETURN,Refunded,LPn94BKKMD,
2025-03-08,474-7684695-2331230,LN-DCR-008,B0NSY1PYB3,X00O06VIHY,LuxeNest Home Floating Shelf Set 3pk,1,CLT2,DEFECTIVE,BETTER_PRICE_AVAILABLE,Unit returned,LPn0FQKUZN,
2025-08-01,305-5690037-8532420,LN-BED-003,B0XNZ7NZGR,X00OOHUR6H,LuxeNest Home Memory Foam Pillow 2pk,1,PHX7,DAMAGED,NOT_AS_DESCRIBED,,LPnLT7G2SE,
2026-01-07,594-9284047-2796499,LN-LMP-001,B0HE5XEWA9,X00QC25L8H,LuxeNest Home Crystal Table Lamp,1,BFI4,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnUQP636D,
2025-08-19,540-7457471-7685687,LN-DCR-001,B0L24TXHK6,X0025GNDVL,LuxeNest Home Velvet Throw Pillow 20x20,1,DFW7,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnH5PHPL5,
2024-10-25,495-5528873-1625199,LN-ORG-006,B0JS2LAHZH,X00PY0GVFD,LuxeNest Home Shoe Rack 4-Tier,1,LGB8,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnVYZYCKU,
2025-05-31,711-8444055-2638511,LN-LMP-003,B05XEKMT6S,X00U6AAJHD,LuxeNest Home Pendant Light Globe,1,SMF3,DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnTTELIPX,
2026-01-20,569-5130467-6097997,LN-BED-004,B0D4B8BO22,X00OVSDLC5,LuxeNest Home Weighted Blanket 15lb,1,PHX7,SELLABLE,DEFECTIVE,Refunded,LPnW9CFO54,
2026-03-03,581-7010817-5090360,LN-ORG-005,B0MM4QMN1M,X004JETE13,LuxeNest Home Jewelry Organizer Wall,1,IND5,SELLABLE,NOT_AS_DESCRIBED,Processing,LPn90TXQ0N,
2025-11-07,963-9202587-8527066,LN-ORG-003,B01ABVS6YF,X00F8X00LN,LuxeNest Home Storage Ottoman Tufted,1,TEB9,DAMAGED,DEFECTIVE,Unit returned,LPnA4SK3OT,Wrong color
2026-01-22,501-9672428-3207379,LN-RUG-001,B0PBN4P3ZI,X00EHFQ458,LuxeNest Home Area Rug 5x7 Moroccan,1,CLT2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnQXRZHWQ,
2025-03-01,618-8755301-8378800,LN-LMP-005,B0MQEHX45B,X00FS66L2U,LuxeNest Home LED Strip Kit 32ft,1,BFI4,SELLABLE,DEFECTIVE,Refunded,LPnJWJDQEJ,
2025-04-12,241-7124960-8593204,LN-DCR-008,B0NSY1PYB3,X00O06VIHY,LuxeNest Home Floating Shelf Set 3pk,1,IND5,SELLABLE,CUSTOMER_RETURN,Refunded,LPn2CD1F8P,
2025-08-21,889-6388266-6383589,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,1,RIC2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnPTRE9CC,
2025-07-15,446-8088460-9129024,LN-RUG-005,B0AZO0CSCQ,X0030UZ7MF,LuxeNest Home Outdoor Rug 4x6 Stripe,1,SMF3,SELLABLE,DEFECTIVE,Refunded,LPn0YH7JYE,
2025-06-02,272-2167012-1522335,LN-ORG-001,B0BK9PZ2V1,X00SSR27LC,LuxeNest Home Closet Organizer System,1,IND5,SELLABLE,NO_REASON,Refunded,LPnMVJZGGD,
2025-01-22,560-5359682-5755253,LN-DCR-007,B04D5O5TQS,X0000KRZQI,LuxeNest Home Photo Frame Set 7pc,1,IND5,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnI5NB7HI,
2025-03-21,260-5138863-3473170,LN-BED-004,B0D4B8BO22,X00OVSDLC5,LuxeNest Home Weighted Blanket 15lb,1,IND5,SELLABLE,DEFECTIVE,Processing,LPn8WNO9RV,
2025-08-21,713-4727881-3847584,LN-DCR-008,B0NSY1PYB3,X00O06VIHY,LuxeNest Home Floating Shelf Set 3pk,1,CLT2,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,,LPn6SMAOJ0,
2025-02-13,373-4959740-2923400,LN-LMP-002,B04095OZQ5,X00FC8T9ZD,LuxeNest Home Brass Floor Lamp,1,TEB9,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPn9VFFHBW,
2024-12-25,160-9409957-1476062,LN-LMP-005,B0MQEHX45B,X00FS66L2U,LuxeNest Home LED Strip Kit 32ft,1,DFW7,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnHB5524X,
2025-09-30,786-5558583-4165009,LN-DCR-005,B0GT8AJ028,X00S1WJSZA,LuxeNest Home Decorative Tray Gold,1,RIC2,DAMAGED,SWITCHEROO,Processing,LPnUC679JI,Product arrived damaged
2024-11-06,757-8668695-1895269,LN-ORG-004,B0X8OW2OMG,X002BTPCP6,LuxeNest Home Woven Basket Set 3pk,4,BFI4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnCDMC6RP,
2025-04-29,627-2898965-5512502,LN-ORG-003,B01ABVS6YF,X00F8X00LN,LuxeNest Home Storage Ottoman Tufted,1,SBD2,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPn543YZYQ,
2024-11-21,521-4129392-5588772,LN-BED-004,B0D4B8BO22,X00OVSDLC5,LuxeNest Home Weighted Blanket 15lb,1,PHX7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnXFPDC8A,Missing parts
2025-05-25,660-1757875-7701992,LN-DCR-008,B0NSY1PYB3,X00O06VIHY,LuxeNest Home Floating Shelf Set 3pk,1,SMF3,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnKO6HBLM,
2025-05-04,678-1401950-5280085,LN-BED-005,B059UX34YV,X00LEF3VP1,LuxeNest Home Mattress Protector Queen,1,PHX7,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPn70SEMLL,
2025-05-15,925-4640252-9746939,LN-RUG-001,B0PBN4P3ZI,X00EHFQ458,LuxeNest Home Area Rug 5x7 Moroccan,1,PHX7,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnG4566FW,
2025-02-16,435-4483599-8884286,LN-DCR-006,B0DXJ1KDJ0,X00HXZX3BW,LuxeNest Home Ceramic Vase Set 3pc,1,RIC2,SELLABLE,DEFECTIVE,Refunded,LPnRW41OAI,
2025-06-09,527-3330265-3193726,LN-RUG-001,B0PBN4P3ZI,X00EHFQ458,LuxeNest Home Area Rug 5x7 Moroccan,1,JAX4,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn8BMMG2X,
2025-12-18,558-8197724-8109777,LN-RUG-003,B0ZSYN7WOY,X0035W10IN,LuxeNest Home Bath Mat Set 2pk,1,SMF3,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnHHZHROF,
2025-11-01,223-7750166-2291140,LN-LMP-002,B04095OZQ5,X00FC8T9ZD,LuxeNest Home Brass Floor Lamp,1,RIC2,SELLABLE,BETTER_PRICE_AVAILABLE,,LPn7O7PTYU,
2024-11-08,790-4095296-2597818,LN-RUG-002,B04KP78WJY,X00IFILNBT,LuxeNest Home Runner Rug 2x8 Vintage,1,TEB9,SELLABLE,DEFECTIVE,Refunded,LPnCP2A77G,Missing parts
2024-11-11,733-4715778-3699127,LN-RUG-001,B0PBN4P3ZI,X00EHFQ458,LuxeNest Home Area Rug 5x7 Moroccan,1,RIC2,SELLABLE,DEFECTIVE,Refunded,LPn7ZS3H35,
2026-03-20,905-9048149-1815566,LN-DCR-005,B0GT8AJ028,X00S1WJSZA,LuxeNest Home Decorative Tray Gold,1,PHX7,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn0MTNOUT,
2026-01-09,649-4879831-7783953,LN-ORG-006,B0JS2LAHZH,X00PY0GVFD,LuxeNest Home Shoe Rack 4-Tier,1,TEB9,SELLABLE,CUSTOMER_RETURN,Refunded,LPnET9AY4N,
2024-10-19,122-7560626-9382974,LN-RUG-002,B04KP78WJY,X00IFILNBT,LuxeNest Home Runner Rug 2x8 Vintage,1,LGB8,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPn6ST7FMM,Not as described
2025-01-14,953-6224486-9968328,LN-RUG-005,B0AZO0CSCQ,X0030UZ7MF,LuxeNest Home Outdoor Rug 4x6 Stripe,1,MQJ1,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPnESLZODU,
2025-08-22,310-2295727-4824910,LN-BED-006,B0F25XDY3A,X0032XN0Q6,LuxeNest Home Silk Pillowcase Set 2pk,3,CLT2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPn8Y841DS,
2025-01-18,796-5436697-8738243,LN-DCR-006,B0DXJ1KDJ0,X00HXZX3BW,LuxeNest Home Ceramic Vase Set 3pc,1,ONT8,SELLABLE,DEFECTIVE,Refunded,LPnI3FSXVU,
2025-08-29,248-7621773-2459195,LN-ORG-003,B01ABVS6YF,X00F8X00LN,LuxeNest Home Storage Ottoman Tufted,1,ONT8,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnHMK8V8G,Missing parts
2026-01-18,272-7013000-5033020,LN-BED-004,B0D4B8BO22,X00OVSDLC5,LuxeNest Home Weighted Blanket 15lb,1,RIC2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnCT0JZC0,Stopped working after 2 weeks
2025-10-05,545-9992544-6839607,LN-RUG-003,B0ZSYN7WOY,X0035W10IN,LuxeNest Home Bath Mat Set 2pk,1,JAX4,SELLABLE,DEFECTIVE,Unit returned,LPn0EJA36Z,
2025-03-08,219-7406818-9693595,LN-LMP-006,B03X5K4JQC,X006V8P0FP,LuxeNest Home Desk Lamp Adjustable,4,LGB8,DEFECTIVE,NO_REASON,Refunded,LPnZRAH1C2,
2025-12-02,274-3705993-2781457,LN-LMP-002,B04095OZQ5,X00FC8T9ZD,LuxeNest Home Brass Floor Lamp,1,TEB9,SELLABLE,UNAUTHORIZED_PURCHASE,Processing,LPn0TJZN2B,
2025-06-17,367-6043856-2843883,LN-LMP-003,B05XEKMT6S,X00U6AAJHD,LuxeNest Home Pendant Light Globe,1,BFI4,SELLABLE,NO_REASON,Refunded,LPn5D9FOPI,
2025-07-11,287-5556176-3524041,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,1,ONT8,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPn2V7JDOY,
2025-12-01,832-6806494-5539785,LN-ORG-001,B0BK9PZ2V1,X00SSR27LC,LuxeNest Home Closet Organizer System,1,BFI4,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnMHLFU9U,
2024-12-14,101-5478543-7443437,LN-BED-004,B0D4B8BO22,X00OVSDLC5,LuxeNest Home Weighted Blanket 15lb,1,JAX4,CUSTOMER_DAMAGED,MISSED_ESTIMATED_DELIVERY,Unit returned,LPnKMNYOBJ,
2026-02-21,714-2090113-2278270,LN-DCR-006,B0DXJ1KDJ0,X00HXZX3BW,LuxeNest Home Ceramic Vase Set 3pc,1,IND5,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnCUU5C2I,
2025-08-03,910-6652808-8577356,LN-DCR-007,B04D5O5TQS,X0000KRZQI,LuxeNest Home Photo Frame Set 7pc,1,PHX7,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnT8QK1VD,
2025-11-29,220-7427506-1456158,LN-DCR-007,B04D5O5TQS,X0000KRZQI,LuxeNest Home Photo Frame Set 7pc,1,TEB9,SELLABLE,DEFECTIVE,Refunded,LPnQLBEFT3,Stopped working after 2 weeks
2025-11-06,804-8283060-9082790,LN-DCR-003,B00TPMQ72O,X00S5B4KGC,LuxeNest Home Linen Curtain Panel 84in,1,MDW2,CUSTOMER_DAMAGED,UNAUTHORIZED_PURCHASE,Unit returned,LPnQMBV16B,
2025-06-13,118-7036643-9724779,LN-ORG-002,B0JJ4PN6IV,X00A8HIULE,LuxeNest Home Drawer Dividers 8pk,1,PHX7,DAMAGED,CUSTOMER_RETURN,Processing,LPnV7T3ANL,
