settlement-id,transaction-type,order-id,amount-type,amount-description,amount,sku,quantity-purchased
85581353,Order,159-7614870-4813842,ItemFees,Commission,-61.72,LN-BED-005,3
85581353,Order,337-4198484-4597559,ItemPrice,Principal,137.15,LN-BED-005,1
85581353,Order,337-4198484-4597559,ItemFees,Commission,-20.57,LN-BED-005,1
85581353,Order,174-2915859-5371544,ItemPrice,Principal,137.15,LN-BED-005,1
85581353,Order,174-2915859-5371544,ItemFees,Commission,-20.57,LN-BED-005,1
85581353,Order,952-5230545-3848173,ItemPrice,Principal,137.15,LN-BED-005,1
85581353,Order,952-5230545-3848173,ItemFees,Commission,-20.57,LN-BED-005,1
85581353,Order,327-3096834-3873990,ItemPrice,Principal,137.15,LN-BED-005,1
85581353,Order,327-3096834-3873990,ItemFees,Commission,-20.57,LN-BED-005,1
85581353,Order,737-3201384-1014316,ItemPrice,Principal,137.15,LN-BED-005,1
85581353,Order,737-3201384-1014316,ItemFees,Commission,-20.57,LN-BED-005,1
85581353,Order,873-5294632-6833132,ItemPrice,Principal,137.15,LN-BED-005,1
85581353,Order,873-5294632-6833132,ItemFees,Commission,-20.57,LN-BED-005,1
85581353,Order,343-2761851-4073918,ItemPrice,Principal,137.15,LN-BED-005,1
85581353,Order,343-2761851-4073918,ItemFees,Commission,-20.57,LN-BED-005,1
85581353,Order,480-6556457-3547610,ItemPrice,Principal,548.60,LN-BED-005,4
85581353,Order,480-6556457-3547610,ItemFees,Commission,-82.29,LN-BED-005,4
85581353,Order,658-6194041-8086286,ItemPrice,Principal,137.15,LN-BED-005,1
85581353,Order,658-6194041-8086286,ItemFees,Commission,-20.57,LN-BED-005,1
85581353,Order,110-4423109-1017723,ItemPrice,Principal,137.15,LN-BED-005,1
85581353,Order,110-4423109-1017723,ItemFees,Commission,-20.57,LN-BED-005,1
85581353,Order,416-4747798-2460826,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,416-4747798-2460826,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,255-7614989-6510272,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,255-7614989-6510272,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,797-2298347-2579107,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,797-2298347-2579107,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,667-9873711-5589253,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,667-9873711-5589253,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,659-7996559-4656243,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,659-7996559-4656243,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,780-3782177-3319353,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,780-3782177-3319353,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,464-4995368-2203009,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,464-4995368-2203009,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,998-7355506-8474579,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,998-7355506-8474579,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,372-1694969-7068343,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,372-1694969-7068343,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,501-3044400-6317075,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,501-3044400-6317075,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,671-3682252-6074033,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,671-3682252-6074033,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,552-1041798-7658565,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,552-1041798-7658565,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,912-8762270-9456598,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,912-8762270-9456598,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,594-9048096-4158530,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,594-9048096-4158530,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,109-8459644-6907309,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,109-8459644-6907309,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,705-1667445-3266509,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,705-1667445-3266509,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,832-2004680-6280214,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,832-2004680-6280214,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,795-1196006-4572306,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,795-1196006-4572306,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,927-4466221-3487586,ItemPrice,Principal,1161.12,LN-BED-006,4
85581353,Order,927-4466221-3487586,ItemFees,Commission,-174.17,LN-BED-006,4
85581353,Order,632-4078150-5750852,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,632-4078150-5750852,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,871-9333168-1952139,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,871-9333168-1952139,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,910-4376057-9819572,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,910-4376057-9819572,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,524-5428249-4943812,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,524-5428249-4943812,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,768-9762695-1105197,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,768-9762695-1105197,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,309-6286371-5871137,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,309-6286371-5871137,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,516-8170409-4848602,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,516-8170409-4848602,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,129-8601475-5780824,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,129-8601475-5780824,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,168-6281913-4405923,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,168-6281913-4405923,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,744-4875304-9442657,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,744-4875304-9442657,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,729-3385846-3619148,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,729-3385846-3619148,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,189-6596834-2008280,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,189-6596834-2008280,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,531-5615195-5979148,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,531-5615195-5979148,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,295-3126551-6410436,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,295-3126551-6410436,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,851-5746053-6162766,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,851-5746053-6162766,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,186-1466577-2020392,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,186-1466577-2020392,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,213-8914687-8671247,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,213-8914687-8671247,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,343-4436635-3997896,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,343-4436635-3997896,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,811-7675868-6112586,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,811-7675868-6112586,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,229-7891853-5991987,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,229-7891853-5991987,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,448-6380250-1960459,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,448-6380250-1960459,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,386-1946617-7812291,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,386-1946617-7812291,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,365-7987188-9807246,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,365-7987188-9807246,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,344-1545595-7292070,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,344-1545595-7292070,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,429-3048029-7544656,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,429-3048029-7544656,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,756-9560093-1484220,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,756-9560093-1484220,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,899-8619323-8580389,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,899-8619323-8580389,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,574-6382385-8237110,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,574-6382385-8237110,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,374-8373352-2788719,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,374-8373352-2788719,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,854-1572877-8804537,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,854-1572877-8804537,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,228-3358627-4197689,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,228-3358627-4197689,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,872-8944876-4931623,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,872-8944876-4931623,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,918-6574497-5463698,ItemPrice,Principal,580.56,LN-BED-006,2
85581353,Order,918-6574497-5463698,ItemFees,Commission,-87.08,LN-BED-006,2
85581353,Order,611-2579351-4756161,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,611-2579351-4756161,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,927-6994083-2314298,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,927-6994083-2314298,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,480-4055880-1655445,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,480-4055880-1655445,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,928-9048573-2763852,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,928-9048573-2763852,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,874-3325624-8588611,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,874-3325624-8588611,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,210-9669905-2615891,ItemPrice,Principal,1161.12,LN-BED-006,4
85581353,Order,210-9669905-2615891,ItemFees,Commission,-174.17,LN-BED-006,4
85581353,Order,655-3219015-9275537,ItemPrice,Principal,1161.12,LN-BED-006,4
85581353,Order,655-3219015-9275537,ItemFees,Commission,-174.17,LN-BED-006,4
85581353,Order,473-5046958-5339186,ItemPrice,Principal,1161.12,LN-BED-006,4
85581353,Order,473-5046958-5339186,ItemFees,Commission,-174.17,LN-BED-006,4
85581353,Order,149-6810177-9823699,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,149-6810177-9823699,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,110-9442965-6565034,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,110-9442965-6565034,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,840-2015558-5750044,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,840-2015558-5750044,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,776-2890632-9341138,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,776-2890632-9341138,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,368-8719480-1775301,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,368-8719480-1775301,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,149-8573631-1346779,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,149-8573631-1346779,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,804-7002155-4634258,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,804-7002155-4634258,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,633-3309894-9544796,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,633-3309894-9544796,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,679-8999004-1530441,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,679-8999004-1530441,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,653-9248290-9710218,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,653-9248290-9710218,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,848-6250228-9725728,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,848-6250228-9725728,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,234-1658500-1406779,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,234-1658500-1406779,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,375-9789554-6409719,ItemPrice,Principal,1161.12,LN-BED-006,4
85581353,Order,375-9789554-6409719,ItemFees,Commission,-174.17,LN-BED-006,4
85581353,Order,520-9991712-9594363,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,520-9991712-9594363,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,721-8058313-6005520,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,721-8058313-6005520,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,197-1309413-7452905,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,197-1309413-7452905,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,249-3807488-3233607,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,249-3807488-3233607,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,548-2618220-8543574,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,548-2618220-8543574,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,426-1883388-9855782,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,426-1883388-9855782,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,921-8727195-9330869,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,921-8727195-9330869,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,581-7333830-7719008,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,581-7333830-7719008,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,652-2682060-4087272,ItemPrice,Principal,870.84,LN-BED-006,3
85581353,Order,652-2682060-4087272,ItemFees,Commission,-130.63,LN-BED-006,3
85581353,Order,310-5320096-2942613,ItemPrice,Principal,1161.12,LN-BED-006,4
85581353,Order,310-5320096-2942613,ItemFees,Commission,-174.17,LN-BED-006,4
85581353,Order,602-4954158-4225400,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,602-4954158-4225400,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,422-5095238-9890467,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,422-5095238-9890467,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,657-8367820-9855752,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,657-8367820-9855752,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,775-9969936-7966850,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,775-9969936-7966850,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,694-2532515-2171121,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,694-2532515-2171121,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,898-1068285-4171083,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,898-1068285-4171083,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,344-4588000-4179394,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,344-4588000-4179394,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,190-4589882-3380304,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,190-4589882-3380304,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,938-6380971-5113872,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,938-6380971-5113872,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,200-9749653-9408135,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,200-9749653-9408135,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,491-9527130-1273291,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,491-9527130-1273291,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,719-9607249-9987070,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,719-9607249-9987070,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,345-5714224-4290430,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,345-5714224-4290430,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,364-9186089-9913847,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,364-9186089-9913847,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,826-1879879-2501493,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,826-1879879-2501493,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,594-7542033-5994038,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,594-7542033-5994038,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,289-6838899-4429587,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,289-6838899-4429587,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,961-3619467-6224461,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,961-3619467-6224461,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,785-4180087-5357659,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,785-4180087-5357659,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,424-2731750-3419600,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,424-2731750-3419600,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,100-1644197-9376072,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,100-1644197-9376072,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,495-8218526-5253150,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,495-8218526-5253150,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,851-9849569-6511536,ItemPrice,Principal,580.56,LN-BED-006,2
85581353,Order,851-9849569-6511536,ItemFees,Commission,-87.08,LN-BED-006,2
85581353,Order,806-5534932-5356099,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,806-5534932-5356099,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,575-8559027-2330872,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,575-8559027-2330872,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,656-6192398-6443314,ItemPrice,Principal,580.56,LN-BED-006,2
85581353,Order,656-6192398-6443314,ItemFees,Commission,-87.08,LN-BED-006,2
85581353,Order,246-9073166-9249167,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,246-9073166-9249167,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,572-7598801-2676056,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,572-7598801-2676056,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,661-2549821-8939213,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,661-2549821-8939213,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,598-9268986-8070918,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,598-9268986-8070918,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,456-1079970-1975235,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,456-1079970-1975235,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,607-4692729-4521777,ItemPrice,Principal,1161.12,LN-BED-006,4
85581353,Order,607-4692729-4521777,ItemFees,Commission,-174.17,LN-BED-006,4
85581353,Order,832-6093433-9935731,ItemPrice,Principal,870.84,LN-BED-006,3
85581353,Order,832-6093433-9935731,ItemFees,Commission,-130.63,LN-BED-006,3
85581353,Order,264-2130523-5347535,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,264-2130523-5347535,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,530-7772782-2110647,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,530-7772782-2110647,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,684-3663921-1328754,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,684-3663921-1328754,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,978-2007391-8870118,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,978-2007391-8870118,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,861-9172415-2108235,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,861-9172415-2108235,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,945-7980775-6920220,ItemPrice,Principal,1161.12,LN-BED-006,4
85581353,Order,945-7980775-6920220,ItemFees,Commission,-174.17,LN-BED-006,4
85581353,Order,194-1239990-2851148,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,194-1239990-2851148,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,895-7143171-4918628,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,895-7143171-4918628,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,541-4475227-7547943,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,541-4475227-7547943,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,614-3239596-6854624,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,614-3239596-6854624,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,493-5749531-4037005,ItemPrice,Principal,1161.12,LN-BED-006,4
85581353,Order,493-5749531-4037005,ItemFees,Commission,-174.17,LN-BED-006,4
85581353,Order,739-5290556-7978648,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,739-5290556-7978648,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,528-3449208-7481242,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,528-3449208-7481242,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,851-5830616-3624473,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,851-5830616-3624473,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,318-5668435-2204598,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,318-5668435-2204598,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,565-9063628-9741856,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,565-9063628-9741856,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,565-9216424-2453587,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,565-9216424-2453587,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,465-7877475-8920097,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,465-7877475-8920097,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,773-5858574-5415278,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,773-5858574-5415278,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,711-2890720-6172289,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,711-2890720-6172289,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,693-2833093-9145692,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,693-2833093-9145692,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,686-6074444-5933372,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,686-6074444-5933372,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,691-6466565-2751724,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,691-6466565-2751724,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,679-1540115-2767331,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,679-1540115-2767331,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,846-4642982-8792273,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,846-4642982-8792273,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,506-3570430-8080720,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,506-3570430-8080720,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,193-2031555-2205412,ItemPrice,Principal,580.56,LN-BED-006,2
85581353,Order,193-2031555-2205412,ItemFees,Commission,-87.08,LN-BED-006,2
85581353,Order,797-5825713-7786501,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,797-5825713-7786501,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,401-5796817-2979272,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,401-5796817-2979272,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,618-6209118-8326327,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,618-6209118-8326327,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,896-1320032-7492185,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,896-1320032-7492185,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,744-6600305-1169925,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,744-6600305-1169925,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,899-1081685-2944277,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,899-1081685-2944277,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,615-8804779-7790735,ItemPrice,Principal,870.84,LN-BED-006,3
85581353,Order,615-8804779-7790735,ItemFees,Commission,-130.63,LN-BED-006,3
85581353,Order,842-8125682-6021656,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,842-8125682-6021656,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,802-2616129-5532606,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,802-2616129-5532606,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,121-1719863-3916840,ItemPrice,Principal,580.56,LN-BED-006,2
85581353,Order,121-1719863-3916840,ItemFees,Commission,-87.08,LN-BED-006,2
85581353,Order,337-3074124-2273645,ItemPrice,Principal,290.28,LN-BED-006,1
85581353,Order,337-3074124-2273645,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,224-6545793-7850596,ItemPrice,Principal,1161.12,LN-BED-006,4
85581353,Order,224-6545793-7850596,ItemFees,Commission,-174.17,LN-BED-006,4
85581353,Order,586-2859211-9733301,ItemPrice,Principal,290.28,LN-BED-006,1
