return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2025-08-20,240-4054420-5772243,NP-ACC-007,B0GDZQFCQA,X001514CRI,NovaPeak Outdoor First Aid Kit,1,TEB9,SELLABLE,NO_REASON,Unit returned,LPnY8FDF0Y,
2024-12-05,864-1454908-5776303,NP-LGT-002,B08MDMZESQ,X00N95DQ14,NovaPeak Outdoor Lantern Rechargeable,1,BFI4,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnNLI9TC2,
2025-06-19,835-9746680-7662324,NP-CKW-004,B0VDVBVECJ,X00JYZRBMO,NovaPeak Outdoor Insulated Mug 16oz,1,BFI4,DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnL36BXMV,
2025-02-05,179-6796773-5229393,NP-ACC-001,B0KWNJVLUF,X00XMBIDG6,NovaPeak Outdoor Camping Chair Compact,1,LGB8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPn9G4UN39,
2025-05-08,681-9197083-7206203,NP-CKW-004,B0VDVBVECJ,X00JYZRBMO,NovaPeak Outdoor Insulated Mug 16oz,1,TEB9,CUSTOMER_DAMAGED,DEFECTIVE,Unit returned,LPnBAXEJDS,
2024-11-17,919-6060331-3975346,NP-TNT-001,B0MVH8VQB7,X00LGUO6I9,NovaPeak Outdoor 4-Season Tent 3P,1,JAX4,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnW6FCQO3,
2025-10-06,340-5466265-9582601,NP-TNT-003,B0L8N7AQUI,X00HTBG11K,NovaPeak Outdoor Family Tent 6P,1,TEB9,SELLABLE,DEFECTIVE,Refunded,LPnO4P3ZMG,
2025-01-07,737-7037345-2458055,NP-ACC-007,B0GDZQFCQA,X001514CRI,NovaPeak Outdoor First Aid Kit,1,ONT8,SELLABLE,UNAUTHORIZED_PURCHASE,Unit returned,LPnB7955PL,
2026-02-15,124-2438994-3208973,NP-TNT-006,B0PZWFJA3P,X00CLBQAGU,NovaPeak Outdoor Tent Footprint,1,ATL6,SELLABLE,CUSTOMER_RETURN,Refunded,LPnZ4QSFAP,
2025-10-01,745-3234195-2663589,NP-PAK-008,B0IHOJLUNZ,X00LYTH0W2,NovaPeak Outdoor Trekking Poles Pair,1,SBD2,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnH8HO72W,
2025-07-30,997-8250154-1035835,NP-PAK-003,B01BPR9VG6,X00XIQ1YKA,NovaPeak Outdoor Stuff Sack Set 3pk,1,MQJ1,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPn9JEB20G,
2025-03-21,577-2490902-5969368,NP-TNT-008,B0D0QMVW7L,X00MVBSE4V,NovaPeak Outdoor Repair Kit Tent,1,JAX4,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPnAO9RT81,
2025-02-06,603-3423309-2649831,NP-SLP-002,B0BHLJL8BA,X00EFFOECW,NovaPeak Outdoor Sleeping Bag 40F,1,ATL6,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn78RHMBD,
2024-10-29,432-1109585-9842212,NP-CKW-007,B0UMWVC3M8,X00UO319P9,NovaPeak Outdoor Water Filter Pump,1,JAX4,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnK9PZ10A,
2025-07-19,765-1225976-9461490,NP-PAK-002,B0O7R84NLJ,X00VSHY65J,NovaPeak Outdoor Backpack 55L,1,LGB8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnXWCFUT4,
2026-04-12,637-3931036-7296871,NP-SLP-001,B017ZKZ56K,X0061PPA9C,NovaPeak Outdoor Sleeping Bag 20F,1,TEB9,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnERHUHHT,
2025-10-09,889-9492669-3025634,NP-PAK-008,B0IHOJLUNZ,X00LYTH0W2,NovaPeak Outdoor Trekking Poles Pair,1,LGB8,SELLABLE,SWITCHEROO,Processing,LPnFK0VY0Y,Missing parts
2026-04-22,297-2200863-1046969,NP-PAK-005,B01VDF9I1N,X007IRGH9H,NovaPeak Outdoor Compression Sack,1,SMF3,DAMAGED,CUSTOMER_RETURN,Unit returned,LPnGK32WDR,
2025-10-20,994-8127594-3846944,NP-TNT-007,B06PP8E5NC,X00SW3HT4Z,NovaPeak Outdoor Tent Stakes Set 12pk,1,MDW2,SELLABLE,CUSTOMER_RETURN,Processing,LPn3UWB5R0,Missing parts
2026-04-14,455-3462496-7221481,NP-CKW-008,B0SOX421C8,X00A9PIHL3,NovaPeak Outdoor Water Bottle 32oz,1,MQJ1,DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnA6NIAMW,
2025-09-29,541-1336585-4416184,NP-SLP-001,B017ZKZ56K,X0061PPA9C,NovaPeak Outdoor Sleeping Bag 20F,1,ATL6,DEFECTIVE,DEFECTIVE,Unit returned,LPnGAL9M1M,Wrong color
2025-02-15,752-3479053-7088773,NP-TNT-007,B06PP8E5NC,X00SW3HT4Z,NovaPeak Outdoor Tent Stakes Set 12pk,1,MQJ1,CARRIER_DAMAGED,DEFECTIVE,Unit returned,LPnMXOONWW,
2025-10-18,473-3919712-2717606,NP-TNT-007,B06PP8E5NC,X00SW3HT4Z,NovaPeak Outdoor Tent Stakes Set 12pk,1,IND5,SELLABLE,CUSTOMER_RETURN,Refunded,LPnTU3R2MR,
2025-05-25,227-2607357-2429219,NP-TNT-004,B03XFX430C,X00AA2NOOX,NovaPeak Outdoor Hammock Tent,1,ATL6,CARRIER_DAMAGED,NO_REASON,Refunded,LPnCXCNFAF,
2026-01-21,777-7789431-1000273,NP-LGT-003,B0UMBGJZ6L,X00OV9LWGD,NovaPeak Outdoor Flashlight Tactical,1,JAX4,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPn13QLRF9,
2025-07-19,602-2132891-6244072,NP-PAK-004,B0GIMHO5ZT,X00I6U34Z7,NovaPeak Outdoor Dry Bag 20L,2,BFI4,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnTFF8MO1,
2024-11-13,300-8830162-6458173,NP-ACC-006,B0LHIQKEZ7,X00BDCNVV8,NovaPeak Outdoor Multi-Tool 18in1,1,JAX4,CARRIER_DAMAGED,DEFECTIVE,Unit returned,LPnVQL8BOF,Smaller than expected
2025-04-13,169-1917032-3289207,NP-TNT-005,B06IT4ZKWF,X00MW2PXAP,NovaPeak Outdoor Pop-Up Shelter,3,MQJ1,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnX3PCT3F,
2024-10-10,596-8497102-2936378,NP-TNT-004,B03XFX430C,X00AA2NOOX,NovaPeak Outdoor Hammock Tent,1,MDW2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnLEG1Z2N,
2026-03-08,903-9605359-3956207,NP-SLP-008,B0JNF405X2,X00FBB5I9J,NovaPeak Outdoor Kid Sleeping Bag,1,SBD2,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPnJ9O2YYZ,
2025-06-23,931-2553241-6778548,NP-LGT-003,B0UMBGJZ6L,X00OV9LWGD,NovaPeak Outdoor Flashlight Tactical,1,SMF3,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn0C67C26,
2025-05-21,524-4928014-2398583,NP-ACC-002,B0PDB04NA1,X00GLNME60,NovaPeak Outdoor Camp Table Foldable,1,ATL6,SELLABLE,CUSTOMER_RETURN,Refunded,LPn8LE89T4,
2025-09-28,856-1686607-6248238,NP-CKW-002,B0OKZ0ECAT,X00I62329O,NovaPeak Outdoor Titanium Cookset 4pc,1,SBD2,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPnSGHVCMK,
2024-11-23,216-4480136-2791119,NP-LGT-007,B0WOCWIX85,X00XXFLCNZ,NovaPeak Outdoor Fire Starter Kit,1,LGB8,SELLABLE,DEFECTIVE,Processing,LPnA0TLJAH,
2025-04-06,185-1738715-3276828,NP-ACC-001,B0KWNJVLUF,X00XMBIDG6,NovaPeak Outdoor Camping Chair Compact,1,RIC2,SELLABLE,DEFECTIVE,Refunded,LPnXK22CKK,
2024-11-27,299-9116557-6582357,NP-ACC-007,B0GDZQFCQA,X001514CRI,NovaPeak Outdoor First Aid Kit,1,MQJ1,DEFECTIVE,SWITCHEROO,Refunded,LPn1E6NFZF,Smaller than expected
2025-06-04,871-5062670-3213975,NP-PAK-006,B0HIHGK0P0,X00WRNT1LJ,NovaPeak Outdoor Hip Belt Pouch,1,LGB8,SELLABLE,CUSTOMER_RETURN,Refunded,LPn7AVG1VA,
2026-01-10,521-9439886-2658477,NP-ACC-010,B070UWX840,X00ZUV8PIT,NovaPeak Outdoor Camp Towel Quick-Dry,1,ONT8,CUSTOMER_DAMAGED,SWITCHEROO,Refunded,LPnEBSDORU,
2026-01-18,650-5461089-9413493,NP-LGT-008,B09Y8YBIE7,X00ZIZ0NLZ,NovaPeak Outdoor Emergency Whistle,1,PHX7,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnZRTR5S1,
2026-03-09,389-3647557-6813087,NP-TNT-004,B03XFX430C,X00AA2NOOX,NovaPeak Outdoor Hammock Tent,2,TEB9,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnXXIJI4G,
2026-04-24,516-8297156-8845252,NP-CKW-008,B0SOX421C8,X00A9PIHL3,NovaPeak Outdoor Water Bottle 32oz,4,BFI4,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnTWIWKUD,
2025-07-06,531-4837151-7756656,NP-LGT-008,B09Y8YBIE7,X00ZIZ0NLZ,NovaPeak Outdoor Emergency Whistle,1,MQJ1,DAMAGED,MISSED_ESTIMATED_DELIVERY,Unit returned,LPnM2C48VU,
2025-05-10,135-7709342-3855268,NP-PAK-008,B0IHOJLUNZ,X00LYTH0W2,NovaPeak Outdoor Trekking Poles Pair,1,MDW2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnVSHK51O,
2026-01-15,356-2650564-9849028,NP-CKW-005,B09MRQP6UW,X00MVO5AYH,NovaPeak Outdoor Spork Set 4pk,1,MDW2,CUSTOMER_DAMAGED,DEFECTIVE,Unit returned,LPn7TPVOG6,
2025-07-14,419-6155514-7894038,NP-TNT-001,B0MVH8VQB7,X00LGUO6I9,NovaPeak Outdoor 4-Season Tent 3P,1,PHX7,SELLABLE,CUSTOMER_RETURN,Refunded,LPn104646G,
2025-01-04,985-5297158-5131767,NP-ACC-010,B070UWX840,X00ZUV8PIT,NovaPeak Outdoor Camp Towel Quick-Dry,1,TEB9,SELLABLE,DEFECTIVE,Unit returned,LPn3HZDXTU,
2025-11-14,608-7243154-3822861,NP-ACC-002,B0PDB04NA1,X00GLNME60,NovaPeak Outdoor Camp Table Foldable,1,ATL6,DAMAGED,NOT_AS_DESCRIBED,Refunded,LPn0W9Q0OY,
2026-01-13,346-9869582-9421585,NP-SLP-005,B0ZTMUULCG,X00Q126IOR,NovaPeak Outdoor Emergency Bivvy,1,ATL6,SELLABLE,MISSED_ESTIMATED_DELIVERY,Refunded,LPnM3QDIIF,
2025-08-09,300-1646006-6576428,NP-LGT-005,B0I2QM0ETC,X00R023W01,NovaPeak Outdoor Power Bank 20000mAh,3,MDW2,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnO45EWA1,
2026-01-07,428-6966975-8638132,NP-PAK-007,B0G1KHFGR4,X006DQXAMW,NovaPeak Outdoor Rain Cover 50L,1,ONT8,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn31C99TR,
2025-01-09,324-4520365-3749371,NP-TNT-005,B06IT4ZKWF,X00MW2PXAP,NovaPeak Outdoor Pop-Up Shelter,1,MDW2,SELLABLE,CUSTOMER_RETURN,,LPnG3PN74F,
2025-09-25,109-4045651-1142492,NP-LGT-001,B01HVORBUG,X00YTYT53Z,NovaPeak Outdoor Headlamp 800lm,1,SBD2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnC7C3KH6,
2025-02-14,548-3165404-1965696,NP-PAK-006,B0HIHGK0P0,X00WRNT1LJ,NovaPeak Outdoor Hip Belt Pouch,1,MQJ1,DAMAGED,NO_REASON,Refunded,LPn8T1B3MH,
2026-04-01,922-6702992-3675666,NP-ACC-004,B0ED5WK61U,X00YG6NMRX,NovaPeak Outdoor Carabiner Set 6pk,1,RIC2,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnE6CZGNC,
2025-05-30,828-7451409-5872571,NP-ACC-010,B070UWX840,X00ZUV8PIT,NovaPeak Outdoor Camp Towel Quick-Dry,1,RIC2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnJINATMH,
2025-06-08,410-1101526-6979660,NP-TNT-006,B0PZWFJA3P,X00CLBQAGU,NovaPeak Outdoor Tent Footprint,1,LGB8,SELLABLE,CUSTOMER_RETURN,Refunded,LPn84HEO2C,
2025-05-17,815-5565172-4359451,NP-TNT-001,B0MVH8VQB7,X00LGUO6I9,NovaPeak Outdoor 4-Season Tent 3P,1,RIC2,DAMAGED,NO_REASON,Refunded,LPn57D3YHB,
2025-09-13,482-2132122-2905036,NP-SLP-008,B0JNF405X2,X00FBB5I9J,NovaPeak Outdoor Kid Sleeping Bag,1,BFI4,SELLABLE,DEFECTIVE,Refunded,LPn3U9MFP5,
2025-08-16,846-8396215-3347749,NP-CKW-008,B0SOX421C8,X00A9PIHL3,NovaPeak Outdoor Water Bottle 32oz,1,CLT2,DEFECTIVE,NOT_AS_DESCRIBED,Unit returned,LPnCWKMGP0,
2026-03-20,448-5494208-6656854,NP-TNT-001,B0MVH8VQB7,X00LGUO6I9,NovaPeak Outdoor 4-Season Tent 3P,1,SBD2,SELLABLE,CUSTOMER_RETURN,Refunded,LPn62D4KBG,
2025-06-12,422-3013022-1421067,NP-CKW-006,B0MPI1634D,X00G2HWOFF,NovaPeak Outdoor Camp Grill Foldable,1,RIC2,SELLABLE,DEFECTIVE,Refunded,LPnP8ZWE5V,
2025-11-15,559-1436981-1260562,NP-SLP-007,B0PSS7NIFG,X005951AFK,NovaPeak Outdoor Double Sleeping Bag,1,RIC2,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnOHSS6WV,
2025-11-28,323-6038793-3742465,NP-CKW-005,B09MRQP6UW,X00MVO5AYH,NovaPeak Outdoor Spork Set 4pk,1,ONT8,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnK183HZM,Stopped working after 2 weeks
2025-11-13,748-6231054-1384547,NP-CKW-001,B0PK3YRNSJ,X00FI3T2D8,NovaPeak Outdoor Camp Stove Portable,1,CLT2,CUSTOMER_DAMAGED,SWITCHEROO,Refunded,LPnUQCC7ZU,Received wrong item
2026-03-05,560-2381166-2649037,NP-PAK-006,B0HIHGK0P0,X00WRNT1LJ,NovaPeak Outdoor Hip Belt Pouch,1,TEB9,DAMAGED,CUSTOMER_RETURN,Unit returned,LPn9VA8957,
2026-04-16,539-8964979-7367234,NP-ACC-010,B070UWX840,X00ZUV8PIT,NovaPeak Outdoor Camp Towel Quick-Dry,1,JAX4,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPn0F4X3Y2,
2024-10-08,763-7969732-4891514,NP-ACC-004,B0ED5WK61U,X00YG6NMRX,NovaPeak Outdoor Carabiner Set 6pk,1,ONT8,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnTGUEL0G,
2025-01-08,515-1924968-8778992,NP-CKW-007,B0UMWVC3M8,X00UO319P9,NovaPeak Outdoor Water Filter Pump,1,TEB9,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPn5WI2NMM,
2025-05-02,934-6701461-3136509,NP-CKW-001,B0PK3YRNSJ,X00FI3T2D8,NovaPeak Outdoor Camp Stove Portable,1,MDW2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnLT4QG0E,
2025-10-17,263-3213049-8918117,NP-TNT-008,B0D0QMVW7L,X00MVBSE4V,NovaPeak Outdoor Repair Kit Tent,1,DFW7,SELLABLE,DEFECTIVE,Refunded,LPnYKQQQ0B,
2025-11-02,257-9695779-3777884,NP-TNT-004,B03XFX430C,X00AA2NOOX,NovaPeak Outdoor Hammock Tent,1,TEB9,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnPNYULG1,
2026-03-16,521-4270502-9650584,NP-TNT-002,B01926SJ06,X00OL0GU1L,NovaPeak Outdoor Ultralight Tent 2P,1,DFW7,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn5H2MNLJ,
2025-10-06,406-4379359-6373541,NP-TNT-005,B06IT4ZKWF,X00MW2PXAP,NovaPeak Outdoor Pop-Up Shelter,1,PHX7,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnE3F222G,
2026-01-26,146-7355358-7356140,NP-CKW-004,B0VDVBVECJ,X00JYZRBMO,NovaPeak Outdoor Insulated Mug 16oz,1,DFW7,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnPD6BGI2,
2025-01-08,922-7178234-8120873,NP-ACC-005,B0WV38XDPJ,X00JILZIOI,NovaPeak Outdoor Paracord 100ft,3,TEB9,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnSWAS8VK,
2025-10-29,890-1659465-1947535,NP-TNT-003,B0L8N7AQUI,X00HTBG11K,NovaPeak Outdoor Family Tent 6P,1,ONT8,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPnG97FCB8,
2025-09-06,458-8910181-5527170,NP-SLP-004,B0MT7EJZHU,X005VIUWG5,NovaPeak Outdoor Camping Pillow,1,MDW2,SELLABLE,BETTER_PRICE_AVAILABLE,Processing,LPnJSWLXO7,Wrong color
2025-03-20,519-9314229-5783688,NP-SLP-005,B0ZTMUULCG,X00Q126IOR,NovaPeak Outdoor Emergency Bivvy,1,ONT8,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnLSM8F72,
2025-07-17,882-9501854-5683605,NP-LGT-005,B0I2QM0ETC,X00R023W01,NovaPeak Outdoor Power Bank 20000mAh,1,ONT8,SELLABLE,UNAUTHORIZED_PURCHASE,Unit returned,LPnTKRSG20,
2024-12-26,595-7994465-9950911,NP-PAK-008,B0IHOJLUNZ,X00LYTH0W2,NovaPeak Outdoor Trekking Poles Pair,1,PHX7,SELLABLE,DEFECTIVE,Refunded,LPnKYCX7DO,
2025-10-06,377-9477751-1975031,NP-LGT-004,B06Z6OPKJM,X00NSFLUEL,NovaPeak Outdoor Solar Panel 21W,1,RIC2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnJBBXK7Q,
2025-10-20,371-4615984-5384447,NP-ACC-008,B0RK2MV6U7,X0094UD4Y1,NovaPeak Outdoor Insect Repellent Bracelet 10pk,1,RIC2,DEFECTIVE,DEFECTIVE,Refunded,LPnZ7XBHR7,
2025-11-14,544-2982014-5518862,NP-CKW-005,B09MRQP6UW,X00MVO5AYH,NovaPeak Outdoor Spork Set 4pk,1,TEB9,DAMAGED,CUSTOMER_RETURN,,LPn5GKSFGW,
2025-08-05,365-1097908-9933633,NP-TNT-006,B0PZWFJA3P,X00CLBQAGU,NovaPeak Outdoor Tent Footprint,1,PHX7,DEFECTIVE,BETTER_PRICE_AVAILABLE,Unit returned,LPnVY5OY9U,
2026-02-23,489-6382497-1547174,NP-TNT-006,B0PZWFJA3P,X00CLBQAGU,NovaPeak Outdoor Tent Footprint,1,PHX7,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPn9TD9C1K,
2025-09-25,482-9063137-8458583,NP-SLP-004,B0MT7EJZHU,X005VIUWG5,NovaPeak Outdoor Camping Pillow,1,SMF3,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnSZKT6YQ,
2024-11-16,420-5315019-7339099,NP-TNT-006,B0PZWFJA3P,X00CLBQAGU,NovaPeak Outdoor Tent Footprint,1,SMF3,SELLABLE,DEFECTIVE,Refunded,LPnUOX74KM,
2026-01-25,646-2705682-9811984,NP-TNT-006,B0PZWFJA3P,X00CLBQAGU,NovaPeak Outdoor Tent Footprint,1,ONT8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnKL09IP9,
2025-05-07,268-8835139-5433617,NP-SLP-004,B0MT7EJZHU,X005VIUWG5,NovaPeak Outdoor Camping Pillow,1,ATL6,SELLABLE,CUSTOMER_RETURN,Refunded,LPnC7DZ8W9,
2024-10-13,101-2513064-2194133,NP-CKW-008,B0SOX421C8,X00A9PIHL3,NovaPeak Outdoor Water Bottle 32oz,1,ONT8,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnBIX6R2D,
2025-07-05,474-5525598-3887936,NP-SLP-001,B017ZKZ56K,X0061PPA9C,NovaPeak Outdoor Sleeping Bag 20F,1,IND5,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn4YK1HCI,
2025-02-19,546-5706992-3339020,NP-ACC-006,B0LHIQKEZ7,X00BDCNVV8,NovaPeak Outdoor Multi-Tool 18in1,1,MDW2,DEFECTIVE,SWITCHEROO,Unit returned,LPnE3OVVPF,
2025-02-23,461-8616831-4335738,NP-LGT-003,B0UMBGJZ6L,X00OV9LWGD,NovaPeak Outdoor Flashlight Tactical,1,ATL6,SELLABLE,NOT_AS_DESCRIBED,Processing,LPnQNFDUGT,
2024-10-27,439-6369666-2994134,NP-TNT-007,B06PP8E5NC,X00SW3HT4Z,NovaPeak Outdoor Tent Stakes Set 12pk,1,DFW7,SELLABLE,CUSTOMER_RETURN,Refunded,LPn7UFWZIF,
2026-02-02,791-1017938-7561566,NP-SLP-006,B0D03NQYVG,X00OCXMBU5,NovaPeak Outdoor Sleeping Bag Liner Silk,1,IND5,SELLABLE,DEFECTIVE,Unit returned,LPnZJKN48I,
2025-12-17,696-9641711-2962092,NP-LGT-008,B09Y8YBIE7,X00ZIZ0NLZ,NovaPeak Outdoor Emergency Whistle,1,RIC2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn8JBQI7G,
2025-09-01,360-4779956-6322001,NP-SLP-005,B0ZTMUULCG,X00Q126IOR,NovaPeak Outdoor Emergency Bivvy,1,JAX4,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnG7DVOB1,
2025-02-19,689-7673902-1739871,NP-TNT-001,B0MVH8VQB7,X00LGUO6I9,NovaPeak Outdoor 4-Season Tent 3P,1,RIC2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnABWL0XM,
2025-07-31,373-2446393-6623010,NP-TNT-004,B03XFX430C,X00AA2NOOX,NovaPeak Outdoor Hammock Tent,1,CLT2,SELLABLE,CUSTOMER_RETURN,,LPn0832ACJ,
2025-08-11,955-1080664-8503255,NP-ACC-009,B0E0YR846O,X00GF0E1DH,NovaPeak Outdoor Compass Lensatic,1,JAX4,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnJ2M2AWE,
2025-12-26,309-9004513-8305355,NP-ACC-009,B0E0YR846O,X00GF0E1DH,NovaPeak Outdoor Compass Lensatic,1,JAX4,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPn7YR5045,
2025-02-13,371-6274633-1339444,NP-TNT-006,B0PZWFJA3P,X00CLBQAGU,NovaPeak Outdoor Tent Footprint,1,IND5,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn9LEFRCZ,
2025-01-23,625-2219400-5181897,NP-SLP-007,B0PSS7NIFG,X005951AFK,NovaPeak Outdoor Double Sleeping Bag,1,CLT2,DEFECTIVE,BETTER_PRICE_AVAILABLE,Unit returned,LPnICF6BOI,
2025-12-26,749-6741577-9194914,NP-PAK-006,B0HIHGK0P0,X00WRNT1LJ,NovaPeak Outdoor Hip Belt Pouch,1,MQJ1,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPn3X6STAL,
2025-11-13,922-9974689-4233346,NP-ACC-003,B0CMGT37CV,X00P4P7AMC,NovaPeak Outdoor Hammock Double,1,BFI4,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPn29YUTYY,
2025-05-29,144-1041086-7053747,NP-ACC-010,B070UWX840,X00ZUV8PIT,NovaPeak Outdoor Camp Towel Quick-Dry,1,LGB8,SELLABLE,CUSTOMER_RETURN,Refunded,LPnPO3962I,
2025-05-03,543-4424775-4108621,NP-ACC-005,B0WV38XDPJ,X00JILZIOI,NovaPeak Outdoor Paracord 100ft,1,SBD2,CARRIER_DAMAGED,NO_REASON,Refunded,LPnLS28MXC,
2026-01-02,803-5561063-7602567,NP-PAK-007,B0G1KHFGR4,X006DQXAMW,NovaPeak Outdoor Rain Cover 50L,1,MQJ1,DAMAGED,CUSTOMER_RETURN,Refunded,LPn7HVKSLO,Not as described
2026-03-19,527-5336816-8976466,NP-PAK-005,B01VDF9I1N,X007IRGH9H,NovaPeak Outdoor Compression Sack,1,LGB8,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPn15R5WZX,
2025-10-25,828-3733925-7732178,NP-SLP-008,B0JNF405X2,X00FBB5I9J,NovaPeak Outdoor Kid Sleeping Bag,1,BFI4,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPn1WA5UYA,
2025-09-19,934-6047929-7724483,NP-LGT-006,B0ELEL74PQ,X00QN1MLUK,NovaPeak Outdoor Camp String Lights,1,IND5,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnPEXAPAN,Product arrived damaged
2024-12-10,544-5022070-6964174,NP-SLP-007,B0PSS7NIFG,X005951AFK,NovaPeak Outdoor Double Sleeping Bag,1,TEB9,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnEZZA80X,
2025-04-19,593-5818281-6358272,NP-TNT-006,B0PZWFJA3P,X00CLBQAGU,NovaPeak Outdoor Tent Footprint,1,DFW7,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnLIHZL3V,
2026-04-20,826-1008871-7185093,NP-PAK-005,B01VDF9I1N,X007IRGH9H,NovaPeak Outdoor Compression Sack,1,CLT2,SELLABLE,DEFECTIVE,Refunded,LPn9FYTEM4,
2026-04-27,407-6802809-3465714,NP-ACC-008,B0RK2MV6U7,X0094UD4Y1,NovaPeak Outdoor Insect Repellent Bracelet 10pk,1,JAX4,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnG52WDTI,
2025-10-17,320-1601431-2018673,NP-ACC-003,B0CMGT37CV,X00P4P7AMC,NovaPeak Outdoor Hammock Double,1,RIC2,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnNG2ULLQ,
2026-03-01,870-5049679-9001470,NP-TNT-006,B0PZWFJA3P,X00CLBQAGU,NovaPeak Outdoor Tent Footprint,1,SBD2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn4JY45V1,
2026-01-16,502-8778206-8054358,NP-PAK-005,B01VDF9I1N,X007IRGH9H,NovaPeak Outdoor Compression Sack,1,PHX7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnA6ZAU4L,
2026-04-07,268-3518075-5911190,NP-TNT-001,B0MVH8VQB7,X00LGUO6I9,NovaPeak Outdoor 4-Season Tent 3P,2,ATL6,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnHHS1FVS,
2025-03-05,272-6456178-6321135,NP-CKW-001,B0PK3YRNSJ,X00FI3T2D8,NovaPeak Outdoor Camp Stove Portable,1,JAX4,DEFECTIVE,DEFECTIVE,Unit returned,LPnBQ9GJPO,
2025-07-05,914-3316334-6803200,NP-ACC-005,B0WV38XDPJ,X00JILZIOI,NovaPeak Outdoor Paracord 100ft,1,RIC2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnEZ1AQZP,
