settlement-id,transaction-type,order-id,amount-type,amount-description,amount,sku,quantity-purchased,posted-date
86278915,Order,864-8488365-8688198,ItemFees,Commission,-16.47,NP-CKW-005,1,2025-02-25
86278915,Order,884-5110914-4119225,ItemPrice,Principal,109.78,NP-CKW-005,1,2025-02-01
86278915,Order,884-5110914-4119225,ItemFees,Commission,-16.47,NP-CKW-005,1,2025-02-01
86278915,Order,712-1477152-9582605,ItemPrice,Principal,109.78,NP-CKW-005,1,2026-01-20
86278915,Order,712-1477152-9582605,ItemFees,Commission,-16.47,NP-CKW-005,1,2026-01-20
86278915,Order,467-3325206-1204351,ItemPrice,Principal,109.78,NP-CKW-005,1,2026-02-15
86278915,Order,467-3325206-1204351,ItemFees,Commission,-16.47,NP-CKW-005,1,2026-02-15
86278915,Order,535-5926390-7977274,ItemPrice,Principal,109.78,NP-CKW-005,1,2025-12-31
86278915,Order,535-5926390-7977274,ItemFees,Commission,-16.47,NP-CKW-005,1,2025-12-31
86278915,Order,844-7869864-6739398,ItemPrice,Principal,219.56,NP-CKW-005,2,2025-02-26
86278915,Order,844-7869864-6739398,ItemFees,Commission,-32.93,NP-CKW-005,2,2025-02-26
86278915,Order,500-4317821-7198281,ItemPrice,Principal,109.78,NP-CKW-005,1,2025-05-20
86278915,Order,500-4317821-7198281,ItemFees,Commission,-16.47,NP-CKW-005,1,2025-05-20
86278915,Order,503-2713117-3382143,ItemPrice,Principal,219.56,NP-CKW-005,2,2025-12-19
86278915,Order,503-2713117-3382143,ItemFees,Commission,-32.93,NP-CKW-005,2,2025-12-19
86278915,Order,506-9941804-2276241,ItemPrice,Principal,109.78,NP-CKW-005,1,2024-12-27
86278915,Order,506-9941804-2276241,ItemFees,Commission,-16.47,NP-CKW-005,1,2024-12-27
86278915,Order,372-7340647-7525117,ItemPrice,Principal,439.12,NP-CKW-005,4,2025-03-20
86278915,Order,372-7340647-7525117,ItemFees,Commission,-65.87,NP-CKW-005,4,2025-03-20
86278915,Order,145-2215792-9102283,ItemPrice,Principal,109.78,NP-CKW-005,1,2026-01-01
86278915,Order,145-2215792-9102283,ItemFees,Commission,-16.47,NP-CKW-005,1,2026-01-01
86278915,Order,217-3453761-3940824,ItemPrice,Principal,109.78,NP-CKW-005,1,2025-10-12
86278915,Order,217-3453761-3940824,ItemFees,Commission,-16.47,NP-CKW-005,1,2025-10-12
86278915,Order,404-5948303-8852894,ItemPrice,Principal,109.78,NP-CKW-005,1,2025-11-23
86278915,Order,404-5948303-8852894,ItemFees,Commission,-16.47,NP-CKW-005,1,2025-11-23
86278915,Order,874-7822380-4193878,ItemPrice,Principal,439.12,NP-CKW-005,4,2025-11-24
86278915,Order,874-7822380-4193878,ItemFees,Commission,-65.87,NP-CKW-005,4,2025-11-24
86278915,Order,549-7462891-9104242,ItemPrice,Principal,109.78,NP-CKW-005,1,2026-03-04
86278915,Order,549-7462891-9104242,ItemFees,Commission,-16.47,NP-CKW-005,1,2026-03-04
86278915,Order,427-1689158-2705389,ItemPrice,Principal,109.78,NP-CKW-005,1,2025-01-05
86278915,Order,427-1689158-2705389,ItemFees,Commission,-16.47,NP-CKW-005,1,2025-01-05
86278915,Order,420-8457500-8545985,ItemPrice,Principal,109.78,NP-CKW-005,1,2024-11-20
86278915,Order,420-8457500-8545985,ItemFees,Commission,-16.47,NP-CKW-005,1,2024-11-20
86278915,Order,325-1043012-2666746,ItemPrice,Principal,109.78,NP-CKW-005,1,2025-08-09
86278915,Order,325-1043012-2666746,ItemFees,Commission,-16.47,NP-CKW-005,1,2025-08-09
86278915,Order,617-9465803-5012493,ItemPrice,Principal,109.78,NP-CKW-005,1,2025-10-03
86278915,Order,617-9465803-5012493,ItemFees,Commission,-16.47,NP-CKW-005,1,2025-10-03
86278915,Order,476-1406324-2018513,ItemPrice,Principal,109.78,NP-CKW-005,1,2025-05-19
86278915,Order,476-1406324-2018513,ItemFees,Commission,-16.47,NP-CKW-005,1,2025-05-19
86278915,Order,986-1478030-8773157,ItemPrice,Principal,219.56,NP-CKW-005,2,2025-05-13
86278915,Order,986-1478030-8773157,ItemFees,Commission,-32.93,NP-CKW-005,2,2025-05-13
86278915,Order,967-8632701-7823531,ItemPrice,Principal,109.78,NP-CKW-005,1,2026-02-04
86278915,Order,967-8632701-7823531,ItemFees,Commission,-16.47,NP-CKW-005,1,2026-02-04
86278915,Order,233-3332937-4814729,ItemPrice,Principal,109.78,NP-CKW-005,1,2025-11-05
86278915,Order,233-3332937-4814729,ItemFees,Commission,-16.47,NP-CKW-005,1,2025-11-05
86278915,Order,167-3119677-3654600,ItemPrice,Principal,109.78,NP-CKW-005,1,2025-10-22
86278915,Order,167-3119677-3654600,ItemFees,Commission,-16.47,NP-CKW-005,1,2025-10-22
86278915,Order,753-8581730-4280582,ItemPrice,Principal,109.78,NP-CKW-005,1,2025-01-05
86278915,Order,753-8581730-4280582,ItemFees,Commission,-16.47,NP-CKW-005,1,2025-01-05
86278915,Order,609-6606580-5276081,ItemPrice,Principal,109.78,NP-CKW-005,1,2025-06-29
86278915,Order,609-6606580-5276081,ItemFees,Commission,-16.47,NP-CKW-005,1,2025-06-29
86278915,Order,803-1846515-4571335,ItemPrice,Principal,439.12,NP-CKW-005,4,2025-10-26
86278915,Order,803-1846515-4571335,ItemFees,Commission,-65.87,NP-CKW-005,4,2025-10-26
86278915,Order,547-3336999-4159023,ItemPrice,Principal,109.78,NP-CKW-005,1,2025-02-24
86278915,Order,547-3336999-4159023,ItemFees,Commission,-16.47,NP-CKW-005,1,2025-02-24
86278915,Order,799-5731266-8542330,ItemPrice,Principal,109.78,NP-CKW-005,1,2025-05-21
86278915,Order,799-5731266-8542330,ItemFees,Commission,-16.47,NP-CKW-005,1,2025-05-21
86278915,Order,984-7708755-6814968,ItemPrice,Principal,329.34,NP-CKW-005,3,2025-05-07
86278915,Order,984-7708755-6814968,ItemFees,Commission,-49.40,NP-CKW-005,3,2025-05-07
86278915,Order,768-8841965-6064820,ItemPrice,Principal,109.78,NP-CKW-005,1,2025-05-29
86278915,Order,768-8841965-6064820,ItemFees,Commission,-16.47,NP-CKW-005,1,2025-05-29
86278915,Order,961-7987470-2410424,ItemPrice,Principal,109.78,NP-CKW-005,1,2025-09-13
86278915,Order,961-7987470-2410424,ItemFees,Commission,-16.47,NP-CKW-005,1,2025-09-13
86278915,Order,575-3539477-3979645,ItemPrice,Principal,109.78,NP-CKW-005,1,2025-07-13
86278915,Order,575-3539477-3979645,ItemFees,Commission,-16.47,NP-CKW-005,1,2025-07-13
86278915,Order,156-7865733-5443150,ItemPrice,Principal,109.78,NP-CKW-005,1,2025-11-30
86278915,Order,156-7865733-5443150,ItemFees,Commission,-16.47,NP-CKW-005,1,2025-11-30
86278915,Order,436-6558601-4165840,ItemPrice,Principal,329.34,NP-CKW-005,3,2025-04-14
86278915,Order,436-6558601-4165840,ItemFees,Commission,-49.40,NP-CKW-005,3,2025-04-14
86278915,Order,214-9631017-8755630,ItemPrice,Principal,109.78,NP-CKW-005,1,2024-12-21
86278915,Order,214-9631017-8755630,ItemFees,Commission,-16.47,NP-CKW-005,1,2024-12-21
86278915,Order,835-3757353-6748169,ItemPrice,Principal,439.12,NP-CKW-005,4,2025-07-14
86278915,Order,835-3757353-6748169,ItemFees,Commission,-65.87,NP-CKW-005,4,2025-07-14
86278915,Order,377-5472485-8445840,ItemPrice,Principal,109.78,NP-CKW-005,1,2026-02-28
86278915,Order,377-5472485-8445840,ItemFees,Commission,-16.47,NP-CKW-005,1,2026-02-28
86278915,Order,912-8559805-3189928,ItemPrice,Principal,109.78,NP-CKW-005,1,2025-06-05
86278915,Order,912-8559805-3189928,ItemFees,Commission,-16.47,NP-CKW-005,1,2025-06-05
86278915,Order,873-7400379-2467043,ItemPrice,Principal,109.78,NP-CKW-005,1,2025-08-15
86278915,Order,873-7400379-2467043,ItemFees,Commission,-16.47,NP-CKW-005,1,2025-08-15
86278915,Order,464-3665125-5216787,ItemPrice,Principal,109.78,NP-CKW-005,1,2025-11-01
86278915,Order,464-3665125-5216787,ItemFees,Commission,-16.47,NP-CKW-005,1,2025-11-01
86278915,Order,535-4046820-7472288,ItemPrice,Principal,109.78,NP-CKW-005,1,2025-07-10
86278915,Order,535-4046820-7472288,ItemFees,Commission,-16.47,NP-CKW-005,1,2025-07-10
86278915,Order,358-9793163-7015548,ItemPrice,Principal,329.34,NP-CKW-005,3,2025-05-03
86278915,Order,358-9793163-7015548,ItemFees,Commission,-49.40,NP-CKW-005,3,2025-05-03
86278915,Order,990-6767961-4726340,ItemPrice,Principal,109.78,NP-CKW-005,1,2025-12-10
86278915,Order,990-6767961-4726340,ItemFees,Commission,-16.47,NP-CKW-005,1,2025-12-10
86278915,Order,414-5452406-2093487,ItemPrice,Principal,109.78,NP-CKW-005,1,2026-04-02
86278915,Order,414-5452406-2093487,ItemFees,Commission,-16.47,NP-CKW-005,1,2026-04-02
86278915,Order,437-1851161-6700927,ItemPrice,Principal,109.78,NP-CKW-005,1,2026-01-23
86278915,Order,437-1851161-6700927,ItemFees,Commission,-16.47,NP-CKW-005,1,2026-01-23
86278915,Order,515-7183421-3038323,ItemPrice,Principal,109.78,NP-CKW-005,1,2025-09-19
86278915,Order,515-7183421-3038323,ItemFees,Commission,-16.47,NP-CKW-005,1,2025-09-19
86278915,Order,266-9992164-9071728,ItemPrice,Principal,109.78,NP-CKW-005,1,2025-01-08
86278915,Order,266-9992164-9071728,ItemFees,Commission,-16.47,NP-CKW-005,1,2025-01-08
86278915,Order,715-2378139-6443147,ItemPrice,Principal,109.78,NP-CKW-005,1,2025-09-25
86278915,Order,715-2378139-6443147,ItemFees,Commission,-16.47,NP-CKW-005,1,2025-09-25
86278915,Order,633-1496049-5600303,ItemPrice,Principal,109.78,NP-CKW-005,1,2025-11-11
86278915,Order,633-1496049-5600303,ItemFees,Commission,-16.47,NP-CKW-005,1,2025-11-11
86278915,Order,765-4753658-2246965,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-02-17
86278915,Order,765-4753658-2246965,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-02-17
86278915,Order,825-8527249-4694287,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-06-23
86278915,Order,825-8527249-4694287,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-06-23
86278915,Order,995-3029982-2824523,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-06-14
86278915,Order,995-3029982-2824523,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-06-14
86278915,Order,689-1800701-9215351,ItemPrice,Principal,159.10,NP-CKW-006,1,2024-11-09
86278915,Order,689-1800701-9215351,ItemFees,Commission,-23.87,NP-CKW-006,1,2024-11-09
86278915,Order,873-9829586-2382743,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-06-04
86278915,Order,873-9829586-2382743,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-06-04
86278915,Order,531-7988257-3568817,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-09-01
86278915,Order,531-7988257-3568817,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-09-01
86278915,Order,329-3110093-4625790,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-03-19
86278915,Order,329-3110093-4625790,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-03-19
86278915,Order,921-5782342-8422988,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-11-15
86278915,Order,921-5782342-8422988,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-11-15
86278915,Order,256-8804036-4434845,ItemPrice,Principal,318.20,NP-CKW-006,2,2025-10-27
86278915,Order,256-8804036-4434845,ItemFees,Commission,-47.73,NP-CKW-006,2,2025-10-27
86278915,Order,314-8894944-3445810,ItemPrice,Principal,159.10,NP-CKW-006,1,2026-02-20
86278915,Order,314-8894944-3445810,ItemFees,Commission,-23.87,NP-CKW-006,1,2026-02-20
86278915,Order,563-9841655-5246441,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-06-20
86278915,Order,563-9841655-5246441,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-06-20
86278915,Order,434-7154728-1267178,ItemPrice,Principal,159.10,NP-CKW-006,1,2026-03-30
86278915,Order,434-7154728-1267178,ItemFees,Commission,-23.87,NP-CKW-006,1,2026-03-30
86278915,Order,888-3985017-5399015,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-07-05
86278915,Order,888-3985017-5399015,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-07-05
86278915,Order,789-9221387-1302914,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-08-29
86278915,Order,789-9221387-1302914,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-08-29
86278915,Order,966-3390317-7178943,ItemPrice,Principal,477.30,NP-CKW-006,3,2026-04-22
86278915,Order,966-3390317-7178943,ItemFees,Commission,-71.60,NP-CKW-006,3,2026-04-22
86278915,Order,120-7306312-1353599,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-08-24
86278915,Order,120-7306312-1353599,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-08-24
86278915,Order,884-4666257-2146654,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-07-21
86278915,Order,884-4666257-2146654,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-07-21
86278915,Order,873-6014515-7317242,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-06-29
86278915,Order,873-6014515-7317242,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-06-29
86278915,Order,545-7664888-4063832,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-08-11
86278915,Order,545-7664888-4063832,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-08-11
86278915,Order,787-1649536-1883163,ItemPrice,Principal,318.20,NP-CKW-006,2,2025-08-19
86278915,Order,787-1649536-1883163,ItemFees,Commission,-47.73,NP-CKW-006,2,2025-08-19
86278915,Order,339-3115472-4405213,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-11-06
86278915,Order,339-3115472-4405213,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-11-06
86278915,Order,178-7651472-3342024,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-07-06
86278915,Order,178-7651472-3342024,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-07-06
86278915,Order,540-6702780-6410571,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-02-27
86278915,Order,540-6702780-6410571,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-02-27
86278915,Order,667-4236587-2842545,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-07-28
86278915,Order,667-4236587-2842545,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-07-28
86278915,Order,193-5811524-6339083,ItemPrice,Principal,477.30,NP-CKW-006,3,2026-02-23
86278915,Order,193-5811524-6339083,ItemFees,Commission,-71.60,NP-CKW-006,3,2026-02-23
86278915,Order,976-1726027-6795899,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-09-04
86278915,Order,976-1726027-6795899,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-09-04
86278915,Order,985-9881863-2809079,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-05-24
86278915,Order,985-9881863-2809079,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-05-24
86278915,Order,197-9502120-2609439,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-08-19
86278915,Order,197-9502120-2609439,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-08-19
86278915,Order,344-1748244-3252738,ItemPrice,Principal,318.20,NP-CKW-006,2,2025-11-11
86278915,Order,344-1748244-3252738,ItemFees,Commission,-47.73,NP-CKW-006,2,2025-11-11
86278915,Order,790-1288217-3049277,ItemPrice,Principal,159.10,NP-CKW-006,1,2026-03-30
86278915,Order,790-1288217-3049277,ItemFees,Commission,-23.87,NP-CKW-006,1,2026-03-30
86278915,Order,311-3001066-8184829,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-09-25
86278915,Order,311-3001066-8184829,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-09-25
86278915,Order,519-1208453-8008641,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-11-01
86278915,Order,519-1208453-8008641,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-11-01
86278915,Order,789-5882528-8568151,ItemPrice,Principal,159.10,NP-CKW-006,1,2026-01-29
86278915,Order,789-5882528-8568151,ItemFees,Commission,-23.87,NP-CKW-006,1,2026-01-29
86278915,Order,830-5043763-6195913,ItemPrice,Principal,636.40,NP-CKW-006,4,2025-05-12
86278915,Order,830-5043763-6195913,ItemFees,Commission,-95.46,NP-CKW-006,4,2025-05-12
86278915,Order,173-7030482-9150088,ItemPrice,Principal,159.10,NP-CKW-006,1,2026-03-18
86278915,Order,173-7030482-9150088,ItemFees,Commission,-23.87,NP-CKW-006,1,2026-03-18
86278915,Order,804-4626750-5508725,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-02-15
86278915,Order,804-4626750-5508725,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-02-15
86278915,Order,561-6013454-3115040,ItemPrice,Principal,477.30,NP-CKW-006,3,2025-09-07
86278915,Order,561-6013454-3115040,ItemFees,Commission,-71.60,NP-CKW-006,3,2025-09-07
86278915,Order,147-3113702-4911176,ItemPrice,Principal,159.10,NP-CKW-006,1,2024-12-18
86278915,Order,147-3113702-4911176,ItemFees,Commission,-23.87,NP-CKW-006,1,2024-12-18
86278915,Order,432-1080760-9944597,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-10-30
86278915,Order,432-1080760-9944597,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-10-30
86278915,Order,649-5947207-9211954,ItemPrice,Principal,159.10,NP-CKW-006,1,2024-12-09
86278915,Order,649-5947207-9211954,ItemFees,Commission,-23.87,NP-CKW-006,1,2024-12-09
86278915,Order,300-7616628-6232584,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-03-21
86278915,Order,300-7616628-6232584,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-03-21
86278915,Order,337-7334110-2328749,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-01-16
86278915,Order,337-7334110-2328749,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-01-16
86278915,Order,446-5041431-5030009,ItemPrice,Principal,159.10,NP-CKW-006,1,2026-01-03
86278915,Order,446-5041431-5030009,ItemFees,Commission,-23.87,NP-CKW-006,1,2026-01-03
86278915,Order,813-1934614-7483512,ItemPrice,Principal,159.10,NP-CKW-006,1,2024-12-06
86278915,Order,813-1934614-7483512,ItemFees,Commission,-23.87,NP-CKW-006,1,2024-12-06
86278915,Order,688-6764640-3149886,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-03-12
86278915,Order,688-6764640-3149886,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-03-12
86278915,Order,108-6223652-2929112,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-12-12
86278915,Order,108-6223652-2929112,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-12-12
86278915,Order,812-3248542-1904721,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-02-09
86278915,Order,812-3248542-1904721,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-02-09
86278915,Order,247-3972474-5785975,ItemPrice,Principal,636.40,NP-CKW-006,4,2025-05-21
86278915,Order,247-3972474-5785975,ItemFees,Commission,-95.46,NP-CKW-006,4,2025-05-21
86278915,Order,781-4346869-5023192,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-12-16
86278915,Order,781-4346869-5023192,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-12-16
86278915,Order,733-9709940-9563988,ItemPrice,Principal,477.30,NP-CKW-006,3,2025-04-11
86278915,Order,733-9709940-9563988,ItemFees,Commission,-71.60,NP-CKW-006,3,2025-04-11
86278915,Order,737-2177204-1834429,ItemPrice,Principal,159.10,NP-CKW-006,1,2026-03-29
86278915,Order,737-2177204-1834429,ItemFees,Commission,-23.87,NP-CKW-006,1,2026-03-29
86278915,Order,655-5704233-2250276,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-05-14
86278915,Order,655-5704233-2250276,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-05-14
86278915,Order,180-4175131-4175884,ItemPrice,Principal,159.10,NP-CKW-006,1,2026-01-10
86278915,Order,180-4175131-4175884,ItemFees,Commission,-23.87,NP-CKW-006,1,2026-01-10
86278915,Order,165-2322853-5905088,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-11-24
86278915,Order,165-2322853-5905088,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-11-24
86278915,Order,523-5197684-9142833,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-07-12
86278915,Order,523-5197684-9142833,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-07-12
86278915,Order,713-1051910-7661232,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-02-24
86278915,Order,713-1051910-7661232,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-02-24
86278915,Order,270-8222455-6783643,ItemPrice,Principal,159.10,NP-CKW-006,1,2026-03-02
86278915,Order,270-8222455-6783643,ItemFees,Commission,-23.87,NP-CKW-006,1,2026-03-02
86278915,Order,261-7009733-1689772,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-01-29
86278915,Order,261-7009733-1689772,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-01-29
86278915,Order,886-5270626-1650246,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-11-28
86278915,Order,886-5270626-1650246,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-11-28
86278915,Order,448-2381995-7601370,ItemPrice,Principal,159.10,NP-CKW-006,1,2026-02-28
86278915,Order,448-2381995-7601370,ItemFees,Commission,-23.87,NP-CKW-006,1,2026-02-28
86278915,Order,627-8401758-3395753,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-07-01
86278915,Order,627-8401758-3395753,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-07-01
86278915,Order,678-1523709-6710680,ItemPrice,Principal,159.10,NP-CKW-006,1,2026-02-19
86278915,Order,678-1523709-6710680,ItemFees,Commission,-23.87,NP-CKW-006,1,2026-02-19
86278915,Order,190-8958896-9584654,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-07-27
86278915,Order,190-8958896-9584654,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-07-27
86278915,Order,987-1804474-3642746,ItemPrice,Principal,318.20,NP-CKW-006,2,2025-02-08
86278915,Order,987-1804474-3642746,ItemFees,Commission,-47.73,NP-CKW-006,2,2025-02-08
86278915,Order,185-5841129-5968344,ItemPrice,Principal,477.30,NP-CKW-006,3,2025-11-13
86278915,Order,185-5841129-5968344,ItemFees,Commission,-71.60,NP-CKW-006,3,2025-11-13
86278915,Order,277-7918653-7922024,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-04-05
86278915,Order,277-7918653-7922024,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-04-05
86278915,Order,845-2140141-4148909,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-12-16
86278915,Order,845-2140141-4148909,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-12-16
86278915,Order,982-3522509-5705495,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-02-12
86278915,Order,982-3522509-5705495,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-02-12
86278915,Order,306-7210690-9789519,ItemPrice,Principal,159.10,NP-CKW-006,1,2024-12-17
86278915,Order,306-7210690-9789519,ItemFees,Commission,-23.87,NP-CKW-006,1,2024-12-17
86278915,Order,568-9083490-6008650,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-08-22
86278915,Order,568-9083490-6008650,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-08-22
86278915,Order,425-3864035-7690024,ItemPrice,Principal,159.10,NP-CKW-006,1,2024-12-30
86278915,Order,425-3864035-7690024,ItemFees,Commission,-23.87,NP-CKW-006,1,2024-12-30
86278915,Order,322-8656142-5291079,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-06-08
86278915,Order,322-8656142-5291079,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-06-08
86278915,Order,207-9425274-5868443,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-10-08
86278915,Order,207-9425274-5868443,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-10-08
86278915,Order,441-1672139-6548687,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-11-12
86278915,Order,441-1672139-6548687,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-11-12
86278915,Order,324-5526387-3245833,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-04-05
86278915,Order,324-5526387-3245833,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-04-05
86278915,Order,850-9879127-2496750,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-05-03
86278915,Order,850-9879127-2496750,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-05-03
86278915,Order,914-2904765-5260215,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-07-23
86278915,Order,914-2904765-5260215,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-07-23
86278915,Order,237-3732268-7645698,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-10-03
86278915,Order,237-3732268-7645698,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-10-03
86278915,Order,575-2689720-2029848,ItemPrice,Principal,159.10,NP-CKW-006,1,2025-11-22
86278915,Order,575-2689720-2029848,ItemFees,Commission,-23.87,NP-CKW-006,1,2025-11-22
86278915,Order,966-9714881-1350768,ItemPrice,Principal,159.10,NP-CKW-006,1,2026-02-11
86278915,Order,966-9714881-1350768,ItemFees,Commission,-23.87,NP-CKW-006,1,2026-02-11
86278915,Order,270-6656492-5673409,ItemPrice,Principal,295.65,NP-CKW-007,3,2025-08-16
86278915,Order,270-6656492-5673409,ItemFees,Commission,-44.35,NP-CKW-007,3,2025-08-16
86278915,Order,661-9746030-4558739,ItemPrice,Principal,394.20,NP-CKW-007,4,2025-08-02
86278915,Order,661-9746030-4558739,ItemFees,Commission,-59.13,NP-CKW-007,4,2025-08-02
86278915,Order,924-8652871-5574530,ItemPrice,Principal,295.65,NP-CKW-007,3,2025-06-19
86278915,Order,924-8652871-5574530,ItemFees,Commission,-44.35,NP-CKW-007,3,2025-06-19
86278915,Order,158-3290812-1979150,ItemPrice,Principal,98.55,NP-CKW-007,1,2025-07-07
86278915,Order,158-3290812-1979150,ItemFees,Commission,-14.78,NP-CKW-007,1,2025-07-07
86278915,Order,598-9898662-8561520,ItemPrice,Principal,98.55,NP-CKW-007,1,2025-11-04
86278915,Order,598-9898662-8561520,ItemFees,Commission,-14.78,NP-CKW-007,1,2025-11-04
86278915,Order,537-8818584-8082638,ItemPrice,Principal,98.55,NP-CKW-007,1,2025-05-30
86278915,Order,537-8818584-8082638,ItemFees,Commission,-14.78,NP-CKW-007,1,2025-05-30
86278915,Order,925-1244680-1119650,ItemPrice,Principal,394.20,NP-CKW-007,4,2026-02-25
86278915,Order,925-1244680-1119650,ItemFees,Commission,-59.13,NP-CKW-007,4,2026-02-25
86278915,Order,122-1308717-4477007,ItemPrice,Principal,98.55,NP-CKW-007,1,2025-04-16
86278915,Order,122-1308717-4477007,ItemFees,Commission,-14.78,NP-CKW-007,1,2025-04-16
86278915,Order,692-2846779-1707511,ItemPrice,Principal,98.55,NP-CKW-007,1,2025-11-19
86278915,Order,692-2846779-1707511,ItemFees,Commission,-14.78,NP-CKW-007,1,2025-11-19
86278915,Order,744-7805878-3396088,ItemPrice,Principal,98.55,NP-CKW-007,1,2026-01-26
86278915,Order,744-7805878-3396088,ItemFees,Commission,-14.78,NP-CKW-007,1,2026-01-26
