Date,FNSKU,ASIN,MSKU,Title,Event Type,Reference ID,Quantity,Fulfillment Center,Disposition,Reason,Country
2025-02-03,X00UO319P9,B0UMWVC3M8,NP-CKW-007,NovaPeak Outdoor Water Filter Pump,CustomerReturns,7961791511,4,SMF3,SELLABLE,G,US
2024-12-01,X00A9PIHL3,B0SOX421C8,NP-CKW-008,NovaPeak Outdoor Water Bottle 32oz,CustomerReturns,4050380388,1,ONT8,SELLABLE,G,US
2024-11-02,X00BDCNVV8,B0LHIQKEZ7,NP-ACC-006,NovaPeak Outdoor Multi-Tool 18in1,CustomerReturns,6020333501,1,DFW7,SELLABLE,G,US
2025-08-04,X00MVBSE4V,B0D0QMVW7L,NP-TNT-008,NovaPeak Outdoor Repair Kit Tent,CustomerReturns,7968641696,1,MDW2,SELLABLE,G,US
2025-05-09,X00I62329O,B0OKZ0ECAT,NP-CKW-002,NovaPeak Outdoor Titanium Cookset 4pc,CustomerReturns,2238079780,1,TEB9,SELLABLE,G,US
2025-05-04,X00MW2PXAP,B06IT4ZKWF,NP-TNT-005,NovaPeak Outdoor Pop-Up Shelter,CustomerReturns,4526326045,1,PHX7,SELLABLE,G,US
2024-11-04,X00ZUV8PIT,B070UWX840,NP-ACC-010,NovaPeak Outdoor Camp Towel Quick-Dry,CustomerReturns,7649459907,1,IND5,SELLABLE,G,US
2025-01-04,X00CLBQAGU,B0PZWFJA3P,NP-TNT-006,NovaPeak Outdoor Tent Footprint,CustomerReturns,6940506389,1,MQJ1,SELLABLE,G,US
2026-02-24,X00A9PIHL3,B0SOX421C8,NP-CKW-008,NovaPeak Outdoor Water Bottle 32oz,CustomerReturns,1637609813,1,IND5,SELLABLE,G,US
2025-02-15,X00MVO5AYH,B09MRQP6UW,NP-CKW-005,NovaPeak Outdoor Spork Set 4pk,CustomerReturns,1797447708,1,MDW2,SELLABLE,G,US
2025-12-16,X00OCXMBU5,B0D03NQYVG,NP-SLP-006,NovaPeak Outdoor Sleeping Bag Liner Silk,CustomerReturns,4471595443,2,ATL6,SELLABLE,G,US
2026-02-20,X005951AFK,B0PSS7NIFG,NP-SLP-007,NovaPeak Outdoor Double Sleeping Bag,CustomerReturns,1330375058,1,LGB8,SELLABLE,G,US
2025-10-01,X00Q126IOR,B0ZTMUULCG,NP-SLP-005,NovaPeak Outdoor Emergency Bivvy,CustomerReturns,5169319859,1,ONT8,SELLABLE,G,US
2025-09-04,X0061PPA9C,B017ZKZ56K,NP-SLP-001,NovaPeak Outdoor Sleeping Bag 20F,CustomerReturns,5034752355,1,SBD2,SELLABLE,G,US
2025-06-27,X007XY9IUX,B0OKTBHRJO,NP-CKW-003,NovaPeak Outdoor Collapsible Kettle,CustomerReturns,9715718804,1,DFW7,SELLABLE,G,US
2025-01-04,X00JYZRBMO,B0VDVBVECJ,NP-CKW-004,NovaPeak Outdoor Insulated Mug 16oz,CustomerReturns,9443017769,1,JAX4,SELLABLE,G,US
2025-06-04,X00P4P7AMC,B0CMGT37CV,NP-ACC-003,NovaPeak Outdoor Hammock Double,CustomerReturns,5042341618,1,SBD2,SELLABLE,G,US
2024-11-22,X00EFFOECW,B0BHLJL8BA,NP-SLP-002,NovaPeak Outdoor Sleeping Bag 40F,CustomerReturns,2127490701,1,SMF3,SELLABLE,G,US
2025-06-12,X00NSFLUEL,B06Z6OPKJM,NP-LGT-004,NovaPeak Outdoor Solar Panel 21W,CustomerReturns,8791174325,1,SMF3,SELLABLE,G,US
2026-04-19,X00A9PIHL3,B0SOX421C8,NP-CKW-008,NovaPeak Outdoor Water Bottle 32oz,CustomerReturns,3190844676,1,ATL6,SELLABLE,G,US
2025-01-01,X00MW2PXAP,B06IT4ZKWF,NP-TNT-005,NovaPeak Outdoor Pop-Up Shelter,CustomerReturns,1739279939,1,SBD2,SELLABLE,G,US
2025-04-19,X00A9PIHL3,B0SOX421C8,NP-CKW-008,NovaPeak Outdoor Water Bottle 32oz,CustomerReturns,7554973935,1,DFW7,SELLABLE,G,US
2025-01-15,X00JILZIOI,B0WV38XDPJ,NP-ACC-005,NovaPeak Outdoor Paracord 100ft,CustomerReturns,4774147509,1,ONT8,SELLABLE,G,US
2025-07-22,X00O76PB4B,B01K7HDPWT,NP-SLP-003,NovaPeak Outdoor Sleeping Pad Self-Inflate,CustomerReturns,8400296452,4,IND5,SELLABLE,G,US
2025-06-23,X00GF0E1DH,B0E0YR846O,NP-ACC-009,NovaPeak Outdoor Compass Lensatic,CustomerReturns,9637794961,1,ONT8,SELLABLE,G,US
2024-12-05,X00LYTH0W2,B0IHOJLUNZ,NP-PAK-008,NovaPeak Outdoor Trekking Poles Pair,CustomerReturns,2855062337,1,SMF3,SELLABLE,G,US
2024-12-04,X00GLNME60,B0PDB04NA1,NP-ACC-002,NovaPeak Outdoor Camp Table Foldable,CustomerReturns,1982518739,1,IND5,SELLABLE,G,US
2026-01-28,X00BDCNVV8,B0LHIQKEZ7,NP-ACC-006,NovaPeak Outdoor Multi-Tool 18in1,CustomerReturns,9323314047,1,SBD2,SELLABLE,G,US
2025-08-29,X00WRNT1LJ,B0HIHGK0P0,NP-PAK-006,NovaPeak Outdoor Hip Belt Pouch,CustomerReturns,8099870329,1,SMF3,SELLABLE,G,US
2025-11-27,X00I6U34Z7,B0GIMHO5ZT,NP-PAK-004,NovaPeak Outdoor Dry Bag 20L,CustomerReturns,1968336666,1,IND5,SELLABLE,G,US
2025-10-01,X005VIUWG5,B0MT7EJZHU,NP-SLP-004,NovaPeak Outdoor Camping Pillow,CustomerReturns,6651474530,1,DFW7,SELLABLE,G,US
2025-12-16,X00I62329O,B0OKZ0ECAT,NP-CKW-002,NovaPeak Outdoor Titanium Cookset 4pc,CustomerReturns,4915148817,1,LGB8,SELLABLE,G,US
2025-05-20,X00SW3HT4Z,B06PP8E5NC,NP-TNT-007,NovaPeak Outdoor Tent Stakes Set 12pk,CustomerReturns,4446756316,1,CLT2,SELLABLE,G,US
2025-11-10,X00EFFOECW,B0BHLJL8BA,NP-SLP-002,NovaPeak Outdoor Sleeping Bag 40F,CustomerReturns,8059623196,1,MQJ1,SELLABLE,G,US
2026-01-11,X00FBB5I9J,B0JNF405X2,NP-SLP-008,NovaPeak Outdoor Kid Sleeping Bag,CustomerReturns,9884613780,3,BFI4,SELLABLE,G,US
2024-11-19,X00EFFOECW,B0BHLJL8BA,NP-SLP-002,NovaPeak Outdoor Sleeping Bag 40F,CustomerReturns,7980295796,1,DFW7,SELLABLE,G,US
2026-02-20,X00QN1MLUK,B0ELEL74PQ,NP-LGT-006,NovaPeak Outdoor Camp String Lights,CustomerReturns,8004902468,1,ATL6,SELLABLE,G,US
2025-07-01,X00XIQ1YKA,B01BPR9VG6,NP-PAK-003,NovaPeak Outdoor Stuff Sack Set 3pk,CustomerReturns,1679573811,3,IND5,SELLABLE,G,US
2025-12-11,X00WRNT1LJ,B0HIHGK0P0,NP-PAK-006,NovaPeak Outdoor Hip Belt Pouch,CustomerReturns,8162262252,1,IND5,SELLABLE,G,US
2025-08-17,X00SW3HT4Z,B06PP8E5NC,NP-TNT-007,NovaPeak Outdoor Tent Stakes Set 12pk,CustomerReturns,8337408378,1,ONT8,SELLABLE,G,US
2025-12-12,X00G2HWOFF,B0MPI1634D,NP-CKW-006,NovaPeak Outdoor Camp Grill Foldable,CustomerReturns,8129509713,1,TEB9,SELLABLE,G,US
2026-03-12,X00CLBQAGU,B0PZWFJA3P,NP-TNT-006,NovaPeak Outdoor Tent Footprint,CustomerReturns,5118173894,1,DFW7,SELLABLE,G,US
2025-12-01,X00JILZIOI,B0WV38XDPJ,NP-ACC-005,NovaPeak Outdoor Paracord 100ft,CustomerReturns,4457444971,2,MDW2,SELLABLE,G,US
2026-03-14,X00WRNT1LJ,B0HIHGK0P0,NP-PAK-006,NovaPeak Outdoor Hip Belt Pouch,CustomerReturns,1923676901,1,SMF3,SELLABLE,G,US
2026-02-27,X00OCXMBU5,B0D03NQYVG,NP-SLP-006,NovaPeak Outdoor Sleeping Bag Liner Silk,CustomerReturns,4207788818,1,TEB9,SELLABLE,G,US
2025-01-21,X00HTBG11K,B0L8N7AQUI,NP-TNT-003,NovaPeak Outdoor Family Tent 6P,CustomerReturns,2930333348,1,JAX4,SELLABLE,G,US
2025-01-30,X00VSHY65J,B0O7R84NLJ,NP-PAK-002,NovaPeak Outdoor Backpack 55L,CustomerReturns,8390813190,1,RIC2,SELLABLE,G,US
2026-04-19,X00HTBG11K,B0L8N7AQUI,NP-TNT-003,NovaPeak Outdoor Family Tent 6P,CustomerReturns,8334337657,1,DFW7,SELLABLE,G,US
2025-08-19,X00G2HWOFF,B0MPI1634D,NP-CKW-006,NovaPeak Outdoor Camp Grill Foldable,CustomerReturns,3651893487,1,JAX4,SELLABLE,G,US
2024-12-16,X0061PPA9C,B017ZKZ56K,NP-SLP-001,NovaPeak Outdoor Sleeping Bag 20F,CustomerReturns,1624930749,1,MDW2,SELLABLE,G,US
2025-02-25,X00O76PB4B,B01K7HDPWT,NP-SLP-003,NovaPeak Outdoor Sleeping Pad Self-Inflate,CustomerReturns,9084288666,1,BFI4,SELLABLE,G,US
2024-12-18,X00AA2NOOX,B03XFX430C,NP-TNT-004,NovaPeak Outdoor Hammock Tent,CustomerReturns,1154551993,1,CLT2,SELLABLE,G,US
2025-09-24,X00YG6NMRX,B0ED5WK61U,NP-ACC-004,NovaPeak Outdoor Carabiner Set 6pk,CustomerReturns,9027416049,1,CLT2,SELLABLE,G,US
2025-11-08,X00WRNT1LJ,B0HIHGK0P0,NP-PAK-006,NovaPeak Outdoor Hip Belt Pouch,CustomerReturns,6063578807,1,MDW2,SELLABLE,G,US
2025-12-25,X00MVO5AYH,B09MRQP6UW,NP-CKW-005,NovaPeak Outdoor Spork Set 4pk,CustomerReturns,3204121868,1,DFW7,SELLABLE,G,US
2025-04-30,X00YTYT53Z,B01HVORBUG,NP-LGT-001,NovaPeak Outdoor Headlamp 800lm,CustomerReturns,7650892370,1,MDW2,SELLABLE,G,US
2026-01-12,X00ZUV8PIT,B070UWX840,NP-ACC-010,NovaPeak Outdoor Camp Towel Quick-Dry,CustomerReturns,3544736649,1,TEB9,SELLABLE,G,US
2025-02-06,X005VIUWG5,B0MT7EJZHU,NP-SLP-004,NovaPeak Outdoor Camping Pillow,CustomerReturns,8831737772,1,PHX7,SELLABLE,G,US
2024-12-09,X00A9PIHL3,B0SOX421C8,NP-CKW-008,NovaPeak Outdoor Water Bottle 32oz,CustomerReturns,9846311898,1,SBD2,SELLABLE,G,US
2026-04-06,X00BDCNVV8,B0LHIQKEZ7,NP-ACC-006,NovaPeak Outdoor Multi-Tool 18in1,CustomerReturns,6084497529,1,JAX4,SELLABLE,G,US
2025-01-14,X00YTYT53Z,B01HVORBUG,NP-LGT-001,NovaPeak Outdoor Headlamp 800lm,CustomerReturns,3078688529,1,TEB9,SELLABLE,G,US
2025-12-29,X00GF0E1DH,B0E0YR846O,NP-ACC-009,NovaPeak Outdoor Compass Lensatic,CustomerReturns,3048627471,1,MDW2,SELLABLE,G,US
2025-05-07,X00FI3T2D8,B0PK3YRNSJ,NP-CKW-001,NovaPeak Outdoor Camp Stove Portable,CustomerReturns,7409524335,1,MDW2,SELLABLE,G,US
2025-03-01,X00P4P7AMC,B0CMGT37CV,NP-ACC-003,NovaPeak Outdoor Hammock Double,CustomerReturns,2216982049,1,IND5,SELLABLE,G,US
2025-01-27,X0061PPA9C,B017ZKZ56K,NP-SLP-001,NovaPeak Outdoor Sleeping Bag 20F,CustomerReturns,1641272801,1,PHX7,SELLABLE,G,US
2025-08-30,X00G2HWOFF,B0MPI1634D,NP-CKW-006,NovaPeak Outdoor Camp Grill Foldable,CustomerReturns,4673784926,1,MDW2,SELLABLE,G,US
2024-10-15,X00AA2NOOX,B03XFX430C,NP-TNT-004,NovaPeak Outdoor Hammock Tent,CustomerReturns,5662765097,1,MQJ1,SELLABLE,G,US
2025-06-01,X00GLNME60,B0PDB04NA1,NP-ACC-002,NovaPeak Outdoor Camp Table Foldable,CustomerReturns,1420254549,1,JAX4,SELLABLE,G,US
2024-10-26,X00NSFLUEL,B06Z6OPKJM,NP-LGT-004,NovaPeak Outdoor Solar Panel 21W,CustomerReturns,7264042712,1,PHX7,SELLABLE,G,US
2026-04-22,X00A9PIHL3,B0SOX421C8,NP-CKW-008,NovaPeak Outdoor Water Bottle 32oz,CustomerReturns,3458867220,1,JAX4,SELLABLE,G,US
2025-02-22,X00ZKUCN1Q,B0SD7SI42R,NP-PAK-001,NovaPeak Outdoor Daypack 30L,CustomerReturns,3424234631,1,DFW7,SELLABLE,G,US
2026-03-24,X00GF0E1DH,B0E0YR846O,NP-ACC-009,NovaPeak Outdoor Compass Lensatic,CustomerReturns,2139645232,1,ATL6,SELLABLE,G,US
2025-06-05,X00ZKUCN1Q,B0SD7SI42R,NP-PAK-001,NovaPeak Outdoor Daypack 30L,CustomerReturns,8222453029,1,LGB8,SELLABLE,G,US
2024-10-04,X00R023W01,B0I2QM0ETC,NP-LGT-005,NovaPeak Outdoor Power Bank 20000mAh,CustomerReturns,8208514783,1,ONT8,SELLABLE,G,US
2025-01-29,X00FBB5I9J,B0JNF405X2,NP-SLP-008,NovaPeak Outdoor Kid Sleeping Bag,CustomerReturns,3068275691,1,CLT2,SELLABLE,G,US
2026-04-27,X00YG6NMRX,B0ED5WK61U,NP-ACC-004,NovaPeak Outdoor Carabiner Set 6pk,CustomerReturns,8808228420,2,MQJ1,SELLABLE,G,US
2024-10-26,X00ZUV8PIT,B070UWX840,NP-ACC-010,NovaPeak Outdoor Camp Towel Quick-Dry,CustomerReturns,6950332807,1,IND5,SELLABLE,G,US
2025-09-28,X00XXFLCNZ,B0WOCWIX85,NP-LGT-007,NovaPeak Outdoor Fire Starter Kit,CustomerReturns,5185702142,3,MDW2,SELLABLE,G,US
2025-03-26,X00MW2PXAP,B06IT4ZKWF,NP-TNT-005,NovaPeak Outdoor Pop-Up Shelter,CustomerReturns,2734721970,1,SBD2,SELLABLE,G,US
2025-02-10,X00QN1MLUK,B0ELEL74PQ,NP-LGT-006,NovaPeak Outdoor Camp String Lights,CustomerReturns,6989015286,1,CLT2,SELLABLE,G,US
2026-02-22,X00OCXMBU5,B0D03NQYVG,NP-SLP-006,NovaPeak Outdoor Sleeping Bag Liner Silk,CustomerReturns,4139151722,1,IND5,SELLABLE,G,US
2026-02-08,X00XMBIDG6,B0KWNJVLUF,NP-ACC-001,NovaPeak Outdoor Camping Chair Compact,CustomerReturns,9727152834,1,SBD2,SELLABLE,G,US
2026-04-26,X00SW3HT4Z,B06PP8E5NC,NP-TNT-007,NovaPeak Outdoor Tent Stakes Set 12pk,CustomerReturns,7079573784,1,RIC2,SELLABLE,G,US
2025-07-31,X00XIQ1YKA,B01BPR9VG6,NP-PAK-003,NovaPeak Outdoor Stuff Sack Set 3pk,CustomerReturns,1092375672,1,SBD2,SELLABLE,G,US
2025-07-23,X00O76PB4B,B01K7HDPWT,NP-SLP-003,NovaPeak Outdoor Sleeping Pad Self-Inflate,CustomerReturns,6682864533,1,DFW7,SELLABLE,G,US
2026-02-05,X00YTYT53Z,B01HVORBUG,NP-LGT-001,NovaPeak Outdoor Headlamp 800lm,CustomerReturns,5986280362,3,RIC2,SELLABLE,G,US
2024-12-08,X00FI3T2D8,B0PK3YRNSJ,NP-CKW-001,NovaPeak Outdoor Camp Stove Portable,CustomerReturns,6819054664,1,RIC2,SELLABLE,G,US
2025-06-01,X00A9PIHL3,B0SOX421C8,NP-CKW-008,NovaPeak Outdoor Water Bottle 32oz,CustomerReturns,9602296516,1,SBD2,SELLABLE,G,US
2025-05-23,X0094UD4Y1,B0RK2MV6U7,NP-ACC-008,NovaPeak Outdoor Insect Repellent Bracelet 10pk,CustomerReturns,6126616701,1,SBD2,SELLABLE,G,US
2026-02-07,X0061PPA9C,B017ZKZ56K,NP-SLP-001,NovaPeak Outdoor Sleeping Bag 20F,CustomerReturns,1762299884,1,LGB8,SELLABLE,G,US
2025-05-27,X00OCXMBU5,B0D03NQYVG,NP-SLP-006,NovaPeak Outdoor Sleeping Bag Liner Silk,CustomerReturns,2471382148,1,RIC2,SELLABLE,G,US
2025-06-06,X00JYZRBMO,B0VDVBVECJ,NP-CKW-004,NovaPeak Outdoor Insulated Mug 16oz,CustomerReturns,5795080408,1,MQJ1,SELLABLE,G,US
2025-10-06,X00OL0GU1L,B01926SJ06,NP-TNT-002,NovaPeak Outdoor Ultralight Tent 2P,CustomerReturns,3301128433,1,SBD2,SELLABLE,G,US
2025-07-08,X0094UD4Y1,B0RK2MV6U7,NP-ACC-008,NovaPeak Outdoor Insect Repellent Bracelet 10pk,CustomerReturns,8115540362,1,PHX7,SELLABLE,G,US
2025-10-19,X0094UD4Y1,B0RK2MV6U7,NP-ACC-008,NovaPeak Outdoor Insect Repellent Bracelet 10pk,CustomerReturns,8724662543,1,ATL6,SELLABLE,G,US
2026-01-14,X00YG6NMRX,B0ED5WK61U,NP-ACC-004,NovaPeak Outdoor Carabiner Set 6pk,CustomerReturns,8742131527,1,DFW7,SELLABLE,G,US
2025-01-07,X0094UD4Y1,B0RK2MV6U7,NP-ACC-008,NovaPeak Outdoor Insect Repellent Bracelet 10pk,CustomerReturns,5652181567,1,CLT2,SELLABLE,G,US
2026-03-26,X00JILZIOI,B0WV38XDPJ,NP-ACC-005,NovaPeak Outdoor Paracord 100ft,CustomerReturns,3335966856,1,JAX4,SELLABLE,G,US
2025-01-16,X00EFFOECW,B0BHLJL8BA,NP-SLP-002,NovaPeak Outdoor Sleeping Bag 40F,CustomerReturns,1515130900,1,JAX4,SELLABLE,G,US
2025-07-05,X00SW3HT4Z,B06PP8E5NC,NP-TNT-007,NovaPeak Outdoor Tent Stakes Set 12pk,CustomerReturns,4901857419,1,MDW2,SELLABLE,G,US
2026-01-27,X005VIUWG5,B0MT7EJZHU,NP-SLP-004,NovaPeak Outdoor Camping Pillow,CustomerReturns,9405424067,1,SBD2,SELLABLE,G,US
2025-09-28,X00EFFOECW,B0BHLJL8BA,NP-SLP-002,NovaPeak Outdoor Sleeping Bag 40F,CustomerReturns,6714819757,1,MDW2,SELLABLE,G,US
2026-04-22,X00LGUO6I9,B0MVH8VQB7,NP-TNT-001,NovaPeak Outdoor 4-Season Tent 3P,CustomerReturns,5611705554,2,TEB9,SELLABLE,G,US
2025-11-06,X007IRGH9H,B01VDF9I1N,NP-PAK-005,NovaPeak Outdoor Compression Sack,CustomerReturns,2669438895,1,ONT8,SELLABLE,G,US
2026-01-14,X00FI3T2D8,B0PK3YRNSJ,NP-CKW-001,NovaPeak Outdoor Camp Stove Portable,CustomerReturns,5418615762,1,ATL6,SELLABLE,G,US
2025-09-15,X00I62329O,B0OKZ0ECAT,NP-CKW-002,NovaPeak Outdoor Titanium Cookset 4pc,CustomerReturns,5041245893,1,MDW2,SELLABLE,G,US
2026-02-24,X00MVBSE4V,B0D0QMVW7L,NP-TNT-008,NovaPeak Outdoor Repair Kit Tent,CustomerReturns,7343074690,1,TEB9,SELLABLE,G,US
2025-01-25,X005VIUWG5,B0MT7EJZHU,NP-SLP-004,NovaPeak Outdoor Camping Pillow,CustomerReturns,2969564989,1,DFW7,SELLABLE,G,US
2025-12-23,X00OL0GU1L,B01926SJ06,NP-TNT-002,NovaPeak Outdoor Ultralight Tent 2P,CustomerReturns,7516388643,1,LGB8,SELLABLE,G,US
2025-04-28,X00P4P7AMC,B0CMGT37CV,NP-ACC-003,NovaPeak Outdoor Hammock Double,CustomerReturns,4369892323,1,MQJ1,SELLABLE,G,US
2026-02-24,X00FBB5I9J,B0JNF405X2,NP-SLP-008,NovaPeak Outdoor Kid Sleeping Bag,CustomerReturns,7624515705,1,ATL6,SELLABLE,G,US
2025-01-15,X00N95DQ14,B08MDMZESQ,NP-LGT-002,NovaPeak Outdoor Lantern Rechargeable,CustomerReturns,3708864198,1,ONT8,SELLABLE,G,US
2025-08-12,X006DQXAMW,B0G1KHFGR4,NP-PAK-007,NovaPeak Outdoor Rain Cover 50L,CustomerReturns,6153957958,1,TEB9,SELLABLE,G,US
2025-07-07,X00WRNT1LJ,B0HIHGK0P0,NP-PAK-006,NovaPeak Outdoor Hip Belt Pouch,CustomerReturns,2838644078,1,TEB9,SELLABLE,G,US
2025-06-05,X00ZIZ0NLZ,B09Y8YBIE7,NP-LGT-008,NovaPeak Outdoor Emergency Whistle,CustomerReturns,1305672263,1,CLT2,SELLABLE,G,US
2025-05-17,X00O76PB4B,B01K7HDPWT,NP-SLP-003,NovaPeak Outdoor Sleeping Pad Self-Inflate,CustomerReturns,6199871572,1,CLT2,SELLABLE,G,US
2025-09-08,X00QN1MLUK,B0ELEL74PQ,NP-LGT-006,NovaPeak Outdoor Camp String Lights,CustomerReturns,5360272808,1,MQJ1,SELLABLE,G,US
2025-10-09,X00OL0GU1L,B01926SJ06,NP-TNT-002,NovaPeak Outdoor Ultralight Tent 2P,CustomerReturns,8273901675,1,IND5,SELLABLE,G,US
2025-08-03,X005VIUWG5,B0MT7EJZHU,NP-SLP-004,NovaPeak Outdoor Camping Pillow,CustomerReturns,8725624259,1,PHX7,SELLABLE,G,US
2025-02-20,X00UO319P9,B0UMWVC3M8,NP-CKW-007,NovaPeak Outdoor Water Filter Pump,CustomerReturns,5143753931,1,ONT8,SELLABLE,G,US
2025-02-17,X00FI3T2D8,B0PK3YRNSJ,NP-CKW-001,NovaPeak Outdoor Camp Stove Portable,CustomerReturns,1569335710,1,TEB9,SELLABLE,G,US
2026-02-11,X00I6U34Z7,B0GIMHO5ZT,NP-PAK-004,NovaPeak Outdoor Dry Bag 20L,CustomerReturns,6503905333,1,MQJ1,SELLABLE,G,US
2024-11-05,X00YTYT53Z,B01HVORBUG,NP-LGT-001,NovaPeak Outdoor Headlamp 800lm,CustomerReturns,6082074817,1,SMF3,SELLABLE,G,US
2025-10-11,X00XXFLCNZ,B0WOCWIX85,NP-LGT-007,NovaPeak Outdoor Fire Starter Kit,CustomerReturns,4221318396,1,PHX7,SELLABLE,G,US
2025-09-22,X005951AFK,B0PSS7NIFG,NP-SLP-007,NovaPeak Outdoor Double Sleeping Bag,CustomerReturns,9716963489,1,MQJ1,SELLABLE,G,US
2025-08-28,X00MW2PXAP,B06IT4ZKWF,NP-TNT-005,NovaPeak Outdoor Pop-Up Shelter,CustomerReturns,7789072226,1,PHX7,SELLABLE,G,US
2025-02-13,X00I6U34Z7,B0GIMHO5ZT,NP-PAK-004,NovaPeak Outdoor Dry Bag 20L,CustomerReturns,7374107500,1,ONT8,SELLABLE,G,US
2026-03-01,X00YG6NMRX,B0ED5WK61U,NP-ACC-004,NovaPeak Outdoor Carabiner Set 6pk,CustomerReturns,6241365740,1,MQJ1,SELLABLE,G,US
2026-01-06,X00R023W01,B0I2QM0ETC,NP-LGT-005,NovaPeak Outdoor Power Bank 20000mAh,CustomerReturns,4192830654,1,DFW7,SELLABLE,G,US
2025-11-11,X00R023W01,B0I2QM0ETC,NP-LGT-005,NovaPeak Outdoor Power Bank 20000mAh,CustomerReturns,9673043605,3,LGB8,SELLABLE,G,US
2025-05-19,X00FI3T2D8,B0PK3YRNSJ,NP-CKW-001,NovaPeak Outdoor Camp Stove Portable,CustomerReturns,1975807515,4,MQJ1,SELLABLE,G,US
2026-01-30,X00SW3HT4Z,B06PP8E5NC,NP-TNT-007,NovaPeak Outdoor Tent Stakes Set 12pk,CustomerReturns,1888455611,1,RIC2,SELLABLE,G,US
2026-03-04,X00JILZIOI,B0WV38XDPJ,NP-ACC-005,NovaPeak Outdoor Paracord 100ft,CustomerReturns,2309378048,1,TEB9,SELLABLE,G,US
2026-01-27,X00OCXMBU5,B0D03NQYVG,NP-SLP-006,NovaPeak Outdoor Sleeping Bag Liner Silk,CustomerReturns,5763273003,1,DFW7,SELLABLE,G,US
2025-12-15,X00AA2NOOX,B03XFX430C,NP-TNT-004,NovaPeak Outdoor Hammock Tent,CustomerReturns,3205489585,1,PHX7,SELLABLE,G,US
2025-12-21,X00N95DQ14,B08MDMZESQ,NP-LGT-002,NovaPeak Outdoor Lantern Rechargeable,CustomerReturns,4451885722,1,PHX7,SELLABLE,G,US
2025-11-22,X00N95DQ14,B08MDMZESQ,NP-LGT-002,NovaPeak Outdoor Lantern Rechargeable,CustomerReturns,8463455796,1,IND5,SELLABLE,G,US
2025-09-20,X00XMBIDG6,B0KWNJVLUF,NP-ACC-001,NovaPeak Outdoor Camping Chair Compact,CustomerReturns,2859293733,3,SBD2,SELLABLE,G,US
2026-03-23,X00R023W01,B0I2QM0ETC,NP-LGT-005,NovaPeak Outdoor Power Bank 20000mAh,CustomerReturns,8399342451,1,MDW2,SELLABLE,G,US
2026-03-15,X00Q126IOR,B0ZTMUULCG,NP-SLP-005,NovaPeak Outdoor Emergency Bivvy,CustomerReturns,1169117140,1,SMF3,SELLABLE,G,US
2025-06-18,X007XY9IUX,B0OKTBHRJO,NP-CKW-003,NovaPeak Outdoor Collapsible Kettle,CustomerReturns,1918936492,1,TEB9,SELLABLE,G,US
2026-01-08,X00I6U34Z7,B0GIMHO5ZT,NP-PAK-004,NovaPeak Outdoor Dry Bag 20L,CustomerReturns,1992407589,1,ATL6,SELLABLE,G,US
2025-11-13,X00EFFOECW,B0BHLJL8BA,NP-SLP-002,NovaPeak Outdoor Sleeping Bag 40F,CustomerReturns,1465196455,1,JAX4,SELLABLE,G,US
2026-02-26,X00VSHY65J,B0O7R84NLJ,NP-PAK-002,NovaPeak Outdoor Backpack 55L,CustomerReturns,1966027921,1,TEB9,SELLABLE,G,US
2025-07-03,X00EFFOECW,B0BHLJL8BA,NP-SLP-002,NovaPeak Outdoor Sleeping Bag 40F,CustomerReturns,6123155296,1,BFI4,SELLABLE,G,US
2025-05-01,X0094UD4Y1,B0RK2MV6U7,NP-ACC-008,NovaPeak Outdoor Insect Repellent Bracelet 10pk,CustomerReturns,9184603350,1,DFW7,SELLABLE,G,US
2025-06-30,X0061PPA9C,B017ZKZ56K,NP-SLP-001,NovaPeak Outdoor Sleeping Bag 20F,CustomerReturns,3657036326,1,RIC2,SELLABLE,G,US
2025-06-28,X0094UD4Y1,B0RK2MV6U7,NP-ACC-008,NovaPeak Outdoor Insect Repellent Bracelet 10pk,CustomerReturns,3962304944,1,IND5,SELLABLE,G,US
2025-02-04,X00LYTH0W2,B0IHOJLUNZ,NP-PAK-008,NovaPeak Outdoor Trekking Poles Pair,CustomerReturns,5478808185,1,IND5,SELLABLE,G,US
2025-01-18,X00VSHY65J,B0O7R84NLJ,NP-PAK-002,NovaPeak Outdoor Backpack 55L,CustomerReturns,9451416346,3,SMF3,SELLABLE,G,US
2025-11-07,X00SW3HT4Z,B06PP8E5NC,NP-TNT-007,NovaPeak Outdoor Tent Stakes Set 12pk,CustomerReturns,4177734576,4,IND5,SELLABLE,G,US
2025-06-18,X00AA2NOOX,B03XFX430C,NP-TNT-004,NovaPeak Outdoor Hammock Tent,CustomerReturns,2963328088,1,ONT8,SELLABLE,G,US
2025-07-02,X00VSHY65J,B0O7R84NLJ,NP-PAK-002,NovaPeak Outdoor Backpack 55L,CustomerReturns,9795876010,1,TEB9,SELLABLE,G,US
2025-12-28,X00NSFLUEL,B06Z6OPKJM,NP-LGT-004,NovaPeak Outdoor Solar Panel 21W,CustomerReturns,8328763630,1,CLT2,SELLABLE,G,US
2026-02-21,X00XIQ1YKA,B01BPR9VG6,NP-PAK-003,NovaPeak Outdoor Stuff Sack Set 3pk,CustomerReturns,5326374648,1,RIC2,SELLABLE,G,US
2025-12-13,X00GF0E1DH,B0E0YR846O,NP-ACC-009,NovaPeak Outdoor Compass Lensatic,CustomerReturns,8014754829,1,PHX7,SELLABLE,G,US
