approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
2025-01-02,2916277452,5953748045,409-8469497-7795409,CUSTOMER_RETURN,NP-LGT-004,X00NSFLUEL,B06Z6OPKJM,Sellable,USD,154.40,154.40,1,0,1
2025-12-17,2914519795,4347664365,430-7155116-6975456,CUSTOMER_RETURN,NP-SLP-005,X00Q126IOR,B0ZTMUULCG,Sellable,USD,84.61,84.61,1,0,1
2024-12-11,2916733002,,937-6444495-2664517,CUSTOMER_RETURN,NP-SLP-002,X00EFFOECW,B0BHLJL8BA,Sellable,USD,0.00,0.00,0,1,1
2025-01-05,2937111670,,864-1454908-5776303,CUSTOMER_RETURN,NP-LGT-002,X00N95DQ14,B08MDMZESQ,Damaged,USD,0.00,0.00,0,1,1
2025-08-30,2977005562,,176-3680996-2948965,CUSTOMER_RETURN,NP-TNT-002,X00OL0GU1L,B01926SJ06,Sellable,USD,135.72,135.72,1,0,1
2025-01-17,2913334592,6659522485,768-2673320-7456243,CUSTOMER_RETURN,NP-LGT-002,X00N95DQ14,B08MDMZESQ,Defective,USD,0.00,0.00,0,1,1
2025-09-10,2901122218,7643687374,861-2836695-4179539,CUSTOMER_RETURN,NP-LGT-004,X00NSFLUEL,B06Z6OPKJM,Sellable,USD,0.00,0.00,0,1,1
2025-10-02,2906061453,,588-6894108-8380151,CUSTOMER_RETURN,NP-CKW-001,X00FI3T2D8,B0PK3YRNSJ,Defective,USD,0.00,0.00,0,1,1
2026-02-21,2952780575,3656194074,492-5708463-4516289,CUSTOMER_RETURN,NP-CKW-004,X00JYZRBMO,B0VDVBVECJ,Sellable,USD,135.39,135.39,1,0,1
2026-01-01,2925863609,1366786089,235-7949353-1961867,CUSTOMER_RETURN,NP-ACC-009,X00GF0E1DH,B0E0YR846O,Sellable,USD,0.00,0.00,0,1,1
2025-11-19,2911173817,,263-3213049-8918117,CUSTOMER_RETURN,NP-TNT-008,X00MVBSE4V,B0D0QMVW7L,Sellable,USD,81.87,81.87,1,0,1
2025-09-18,2948922048,3810981899,696-3035468-5214417,CUSTOMER_RETURN,NP-TNT-003,X00HTBG11K,B0L8N7AQUI,Sellable,USD,39.46,39.46,1,0,1
2025-03-26,2947931700,7863810614,456-1724633-4933717,CUSTOMER_RETURN,NP-LGT-008,X00ZIZ0NLZ,B09Y8YBIE7,Damaged,USD,0.00,0.00,0,1,1
2026-03-09,2908493664,9369463894,340-5354163-5621288,CUSTOMER_RETURN,NP-SLP-007,X005951AFK,B0PSS7NIFG,Damaged,USD,59.05,59.05,1,0,1
2026-03-15,2980642717,9955405530,615-9175266-2470466,CUSTOMER_RETURN,NP-ACC-009,X00GF0E1DH,B0E0YR846O,Damaged,USD,81.44,81.44,1,0,1
2026-04-09,2967741121,,136-6836058-5983895,CUSTOMER_RETURN,NP-PAK-007,X006DQXAMW,B0G1KHFGR4,Sellable,USD,0.00,0.00,0,1,1
2025-01-26,2966462957,9201656745,224-7154377-1535510,CUSTOMER_RETURN,NP-LGT-002,X00N95DQ14,B08MDMZESQ,Damaged,USD,0.00,0.00,0,1,1
2025-09-07,2965058728,3468739534,655-8409135-8714056,CUSTOMER_RETURN,NP-SLP-004,X005VIUWG5,B0MT7EJZHU,Damaged,USD,0.00,0.00,0,1,1
2025-10-17,2970741602,2251446382,402-8735940-3603927,CUSTOMER_RETURN,NP-SLP-003,X00O76PB4B,B01K7HDPWT,Sellable,USD,0.00,0.00,0,1,1
2024-12-03,2983355423,,879-7748335-4819935,CUSTOMER_RETURN,NP-SLP-007,X005951AFK,B0PSS7NIFG,Customer Damaged,USD,0.00,0.00,0,1,1
2025-08-02,2929970012,7721894070,244-8552233-1197140,CUSTOMER_RETURN,NP-CKW-003,X007XY9IUX,B0OKTBHRJO,Sellable,USD,0.00,0.00,0,1,1
2026-04-02,2912588170,1066039550,782-8823015-6922366,CUSTOMER_RETURN,NP-SLP-001,X0061PPA9C,B017ZKZ56K,Sellable,USD,56.53,56.53,1,0,1
2026-04-01,2964364003,,598-8719748-9374440,CUSTOMER_RETURN,NP-LGT-003,X00OV9LWGD,B0UMBGJZ6L,Sellable,USD,0.00,0.00,0,1,1
2025-07-19,2911308650,5590912078,541-4416296-4294076,CUSTOMER_RETURN,NP-TNT-002,X00OL0GU1L,B01926SJ06,Sellable,USD,0.00,0.00,0,1,1
2025-10-15,2949676085,3587779757,398-9780396-3166298,CUSTOMER_RETURN,NP-SLP-007,X005951AFK,B0PSS7NIFG,Defective,USD,0.00,0.00,0,1,1
2025-09-19,2926472671,4678360800,194-5441999-5246337,CUSTOMER_RETURN,NP-ACC-001,X00XMBIDG6,B0KWNJVLUF,Sellable,USD,0.00,0.00,0,1,1
2024-12-15,2936095629,4946258990,480-9482950-8063823,CUSTOMER_RETURN,NP-SLP-007,X005951AFK,B0PSS7NIFG,Sellable,USD,58.39,58.39,1,0,1
2026-02-25,2985357965,,695-2893245-8235139,CUSTOMER_RETURN,NP-PAK-004,X00I6U34Z7,B0GIMHO5ZT,Damaged,USD,0.00,0.00,0,1,1
2026-03-31,2936959095,9423891188,145-5710374-8725416,CUSTOMER_RETURN,NP-TNT-006,X00CLBQAGU,B0PZWFJA3P,Damaged,USD,0.00,0.00,0,1,1
2025-07-22,2950897772,,370-8566099-6199322,CUSTOMER_RETURN,NP-LGT-008,X00ZIZ0NLZ,B09Y8YBIE7,Sellable,USD,49.23,49.23,1,0,1
2024-12-20,2960945152,2752506533,231-9066045-2169249,CUSTOMER_RETURN,NP-ACC-002,X00GLNME60,B0PDB04NA1,Damaged,USD,76.53,76.53,1,0,1
2026-02-16,2932499897,2073270164,206-8179805-3707099,CUSTOMER_RETURN,NP-PAK-004,X00I6U34Z7,B0GIMHO5ZT,Sellable,USD,59.93,59.93,1,0,1
2025-02-16,2935368965,7466558496,729-1222314-4413193,CUSTOMER_RETURN,NP-CKW-002,X00I62329O,B0OKZ0ECAT,Damaged,USD,74.81,74.81,1,0,1
2025-01-08,2976276945,,610-5589051-8999534,CUSTOMER_RETURN,NP-LGT-006,X00QN1MLUK,B0ELEL74PQ,Damaged,USD,65.15,65.15,1,0,1
2025-09-03,2971254744,9230515652,980-9260675-7931179,CUSTOMER_RETURN,NP-ACC-009,X00GF0E1DH,B0E0YR846O,Defective,USD,104.72,104.72,1,0,1
2025-07-26,2964912504,5125629144,562-2383701-4491126,CUSTOMER_RETURN,NP-ACC-001,X00XMBIDG6,B0KWNJVLUF,Damaged,USD,0.00,0.00,0,1,1
2025-03-03,2915517078,4363498911,685-2537565-5928303,CUSTOMER_RETURN,NP-SLP-007,X005951AFK,B0PSS7NIFG,Damaged,USD,98.95,98.95,1,0,1
2025-01-10,2970735900,,413-8950493-2050942,CUSTOMER_RETURN,NP-CKW-006,X00G2HWOFF,B0MPI1634D,Customer Damaged,USD,104.70,104.70,1,0,1
2025-06-26,2953474024,,452-4715848-1488563,CUSTOMER_RETURN,NP-LGT-006,X00QN1MLUK,B0ELEL74PQ,Sellable,USD,61.71,61.71,1,0,1
2024-11-26,2981192816,,834-3313449-1221931,CUSTOMER_RETURN,NP-CKW-005,X00MVO5AYH,B09MRQP6UW,Damaged,USD,102.10,102.10,1,0,1
2025-10-02,2982754811,4079646926,313-6036532-8965994,CUSTOMER_RETURN,NP-SLP-006,X00OCXMBU5,B0D03NQYVG,Defective,USD,129.56,129.56,1,0,1
2026-03-31,2967559765,7474162813,777-9057100-6177708,CUSTOMER_RETURN,NP-SLP-006,X00OCXMBU5,B0D03NQYVG,Damaged,USD,0.00,0.00,0,1,1
2025-12-31,2934785303,3131556585,125-5155963-6001117,CUSTOMER_RETURN,NP-LGT-005,X00R023W01,B0I2QM0ETC,Damaged,USD,0.00,0.00,0,1,1
2025-06-18,2926162423,,828-7451409-5872571,CUSTOMER_RETURN,NP-ACC-010,X00ZUV8PIT,B070UWX840,Sellable,USD,154.61,154.61,1,0,1
2025-10-28,2999588417,,986-2256058-1707372,CUSTOMER_RETURN,NP-CKW-005,X00MVO5AYH,B09MRQP6UW,Sellable,USD,101.28,101.28,1,0,1
2025-01-08,2916119572,,835-9868642-4180058,CUSTOMER_RETURN,NP-TNT-001,X00LGUO6I9,B0MVH8VQB7,Customer Damaged,USD,95.14,95.14,1,0,1
2025-09-13,2999875407,2848373878,871-3585214-3511260,CUSTOMER_RETURN,NP-PAK-006,X00WRNT1LJ,B0HIHGK0P0,Sellable,USD,148.40,148.40,1,0,1
2025-03-29,2911341714,8304165949,344-9931348-9705562,CUSTOMER_RETURN,NP-SLP-003,X00O76PB4B,B01K7HDPWT,Damaged,USD,0.00,0.00,0,1,1
2025-03-03,2972688188,5594157600,147-9008582-7328068,CUSTOMER_RETURN,NP-TNT-005,X00MW2PXAP,B06IT4ZKWF,Sellable,USD,0.00,0.00,0,1,1
2024-10-21,2949433008,4123519098,310-5139536-4788625,CUSTOMER_RETURN,NP-TNT-003,X00HTBG11K,B0L8N7AQUI,Defective,USD,0.00,0.00,0,1,1
2024-11-17,2937405421,1001780546,631-9529886-9902438,CUSTOMER_RETURN,NP-TNT-002,X00OL0GU1L,B01926SJ06,Sellable,USD,122.59,122.59,1,0,1
2025-07-29,2942315610,2375635817,753-3187110-1899916,CUSTOMER_RETURN,NP-LGT-001,X00YTYT53Z,B01HVORBUG,Damaged,USD,0.00,0.00,0,1,1
2024-12-05,2907198788,6607137039,439-6369666-2994134,CUSTOMER_RETURN,NP-TNT-007,X00SW3HT4Z,B06PP8E5NC,Defective,USD,42.01,42.01,1,0,1
2026-03-18,2918733651,,326-5386500-4985704,CUSTOMER_RETURN,NP-LGT-005,X00R023W01,B0I2QM0ETC,Defective,USD,0.00,0.00,0,1,1
2025-05-03,2996681601,,501-7748397-3388859,CUSTOMER_RETURN,NP-SLP-008,X00FBB5I9J,B0JNF405X2,Sellable,USD,0.00,0.00,0,1,1
2025-07-18,2903867807,3092393662,391-4922127-6444613,CUSTOMER_RETURN,NP-TNT-001,X00LGUO6I9,B0MVH8VQB7,Defective,USD,0.00,0.00,0,1,1
2025-12-08,2968889121,8167367273,736-1805487-5366274,CUSTOMER_RETURN,NP-LGT-002,X00N95DQ14,B08MDMZESQ,Defective,USD,12.01,12.01,1,0,1
2025-10-16,2908556048,9740809800,850-4233061-7127685,CUSTOMER_RETURN,NP-LGT-005,X00R023W01,B0I2QM0ETC,Sellable,USD,43.10,43.10,1,0,1
2025-01-07,2980745887,4721296590,277-4141607-9993329,CUSTOMER_RETURN,NP-CKW-005,X00MVO5AYH,B09MRQP6UW,Sellable,USD,80.84,80.84,1,0,1
2026-04-13,2937155723,2573227586,513-4986830-6697505,CUSTOMER_RETURN,NP-LGT-007,X00XXFLCNZ,B0WOCWIX85,Sellable,USD,67.25,67.25,1,0,1
2025-09-04,2951029893,3644077633,527-9977755-3325710,CUSTOMER_RETURN,NP-CKW-007,X00UO319P9,B0UMWVC3M8,Defective,USD,61.27,61.27,1,0,1
2024-10-23,2920754073,,719-5800317-9228471,CUSTOMER_RETURN,NP-TNT-002,X00OL0GU1L,B01926SJ06,Damaged,USD,0.00,0.00,0,1,1
2024-12-01,2970933505,5961739165,582-3373374-9239117,CUSTOMER_RETURN,NP-PAK-003,X00XIQ1YKA,B01BPR9VG6,Damaged,USD,0.00,0.00,0,1,1
2025-04-27,2920516959,4655504431,450-5911129-8360123,CUSTOMER_RETURN,NP-PAK-003,X00XIQ1YKA,B01BPR9VG6,Damaged,USD,78.89,78.89,1,0,1
2025-01-11,2962612688,2290627343,526-4806004-8613966,CUSTOMER_RETURN,NP-CKW-006,X00G2HWOFF,B0MPI1634D,Defective,USD,0.00,0.00,0,1,1
2025-11-27,2984108118,8703765037,488-3162769-9432711,CUSTOMER_RETURN,NP-LGT-001,X00YTYT53Z,B01HVORBUG,Damaged,USD,88.77,88.77,1,0,1
2025-11-03,2902026203,7485240424,520-7803755-9847740,CUSTOMER_RETURN,NP-SLP-006,X00OCXMBU5,B0D03NQYVG,Sellable,USD,0.00,0.00,0,1,1
2025-06-16,2917139110,2379211053,524-4928014-2398583,CUSTOMER_RETURN,NP-ACC-002,X00GLNME60,B0PDB04NA1,Sellable,USD,77.45,77.45,1,0,1
2025-06-07,2903953184,,960-3722297-7984123,CUSTOMER_RETURN,NP-CKW-002,X00I62329O,B0OKZ0ECAT,Damaged,USD,0.00,0.00,0,1,1
2025-06-26,2904158539,4321502264,344-4979526-4500352,CUSTOMER_RETURN,NP-TNT-005,X00MW2PXAP,B06IT4ZKWF,Sellable,USD,0.00,0.00,0,1,1
2025-07-22,2992381948,4716336877,531-4837151-7756656,CUSTOMER_RETURN,NP-LGT-008,X00ZIZ0NLZ,B09Y8YBIE7,Damaged,USD,0.00,0.00,0,1,1
2025-04-03,2901386379,2082069826,275-1374850-3640776,CUSTOMER_RETURN,NP-CKW-007,X00UO319P9,B0UMWVC3M8,Defective,USD,71.76,71.76,1,0,1
2025-11-03,2935565638,5551284391,140-2241786-1244401,CUSTOMER_RETURN,NP-PAK-001,X00ZKUCN1Q,B0SD7SI42R,Damaged,USD,0.00,0.00,0,1,1
2026-04-11,2984505733,9225886824,295-5671024-5810428,CUSTOMER_RETURN,NP-PAK-003,X00XIQ1YKA,B01BPR9VG6,Defective,USD,0.00,0.00,0,1,1
2026-04-20,2992554862,,802-1776900-1539237,CUSTOMER_RETURN,NP-CKW-003,X007XY9IUX,B0OKTBHRJO,Defective,USD,0.00,0.00,0,1,1
2025-10-17,2903781929,3038807292,904-5758278-2184904,CUSTOMER_RETURN,NP-ACC-008,X0094UD4Y1,B0RK2MV6U7,Damaged,USD,179.54,179.54,1,0,1
2025-10-06,2901084692,1596362957,738-7030277-6638881,CUSTOMER_RETURN,NP-SLP-006,X00OCXMBU5,B0D03NQYVG,Defective,USD,101.17,101.17,1,0,1
2026-02-28,2988205785,8902956237,387-6177304-2545583,CUSTOMER_RETURN,NP-SLP-005,X00Q126IOR,B0ZTMUULCG,Damaged,USD,0.00,0.00,0,1,1
2025-09-24,2907333227,2446252406,356-9636363-4843156,CUSTOMER_RETURN,NP-PAK-005,X007IRGH9H,B01VDF9I1N,Sellable,USD,23.25,23.25,1,0,1
2025-01-30,2939006937,4114976671,346-5189924-6902890,CUSTOMER_RETURN,NP-ACC-003,X00P4P7AMC,B0CMGT37CV,Customer Damaged,USD,165.93,165.93,1,0,1
2025-02-03,2981651302,5686546233,999-8555503-5239527,CUSTOMER_RETURN,NP-PAK-008,X00LYTH0W2,B0IHOJLUNZ,Damaged,USD,0.00,0.00,0,1,1
2026-03-26,2918259165,,419-8402248-5252087,CUSTOMER_RETURN,NP-PAK-007,X006DQXAMW,B0G1KHFGR4,Damaged,USD,0.00,0.00,0,1,1
2025-10-13,2979346799,3881112438,943-8264710-6438522,CUSTOMER_RETURN,NP-ACC-002,X00GLNME60,B0PDB04NA1,Sellable,USD,47.91,47.91,1,0,1
2025-11-04,2926272855,9855555995,479-4490958-8377881,CUSTOMER_RETURN,NP-SLP-008,X00FBB5I9J,B0JNF405X2,Defective,USD,111.19,111.19,1,0,1
2025-11-08,2975646886,4057156559,197-8930279-9714682,CUSTOMER_RETURN,NP-SLP-003,X00O76PB4B,B01K7HDPWT,Sellable,USD,0.00,0.00,0,1,1
2026-01-10,2911814567,5944967616,598-7326464-1050351,CUSTOMER_RETURN,NP-ACC-008,X0094UD4Y1,B0RK2MV6U7,Sellable,USD,160.15,160.15,1,0,1
2025-10-25,2953494000,8305187774,409-7495612-6750825,CUSTOMER_RETURN,NP-PAK-001,X00ZKUCN1Q,B0SD7SI42R,Sellable,USD,0.00,0.00,0,1,1
2025-12-07,2974572842,6612288041,362-5457103-5514944,CUSTOMER_RETURN,NP-PAK-006,X00WRNT1LJ,B0HIHGK0P0,Sellable,USD,115.01,115.01,1,0,1
2024-12-31,2911761707,4999773592,940-7663999-7625571,CUSTOMER_RETURN,NP-ACC-002,X00GLNME60,B0PDB04NA1,Sellable,USD,82.96,82.96,1,0,1
2026-02-02,2964592044,1914407846,443-8010621-8050707,CUSTOMER_RETURN,NP-ACC-008,X0094UD4Y1,B0RK2MV6U7,Damaged,USD,149.82,149.82,1,0,1
2025-02-17,2968476819,3304512490,305-4289929-4143943,CUSTOMER_RETURN,NP-CKW-003,X007XY9IUX,B0OKTBHRJO,Damaged,USD,0.00,0.00,0,1,1
2025-07-01,2933802622,,829-7578528-7749750,CUSTOMER_RETURN,NP-LGT-004,X00NSFLUEL,B06Z6OPKJM,Sellable,USD,0.00,0.00,0,1,1
2025-12-30,2906566240,9578225807,693-9569194-7356419,CUSTOMER_RETURN,NP-LGT-002,X00N95DQ14,B08MDMZESQ,Damaged,USD,0.00,0.00,0,1,1
2025-12-29,2923451684,,245-4581518-9466329,CUSTOMER_RETURN,NP-PAK-004,X00I6U34Z7,B0GIMHO5ZT,Sellable,USD,79.80,79.80,1,0,1
2026-01-17,2911900278,9156023533,650-4521537-9348231,CUSTOMER_RETURN,NP-LGT-001,X00YTYT53Z,B01HVORBUG,Damaged,USD,136.58,136.58,1,0,1
2026-04-19,2992263005,5015582725,365-6198754-2217677,CUSTOMER_RETURN,NP-LGT-005,X00R023W01,B0I2QM0ETC,Damaged,USD,46.40,46.40,1,0,1
2026-03-17,2954738121,,489-1402050-1844782,CUSTOMER_RETURN,NP-LGT-003,X00OV9LWGD,B0UMBGJZ6L,Customer Damaged,USD,21.16,21.16,1,0,1
2025-11-14,2987683030,,191-6510676-5562056,CUSTOMER_RETURN,NP-TNT-002,X00OL0GU1L,B01926SJ06,Sellable,USD,165.61,165.61,1,0,1
2026-03-13,2994467684,2084879052,884-6527429-2239267,CUSTOMER_RETURN,NP-SLP-005,X00Q126IOR,B0ZTMUULCG,Sellable,USD,96.64,96.64,1,0,1
2025-05-06,2938532105,,267-9991904-5909144,CUSTOMER_RETURN,NP-PAK-002,X00VSHY65J,B0O7R84NLJ,Sellable,USD,0.00,0.00,0,1,1
2026-04-05,2968552871,,812-2475450-3016158,CUSTOMER_RETURN,NP-TNT-008,X00MVBSE4V,B0D0QMVW7L,Sellable,USD,65.40,65.40,1,0,1
2026-01-06,2960234838,,638-9461739-7701302,CUSTOMER_RETURN,NP-ACC-007,X001514CRI,B0GDZQFCQA,Damaged,USD,0.00,0.00,0,1,1
2026-03-20,2978492755,,986-9191169-2503566,CUSTOMER_RETURN,NP-ACC-005,X00JILZIOI,B0WV38XDPJ,Sellable,USD,57.72,57.72,1,0,1
2025-10-12,2912007871,7116413791,759-5859117-2825935,CUSTOMER_RETURN,NP-TNT-003,X00HTBG11K,B0L8N7AQUI,Damaged,USD,0.00,0.00,0,1,1
2025-01-09,2984270714,7220589264,210-7170070-7239359,CUSTOMER_RETURN,NP-ACC-005,X00JILZIOI,B0WV38XDPJ,Damaged,USD,65.71,65.71,1,0,1
2025-12-29,2970949692,,400-1438212-2500762,CUSTOMER_RETURN,NP-CKW-002,X00I62329O,B0OKZ0ECAT,Sellable,USD,91.05,91.05,1,0,1
2025-06-19,2902506412,1748397079,810-1259152-4240630,CUSTOMER_RETURN,NP-CKW-008,X00A9PIHL3,B0SOX421C8,Damaged,USD,0.00,0.00,0,1,1
2025-03-27,2928391731,6294742822,915-2395352-5565833,CUSTOMER_RETURN,NP-CKW-007,X00UO319P9,B0UMWVC3M8,Sellable,USD,70.16,70.16,1,0,1
2025-03-07,2955377699,7609169486,119-5553323-8044938,CUSTOMER_RETURN,NP-TNT-005,X00MW2PXAP,B06IT4ZKWF,Damaged,USD,124.92,124.92,1,0,1
2025-03-02,2931590708,6021796690,601-7311955-4199302,CUSTOMER_RETURN,NP-LGT-007,X00XXFLCNZ,B0WOCWIX85,Damaged,USD,52.52,52.52,1,0,1
2026-04-18,2946309555,8005095645,977-7493611-2444710,CUSTOMER_RETURN,NP-TNT-007,X00SW3HT4Z,B06PP8E5NC,Sellable,USD,46.75,46.75,1,0,1
2025-01-31,2952738437,,656-4645044-7542705,CUSTOMER_RETURN,NP-CKW-002,X00I62329O,B0OKZ0ECAT,Sellable,USD,81.53,81.53,1,0,1
2024-11-01,2947811192,5947059658,445-1606779-1364655,CUSTOMER_RETURN,NP-TNT-001,X00LGUO6I9,B0MVH8VQB7,Defective,USD,89.77,89.77,1,0,1
2025-12-24,2944364092,6484649624,918-4858114-4218000,CUSTOMER_RETURN,NP-SLP-006,X00OCXMBU5,B0D03NQYVG,Sellable,USD,141.04,141.04,1,0,1
2025-02-27,2980609391,8554730878,535-5724151-8619596,CUSTOMER_RETURN,NP-TNT-007,X00SW3HT4Z,B06PP8E5NC,Sellable,USD,55.59,55.59,1,0,1
2025-01-28,2976373581,,191-4594907-1890289,CUSTOMER_RETURN,NP-TNT-007,X00SW3HT4Z,B06PP8E5NC,Sellable,USD,0.00,0.00,0,1,1
2025-07-06,2974155094,5192490901,257-7850372-6239880,CUSTOMER_RETURN,NP-CKW-003,X007XY9IUX,B0OKTBHRJO,Damaged,USD,0.00,0.00,0,1,1
2025-02-06,2913837465,6237363536,754-2897286-1765138,CUSTOMER_RETURN,NP-SLP-002,X00EFFOECW,B0BHLJL8BA,Sellable,USD,0.00,0.00,0,1,1
2025-06-16,2974295223,4086817262,147-5199379-9553251,CUSTOMER_RETURN,NP-PAK-006,X00WRNT1LJ,B0HIHGK0P0,Defective,USD,129.17,129.17,1,0,1
2025-09-25,2920272566,2916398361,256-1850334-4402065,CUSTOMER_RETURN,NP-CKW-001,X00FI3T2D8,B0PK3YRNSJ,Sellable,USD,0.00,0.00,0,1,1
2025-03-01,2969566604,,992-7833860-6813208,CUSTOMER_RETURN,NP-SLP-005,X00Q126IOR,B0ZTMUULCG,Customer Damaged,USD,0.00,0.00,0,1,1
2025-01-27,2931889225,1403517389,628-2812029-7360714,CUSTOMER_RETURN,NP-PAK-002,X00VSHY65J,B0O7R84NLJ,Customer Damaged,USD,0.00,0.00,0,1,1
2024-12-06,2905910073,1804564349,334-5703498-2336679,CUSTOMER_RETURN,NP-CKW-004,X00JYZRBMO,B0VDVBVECJ,Sellable,USD,86.26,86.26,1,0,1
2025-12-28,2991894832,8968646991,237-7364840-2291773,CUSTOMER_RETURN,NP-TNT-007,X00SW3HT4Z,B06PP8E5NC,Customer Damaged,USD,0.00,0.00,0,1,1
2025-05-21,2949375160,7930309151,192-4113630-3332408,CUSTOMER_RETURN,NP-ACC-010,X00ZUV8PIT,B070UWX840,Customer Damaged,USD,147.56,147.56,1,0,1
2025-09-13,2981863909,,948-5536530-6408063,CUSTOMER_RETURN,NP-LGT-001,X00YTYT53Z,B01HVORBUG,Damaged,USD,99.64,99.64,1,0,1
2024-10-16,2959447798,,525-9545299-5646999,CUSTOMER_RETURN,NP-ACC-004,X00YG6NMRX,B0ED5WK61U,Sellable,USD,15.96,15.96,1,0,1
2025-11-17,2914107694,7429829271,617-5640170-4745772,CUSTOMER_RETURN,NP-TNT-004,X00AA2NOOX,B03XFX430C,Sellable,USD,93.05,93.05,1,0,1
2026-03-19,2925490650,2629526715,386-4147269-7585246,CUSTOMER_RETURN,NP-SLP-003,X00O76PB4B,B01K7HDPWT,Sellable,USD,56.40,56.40,1,0,1
2025-08-04,2970470149,,767-4892619-6423794,CUSTOMER_RETURN,NP-TNT-005,X00MW2PXAP,B06IT4ZKWF,Sellable,USD,67.54,67.54,1,0,1
2026-03-11,2935604287,2542666771,825-6475537-9915156,CUSTOMER_RETURN,NP-TNT-004,X00AA2NOOX,B03XFX430C,Sellable,USD,91.23,91.23,1,0,1
2025-02-07,2911325382,8040840070,597-8961704-2876054,CUSTOMER_RETURN,NP-TNT-003,X00HTBG11K,B0L8N7AQUI,Damaged,USD,28.31,28.31,1,0,1
2026-03-06,2968834940,3175203797,370-7173895-9638215,CUSTOMER_RETURN,NP-ACC-004,X00YG6NMRX,B0ED5WK61U,Sellable,USD,27.31,27.31,1,0,1
2025-02-15,2931732717,2226812714,396-2592782-8446581,CUSTOMER_RETURN,NP-TNT-002,X00OL0GU1L,B01926SJ06,Defective,USD,0.00,0.00,0,1,1
2025-04-26,2907313429,,550-9463793-7607305,CUSTOMER_RETURN,NP-PAK-006,X00WRNT1LJ,B0HIHGK0P0,Sellable,USD,102.60,102.60,1,0,1
2026-02-20,2933946103,,145-1481815-8666520,CUSTOMER_RETURN,NP-PAK-002,X00VSHY65J,B0O7R84NLJ,Damaged,USD,49.23,49.23,1,0,1
2025-04-19,2997074379,2948442385,179-8672191-8919202,CUSTOMER_RETURN,NP-LGT-001,X00YTYT53Z,B01HVORBUG,Sellable,USD,118.27,118.27,1,0,1
2025-04-08,2936150799,6288969118,259-6787711-9746365,CUSTOMER_RETURN,NP-PAK-001,X00ZKUCN1Q,B0SD7SI42R,Sellable,USD,0.00,0.00,0,1,1
2025-10-11,2917684478,,276-1512672-9368359,CUSTOMER_RETURN,NP-CKW-002,X00I62329O,B0OKZ0ECAT,Damaged,USD,98.35,98.35,1,0,1
2025-06-02,2951412267,,112-6383512-1977538,CUSTOMER_RETURN,NP-ACC-002,X00GLNME60,B0PDB04NA1,Customer Damaged,USD,90.71,90.71,1,0,1
2025-04-22,2961031888,2685167584,184-2213654-7299167,CUSTOMER_RETURN,NP-CKW-001,X00FI3T2D8,B0PK3YRNSJ,Customer Damaged,USD,138.09,138.09,1,0,1
2025-06-04,2982716641,,460-9747802-2153892,CUSTOMER_RETURN,NP-SLP-002,X00EFFOECW,B0BHLJL8BA,Sellable,USD,62.02,62.02,1,0,1
2025-11-19,2989630328,7025412210,585-6467809-6265890,CUSTOMER_RETURN,NP-TNT-004,X00AA2NOOX,B03XFX430C,Sellable,USD,96.16,96.16,1,0,1
2026-03-06,2932519607,,828-2778361-6515273,CUSTOMER_RETURN,NP-LGT-005,X00R023W01,B0I2QM0ETC,Damaged,USD,0.00,0.00,0,1,1
2025-08-04,2919984259,1308128035,186-2313674-8584046,CUSTOMER_RETURN,NP-SLP-006,X00OCXMBU5,B0D03NQYVG,Damaged,USD,133.77,133.77,1,0,1
2025-07-24,2937286775,,553-9708030-8508559,CUSTOMER_RETURN,NP-CKW-003,X007XY9IUX,B0OKTBHRJO,Damaged,USD,117.33,117.33,1,0,1
2026-04-06,2932579447,4765362826,963-6953195-5365096,CUSTOMER_RETURN,NP-PAK-007,X006DQXAMW,B0G1KHFGR4,Customer Damaged,USD,81.49,81.49,1,0,1
2025-03-07,2963183969,5339917893,426-3177916-2521531,CUSTOMER_RETURN,NP-LGT-002,X00N95DQ14,B08MDMZESQ,Sellable,USD,12.99,12.99,1,0,1
2025-10-17,2941594982,1292755079,540-6137424-6265612,CUSTOMER_RETURN,NP-SLP-004,X005VIUWG5,B0MT7EJZHU,Defective,USD,177.61,177.61,1,0,1
2025-03-24,2972682583,9798106703,430-1179193-1281943,CUSTOMER_RETURN,NP-TNT-002,X00OL0GU1L,B01926SJ06,Defective,USD,0.00,0.00,0,1,1
2025-03-12,2963658747,9566872125,322-2874007-5879271,CUSTOMER_RETURN,NP-LGT-003,X00OV9LWGD,B0UMBGJZ6L,Sellable,USD,26.67,26.67,1,0,1
2025-08-26,2989702289,7380926954,839-3564123-9789632,CUSTOMER_RETURN,NP-ACC-008,X0094UD4Y1,B0RK2MV6U7,Sellable,USD,0.00,0.00,0,1,1
2025-04-24,2916453255,5052684744,788-1578891-9842078,CUSTOMER_RETURN,NP-PAK-002,X00VSHY65J,B0O7R84NLJ,Defective,USD,0.00,0.00,0,1,1
2026-04-07,2917437059,2292434710,102-2967744-3670710,CUSTOMER_RETURN,NP-SLP-001,X0061PPA9C,B017ZKZ56K,Sellable,USD,0.00,0.00,0,1,1
